,frame,area
0,1,0.3974831850726847
1,2,0.4175526144499881
2,3,0.3584834020394897
3,4,0.21626166196572083
4,5,0.2377413755695373
5,6,0.2368735083532228
6,7,0.3189954436971148
7,8,0.43572358429160246
8,9,0.37356259492297655
9,10,0.3438381427641561
10,11,0.1349533521371207
11,12,0.19798220872206512
12,13,0.262204382729444
13,14,0.24913213278368346
14,15,0.4749403341288801
15,16,0.4057279236276847
16,17,0.3265892818398789
17,18,0.14694076806248407
18,19,0.16332176177044674
19,20,0.23481232371446978
20,21,0.21517682794532367
21,22,0.36461271425471803
22,23,0.325938381427643
23,24,0.27120850509872124
24,25,0.08016923410718028
25,26,0.12356259492297456
26,27,0.15692124105011712
27,28,0.14851377739205715
28,29,0.3265892818398789
29,30,0.3136797569971783
30,31,0.24012801041440626
31,32,0.09448904317639396
32,33,0.045617270557603236
33,34,0.12535257105662626
34,35,0.11379908873942417
35,36,0.29794966370145554
36,37,0.26752006942937645
37,38,0.2387719678889118
38,39,0.04756997179431492
39,40,0.027880234324146116
40,41,0.13083098285962272
41,42,0.1571382078541998
42,43,0.288999783033197
43,44,0.3227381210674782
44,45,0.2587329138641779
45,46,0.10696463441093325
46,47,0.07930136689086577
47,48,0.0733347797786934
48,49,0.1878390106313721
49,50,0.25672597092644756
50,51,0.34812323714471805
51,52,0.2654046430896088
52,53,0.1436862660013006
53,54,0.10707311781297459
54,55,0.202918203514863
55,56,0.2607940985029269
56,57,0.3869602950748531
57,58,0.4709264482534194
58,59,0.4462464742894341
59,60,0.31698850075938445
60,61,0.27744630071599086
61,62,0.35918854415274426
62,63,0.3847363853330441
63,64,0.5014102842265131
64,65,0.5782165328704726
65,66,0.5325450206118467
66,67,0.3837057930136696
67,68,0.33711217183771053
68,69,0.4200477326968983
69,70,0.34844868735083395
70,71,0.5059123454111537
71,72,0.5786504664786298
72,73,0.5053156866999364
73,74,0.34861141245389393
74,75,0.29019310045563146
75,76,0.3288674332827065
76,77,0.27576480798437647
77,78,0.4828596224777601
78,79,0.4959861141245393
79,80,0.4094163592970294
80,81,0.2646452592753316
81,82,0.2699067042742454
82,83,0.24772184855717036
83,84,0.23128661314818905
84,85,0.45682360598828436
85,86,0.407897591668475
86,87,0.33119982642655676
87,88,0.22011282273812152
88,89,0.2912779344760246
89,90,0.2816771533955302
90,91,0.23161206335430498
91,92,0.43859839444565135
92,93,0.4380017357344341
93,94,0.39292688218702543
94,95,0.2718594055109571
95,96,0.3280538077674106
96,97,0.29171186808418187
97,98,0.28297895422000596
98,99,0.4848123237144718
99,100,0.5254393577782586
100,101,0.4069212410501191
101,102,0.3277283575612947
102,103,0.3925471902798868
103,104,0.36499240616185663
104,105,0.43794749403341143
105,106,0.6031677153395553
106,107,0.5995335213712292
107,108,0.440713820785419
108,109,0.3419396832284671
109,110,0.4054567151225874
110,111,0.3548492080711636
111,112,0.43355391625081213
112,113,0.6645150791928852
113,114,0.6094055109568248
114,115,0.4642547190279885
115,116,0.35571707528748214
116,117,0.4403341288782804
117,118,0.3125406812757665
118,119,0.41679323063571083
119,120,0.6229116945107387
120,121,0.5747450640052065
121,122,0.3824582338902165
122,123,0.32474506400520853
123,124,0.41191147754393564
124,125,0.3259926231286616
125,126,0.4625732262963781
126,127,0.5692124105011954
127,128,0.4945215881970076
128,129,0.4005207203297895
129,130,0.37529832935560964
130,131,0.3980256020828833
131,132,0.34606205250596506
132,133,0.5356910392709928
133,134,0.5545129095248431
134,135,0.4241701019743963
135,136,0.2861249728791481
136,137,0.24517248860924143
137,138,0.2665437188110206
138,139,0.1757431113039714
139,140,0.39558472553699164
140,141,0.35935126925580424
141,142,0.2504339336081593
142,143,0.0961162942069857
143,144,0.2571599045346048
144,145,0.1640269038837053
145,146,0.19272076372315133
146,147,0.4073551746582764
147,148,0.3545237578650477
148,149,0.17596007810805006
149,150,0.07930136689086577
150,151,0.2513018008244738
151,152,0.1050119331742256
152,153,0.18371664135387414
153,154,0.43263180733347895
154,155,0.3255044478194817
155,156,0.11971143415057385
156,157,0.0
157,158,0.2232588413972677
158,159,0.07978954220004167
159,160,0.25249511824690823
160,161,0.4256346279019321
161,162,0.2980039054024742
162,163,0.07843349967455125
163,164,0.04442395313516876
164,165,0.20042308526795272
165,166,0.09297027554783953
166,167,0.26524191798654884
167,168,0.40128010414406673
168,169,0.37567802126274824
169,170,0.1258407463658062
170,171,0.18691690171403894
171,172,0.2871555651985226
172,173,0.2575938381427621
173,174,0.41614233022347497
174,175,0.5432306357127343
175,176,0.49880668257756555
176,177,0.19922976784551824
177,178,0.24289433716641382
178,179,0.3121609893686279
179,180,0.2516814927316124
180,181,0.4530266869169023
181,182,0.5521805163809929
182,183,0.49208071165111594
183,184,0.23812106747667594
184,185,0.2785853764374067
185,186,0.36331091343024624
186,187,0.35078108049468426
187,188,0.5130180082447379
188,189,0.5659579084400079
189,190,0.5286938598394461
190,191,0.2922000433933618
191,192,0.32935560859188645
192,193,0.39770015187676333
193,194,0.3741592536341938
194,195,0.551204165762637
195,196,0.5625406812757645
196,197,0.5240833152527681
197,198,0.25504447819483717
198,199,0.3031568669993507
199,200,0.3619548709047518
200,201,0.38858754610544477
201,202,0.6110870036884353
202,203,0.5769147320459969
203,204,0.5609134302451727
204,205,0.3294098502929051
205,206,0.3896181384248193
206,207,0.4700043393360822
207,208,0.5125840746365806
208,209,0.6073985680190945
209,210,0.5770232154480381
210,211,0.5655239748318507
211,212,0.40697548275113776
212,213,0.5089498806682585
213,214,0.5828270774571506
214,215,0.563571273595139
215,216,0.6510088956389675
216,217,0.6013777392059035
217,218,0.6022998481232367
218,219,0.38153612497287925
219,220,0.5276090258190488
220,221,0.6049034497721842
221,222,0.6838251247559114
222,223,0.7604686482968109
223,224,0.7737036233456275
224,225,0.7240724669125636
225,226,0.6095139943588622
226,227,0.6592536341939674
227,228,0.7130071599045333
228,229,0.7162616619657208
229,230,0.8661857235842911
230,231,0.9038294640919956
231,232,0.8466044695161636
232,233,0.7355174658277284
233,234,0.7356259492297696
234,235,0.7638316337600357
235,236,0.7224452158819719
236,237,0.9210783250162728
237,238,0.982100238663487
238,239,0.9056194402256473
239,240,0.7198958559340429
240,241,0.7849316554567177
241,242,0.7706660880885227
242,243,0.7959969624647438
243,244,0.93057062269473
244,245,0.9998372748969401
245,246,0.8735625949229766
246,247,0.7657300932957247
247,248,0.8282165328704706
248,249,0.7991972228249087
249,250,0.8050010848340211
250,251,0.9353438923844679
251,252,0.9397917118680859
252,253,0.8402581904968567
253,254,0.7114883922759829
254,255,0.817205467563463
255,256,0.8207311781297478
256,257,0.8572358429160366
257,258,0.9390865697548273
258,259,1.0
259,260,0.8376545888479091
260,261,0.6849642004773272
261,262,0.8106964634410961
262,263,0.825938381427643
263,264,0.8992189195053177
264,265,0.9622477760902581
265,266,0.9889889346929924
