,frame,area
0,1,0.6313585201989341
1,2,0.9898787191344565
2,3,0.8194747404240492
3,4,0.6522991013000599
4,5,0.6316202774627028
5,6,0.29063781519937354
6,7,0.3849576825756898
7,8,0.6903411569671086
8,9,1.0
9,10,0.7652037344036304
10,11,0.6476747229735647
11,12,0.5384346915626885
12,13,0.23121891632492905
13,14,0.3820783526742879
14,15,0.6852805165343369
15,16,0.8644969897914645
16,17,0.6417415583282463
17,18,0.5776982811273
18,19,0.34988220923131
19,20,0.12416019544542937
20,21,0.3546810924003132
21,22,0.6644271878544652
22,23,0.7136375534421056
23,24,0.5233400226856273
24,25,0.4665386964488292
25,26,0.1091527789896221
26,27,0.15565831951836862
27,28,0.37125905243870577
28,29,0.6477619753948186
29,30,0.6343251025215966
30,31,0.4859087339673696
31,32,0.3983073030276578
32,33,0.0
33,34,0.2269435476834499
34,35,0.39586423523252595
35,36,0.6649507023819892
36,37,0.5531803507547338
37,38,0.4262280778291631
38,39,0.3140214640956311
39,40,0.05819736497688186
40,41,0.273623593054711
41,42,0.5208969548905019
42,43,0.6238548119710305
43,44,0.5362533810313252
44,45,0.5087688683360966
45,46,0.28706046592793305
46,47,0.10260884739551909
47,48,0.32806910391763777
48,49,0.5851147369339497
49,50,0.646976703603526
50,51,0.46435738591745934
51,52,0.5519588168571712
52,53,0.15347700898699873
53,54,0.1218916324928055
54,55,0.35450658755780523
55,56,0.646889451182272
56,57,0.6500305383474425
57,58,0.45144402757176794
58,59,0.5660937091004252
59,60,0.11421341942239385
60,61,0.17293429892679976
61,62,0.48032457900706726
62,63,0.7930372567838752
63,64,0.7934735188901517
64,65,0.6454061600209408
65,66,0.4952447430416205
66,67,0.05444551086292675
67,68,0.2573946427013345
68,69,0.5030974609545402
69,70,0.8959078614431563
70,71,0.7335311054881766
71,72,0.6253381031323617
72,73,0.3764941977139855
73,74,0.02765901753773669
74,75,0.31061861966669857
75,76,0.548206962743216
76,77,0.8591745920949306
77,78,0.7233225722013791
78,79,0.5390454585114731
79,80,0.26638164209056936
80,81,0.008288980019196264
81,82,0.30259139691126435
82,83,0.5100776546549198
83,84,0.8776721054009244
84,85,0.6845824971642982
85,86,0.5684495244743031
86,87,0.24238722624552722
87,88,0.056801326236804624
88,89,0.3905418375359922
89,90,0.6585812756304008
90,91,0.838495768257567
91,92,0.6769042840938866
92,93,0.5687112817380717
93,94,0.16743739638775137
94,95,0.10348137160806571
95,96,0.43041619404938825
96,97,0.7418200855073729
97,98,0.8304685455021393
98,99,0.5462874094756148
99,100,0.5222057412093186
100,101,0.16848442544280604
101,102,0.14702032981415633
102,103,0.44001396038740115
103,104,0.7181746793473534
104,105,0.8147631096762934
105,106,0.5218567315243026
106,107,0.5011779076869389
107,108,0.1342814763109729
108,109,0.20094232614955246
109,110,0.4218654567664234
110,111,0.8112730128261069
111,112,0.716516883343514
112,113,0.5613820783526761
113,114,0.42134194223889937
114,115,0.07241950964139651
115,116,0.24465578919815106
116,117,0.49018410260884876
117,118,0.9105662682139409
118,119,0.6850187592705682
119,120,0.5129569845563218
120,121,0.4062472733618381
121,122,0.03524997818690091
122,123,0.3133234447255925
123,124,0.5654829421516472
124,125,0.8921560073292011
125,126,0.6571852368903236
126,127,0.5883430765203741
127,128,0.3801587994066866
128,129,0.15330250414449073
129,130,0.45781345432335635
130,131,0.6367681703167285
131,132,0.8475700200680559
132,133,0.7469679783613986
133,134,0.7012477096239448
134,135,0.3562516359828985
135,136,0.21647325713289034
136,137,0.4483901928278514
137,138,0.6430503446470629
138,139,0.8471337579617859
139,140,0.6721926533461309
140,141,0.7009859523601761
141,142,0.2916848442544282
142,143,0.35232527702644195
143,144,0.4236105051915232
144,145,0.7264636593665496
145,146,0.7777680830643059
146,147,0.6439228688596096
147,148,0.5872960474653195
148,149,0.2056539568973082
149,150,0.3723060814937604
150,151,0.38321263415059653
151,152,0.7850100340284409
152,153,0.7794258790681451
153,154,0.6812669051566197
154,155,0.5862490184102583
155,156,0.15653084373091522
156,157,0.4099991274757866
157,158,0.47369339499171026
158,159,0.8859610854201208
159,160,0.8062123723933352
160,161,0.765989006194923
161,162,0.5184538870953701
162,163,0.24762237152081357
163,164,0.4072070499956387
164,165,0.5653084373091326
165,166,0.85821481546113
166,167,0.7539481720617717
167,168,0.6945292731873337
168,169,0.38391065352063514
169,170,0.22476223715208005
170,171,0.3852194398394584
171,172,0.5891283483116667
172,173,0.8091789547159911
173,174,0.6513393246662592
174,175,0.6506413052962206
175,176,0.37178256696623635
176,177,0.2908995724631356
177,178,0.5317162551260776
178,179,0.7126777768083049
179,180,0.791641218043798
180,181,0.70587208795044
181,182,0.7141610679696362
182,183,0.4000523514527511
183,184,0.4143617485385263
184,185,0.5725503882732742
185,186,0.7731437047378041
186,187,0.7073553791117712
187,188,0.7121542622807809
188,189,0.6228950353372299
189,190,0.4162813018061276
190,191,0.4012738853503203
191,192,0.5900008725242134
192,193,0.7695663554663635
193,194,0.7352761539132698
194,195,0.7294302416892054
195,196,0.47020329814152373
196,197,0.22135939272314753
197,198,0.26559637029927674
198,199,0.59087339673676
199,200,0.7852717912922095
200,201,0.6078003664601686
201,202,0.5592007678213062
202,203,0.2888927667742803
203,204,0.0776546549166763
204,205,0.2643748364017141
205,206,0.634063345257828
206,207,0.7599685891283506
207,208,0.6488090044498733
208,209,0.5140912660326303
209,210,0.2766774277986209
210,211,0.1583631445772625
211,212,0.43547683448216
212,213,0.867899834220397
213,214,0.8233138469592517
214,215,0.6036995026611974
215,216,0.6440101212808635
216,217,0.2587034290201577
217,218,0.34639211238111695
218,219,0.5817991449262712
219,220,0.9271442282523334
220,221,0.8240991187505443
221,222,0.6590175377366708
222,223,0.6107669487828311
223,224,0.2454410609894437
224,225,0.45222929936306056
225,226,0.6654742169095198
226,227,0.908035947997555
227,228,0.7398132798185176
228,229,0.669749585550999
229,230,0.4942849664078199
230,231,0.3201291335834575
231,232,0.48425093796353036
232,233,0.8230520896954897
233,234,0.7495855509990386
234,235,0.6441846261233781
235,236,0.6910391763371406
236,237,0.3834743914143651
237,238,0.38068231393421065
238,239,0.5651339324666246
239,240,0.8320390890847246
240,241,0.7371084547596172
241,242,0.5515225547508945
242,243,0.660849838583018
243,244,0.35407032545153516
244,245,0.4447255911351569
245,246,0.6943547683448191
246,247,0.881074949829857
247,248,0.719221708402408
248,249,0.5672279905767404
249,250,0.6163511037431268
250,251,0.33827763720443527
251,252,0.4897478405025722
252,253,0.7508943373178618
253,254,0.8632754558939018
