,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,2,0,7,0
1,10,0,14,0
2,17,0,22,0
3,26,0,30,0
4,33,0,38,0
5,41,0,45,0
6,48,0,53,0
7,54,0,60,0
8,64,0,69,0
9,72,0,77,0
10,80,0,85,0
11,88,0,93,0
12,96,0,101,0
13,105,0,109,0
14,113,0,117,0
15,121,0,125,0
16,128,0,133,0
17,136,0,141,0
18,144,0,149,0
19,154,0,159,0
20,162,0,166,0
21,169,0,173,0
22,176,0,181,0
23,184,0,188,0
24,191,0,197,0
25,200,0,205,0
26,209,0,213,0
27,216,0,220,0
28,223,0,228,0
29,231,0,236,0
30,240,0,244,0
31,247,0,251,0
32,254,0,259,0
33,263,0,267,0
34,271,0,275,0
35,278,0,282,0
36,285,0,290,0
37,293,0,297,0
38,300,0,305,0
