,frame,area
0,1,0.037548026545581405
1,2,0.017617455644500672
2,3,0.007299322103973131
3,4,0.002270345791128369
4,5,0.005788134324634478
5,6,0.0
6,7,0.02061131822620785
7,8,0.07549167064660367
8,9,0.06345206612159393
9,10,0.07265106531610178
10,11,0.09545431864677442
11,12,0.1589954878213946
12,13,0.1880145701312316
13,14,0.21534782267779629
14,15,0.21197972727337558
15,16,0.20934940514801825
16,17,0.2028199334221995
17,18,0.20719667538688527
18,19,0.20804850057382415
19,20,0.19737395482118855
20,21,0.18978237470328738
21,22,0.24222130347074208
22,23,0.24425641720187966
23,24,0.23075195848510585
24,25,0.2342447981637647
25,26,0.27297254913142394
26,27,0.2849978971679491
27,28,0.29450697498699147
28,29,0.29183388339618044
29,30,0.27101228196482907
30,31,0.25292079807822593
31,32,0.2459244263545445
32,33,0.2496703187038006
33,34,0.2533841339539657
34,35,0.24893254542473625
35,36,0.2848161269397737
36,37,0.3325504145074027
37,38,0.33409367938583034
38,39,0.34432270987333163
39,40,0.36564328840163374
40,41,0.4198393293747815
41,42,0.43231375679856293
42,43,0.43606677739206084
43,44,0.41711634007427606
44,45,0.3812648356583296
45,46,0.37050118685266675
46,47,0.363351557877779
47,48,0.3645312822998568
48,49,0.3655328006158801
49,50,0.3756727280503541
50,51,0.4593761360639259
51,52,0.4616072765117225
52,53,0.44942154297974923
53,54,0.4760776123233087
54,55,0.5339019296157163
55,56,0.5402175540142705
56,57,0.5416574593511874
57,58,0.5249524189696837
58,59,0.4952882305559315
59,60,0.4693485497587091
60,61,0.45298566510082894
61,62,0.4530355628105244
62,63,0.4624983070419932
63,64,0.456863429968565
64,65,0.5207004212792351
65,66,0.5180807915202404
66,67,0.5031435557107936
67,68,0.5029439648720128
68,69,0.5608787699501738
69,70,0.5698567935731755
70,71,0.5804564927612684
71,72,0.5670304447311582
72,73,0.539419190659149
73,74,0.5084469694269609
74,75,0.5028655541853491
75,76,0.5079159152309192
76,77,0.5112590617804926
77,78,0.5177920976284334
78,79,0.5588222714863099
79,80,0.5862268064752975
80,81,0.5893133362321528
81,82,0.5904930606542306
82,83,0.6462787000933806
83,84,0.6623992244470263
84,85,0.6725819213469529
85,86,0.6655570366463034
86,87,0.6403159237848125
87,88,0.6269112604874296
88,89,0.6143477300106209
89,90,0.6177764154911008
90,91,0.6209591765452251
91,92,0.6063534040930382
92,93,0.6664302465659686
93,94,0.6925588258356082
94,95,0.693121957130739
95,96,0.6985216021441764
96,97,0.7511209164070801
97,98,0.7604054545324944
98,99,0.7766542872825
99,100,0.750048115648635
100,101,0.720348286013672
101,102,0.6901387869153954
102,103,0.6792717785682207
103,104,0.6764383014819626
104,105,0.6764133526271144
105,106,0.665763755729326
106,107,0.6961764097885053
107,108,0.7434509256025154
108,109,0.739159722568734
109,110,0.7468653545945096
110,111,0.7576254392780516
111,112,0.8116824794884777
112,113,0.821163044330551
113,114,0.8145373413074631
114,115,0.7967808849002407
115,116,0.7705418178448464
116,117,0.7473215622260087
117,118,0.7431337187337391
118,119,0.7462238126127153
119,120,0.7393343645526677
120,121,0.7595643217119191
121,122,0.8205678359363312
122,123,0.8188891344173017
123,124,0.8018597589227799
124,125,0.832835544277089
125,126,0.8609315189575653
126,127,0.8710286769265866
127,128,0.8583118891985716
128,129,0.832995929772538
129,130,0.8024585314391216
130,131,0.785653695638228
131,132,0.7759913605679783
132,133,0.7711405903611881
133,134,0.7538866751730383
134,135,0.8082431016416352
135,136,0.8495762258798035
136,137,0.8456877686457047
137,138,0.8365137183060442
138,139,0.8798962127638346
139,140,0.8979413630628641
140,141,0.9001439905336915
141,142,0.8763891165966912
142,143,0.8449107900233096
143,144,0.821843791655677
144,145,0.8092802611788694
145,146,0.7955869039896784
146,147,0.7949239772751577
147,148,0.7888863544020479
148,149,0.8500645106103916
149,150,0.8749492112597743
150,151,0.8734487158468003
151,152,0.8696137204445179
152,153,0.9223734202028698
153,154,0.9332226079394391
154,155,0.9294660232238203
155,156,0.902738671437838
156,157,0.8652690555789202
157,158,0.8400493274501557
158,159,0.8295957572690273
159,160,0.8172817153406949
160,161,0.8137354138302197
161,162,0.7947635917797086
162,163,0.874567850192819
163,164,0.8896298302765051
164,165,0.8835743867927888
165,166,0.8817388639004331
166,167,0.937920120895023
167,168,0.9493716452700538
168,169,0.9466771689465174
169,170,0.9146856087876996
170,171,0.8792012089502239
171,172,0.862146884600854
172,173,0.8397748900468331
173,174,0.8306970710044416
174,175,0.8273111549894143
175,176,0.8404485091277164
176,177,0.9007677119048805
177,178,0.8870387134944795
178,179,0.8717201166180764
179,180,0.8998838096188526
180,181,0.9452051865105106
181,182,0.9580075131694309
182,183,0.9384725598237901
183,184,0.9073969790500901
184,185,0.8774440967445308
185,186,0.8599549494963902
186,187,0.8358080221260707
187,188,0.8325967480949773
188,189,0.8164726596192098
189,190,0.8467320564271817
190,191,0.9200246637250779
191,192,0.9139513996307571
192,193,0.9018583332739311
193,194,0.941537704847919
194,195,0.985750639759921
195,196,1.0
196,197,0.9727665428728253
197,198,0.9405896483637122
198,199,0.9053654294410745
199,200,0.8748387234740217
200,201,0.8535751708996558
201,202,0.8497651243522207
202,203,0.8246665763755735
203,204,0.864556231154704
204,205,0.9071546187458566
205,206,0.8901394997398194
206,207,0.8875519470799148
207,208,0.8998766813746107
208,209,0.9443391048350881
209,210,0.9494999536664128
210,211,0.9199319965499296
211,212,0.8806660631419879
212,213,0.8434780129306355
213,214,0.8197659084590878
214,215,0.808018561948007
215,216,0.7998317734358852
216,217,0.7933058658321873
217,218,0.8311318939032132
218,219,0.8802811379529107
219,220,0.857549167064661
220,221,0.8485853999301429
221,222,0.8927234882776022
222,223,0.9105939965926991
223,224,0.902478490522999
224,225,0.8628917861241601
225,226,0.8189532886154817
226,227,0.7826776536671253
227,228,0.7544747553230162
228,229,0.7382544355499797
229,230,0.7420858668301412
230,231,0.7293476943694
231,232,0.7676513148046511
232,233,0.7854469765552053
233,234,0.765081582755352
234,235,0.7422712011804375
235,236,0.7750112269846814
236,237,0.7902407208080583
237,238,0.7858746712097342
238,239,0.7649247613820238
239,240,0.7271771439976624
240,241,0.6996585571008005
241,242,0.6894402189796629
242,243,0.684186702973191
243,244,0.6775574358279813
244,245,0.6527333252546567
245,246,0.7029375494521949
246,247,0.7241904096601971
247,248,0.6849957586946762
248,249,0.669024927470115
249,250,0.6976626487129957
250,251,0.7072537013408225
251,252,0.7156864142792989
252,253,0.6848211167107435
253,254,0.6370511879219036
254,255,0.5900439812669743
255,256,0.553148189069551
256,257,0.5357125036532256
257,258,0.53651799525259
258,259,0.5161882426739475
259,260,0.5414364837796801
260,261,0.5470998738300774
261,262,0.5115263709395745
262,263,0.4949603313207926
263,264,0.5170365037387645
264,265,0.5405632738600159
265,266,0.555069250892813
266,267,0.5437353425477777
267,268,0.49712375344828824
268,269,0.4660838138957992
269,270,0.4402261079073613
270,271,0.4284074789538587
271,272,0.44384725598237923
272,273,0.4408355727900666
273,274,0.46606599328519377
274,275,0.5132656625346611
275,276,0.5111913434601928
276,277,0.49126077255911105
277,278,0.5201693670831944
278,279,0.5540320913555788
279,280,0.5814544469551708
280,281,0.5806061858903538
281,282,0.5605116653717022
282,283,0.5349711662520404
283,284,0.5185726403729504
284,285,0.49886304504337586
285,286,0.49589413131651594
286,287,0.47411378103459395
287,288,0.4688317520511529
288,289,0.5328540777121193
289,290,0.5401533998160915
290,291,0.50837925110666
291,292,0.5088532793487635
292,293,0.5525280318204829
293,294,0.5680925531232406
294,295,0.5751388225566165
295,296,0.5623935218516334
296,297,0.5264065807950841
297,298,0.4926757290411796
298,299,0.4745878092766974
