,frame,area
0,1,0.039473684210526314
1,2,0.19736842105263158
2,3,0.28289473684210525
3,4,0.13815789473684212
4,5,0.03289473684210526
5,6,0.3026315789473684
6,7,0.07236842105263158
7,8,0.013157894736842105
8,9,0.18421052631578946
9,10,0.3355263157894737
10,11,0.08552631578947369
11,12,0.039473684210526314
12,13,0.29605263157894735
13,14,0.019736842105263157
14,15,0.006578947368421052
15,16,0.24342105263157895
16,17,0.4276315789473684
17,18,0.0
18,19,0.26973684210526316
19,20,0.24342105263157895
20,21,0.006578947368421052
21,22,0.07894736842105263
22,23,0.19736842105263158
23,24,0.34210526315789475
24,25,0.013157894736842105
25,26,0.3092105263157895
26,27,0.18421052631578946
27,28,0.0
28,29,0.05263157894736842
29,30,0.17763157894736842
30,31,0.375
31,32,0.0
32,33,0.40131578947368424
33,34,0.013157894736842105
34,35,0.006578947368421052
35,36,0.13815789473684212
36,37,0.16447368421052633
37,38,0.4276315789473684
38,39,0.03289473684210526
39,40,0.23684210526315788
40,41,0.013157894736842105
41,42,0.0
42,43,0.17105263157894737
43,44,0.23026315789473684
44,45,0.34210526315789475
45,46,0.05263157894736842
46,47,0.40131578947368424
47,48,0.0
48,49,0.019736842105263157
49,50,0.19078947368421054
50,51,0.14473684210526316
51,52,0.34868421052631576
52,53,0.17763157894736842
53,54,0.45394736842105265
54,55,0.019736842105263157
55,56,0.07236842105263158
56,57,0.21052631578947367
57,58,0.14473684210526316
58,59,0.13157894736842105
59,60,0.17763157894736842
60,61,0.6513157894736842
61,62,0.0
62,63,0.0
63,64,0.13815789473684212
64,65,0.17105263157894737
65,66,0.18421052631578946
66,67,0.019736842105263157
67,68,0.8026315789473685
68,69,0.0
69,70,0.0
70,71,0.15789473684210525
71,72,0.10526315789473684
72,73,0.05921052631578947
73,74,0.019736842105263157
74,75,0.8026315789473685
75,76,0.03289473684210526
76,77,0.0
77,78,0.05921052631578947
78,79,0.18421052631578946
79,80,0.18421052631578946
80,81,0.0
81,82,0.506578947368421
82,83,0.013157894736842105
83,84,0.0
84,85,0.013157894736842105
85,86,0.125
86,87,0.21710526315789475
87,88,0.0
88,89,0.2565789473684211
89,90,0.13815789473684212
90,91,0.0
91,92,0.013157894736842105
92,93,0.1513157894736842
93,94,0.40789473684210525
94,95,0.019736842105263157
95,96,0.06578947368421052
96,97,0.27631578947368424
97,98,0.05263157894736842
98,99,0.07236842105263158
99,100,0.2631578947368421
100,101,0.47368421052631576
101,102,0.17763157894736842
102,103,0.03289473684210526
103,104,0.13157894736842105
104,105,0.09210526315789473
105,106,0.07894736842105263
106,107,0.23684210526315788
107,108,0.4473684210526316
108,109,0.5131578947368421
109,110,0.006578947368421052
110,111,0.17763157894736842
111,112,0.1513157894736842
112,113,0.09868421052631579
113,114,0.10526315789473684
114,115,0.25
115,116,0.6578947368421053
116,117,0.0
117,118,0.06578947368421052
118,119,0.1513157894736842
119,120,0.13815789473684212
120,121,0.27631578947368424
121,122,0.19736842105263158
122,123,0.8289473684210527
123,124,0.006578947368421052
124,125,0.039473684210526314
125,126,0.19736842105263158
126,127,0.10526315789473684
127,128,0.32894736842105265
128,129,0.0
129,130,1.0
130,131,0.0
131,132,0.0
132,133,0.03289473684210526
133,134,0.0
134,135,0.4605263157894737
135,136,0.07894736842105263
136,137,0.75
137,138,0.039473684210526314
138,139,0.0
139,140,0.06578947368421052
140,141,0.25
141,142,0.5855263157894737
142,143,0.039473684210526314
143,144,0.4407894736842105
144,145,0.2236842105263158
145,146,0.013157894736842105
146,147,0.06578947368421052
147,148,0.23684210526315788
148,149,0.7302631578947368
149,150,0.125
150,151,0.125
151,152,0.27631578947368424
152,153,0.0
153,154,0.03289473684210526
154,155,0.2565789473684211
155,156,0.993421052631579
156,157,0.4934210526315789
157,158,0.006578947368421052
158,159,0.20394736842105263
159,160,0.046052631578947366
160,161,0.006578947368421052
161,162,0.25
162,163,0.6513157894736842
163,164,0.7039473684210527
164,165,0.09210526315789473
165,166,0.0
166,167,0.02631578947368421
167,168,0.013157894736842105
168,169,0.6578947368421053
169,170,0.5657894736842105
170,171,0.5263157894736842
171,172,0.019736842105263157
172,173,0.0
173,174,0.1513157894736842
174,175,0.09868421052631579
175,176,0.6578947368421053
176,177,0.2894736842105263
177,178,0.75
178,179,0.02631578947368421
179,180,0.0
180,181,0.14473684210526316
181,182,0.1118421052631579
182,183,0.7368421052631579
183,184,0.15789473684210525
184,185,0.6447368421052632
185,186,0.11842105263157894
186,187,0.0
187,188,0.3157894736842105
188,189,0.18421052631578946
189,190,0.7171052631578947
190,191,0.05921052631578947
191,192,0.5394736842105263
192,193,0.07894736842105263
193,194,0.0
194,195,0.25
195,196,0.21052631578947367
196,197,0.5526315789473685
197,198,0.06578947368421052
198,199,0.47368421052631576
199,200,0.11842105263157894
200,201,0.006578947368421052
201,202,0.3223684210526316
202,203,0.2565789473684211
203,204,0.6447368421052632
204,205,0.05921052631578947
205,206,0.4605263157894737
206,207,0.03289473684210526
207,208,0.006578947368421052
208,209,0.27631578947368424
209,210,0.23684210526315788
210,211,0.3618421052631579
211,212,0.03289473684210526
212,213,0.46710526315789475
213,214,0.28289473684210525
214,215,0.0
215,216,0.3684210526315789
216,217,0.16447368421052633
217,218,0.2236842105263158
218,219,0.05263157894736842
219,220,0.4473684210526316
220,221,0.2894736842105263
221,222,0.0
222,223,0.4144736842105263
223,224,0.07894736842105263
224,225,0.21052631578947367
225,226,0.019736842105263157
226,227,0.4934210526315789
227,228,0.08552631578947369
228,229,0.006578947368421052
229,230,0.21710526315789475
230,231,0.19736842105263158
231,232,0.10526315789473684
232,233,0.0
233,234,0.631578947368421
234,235,0.17105263157894737
235,236,0.08552631578947369
236,237,0.17105263157894737
237,238,0.19736842105263158
238,239,0.05921052631578947
239,240,0.013157894736842105
240,241,0.34210526315789475
241,242,0.13815789473684212
242,243,0.14473684210526316
243,244,0.20394736842105263
244,245,0.2236842105263158
245,246,0.09210526315789473
246,247,0.0
247,248,0.29605263157894735
248,249,0.13815789473684212
249,250,0.11842105263157894
250,251,0.2565789473684211
251,252,0.24342105263157895
252,253,0.1118421052631579
253,254,0.013157894736842105
254,255,0.39473684210526316
255,256,0.125
256,257,0.09868421052631579
257,258,0.24342105263157895
258,259,0.23026315789473684
259,260,0.09868421052631579
260,261,0.013157894736842105
261,262,0.5657894736842105
262,263,0.08552631578947369
263,264,0.03289473684210526
264,265,0.23684210526315788
265,266,0.29605263157894735
266,267,0.039473684210526314
267,268,0.03289473684210526
268,269,0.3223684210526316
269,270,0.11842105263157894
270,271,0.14473684210526316
271,272,0.17763157894736842
272,273,0.13815789473684212
273,274,0.05263157894736842
274,275,0.09210526315789473
275,276,0.3092105263157895
276,277,0.15789473684210525
277,278,0.13157894736842105
278,279,0.15789473684210525
279,280,0.16447368421052633
280,281,0.2236842105263158
281,282,0.20394736842105263
282,283,0.1513157894736842
283,284,0.046052631578947366
284,285,0.32894736842105265
285,286,0.046052631578947366
286,287,0.4144736842105263
287,288,0.03289473684210526
288,289,0.23026315789473684
289,290,0.125
290,291,0.019736842105263157
291,292,0.40789473684210525
292,293,0.06578947368421052
293,294,0.17763157894736842
294,295,0.0
295,296,0.039473684210526314
296,297,0.07894736842105263
297,298,0.05921052631578947
298,299,0.47368421052631576
