,frame,area
0,1,1.3640702558228242
1,2,1.7117220313096482
2,3,1.7635547919053067
3,4,1.6712485681557752
4,5,1.2337724322260328
5,6,1.080946926307746
6,7,1.0881061473844937
7,8,1.1380297823596663
8,9,0.8128102329133213
9,10,0.6406071019472961
10,11,0.7912371134020617
11,12,1.0796105383734158
12,13,1.120752195494461
13,14,1.3770523100419894
14,15,1.8319969453989984
15,16,2.0567964872088567
16,17,1.9712676594119785
17,18,1.7861779305078187
18,19,1.4682130584192379
19,20,1.4114165712103812
20,21,1.4156166475754048
21,22,1.4098892707140038
22,23,1.0115502100038185
23,24,0.9419625811378296
24,25,0.9594310805650963
25,26,1.0851470026727696
26,27,1.253436426116835
27,28,1.4848224513172852
28,29,1.7769186712485663
29,30,1.9938907980145046
30,31,1.8365788468881163
31,32,1.465922107674686
32,33,1.2745322642229837
33,34,1.2727185948835427
34,35,1.298682703321873
35,36,1.2001718213058297
36,37,0.8876479572355862
37,38,0.7982054219167622
38,39,0.9117029400534449
39,40,1.0756013745704394
40,41,1.365979381443296
41,42,1.6334478808705484
42,43,2.040950744558984
43,44,2.0243413516609365
44,45,1.855670103092777
45,46,1.579801450935463
46,47,1.612065673921336
47,48,1.6044291714394774
48,49,1.4747040855288276
49,50,1.1389843451699022
50,51,0.9578083237877024
51,52,0.9810042000763559
52,53,1.325219549446345
53,54,1.508209240168
54,55,1.8157693776250454
55,56,2.0517373043146137
56,57,2.256395570828559
57,58,2.126288659793815
58,59,2.040187094310795
59,60,1.6533027873233976
60,61,1.6611302023673034
61,62,1.5536464299350854
62,63,1.522623138602512
63,64,1.1515845742649873
64,65,1.0380870561282904
65,66,1.0858151966399276
66,67,1.3402061855669984
67,68,1.5307369224894956
68,69,1.7615502100038185
69,70,1.9911225658648277
70,71,2.198262695685372
71,72,2.0520236731576915
72,73,1.8333333333333286
73,74,1.477567773959521
74,75,1.4947499045437098
75,76,1.30145093547155
76,77,1.2622184039709765
77,78,0.8893661702939966
78,79,0.8797250859106498
79,80,0.9010118365788458
80,81,1.0914471172203122
81,82,1.315864833906062
82,83,1.4844406261931908
83,84,1.8091828942344392
84,85,2.0628102329133213
85,86,1.9076937762504684
86,87,1.6737304314623884
87,88,1.3058419243986208
88,89,1.3159602901870926
89,90,1.131252386407013
90,91,1.0638602520045737
91,92,0.7898052691867008
92,93,0.7285223367697569
93,94,0.7587819778541416
94,95,0.9432035127911291
95,96,1.1712485681557752
96,97,1.3242649866361091
97,98,1.592592592592581
98,99,1.7912371134020617
99,100,1.8064146620847623
100,101,1.6009927453226425
101,102,1.1857579228713178
102,103,1.1327796869033904
103,104,0.863879343260777
104,105,0.8148148148148096
105,106,0.5149866361206534
106,107,0.41762122947689306
107,108,0.453799159984726
108,109,0.6216113020236662
109,110,0.7857961053837244
110,111,0.9616265750286317
111,112,1.2059946544482614
112,113,1.5166093928980473
113,114,1.5413325696830782
114,115,1.288182512409307
115,116,0.8486063382970599
116,117,0.7803550973654012
117,118,0.545055364642991
118,119,0.5589919816723921
119,120,0.18155784650629414
120,121,0.1326842306223739
121,122,0.21038564337533217
122,123,0.4385261550209947
123,124,0.5881061473844937
124,125,0.7585910652920944
125,126,0.976422298587238
126,127,1.1956853760977424
127,128,1.3232149675448568
128,129,1.0962199312714773
129,130,0.7086674303169076
130,131,0.6367888507063668
131,132,0.44377625047727065
132,133,0.36683848797250107
133,134,0.06252386407024346
134,135,0.02625047728139407
135,136,0.14366170294005087
136,137,0.3913707521954848
137,138,0.6452844597174447
138,139,0.7748186330660474
139,140,1.0114547537227878
140,141,1.288659793814432
141,142,1.3038373424971326
142,143,1.1495799923634848
143,144,0.7048491790759783
144,145,0.6890034364261055
145,146,0.5609965635738803
146,147,0.5129820542191652
147,148,0.12772050400916157
148,149,0.04868270332187308
149,150,0.17697594501717617
150,151,0.39537991599846123
151,152,0.5208094692630709
152,153,0.7085719740358911
153,154,0.9501718213058297
154,155,1.1973081328751363
155,156,1.1680030546009874
156,157,0.8254104620083922
157,158,0.5183276059564719
158,159,0.473654066437561
159,160,0.4138984345169803
160,161,0.36492936235204354
161,162,0.0398052691867008
162,163,0.0
163,164,0.17936235204275874
164,165,0.33295150820923425
165,166,0.6168384879725011
166,167,0.8129056891943378
167,168,1.104047346315383
168,169,1.399770904925532
169,170,1.3645475372279492
170,171,1.0136502481863232
171,172,0.7082856051928133
172,173,0.5790378006872743
173,174,0.6031882397861779
174,175,0.530164184803354
175,176,0.36254295532646097
176,177,0.2991599847269839
177,178,0.4493127147766245
178,179,0.6772623138602398
179,180,0.8723749522718549
180,181,1.1347842688048786
181,182,1.3500381825124066
182,183,1.54753722794959
183,184,1.4451126384116009
184,185,1.0483008781977787
185,186,0.9523673157693651
186,187,0.8283696067201163
187,188,0.7774914089347078
188,189,0.5400916380297787
189,190,0.3260786559755502
190,191,0.3064146620847623
191,192,0.40397098129056985
192,193,0.5528827796868967
193,194,0.7633638793432596
194,195,0.9284077892325229
195,196,1.0865788468881163
196,197,1.2977281405116372
197,198,1.3819205803741852
198,199,0.9643948071783086
199,200,0.6879534173348532
200,201,0.6848033600610819
201,202,0.6183657884688785
202,203,0.4579037800687189
203,204,0.16933944253531763
204,205,0.30460099274532126
205,206,0.41046200840014535
206,207,0.5428598701794556
207,208,0.7325315005727333
208,209,0.9457808323787589
209,210,1.195971744940806
210,211,1.3618747613592888
211,212,1.2969644902634485
212,213,0.9157121038564213
213,214,0.748854524627717
214,215,0.7171630393279855
215,216,0.6824169530354993
216,217,0.34956090110728155
217,218,0.20666284841541938
218,219,0.2722413134784176
219,220,0.4136120656739166
220,221,0.63106147384498
221,222,0.8415425735013287
222,223,1.1075792287132487
223,224,1.3422107674684867
224,225,1.403016418480334
225,226,1.3072737686139675
226,227,0.919721267659412
227,228,0.8808705612829328
228,229,0.8269377625047696
229,230,0.7504772814051108
230,231,0.4290759831996951
231,232,0.5071592210767477
232,233,0.6534936998854448
233,234,0.8486063382970599
234,235,1.0257731958762832
235,236,1.2164948453608133
236,237,1.55536464299351
237,238,1.7283314242077097
238,239,1.7031309660175538
239,240,1.3788659793814304
240,241,1.016895761741111
241,242,1.0543146239022434
242,243,0.9400534555173721
243,244,0.6935853379152235
244,245,0.5296869033982432
245,246,0.6435662466590202
246,247,0.7770141275295828
247,248,1.0735967926689511
248,249,1.10681557846506
249,250,1.4096983581519567
250,251,1.6642802596410746
251,252,1.667621229476893
252,253,1.5487781596028896
253,254,1.1096792668957534
254,255,0.9797632684230564
255,256,0.972985872470403
256,257,0.7913325696830782
257,258,0.5671057655593614
258,259,0.4600038182512378
259,260,0.6205612829324139
260,261,0.8248377243222507
261,262,0.9941771668575683
262,263,1.1970217640320726
263,264,1.448071783123325
264,265,1.6686712485681454
265,266,1.6948262695685372
266,267,1.3602520045818949
267,268,1.0114547537227878
268,269,0.9636311569301199
269,270,0.9414852997327188
270,271,0.7104810996563486
271,272,0.4919816723940329
272,273,0.6187476135929728
273,274,0.7529591447117099
274,275,0.9431080565101126
275,276,1.1183657884688785
276,277,1.4378579610538367
277,278,1.739213440244356
278,279,1.8081328751431727
279,280,1.7066628484154194
280,281,1.4166666666666572
281,282,1.128770523100414
282,283,1.0537418862161019
283,284,0.863879343260777
284,285,0.5696830851469912
285,286,0.4217258495609002
286,287,0.5342688048873612
287,288,0.6195112638411615
288,289,0.8235967926689511
289,290,1.026727758686519
290,291,1.3860252004581781
291,292,1.5869606720122107
292,293,1.4668766704849077
293,294,1.2712867506681818
294,295,0.7436044291714268
295,296,0.6389843451699022
296,297,0.6061473844978877
297,298,0.3687476135929728
298,299,0.1861397479954121
299,300,0.1832760595647187
300,301,0.2668003054600945
301,302,0.48434516991217436
302,303,0.6608438335242397
303,304,0.9560901107292779
304,305,1.2407407407407334
305,306,1.4385261550209947
306,307,1.388125238640697
307,308,0.9532264222985845
308,309,0.6077701412752958
309,310,0.5592783505154557
310,311,0.5171821305841888
311,312,0.2173539518900327
312,313,0.18031691485299461
313,314,0.31109201985489676
314,315,0.4797632684230564
315,316,0.6785032455135536
316,317,0.8537609774723052
317,318,1.2563001145475283
318,319,1.4747040855288276
319,320,1.61502481863306
320,321,1.4252577319587516
321,322,0.9290759831996951
322,323,0.9117029400534449
323,324,0.8097556319205808
324,325,0.705135547919042
325,326,0.4694539900725374
326,327,0.47785414280258465
327,328,0.6587437953417208
328,329,0.8485108820160292
329,330,0.9570446735395137
330,331,1.131729667812138
331,332,1.4731767850324502
332,333,1.6592210767468458
333,334,1.700553646429924
334,335,1.3722794959908242
335,336,1.0106911034745991
336,337,0.9783314242077097
337,338,0.8941389843451617
338,339,0.6417525773195791
339,340,0.5946926307750999
340,341,0.5833333333333286
341,342,0.8118556701030855
342,343,0.9038755250095392
343,344,1.0477281405116372
344,345,1.3067964872088567
345,346,1.6107292859870057
346,347,1.7632684230622289
347,348,1.734631538755238
348,349,1.2458953799159929
349,350,1.014413898434512
350,351,0.9494081710576552
351,352,0.8515654830087698
352,353,0.636311569301256
353,354,0.5946926307750999
354,355,0.6701030927835063
355,356,0.8774341351660837
356,357,1.0158457426498586
357,358,1.162371134020617
358,359,1.533600610920189
359,360,1.7289041618938512
360,361,1.8474608629247768
361,362,1.6911034746086244
362,363,1.165807560137452
363,364,1.133352424589532
364,365,1.0252959144711724
365,366,0.9483581519663886
366,367,0.7349179075983159
367,368,0.7042764413898368
368,369,0.8681748759068313
369,370,0.9915043909889221
370,371,1.1274341351660837
371,372,1.276059564719347
372,373,1.6304887361588385
373,374,1.82865597556318
374,375,1.807178312332951
375,376,1.5618556701030855
376,377,1.1506300114547514
377,378,1.048014509354715
378,379,1.066055746468109
379,380,0.9469263077510419
380,381,0.7619320351278986
381,382,0.755918289423434
382,383,0.9757541046200799
383,384,1.0275868652157243
384,385,1.2277586865215682
385,386,1.4559946544482614
386,387,1.673157693776247
387,388,1.8457426498663523
388,389,1.829801450935463
389,390,1.5402825505918258
390,391,1.1879534173348532
391,392,1.1868079419625701
392,393,1.0922107674684867
393,394,0.9226804123711219
394,395,0.8180603283695973
395,396,0.8790568919434776
396,397,1.1431844215349258
397,398,1.1714394807178223
398,399,1.2901870943107951
399,400,1.635643375334098
400,401,1.8545246277204939
401,402,2.0350324551355357
402,403,1.9023482245131618
403,404,1.5345551737304248
404,405,1.3364833906070999
405,406,1.3404925544100763
406,407,1.2151584574264973
407,408,1.0138411607483704
408,409,0.9515082092401599
409,410,1.0893470790377933
410,411,1.2484726995036226
411,412,1.4435853379152235
412,413,1.507063764795717
413,414,1.7882779686903376
414,415,2.067487590683456
415,416,2.138125238640697
416,417,2.0506872852233613
417,418,1.639747995418091
418,419,1.5165139366170166
419,420,1.497231767850323
420,421,1.3878388697976334
421,422,1.1187476135929728
422,423,1.1410843833524211
423,424,1.2240358915616554
424,425,1.3451699121802108
425,426,1.5569873997709038
426,427,1.628961435662461
427,428,1.9270714012981927
428,429,2.109106529209612
429,430,2.137647957235586
430,431,1.9664948453608133
431,432,1.5164184803360001
432,433,1.508209240168
433,434,1.5616647575410383
434,435,1.3721840397098077
435,436,1.1833715158457352
436,437,1.1478617793050745
437,438,1.2914280259641089
438,439,1.4012982054219094
439,440,1.57865597556318
440,441,1.7225085910652922
441,442,1.9986636120656698
442,443,2.2075219549446246
443,444,2.087533409698352
444,445,1.9437762504772707
445,446,1.5801832760595573
446,447,1.5328369606720003
447,448,1.5227185948835427
448,449,1.329133256968305
449,450,1.2020809469263014
450,451,1.0877243222603994
451,452,1.3185376097747223
452,453,1.4159030164184685
453,454,1.5868652157311942
454,455,1.72575410462008
455,456,2.017850324551347
456,457,2.2002672775868604
457,458,2.108438335242454
458,459,1.9272623138602398
459,460,1.5476326842306207
460,461,1.6002290950744538
461,462,1.5002863688430637
462,463,1.2173539518900327
463,464,1.0950744558991943
464,465,1.1318251240931545
465,466,1.3306605574646824
466,467,1.3947117220313032
467,468,1.5591828942344392
468,469,1.815387552500951
469,470,2.0898243604429183
470,471,2.2705231004200073
471,472,2.2315769377624974
472,473,1.855001909125619
473,474,1.5525009545628023
474,475,1.5766513936616917
475,476,1.4408171057655466
476,477,1.2169721267659384
477,478,1.0841924398625338
478,479,1.0119320351278986
479,480,1.2713822069492124
480,481,1.386311569301256
481,482,1.5605192821687552
482,483,1.761645666284835
483,484,2.0367506681939602
484,485,2.271477663230229
485,486,2.157311951126374
486,487,1.8557655593738076
487,488,1.52720504009163
488,489,1.4502672775868604
489,490,1.384497899961815
490,491,1.1410843833524211
491,492,0.9755631920580328
492,493,1.037227949599071
493,494,1.294578083237866
494,495,1.3654066437571544
495,496,1.4968499427262287
496,497,1.6899579992363414
497,498,1.9357579228713178
498,499,2.1275295914471144
499,500,2.0607101947308024
500,501,1.7664184803360001
501,502,1.4303169148529946
502,503,1.3635929744177133
503,504,1.214299350897278
504,505,1.0192821687666935
505,506,0.874188621611296
506,507,0.9818633066055753
507,508,1.184994272623129
508,509,1.3314242077128569
509,510,1.4365215731195065
510,511,1.6617029400534449
511,512,1.9177166857579238
512,513,2.117506681939659
513,514,1.9465444826269476
514,515,1.5667239404352813
515,516,1.434803360061082
516,517,1.3744749904543596
517,518,1.1552119129438694
518,519,0.9531309660175538
519,520,0.7832187857960946
520,521,1.0094501718212996
521,522,1.1378388697976334
522,523,1.210194730813285
523,524,1.3719931271477606
524,525,1.5876288659793687
