,frame,area
0,1,0.1981981981981982
1,2,0.26126126126126126
2,3,0.04504504504504504
3,4,0.05405405405405406
4,5,0.12612612612612611
5,6,0.21621621621621623
6,7,0.21621621621621623
7,8,0.09009009009009009
8,9,0.08108108108108109
9,10,0.11711711711711711
10,11,0.6846846846846847
11,12,0.13513513513513514
12,13,0.018018018018018018
13,14,0.14414414414414414
14,15,0.2072072072072072
15,16,0.17117117117117117
16,17,0.25225225225225223
17,18,0.36036036036036034
18,19,0.036036036036036036
19,20,0.3333333333333333
20,21,0.12612612612612611
21,22,0.6396396396396397
22,23,0.3963963963963964
23,24,0.0
24,25,0.25225225225225223
25,26,0.4144144144144144
26,27,0.2702702702702703
27,28,0.44144144144144143
28,29,0.27927927927927926
29,30,0.25225225225225223
30,31,0.12612612612612611
31,32,0.22522522522522523
32,33,0.7837837837837838
33,34,0.46846846846846846
34,35,0.036036036036036036
35,36,0.26126126126126126
36,37,0.6396396396396397
37,38,0.02702702702702703
38,39,0.2972972972972973
39,40,0.5765765765765766
40,41,0.38738738738738737
41,42,0.35135135135135137
42,43,0.34234234234234234
43,44,0.7837837837837838
44,45,0.5585585585585585
45,46,0.35135135135135137
46,47,0.0
47,48,0.45045045045045046
48,49,0.4144144144144144
49,50,0.036036036036036036
50,51,0.4144144144144144
51,52,0.32432432432432434
52,53,0.2702702702702703
53,54,0.2882882882882883
54,55,0.26126126126126126
55,56,0.36036036036036034
56,57,0.36036036036036034
57,58,0.04504504504504504
58,59,0.11711711711711711
59,60,0.5585585585585585
60,61,0.009009009009009009
61,62,0.1891891891891892
62,63,0.38738738738738737
63,64,0.24324324324324326
64,65,0.5045045045045045
65,66,0.036036036036036036
66,67,0.4774774774774775
67,68,0.3333333333333333
68,69,0.12612612612612611
69,70,0.036036036036036036
70,71,0.5585585585585585
71,72,0.17117117117117117
72,73,0.0990990990990991
73,74,0.36036036036036034
74,75,0.32432432432432434
75,76,0.15315315315315314
76,77,0.3963963963963964
77,78,0.32432432432432434
78,79,0.5135135135135135
79,80,0.3333333333333333
80,81,0.0
81,82,0.45045045045045046
82,83,0.14414414414414414
83,84,0.15315315315315314
84,85,0.22522522522522523
85,86,0.18018018018018017
86,87,0.23423423423423423
87,88,0.15315315315315314
88,89,0.0
89,90,0.9369369369369369
90,91,0.2972972972972973
91,92,0.0
92,93,0.27927927927927926
93,94,0.018018018018018018
94,95,0.04504504504504504
95,96,0.036036036036036036
96,97,0.23423423423423423
97,98,0.12612612612612611
98,99,0.12612612612612611
99,100,0.13513513513513514
100,101,0.2702702702702703
101,102,0.40540540540540543
102,103,0.0990990990990991
103,104,0.07207207207207207
104,105,0.036036036036036036
105,106,0.02702702702702703
106,107,0.02702702702702703
107,108,0.09009009009009009
108,109,0.17117117117117117
109,110,0.21621621621621623
110,111,0.5585585585585585
111,112,0.04504504504504504
112,113,0.44144144144144143
113,114,0.25225225225225223
114,115,0.009009009009009009
115,116,0.05405405405405406
116,117,0.02702702702702703
117,118,0.04504504504504504
118,119,0.11711711711711711
119,120,0.07207207207207207
120,121,0.2072072072072072
121,122,0.2882882882882883
122,123,0.036036036036036036
123,124,0.7297297297297297
124,125,0.35135135135135137
125,126,0.09009009009009009
126,127,0.036036036036036036
127,128,0.04504504504504504
128,129,0.12612612612612611
129,130,0.05405405405405406
130,131,0.1981981981981982
131,132,0.21621621621621623
132,133,0.34234234234234234
133,134,0.4954954954954955
134,135,0.25225225225225223
135,136,0.35135135135135137
136,137,0.6126126126126126
137,138,0.0
138,139,0.10810810810810811
139,140,0.02702702702702703
140,141,0.05405405405405406
141,142,0.1891891891891892
142,143,0.24324324324324326
143,144,0.23423423423423423
144,145,0.5225225225225225
145,146,0.018018018018018018
146,147,0.6936936936936937
147,148,0.2972972972972973
148,149,0.018018018018018018
149,150,0.05405405405405406
150,151,0.036036036036036036
151,152,0.036036036036036036
152,153,0.05405405405405406
153,154,0.13513513513513514
154,155,0.17117117117117117
155,156,0.14414414414414414
156,157,0.3333333333333333
157,158,0.7387387387387387
158,159,0.21621621621621623
159,160,0.0990990990990991
160,161,0.04504504504504504
161,162,0.1891891891891892
162,163,0.018018018018018018
163,164,0.018018018018018018
164,165,0.1891891891891892
165,166,0.21621621621621623
166,167,0.24324324324324326
167,168,0.5855855855855856
168,169,0.0
169,170,0.5585585585585585
170,171,0.16216216216216217
171,172,0.009009009009009009
172,173,0.009009009009009009
173,174,0.18018018018018017
174,175,0.02702702702702703
175,176,0.04504504504504504
176,177,0.06306306306306306
177,178,0.3153153153153153
178,179,0.24324324324324326
179,180,0.25225225225225223
180,181,0.42342342342342343
181,182,0.44144144144144143
182,183,0.036036036036036036
183,184,0.0
184,185,0.2702702702702703
185,186,0.10810810810810811
186,187,0.1981981981981982
187,188,0.07207207207207207
188,189,0.09009009009009009
189,190,0.3333333333333333
190,191,0.6936936936936937
191,192,0.0
192,193,0.5315315315315315
193,194,0.11711711711711711
194,195,0.0
195,196,0.018018018018018018
196,197,0.10810810810810811
197,198,0.0
198,199,0.06306306306306306
199,200,0.10810810810810811
200,201,0.13513513513513514
201,202,0.17117117117117117
202,203,0.23423423423423423
203,204,0.16216216216216217
204,205,0.46846846846846846
205,206,0.036036036036036036
206,207,0.0
207,208,0.08108108108108109
208,209,0.0990990990990991
209,210,0.04504504504504504
210,211,0.0
211,212,0.10810810810810811
212,213,0.036036036036036036
213,214,0.16216216216216217
214,215,0.04504504504504504
215,216,0.45045045045045046
216,217,0.09009009009009009
217,218,0.04504504504504504
218,219,0.036036036036036036
219,220,0.018018018018018018
220,221,0.02702702702702703
221,222,0.04504504504504504
222,223,0.08108108108108109
223,224,0.036036036036036036
224,225,0.21621621621621623
225,226,0.3333333333333333
226,227,0.0
227,228,0.35135135135135137
228,229,0.43243243243243246
229,230,0.0
230,231,0.04504504504504504
231,232,0.07207207207207207
232,233,0.02702702702702703
233,234,0.13513513513513514
234,235,0.02702702702702703
235,236,0.22522522522522523
236,237,0.24324324324324326
237,238,0.036036036036036036
238,239,0.44144144144144143
239,240,0.3063063063063063
240,241,0.22522522522522523
241,242,0.0
242,243,0.23423423423423423
243,244,0.05405405405405406
244,245,0.06306306306306306
245,246,0.1891891891891892
246,247,0.21621621621621623
247,248,0.0990990990990991
248,249,0.4864864864864865
249,250,0.18018018018018017
250,251,0.46846846846846846
251,252,0.46846846846846846
252,253,0.1981981981981982
253,254,0.06306306306306306
254,255,0.27927927927927926
255,256,0.2702702702702703
256,257,0.18018018018018017
257,258,0.22522522522522523
258,259,0.3153153153153153
