,frame,area
0,1,0.3108783622946923
1,2,0.32554748869316924
2,3,0.33033801475838986
3,4,0.29701261604379864
4,5,0.3347417281599605
5,6,0.3214115686741264
6,7,0.319596524636991
7,8,0.31156272316115347
8,9,0.27044156153296905
9,10,0.2712449416805524
10,11,0.33724113306355713
11,12,0.30489764341823444
12,13,0.3379850035705774
13,14,0.3015353487264954
14,15,0.33283741966198643
15,16,0.33054629850035855
16,17,0.3214115686741264
17,18,0.297310164246606
18,19,0.27796953106403255
19,20,0.2933825279695318
20,21,0.3548262318495602
21,22,0.33206379433468264
22,23,0.3310521304451306
23,24,0.33593192097119773
24,25,0.36720423708640926
25,26,0.33069507260176023
26,27,0.32727326826945813
27,28,0.3490537967150671
28,29,0.30858724113306435
29,30,0.3748809807188764
30,31,0.3772018567007839
31,32,0.36556772197095905
32,33,0.3704475124970262
33,34,0.403415853368247
34,35,0.39359676267555366
35,36,0.3852059033563418
36,37,0.41766841228279056
37,38,0.39434063318257395
38,39,0.3985063080219003
39,40,0.4088609854796492
40,41,0.42082242323256486
41,42,0.40490359438229157
42,43,0.42748750297548
43,44,0.48315877172101923
44,45,0.4527493453939541
45,46,0.429451321114021
46,47,0.4500119019281132
47,48,0.44453701499642745
48,49,0.43031421090216737
49,50,0.4327243513449175
50,51,0.42757676743632256
51,52,0.3991906688883615
52,53,0.4333194477505361
53,54,0.4769995239228762
54,55,0.41034872649368986
55,56,0.39338847893358886
56,57,0.41850154725065347
57,58,0.3964532254225167
58,59,0.38731849559628456
59,60,0.3889252558914552
60,61,0.35595691502023435
61,62,0.366460366579385
62,63,0.40847417281599535
63,64,0.4252261366341355
64,65,0.3790764103784823
65,66,0.3871102118543198
66,67,0.3804451321114008
67,68,0.3463163532492262
68,69,0.39951797191144844
69,70,0.38449178766960107
70,71,0.3630980718876459
71,72,0.37009045465365187
72,73,0.42757676743632256
73,74,0.3826469888121861
74,75,0.37758866936443775
75,76,0.3479231135443929
76,77,0.34331111640085754
77,78,0.3447095929540595
78,79,0.3842835039276363
79,80,0.3649428707450609
80,81,0.35872411330635484
81,82,0.40728398000476207
82,83,0.421893596762676
83,84,0.3643775291597218
84,85,0.37053677695786874
85,86,0.36265174958343294
86,87,0.31269340633182374
87,88,0.3488157581528189
88,89,0.36324684598905155
89,90,0.3430730778386093
90,91,0.356046179481077
91,92,0.38937157819566814
92,93,0.3952332777910038
93,94,0.3652106641275887
94,95,0.3380147583908609
95,96,0.34200190430849814
96,97,0.326767436324686
97,98,0.38014758390859343
98,99,0.3552725541537732
99,100,0.35458819328731195
100,101,0.36907879076410377
101,102,0.3938050464175184
102,103,0.39118662223279965
103,104,0.35125565341585246
104,105,0.3648238514639387
105,106,0.3293858605094009
106,107,0.333313496786479
107,108,0.39588788383718154
108,109,0.3635443941918589
109,110,0.3524458462270897
110,111,0.39808974053796686
111,112,0.42153653891930565
112,113,0.3845512973101641
113,114,0.3496488931206857
114,115,0.3464353725303484
115,116,0.340424898833611
116,117,0.363157581528209
117,118,0.3682456557962369
118,119,0.29951202094739526
119,120,0.29864913115924885
120,121,0.34090097595810354
121,122,0.34893477743394496
122,123,0.3251904308497989
123,124,0.28094501309212166
124,125,0.30882527969530865
125,126,0.27904070459414365
126,127,0.3554213282551788
127,128,0.2879671506784091
128,129,0.2795167817186382
129,130,0.28612235182099416
130,131,0.3421209235896203
131,132,0.34313258747917236
132,133,0.2882646988812184
133,134,0.2820756962627939
134,135,0.2785051178290881
135,136,0.2969828612235191
136,137,0.33277791002142343
137,138,0.2689538205189245
138,139,0.27297072125684324
139,140,0.2944239466793634
140,141,0.3310818852654141
141,142,0.32295881932873005
142,143,0.2801118781242568
143,144,0.28451559152582745
144,145,0.27677933825279727
145,146,0.32045941442513737
146,147,0.311592477981433
147,148,0.2684479885741485
148,149,0.27674958343251577
149,150,0.3144786955486796
150,151,0.32548797905260624
151,152,0.2861818614615572
152,153,0.3082896929302531
153,154,0.3040942632706511
154,155,0.31096762675553485
155,156,0.33866936443703866
156,157,0.2857950487979053
157,158,0.280736729350155
158,159,0.30471911449654926
159,160,0.3253392049512006
160,161,0.2664841704356114
161,162,0.30650440371340115
162,163,0.29225184479885763
163,164,0.26803142109021705
164,165,0.3420316591287777
165,166,0.3304867888597955
166,167,0.34363841942394835
167,168,0.35905141632944565
