,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,1,0,5,0
1,8,0,12,0
2,15,0,18,0
3,21,0,25,0
4,28,0,32,0
5,35,0,39,0
6,41,0,45,0
7,48,0,52,0
8,55,0,59,0
9,61,0,65,0
10,68,0,72,0
11,75,0,79,0
12,82,0,86,0
13,88,0,92,0
14,95,0,99,0
15,102,0,106,0
16,109,0,113,0
17,116,0,120,0
18,122,0,127,0
19,130,0,134,0
20,136,0,141,0
21,143,0,148,0
22,150,0,155,0
23,157,0,162,0
24,164,0,168,0
25,171,0,175,0
26,178,0,182,0
27,185,0,189,0
28,191,0,196,0
29,198,0,203,0
30,205,0,210,0
31,212,0,216,0
32,219,0,224,0
33,226,0,230,0
34,233,0,237,0
35,240,0,244,0
36,247,0,250,0
37,254,0,258,0
38,260,0,265,0
39,267,0,271,0
40,274,0,278,0
41,281,0,285,0
42,288,0,292,0
43,294,0,298,0
44,301,0,306,0
