,frame,area
0,1,0.06324786324786325
1,2,0.13846153846153847
2,3,0.0735042735042735
3,4,0.05128205128205128
4,5,0.06324786324786325
5,6,0.5145299145299145
6,7,0.21367521367521367
7,8,0.3435897435897436
8,9,0.13162393162393163
9,10,0.12478632478632479
10,11,0.36923076923076925
11,12,0.15384615384615385
12,13,0.05641025641025641
13,14,0.017094017094017096
14,15,0.08034188034188035
15,16,0.15042735042735042
16,17,0.03418803418803419
17,18,0.1675213675213675
18,19,0.4427350427350427
19,20,0.28376068376068375
20,21,0.2358974358974359
21,22,0.21196581196581196
22,23,0.041025641025641026
23,24,0.31965811965811963
24,25,0.18632478632478633
25,26,0.1094017094017094
26,27,0.19145299145299147
27,28,0.35555555555555557
28,29,0.3162393162393162
29,30,0.20512820512820512
30,31,0.38803418803418804
31,32,0.40512820512820513
32,33,0.5128205128205128
33,34,0.29572649572649573
34,35,0.24957264957264957
35,36,0.10427350427350428
36,37,0.26666666666666666
37,38,0.18461538461538463
38,39,0.05811965811965812
39,40,0.0547008547008547
40,41,0.10085470085470086
41,42,0.29743589743589743
42,43,0.13675213675213677
43,44,0.25811965811965815
44,45,0.30085470085470084
45,46,0.41367521367521365
46,47,0.15897435897435896
47,48,0.18803418803418803
48,49,0.042735042735042736
49,50,0.11623931623931624
50,51,0.14017094017094017
51,52,0.06153846153846154
52,53,0.05982905982905983
53,54,0.1264957264957265
54,55,0.28376068376068375
55,56,0.08717948717948718
56,57,0.24444444444444444
57,58,0.42905982905982903
58,59,0.3504273504273504
59,60,0.13333333333333333
60,61,0.18632478632478633
61,62,0.037606837606837605
62,63,0.13846153846153847
63,64,0.10256410256410256
64,65,0.041025641025641026
65,66,0.09230769230769231
66,67,0.14017094017094017
67,68,0.27521367521367524
68,69,0.09572649572649573
69,70,0.19487179487179487
70,71,0.5658119658119658
71,72,0.22905982905982905
72,73,0.14017094017094017
73,74,0.1641025641025641
74,75,0.05641025641025641
75,76,0.1675213675213675
76,77,0.09401709401709402
77,78,0.05641025641025641
78,79,0.05982905982905983
79,80,0.12991452991452992
80,81,0.3094017094017094
81,82,0.08547008547008547
82,83,0.1623931623931624
83,84,0.6735042735042736
84,85,0.28034188034188035
85,86,0.21196581196581196
86,87,0.14871794871794872
87,88,0.06495726495726496
88,89,0.24273504273504273
89,90,0.07521367521367521
90,91,0.08034188034188035
91,92,0.08034188034188035
92,93,0.11794871794871795
93,94,0.2376068376068376
94,95,0.08205128205128205
95,96,0.1811965811965812
96,97,0.535042735042735
97,98,0.26495726495726496
98,99,0.2153846153846154
99,100,0.1094017094017094
100,101,0.06837606837606838
101,102,0.27350427350427353
102,103,0.06666666666666667
103,104,0.06153846153846154
104,105,0.0547008547008547
105,106,0.06666666666666667
106,107,0.1794871794871795
107,108,0.06666666666666667
108,109,0.17777777777777778
109,110,0.3606837606837607
110,111,0.3333333333333333
111,112,0.15213675213675212
112,113,0.15213675213675212
113,114,0.03418803418803419
114,115,0.25811965811965815
115,116,0.11965811965811966
116,117,0.0735042735042735
117,118,0.08717948717948718
118,119,0.07521367521367521
119,120,0.12136752136752137
120,121,0.09401709401709402
121,122,0.15384615384615385
122,123,0.046153846153846156
123,124,0.4495726495726496
124,125,0.08376068376068375
125,126,0.1829059829059829
126,127,0.02564102564102564
127,128,0.1623931623931624
128,129,0.12478632478632479
129,130,0.07521367521367521
130,131,0.08376068376068375
131,132,0.0547008547008547
132,133,0.08547008547008547
133,134,0.08888888888888889
134,135,0.11623931623931624
135,136,0.042735042735042736
136,137,0.5213675213675214
137,138,0.1452991452991453
138,139,0.26324786324786326
139,140,0.08034188034188035
140,141,0.0905982905982906
141,142,0.1829059829059829
142,143,0.04957264957264957
143,144,0.08205128205128205
144,145,0.07863247863247863
145,146,0.09572649572649573
146,147,0.15897435897435896
