,frame,area
0,1,0.5385006850655738
1,2,0.7278528087688373
2,3,0.8808768839303208
3,4,0.7931493442943816
4,5,0.7015071442552373
5,6,0.5774907026815415
6,7,0.5040516735173226
7,8,0.45778038755138
8,9,0.6314347230377765
9,10,0.5084360931689157
10,11,0.65010765316109
11,12,0.7603053435114536
12,13,0.7140732041495403
13,14,0.6185554903112147
14,15,0.47821491485613427
15,16,0.4039146604032097
16,17,0.2974358974358982
17,18,0.5990213348991955
18,19,0.4934037972205897
19,20,0.47915443335290464
20,21,0.5626149931493448
21,22,0.6814249363867713
22,23,0.5982775494225898
23,24,0.58708162066941
24,25,0.46831082403601293
25,26,0.3482873360735987
26,27,0.3885300450185955
27,28,0.513172832256803
28,29,0.33716970052847756
29,30,0.607829320806423
30,31,0.5443726756703842
31,32,0.4508514386376992
32,33,0.39788608338226994
33,34,0.25359170091994326
34,35,0.12953611274221807
35,36,0.32339009590918066
36,37,0.39303190448228864
37,38,0.38175768252104414
38,39,0.5593658250146809
39,40,0.4537874339401044
40,41,0.3621843805049896
41,42,0.2903895087101174
42,43,0.19581131336856805
43,44,0.10232922293991246
44,45,0.3465648854961813
45,46,0.3574867880211377
46,47,0.4319044822861623
47,48,0.5268741436680351
48,49,0.46474848306909616
49,50,0.4114308083773727
50,51,0.2867097279311006
51,52,0.19757291055000875
52,53,0.1606576629477406
53,54,0.3537287140340562
54,55,0.3069093756116667
55,56,0.4257584654531225
56,57,0.509923664122139
57,58,0.4707770600900359
58,59,0.35607751027598517
59,60,0.29179878645527596
60,61,0.15815228028968223
61,62,0.13329418672929957
62,63,0.28013309845370793
63,64,0.28526130358191265
64,65,0.4963789391270302
65,66,0.46713642591505444
66,67,0.4612252887062027
67,68,0.3621060872969249
68,69,0.2637306713642587
69,70,0.21135251516931164
70,71,0.2355842630651767
71,72,0.3476609904090811
72,73,0.34930514777842775
73,74,0.5847328244274811
74,75,0.549853200234883
75,76,0.5491877079663361
76,77,0.4313172832256801
77,78,0.3893912703073012
78,79,0.38637698179683133
79,80,0.42063026032491774
80,81,0.4227050303386173
81,82,0.4304952045410037
82,83,0.6476022705030317
83,84,0.6589156390683115
84,85,0.6647484830690925
85,86,0.5153258954785671
86,87,0.4347621843805028
87,88,0.39236641221374174
88,89,0.3866901546290841
89,90,0.481777255823057
90,91,0.475044039929535
91,92,0.6850655705617528
92,93,0.6663534938344099
93,94,0.6665100802505393
94,95,0.5169309062438845
95,96,0.42031708749265895
96,97,0.4376198864748493
97,98,0.4347230377764734
98,99,0.49003718927383166
99,100,0.5224114308083774
100,101,0.6764924642787253
101,102,0.6156194950088095
102,103,0.5510667449598768
103,104,0.45703660207476837
104,105,0.40696809551771496
105,106,0.41056958308866703
106,107,0.38171853591700877
107,108,0.4324525347426092
108,109,0.40681150910158553
109,110,0.5419455862203966
110,111,0.5436288901937786
111,112,0.5682912507339964
112,113,0.6027402622822476
113,114,0.5706400469759254
114,115,0.5664122137404557
115,116,0.36535525543158887
116,117,0.367273439029165
117,118,0.3873165002936017
118,119,0.29755333724799227
119,120,0.36598160109610645
120,121,0.3485222156977868
121,122,0.34762184380505173
122,123,0.43519279702485564
123,124,0.5314151497357636
124,125,0.38582892934037843
125,126,0.2704638872577807
126,127,0.30103738500685034
127,128,0.19119201409277486
128,129,0.16085339596789933
129,130,0.17682521041299576
130,131,0.22254844392249146
131,132,0.2643570170287703
132,133,0.32863574084947944
133,134,0.37541593266783957
134,135,0.27390878841260347
135,136,0.23292229399099496
136,137,0.2557839107457428
137,138,0.22622822470150827
138,139,0.2353493834409886
139,140,0.3488745351340749
140,141,0.3028772753963618
141,142,0.49297318457623684
142,143,0.5523585828929354
143,144,0.5207281268349954
144,145,0.4123311802701138
145,146,0.46909375611665993
146,147,0.5095321980818155
147,148,0.5721276179291427
148,149,0.5514973576042297
149,150,0.5402622822470146
150,151,0.6746917204932492
151,152,0.7430025445292634
152,153,0.6471716578586788
153,154,0.538070072421221
154,155,0.49324721080446027
155,156,0.5434331571736138
156,157,0.4816206694069276
157,158,0.5035819142689404
158,159,0.5005676257584646
159,160,0.5960070463887256
160,161,0.543902916422002
161,162,0.46968095517713615
162,163,0.41800743785476535
163,164,0.38602466236054317
164,165,0.49266001174398405
165,166,0.4633392053239376
166,167,0.45785868075944475
167,168,0.4979448032883182
168,169,0.5519671168526119
169,170,0.46592288119005465
170,171,0.39835584263065216
171,172,0.3882168721863367
172,173,0.40818164024270875
173,174,0.41593266784106586
174,175,0.5651986690154619
175,176,0.46975924838520083
176,177,0.41597181444509523
177,178,0.3310236836954377
178,179,0.23945977686435826
179,180,0.16198864748482844
180,181,0.1680955177138389
181,182,0.24286553141515163
182,183,0.24071246819338743
183,184,0.40810334703464407
184,185,0.4059111372088505
185,186,0.36907418281464105
186,187,0.2123703268741467
187,188,0.2100606772362471
188,189,0.08205128205128165
189,190,0.046897631630454184
190,191,0.2603640634175007
191,192,0.30843609316891935
192,193,0.34617341945586383
193,194,0.3782344881581507
194,195,0.37291055000978723
195,196,0.24638872577803905
196,197,0.16942650225093278
197,198,0.097005284791543
198,199,0.07884126052064702
199,200,0.22106087296926819
200,201,0.2737913486005094
201,202,0.38136621648072067
202,203,0.35040125269132755
203,204,0.39013505578391283
204,205,0.25648854961831913
205,206,0.12526913290271902
206,207,0.0
207,208,0.07958504599725866
208,209,0.22669798394989046
209,210,0.10459972597377072
210,211,0.2818946956351547
211,212,0.35353298101389746
212,213,0.3710315130162465
213,214,0.2910941475826997
214,215,0.1988647484830673
215,216,0.05915051869250445
216,217,0.013975337639461618
217,218,0.2063808964572303
218,219,0.10275983558426531
219,220,0.26478762967312913
220,221,0.4559404971618746
221,222,0.46330005871990826
222,223,0.39671168526130546
223,224,0.29093756116657027
224,225,0.20117439812096088
225,226,0.09046780191818571
226,227,0.29551771383832215
227,228,0.2954785672342928
228,229,0.2531610882755904
229,230,0.5449598747308664
230,231,0.537287140340574
231,232,0.4948130749657482
232,233,0.3487962419260162
233,234,0.23726756703855872
234,235,0.22047367390878597
235,236,0.27390878841260347
236,237,0.42023879428459426
237,238,0.2146799765120403
238,239,0.5458993932276368
239,240,0.5855940497161868
240,241,0.593579956938738
241,242,0.471794871794871
242,243,0.3565864161284027
243,244,0.37780387551379785
244,245,0.3066353493834433
245,246,0.5386572714816972
246,247,0.2855353298101421
247,248,0.554550792718735
248,249,0.6739087884126083
249,250,0.6894891368173812
250,251,0.5672734390291674
251,252,0.5022509297318466
252,253,0.4350362106087322
253,254,0.3212370326874165
254,255,0.617694265022509
255,256,0.44959874730867005
256,257,0.5202583675866131
257,258,0.8245840673321568
258,259,0.8135447249951063
259,260,0.7258171853591732
260,261,0.6630260324916812
261,262,0.5743589743589775
262,263,0.4784497944803283
