,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,0,0,5,0
1,9,0,14,0
2,17,0,22,0
3,25,0,31,0
4,33,0,39,0
5,42,0,47,0
6,50,0,55,0
7,58,0,64,0
8,66,0,72,0
9,74,0,80,0
10,83,0,89,0
11,92,0,97,0
12,101,0,106,0
13,109,0,115,0
14,118,0,124,0
15,127,0,132,0
16,135,0,141,0
17,144,0,149,0
18,153,0,158,0
19,161,0,166,0
20,170,0,175,0
21,178,0,183,0
22,187,0,192,0
23,195,0,200,0
24,203,0,208,0
25,212,0,217,0
26,220,0,225,0
27,228,0,233,0
28,237,0,242,0
29,245,0,250,0
30,253,0,259,0
31,262,0,267,0
32,270,0,275,0
33,279,0,284,0
34,287,0,293,0
