,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,4,0,7,0
1,12,0,15,0
2,19,0,22,0
3,26,0,29,0
4,33,0,36,0
5,40,0,43,0
6,47,0,50,0
7,54,0,57,0
8,61,0,65,0
9,69,0,72,0
10,76,0,78,0
11,82,0,86,0
12,90,0,93,0
13,97,0,100,0
14,104,0,107,0
15,111,0,114,0
16,118,0,121,0
17,125,0,128,0
18,134,0,137,0
19,141,0,145,0
20,149,0,156,0
21,160,0,164,0
22,168,0,171,0
23,175,0,179,0
24,188,0,192,0
25,195,0,199,0
26,202,0,205,0
27,208,0,211,0
28,215,0,219,0
29,222,0,225,0
30,229,0,232,0
31,237,0,239,0
32,244,0,246,0
33,250,0,253,0
34,257,0,261,0
35,264,0,268,0
36,272,0,275,0
37,279,0,281,0
38,285,0,289,0
39,293,0,296,0
40,300,0,303,0
