,frame,area
0,1,0.9774680812803442
1,2,0.9693220643769103
2,3,0.96606725409099
3,4,0.9296889048732233
4,5,0.8656896241683151
5,6,0.9141161661571655
6,7,0.8652400647365576
7,8,0.8932925732781869
8,9,0.8399028951627405
9,10,0.8752382664988304
10,11,0.8982557094047828
11,12,0.9858478690882931
12,13,0.9777378169393995
13,14,1.0
14,15,0.9966732602049989
15,16,0.9644128753821256
16,17,0.9352094946951981
17,18,0.8359827369178201
18,19,0.8775400107894256
19,20,0.833680992627225
20,21,0.8334472217227115
21,22,0.7752922136306422
22,23,0.7836540190613202
23,24,0.8059341844991902
24,25,0.8485344362524725
25,26,0.8344362524725769
26,27,0.8120661751483539
27,28,0.7868009350836177
28,29,0.7170293112749503
29,30,0.6456033087574171
30,31,0.5096025894623261
31,32,0.5398129832763886
32,33,0.4974465024276211
33,34,0.4165797518431939
34,35,0.398885092609242
35,36,0.3628304261823405
36,37,0.38777198345621267
37,38,0.429131451177845
38,39,0.4343283582089546
39,40,0.44731163459809364
40,41,0.4690703110951265
41,42,0.4071929509081099
42,43,0.35450458550620295
43,44,0.2571120302103929
44,45,0.2804531559072106
45,46,0.25734580111490646
46,47,0.20010789426362185
47,48,0.19534256428699898
48,49,0.1899658334831859
49,50,0.22686567164179114
50,51,0.28789786009710394
51,52,0.2984535155547557
52,53,0.32895162740514317
53,54,0.3497932026613914
54,55,0.3130552058982188
55,56,0.28633339327458995
56,57,0.18948030929688922
57,58,0.2354612479769827
58,59,0.1866390936881848
59,60,0.1706167955403695
60,61,0.18048912066175146
61,62,0.17473475993526302
62,63,0.21828807768386918
63,64,0.26712821434993667
64,65,0.30001798237726973
65,66,0.34276209314871386
66,67,0.3689444344542347
67,68,0.3370976443085772
68,69,0.3077683869807588
69,70,0.22578672900557384
70,71,0.27513037223520886
71,72,0.22673979500089894
72,73,0.2179464125157343
73,74,0.21952886171551786
74,75,0.23889588203560513
75,76,0.27798957022118287
76,77,0.34963136126595873
77,78,0.3646646286639085
78,79,0.4115806509620575
79,80,0.443751123898579
80,81,0.4115806509620575
81,82,0.3793202661391829
82,83,0.28899478511059085
83,84,0.3499910088113645
84,85,0.2868728645926993
85,86,0.2912066175148355
86,87,0.2683869807588562
87,88,0.2840676137385353
88,89,0.32388059701492455
89,90,0.3931846790145649
90,91,0.41391836000719306
91,92,0.45682431217406855
92,93,0.47453695378529004
93,94,0.4321704729365213
94,95,0.39269915482826817
95,96,0.29775220284121506
96,97,0.3690703110951269
97,98,0.30582629023556945
98,99,0.30751663369897436
99,100,0.28327638913864417
100,101,0.3127315231073548
101,102,0.3326020499910083
102,103,0.39870526883653973
103,104,0.4286818917460888
104,105,0.46964574716777496
105,106,0.4836720014385896
106,107,0.4515015285020681
107,108,0.41546484445243614
108,109,0.2984894803092962
109,110,0.3539291494335545
110,111,0.3160222981478154
111,112,0.3059341844991908
112,113,0.2952346700233772
113,114,0.31330695918000323
114,115,0.337511238985793
115,116,0.39836360366840484
116,117,0.43116345980938614
117,118,0.456860276928609
118,119,0.48047113828448074
119,120,0.44975723790685057
120,121,0.43040819996403545
121,122,0.33434634058622453
122,123,0.31798237727027434
123,124,0.33977701852184766
124,125,0.30395612299945973
125,126,0.2899118863513755
126,127,0.27608343823053394
127,128,0.3191512317928421
128,129,0.35702211832404207
129,130,0.39118863513756424
130,131,0.4112929329257326
131,132,0.4269196187736017
132,133,0.40537673080381154
133,134,0.37079661931307223
134,135,0.309998201762273
135,136,0.23711562668584715
136,137,0.2856500629383202
137,138,0.2362165078223334
138,139,0.23425642869987318
139,140,0.21120302103938163
140,141,0.22409638554216893
141,142,0.2519870526883655
142,143,0.30059341844991816
143,144,0.3184319367020319
144,145,0.3557633519151225
145,146,0.334058622549901
146,147,0.3009890307498644
147,148,0.23245819097284692
148,149,0.1541988850926093
149,150,0.20282323323143275
150,151,0.1503866211113102
151,152,0.1519510879338242
152,153,0.15698615356950107
153,154,0.15261643589282442
154,155,0.2019061319906494
155,156,0.24335551159863356
156,157,0.277701852184858
157,158,0.30526883654019055
158,159,0.299586405322783
159,160,0.258550620392016
160,161,0.20872145297608297
161,162,0.1314511778457109
162,163,0.18023736737996704
163,164,0.11499730264340892
164,165,0.10613199064916339
165,166,0.10161841395432493
166,167,0.09361625606905141
167,168,0.14276209314871333
168,169,0.17513037223520925
169,170,0.20994425463046207
170,171,0.2286639093688187
171,172,0.21785650062938253
172,173,0.15597914044236597
173,174,0.06155367739615124
174,175,0.06536594137745032
175,176,0.09156626506024074
176,177,0.03285380327279261
177,178,0.0
178,179,0.018647725229274437
179,180,0.05788527243301524
180,181,0.12256788347419448
181,182,0.1881316310016179
182,183,0.20677935623089364
183,184,0.23650422585865824
184,185,0.20949469519870453
185,186,0.132943715159144
186,187,0.08856320805610496
187,188,0.18895882035605077
188,189,0.18676497032907702
189,190,0.10967451897140716
190,191,0.07919438949829186
191,192,0.09302283761913338
192,193,0.15115986333393305
193,194,0.18912066175148345
194,195,0.2617514835461249
195,196,0.31141880956662393
196,197,0.26631900737277464
197,198,0.20846969969429985
198,199,0.15434274411077106
199,200,0.17378169393993795
200,201,0.2685128573997484
201,202,0.18951627405142965
202,203,0.1653839237547195
203,204,0.14804891206617465
204,205,0.1606365761553675
205,206,0.24312174069412001
206,207,0.2824851645387517
207,208,0.3506203920158243
208,209,0.3520409998201765
209,210,0.2716238086675055
210,211,0.22237007732422226
211,212,0.16935802913145126
212,213,0.27187556194928997
213,214,0.27254090990829016
214,215,0.20775040460348831
215,216,0.19591800035964743
216,217,0.19645747167775543
217,218,0.251537493256608
218,219,0.29570221183240436
219,220,0.3594317568782585
220,221,0.38368998381585956
221,222,0.3325301204819274
222,223,0.25766948390577177
223,224,0.20749865132170386
224,225,0.23324941557273804
225,226,0.324402085955763
226,227,0.2680093508361808
227,228,0.22796259665527804
228,229,0.2197626326200314
229,230,0.2470778636935796
230,231,0.31622010429778724
231,232,0.3459809386800936
232,233,0.41744290595216593
233,234,0.4163279985614095
234,235,0.3159863333932737
235,236,0.2598633339327455
236,237,0.1866390936881848
237,238,0.3087754001078939
238,239,0.3576335191512309
239,240,0.29719474914583616
240,241,0.26761373853623466
241,242,0.2518611760474733
242,243,0.3080381226398128
243,244,0.37106635497212753
244,245,0.40999820176227264
245,246,0.4641791044776114
246,247,0.3983096565365935
247,248,0.3087214529760826
248,249,0.2345621291134689
249,250,0.18980399208775323
250,251,0.37791764071210154
251,252,0.2935083618054306
252,253,0.2570041359467716
253,254,0.23778097464484738
254,255,0.27074267218126263
255,256,0.34126955583528074
256,257,0.35572738716058205
257,258,0.40938680093508373
258,259,0.43155907210933236
259,260,0.36549181801834135
260,261,0.28376191332494083
261,262,0.2078942636216501
262,263,0.26259665527782733
263,264,0.38225139363423777
264,265,0.29307678475094395
265,266,0.2634957741413411
266,267,0.2685128573997484
267,268,0.32600251753281745
268,269,0.40204999100881045
269,270,0.42332314331954657
270,271,0.48485883833842824
271,272,0.46711023197266627
