,frame,area
0,1,0.5673888367961311
1,2,0.620391847209199
2,3,0.5921630558160189
3,4,0.44568918718846906
4,5,0.41676948132062885
5,6,0.3542417213640575
6,7,0.21423283817795824
7,8,0.20224053693924277
8,9,0.12530227508266095
9,10,0.041405517445584634
10,11,0.4623698366480755
11,12,0.6918521443024181
12,13,0.6854858609287868
13,14,0.5987267433252663
14,15,0.6762572175887038
15,16,0.6869170409120015
16,17,0.519913142180328
17,18,0.48862458668508757
18,19,0.4011745546069145
19,20,0.2594383852341653
20,21,0.21107437200809365
21,22,0.15752850022207962
22,23,0.14356215762720345
23,24,0.4149434930661746
24,25,0.6940729408281046
25,26,0.7120367171692192
26,27,0.6046488673937708
27,28,0.6482751813650492
28,29,0.6550856240438223
29,30,0.5324483047919821
30,31,0.47604007303952384
31,32,0.4635049104278698
32,33,0.2693085920149987
33,34,0.1926170853279351
34,35,0.21457829541528825
35,36,0.10225534224941565
36,37,0.37348862458668036
37,38,0.6808962147757001
38,39,0.6596752701969091
39,40,0.6647584266890397
40,41,0.6390958890588758
41,42,0.6790208754873363
42,43,0.5431574791491819
43,44,0.44386319893401477
44,45,0.4550658836302585
45,46,0.2686176775403387
46,47,0.16162463603612243
47,48,0.18881705571731267
48,49,0.14805310171247837
49,50,0.2865321028475512
50,51,0.6412179835167505
51,52,0.6912599318955699
52,53,0.6894339436411157
53,54,0.6426985145338747
54,55,0.65094013719587
55,56,0.5752356511868867
56,57,0.5170507822138838
57,58,0.4476632285446372
58,59,0.3458520456003558
59,60,0.24542269160538696
60,61,0.20046389971869813
61,62,0.1946404777180054
62,63,0.23945121650298032
63,64,0.5813058283570977
64,65,0.7215121156788205
65,66,0.6931846222178359
66,67,0.66643636184178
67,68,0.6774909934363098
68,69,0.6273009919557765
69,70,0.5569264176084495
70,71,0.4965701031436549
71,72,0.3974732270641039
72,73,0.26763065686225834
73,74,0.20564575827863305
74,75,0.17756501998716678
75,76,0.0
76,77,0.43591768247544743
77,78,0.7172679267630637
78,79,0.6647584266890397
79,80,0.7355278093075988
80,81,0.6692000197404124
81,82,0.7229926466959447
82,83,0.6507427330602539
83,84,0.6185165079208352
84,85,0.4752011054631574
85,86,0.33820263534520884
86,87,0.2783891822533678
87,88,0.30266989093421165
88,89,0.17746631791935502
89,90,0.3510832551941929
90,91,0.7064600503380521
91,92,0.7289147707644418
92,93,0.6935300794551584
93,94,0.6792182796229523
94,95,0.718748457780188
95,96,0.7065094013719543
96,97,0.6787247692839159
97,98,0.551349750777275
98,99,0.4265409860336579
99,100,0.3787198341805249
100,101,0.31737649903765
101,102,0.22528746977248806
102,103,0.2276069683659862
103,104,0.6867689878102949
104,105,0.791245126585397
105,106,0.7529487242757674
106,107,0.7021665103883933
107,108,0.7470266002072703
108,109,0.7333070127819123
109,110,0.7195380743226523
110,111,0.6658441494349243
111,112,0.4606919014953352
112,113,0.4231851157281698
113,114,0.3565612199575557
114,115,0.297043873069135
115,116,0.2191185905344728
116,117,0.6624389280955415
117,118,0.806889404333021
118,119,0.7734787543798984
119,120,0.7078912303212742
120,121,0.7490993436312429
121,122,0.7490993436312429
122,123,0.7921827962295752
123,124,0.6917040912007042
124,125,0.5489315501159725
125,126,0.4277254108473544
126,127,0.3846913092829241
127,128,0.32621033410649336
128,129,0.2509006563687497
129,130,0.5276119034693771
130,131,0.7941568375857434
131,132,0.7695800227014717
132,133,0.8006711740610961
133,134,0.7247692839164968
134,135,0.7784632088042247
135,136,0.7987464837388302
136,137,0.7134678971524413
137,138,0.5624537334057144
138,139,0.406751221438089
139,140,0.3726003059764043
140,141,0.30523614469722804
141,142,0.19528204115876321
142,143,0.36534570399249694
143,144,0.7621773676158504
144,145,0.804964714010755
145,146,0.7686423530572936
146,147,0.7354291072397945
147,148,0.7880866604155324
148,149,0.8071361595025393
149,150,0.8023984602477386
150,151,0.6310516705324968
151,152,0.5168040270443656
152,153,0.4060109559295269
153,154,0.3371662636332189
154,155,0.33534027537876465
155,156,0.3208310714109424
156,157,0.6802546513349422
157,158,0.8406455115234661
158,159,0.8069881064008253
159,160,0.7626708779548869
160,161,0.7358239155110267
161,162,0.7668163648028392
162,163,0.8550560134234766
163,164,0.7300991955781456
164,165,0.5713862705423621
165,166,0.5012584513645534
166,167,0.4375462665942856
167,168,0.3316882988698561
168,169,0.37348862458668036
169,170,0.5210482159601223
170,171,0.8435078714899029
171,172,0.8462715293885353
172,173,0.8179440359275508
173,174,0.7845333859744357
174,175,0.7883827666189603
175,176,0.8296402309628385
176,177,0.7933178700093769
177,178,0.6687065094013686
178,179,0.5604796920495463
179,180,0.4730296599713732
180,181,0.34772738488871224
181,182,0.29679711789961677
182,183,0.4069486255737051
183,184,0.750382470512751
184,185,0.8499728569313535
185,186,0.7734787543798984
186,187,0.7969204954843758
187,188,0.7872970438730682
188,189,0.7756995509055923
189,190,0.8154271331984366
190,191,0.7442135912747357
191,192,0.6628830874006758
192,193,0.5139910181118236
193,194,0.4259981246607119
194,195,0.3148595963085432
195,196,0.1905443419039626
196,197,0.5916695454769749
197,198,0.8672950698317103
198,199,0.8449884025070271
199,200,0.7782658046686012
200,201,0.805310171248085
201,202,0.8436065735577146
202,203,0.8877263978680295
203,204,0.8325519419631848
204,205,0.7111977495928528
205,206,0.5924098109855371
206,207,0.5121156788234671
207,208,0.3743275921630543
208,209,0.3393377091250031
209,210,0.41183437793021216
210,211,0.7622760696836547
211,212,0.8961160736317387
212,213,0.7933178700093769
213,214,0.7289147707644418
214,215,0.7948971030943055
215,216,0.7907516162463606
216,217,0.859201500271429
217,218,0.7572422642254337
218,219,0.6535557419927884
219,220,0.47707644475151384
220,221,0.3447169718205541
221,222,0.26407738242116163
222,223,0.28742042145782726
223,224,0.5834772738488819
224,225,0.8306272516409188
225,226,0.7966737403148576
226,227,0.7285693135271192
227,228,0.7952919113655377
228,229,0.8163648028426148
229,230,0.8523910575926559
230,231,0.8058036815871289
231,232,0.7334057148497242
232,233,0.611854118343776
233,234,0.47909983714158416
234,235,0.3759068252479828
235,236,0.320189507970192
236,237,0.48734145980357935
