,frame,area
0,1,0.9479483282674721
1,2,1.0718085106382915
2,3,0.9460486322188473
3,4,0.9848024316109445
4,5,1.2247720364741639
5,6,1.2683130699088139
6,7,1.3991641337385943
7,8,1.619300911854097
8,9,1.658738601823714
9,10,1.773860182370825
10,11,1.8842705167173222
11,12,1.230319148936175
12,13,0.8336626139817582
13,14,0.8181610942249193
14,15,0.9738601823708137
15,16,0.8683890577507611
16,17,0.8291033434650501
17,18,1.107674772036475
18,19,1.1576747720364722
19,20,1.3170212765957388
20,21,1.5439209726443721
21,22,1.6269756838905778
22,23,1.7030395136778083
23,24,1.725151975683886
24,25,1.270516717325222
25,26,0.7946808510638306
26,27,0.7595744680851055
27,28,0.9317629179331277
28,29,0.8682370820668694
29,30,0.861930091185414
30,31,1.0554711246200554
31,32,1.1569908814589667
32,33,1.2133738601823723
33,34,1.5108662613981778
34,35,1.631079027355625
35,36,1.594072948328261
36,37,1.7601063829787194
37,38,1.3088145896656584
38,39,0.8124620060790306
39,40,0.8106382978723445
40,41,0.7813829787233999
41,42,0.8397416413373833
42,43,0.7876139817629166
43,44,1.0002279635258304
44,45,1.1608662613981693
45,46,1.17089665653495
46,47,1.4599544072948305
47,48,1.634878419452889
48,49,1.576747720364736
49,50,1.646504559270511
50,51,1.3789513677811556
51,52,0.8242401215805444
52,53,0.7056990881458916
53,54,0.7219604863221889
54,55,0.7830547112461943
55,56,0.7658054711246223
56,57,0.8737841945288807
57,58,0.9973404255319167
58,59,1.1234042553191443
59,60,1.3026595744680805
60,61,1.4449088145896667
61,62,1.5265957446808471
62,63,1.5221884498480307
63,64,1.4174772036474224
64,65,0.8911094224924057
65,66,0.6392097264437666
66,67,0.6744680851063833
67,68,0.7021276595744723
68,69,0.7015957446808443
69,70,0.7611702127659612
70,71,0.9252279635258418
71,72,1.0293313069908834
72,73,1.1663373860182418
73,74,1.3780395136778054
74,75,1.4558510638297832
75,76,1.515425531914886
76,77,1.7464285714285666
77,78,1.0759878419452917
78,79,0.6439969604863194
79,80,0.6867021276595722
80,81,0.5781914893617
81,82,0.6576747720364722
82,83,0.6187689969604833
83,84,0.7425531914893639
84,85,0.8201367781154971
85,86,1.0212006079027418
86,87,1.2507598784194585
87,88,1.3401215805471054
88,89,1.3232522796352555
89,90,1.515425531914886
90,91,1.20645896656535
91,92,0.669984802431614
92,93,0.5776595744680861
93,94,0.6450607902735612
94,95,0.6700607902735527
95,96,0.6361702127659612
96,97,0.6731003039513723
97,98,0.7183890577507555
98,99,0.902659574468089
99,100,1.1033434650455973
100,101,1.1823708206686945
101,102,1.30478723404255
102,103,1.424544072948322
103,104,1.4155015197568446
104,105,0.698936170212761
105,106,0.5180851063829834
106,107,0.5357902735562305
107,108,0.6441489361702111
108,109,0.5772036474164111
109,110,0.6037234042553195
110,111,0.6385258358662611
111,112,0.7497720364741696
112,113,1.045364741641336
113,114,1.1246200607902779
114,115,1.2512917933130723
115,116,1.3297112462006027
116,117,1.4505319148936167
117,118,0.7234802431610916
118,119,0.4876139817629195
119,120,0.5015197568389027
120,121,0.6018237082066804
121,122,0.5387537993920972
122,123,0.56367781155015
123,124,0.515957446808514
124,125,0.6914133738601862
125,126,0.9208206686930112
126,127,1.1010638297872362
127,128,1.1549392097264501
128,129,1.2676291793313084
129,130,1.3512158054711279
130,131,0.9101823708206638
131,132,0.48822188449848625
132,133,0.48624620060790846
133,134,0.4363981762917888
134,135,0.5522036474164196
135,136,0.5079027355623111
136,137,0.4946808510638334
137,138,0.6266717325227944
138,139,0.8781155015197584
139,140,1.111398176291786
140,141,1.1782674772036472
141,142,1.2727963525835833
142,143,1.449468085106389
143,144,1.1691489361702168
144,145,0.5396656534954332
145,146,0.43548632218845285
146,147,0.4819908814589695
147,148,0.5371580547112416
148,149,0.49392097264437496
149,150,0.4502279635258333
150,151,0.5037993920972639
151,152,0.765881458966561
152,153,0.9352583586626082
153,154,1.1233282674772056
154,155,1.2285714285714278
155,156,1.2275075987842001
156,157,1.2246960486322251
157,158,0.6715805471124554
158,159,0.40075987841944993
159,160,0.437765957446814
160,161,0.5
161,162,0.5548632218845029
162,163,0.5110942249240082
163,164,0.40364741641337787
164,165,0.6198328267477251
165,166,0.8664133738601834
166,167,0.9799392097264388
167,168,1.100227963525839
168,169,1.2398936170212806
169,170,1.167097264437686
170,171,0.9477963525835804
171,172,0.4323708206686945
172,173,0.38480243161093597
173,174,0.42765957446808045
174,175,0.4831306990881501
175,176,0.49323708206686945
176,177,0.46071428571428896
177,178,0.5433890577507583
178,179,0.7382218844984862
179,180,0.8915653495440665
180,181,1.0484042553191415
181,182,1.2455167173252306
182,183,1.2903495440729529
183,184,1.1243920972644332
184,185,0.5811550151975666
185,186,0.397036474164139
186,187,0.46823708206686376
187,188,0.4721124620060806
188,189,0.49772036474163883
189,190,0.5265197568389084
190,191,0.4881458966565333
191,192,0.6211246200607832
192,193,0.754711246200614
193,194,0.9949088145896638
194,195,1.1195288753799417
195,196,1.2787993920972696
196,197,1.4629939209726501
197,198,0.8406534954407334
198,199,0.4043313069908834
199,200,0.41945288753800014
200,201,0.5063829787234084
201,202,0.4749240121580556
202,203,0.4270516717325279
203,204,0.35858662613981096
204,205,0.4726443768996944
205,206,0.6618541033434582
206,207,0.8481762917933082
207,208,0.9783434650455973
208,209,1.192401215805475
209,210,1.225683890577514
210,211,1.1133738601823637
211,212,0.5670972644376917
212,213,0.3332826747720361
213,214,0.4528115501519778
214,215,0.565045592705161
215,216,0.49407294832826665
216,217,0.48373860182370265
217,218,0.42545592705167223
218,219,0.5905775075987805
219,220,0.7314589665653557
220,221,1.0189969604863194
221,222,1.2231003039513695
222,223,1.3518996960486334
223,224,1.2984802431610944
224,225,0.8538753799392111
225,226,0.449468085106389
226,227,0.4648176291793362
227,228,0.5567629179331277
228,229,0.4841945288753777
229,230,0.46808510638297207
230,231,0.4139057750759889
231,232,0.4984802431610973
232,233,0.6262158054711193
233,234,0.8290273556230972
234,235,1.0386778115501443
235,236,1.1926291793313055
236,237,1.2629939209726473
237,238,1.0212765957446805
238,239,0.5017477203647474
239,240,0.40060790273555824
240,241,0.48221884498479994
241,242,0.4920212765957501
242,243,0.4242401215805529
243,244,0.41778115501519153
244,245,0.4292553191489361
245,246,0.6126899696048582
246,247,0.7889057750759889
247,248,0.9760638297872362
248,249,1.1601823708206638
249,250,1.2943009118541084
250,251,1.144224924012164
251,252,0.5760638297872305
252,253,0.35205167173252505
253,254,0.49407294832826665
254,255,0.4839665653495473
255,256,0.42112462006079454
256,257,0.4430851063829806
257,258,0.3039513677811527
258,259,0.4705927051671779
259,260,0.6914133738601862
260,261,0.8609422492401251
261,262,1.0674772036474138
262,263,1.2196808510638277
263,264,1.3261398176291834
264,265,0.8545592705167167
265,266,0.35775075987841376
266,267,0.4670972644376832
267,268,0.48176291793312487
268,269,0.46755319148935826
269,270,0.32256838905775
270,271,0.31420972644376377
271,272,0.3740121580547111
272,273,0.5938449848024305
273,274,0.7601063829787194
274,275,0.9551671732522777
275,276,1.13715805471125
276,277,1.314133738601825
277,278,1.087537993920975
278,279,0.411550151975689
279,280,0.3363221884498415
280,281,0.3878419452887556
281,282,0.3838145896656471
282,283,0.33670212765957785
283,284,0.36291793313070286
284,285,0.2988601823708166
285,286,0.43001519756839457
286,287,0.5933890577507555
287,288,0.9084346504559306
288,289,1.1185410334346528
289,290,1.1950607902735584
290,291,1.2753799392097278
291,292,0.6718085106383
292,293,0.2825227963525805
293,294,0.27613981762917206
294,295,0.29361702127658873
295,296,0.18981762917933054
296,297,0.1778875379939251
297,298,0.25775075987841944
298,299,0.32803951367780826
299,300,0.42864741641336934
300,301,0.6863981762917888
301,302,0.8867781155015138
302,303,1.0553191489361637
303,304,1.1895136778115472
304,305,0.8291033434650501
305,306,0.1692249240121555
306,307,0.13381458966564708
307,308,0.1259878419452889
308,309,0.12340425531914434
309,310,0.01147416413374458
310,311,0.08221884498480847
311,312,0.29650455927051667
312,313,0.4187689969604804
313,314,0.608586626139811
314,315,0.8962765957446805
315,316,1.1149696048632194
316,317,1.3138297872340416
317,318,1.1394376899696113
318,319,0.2939209726443721
319,320,0.19832826747720844
320,321,0.2518237082066861
321,322,0.23472644376899154
322,323,0.12196048632219458
323,324,0.09240121580546656
324,325,0.3236322188449776
325,326,0.48259878419452207
326,327,0.5342705167173278
327,328,0.850683890577514
328,329,1.018768996960489
329,330,1.2158054711246251
330,331,1.2988601823708166
331,332,0.5626899696048611
332,333,0.20782674772036103
333,334,0.265881458966561
334,335,0.30417933130698316
335,336,0.24521276595744723
336,337,0.0
337,338,0.30797872340426125
338,339,0.4218844984802388
339,340,0.5870820668693
340,341,0.7952127659574444
341,342,1.0348784194528804
342,343,1.250455927051675
343,344,1.436246200607897
344,345,1.0445288753799389
345,346,0.3634498480243167
346,347,0.40911854103343614
347,348,0.3561550151975723
348,349,0.4684650455927084
349,350,0.2680091185410305
350,351,0.2348024316109445
351,352,0.5100303951367806
352,353,0.6205167173252306
353,354,0.7671732522796333
354,355,1.097416413373864
355,356,1.2627659574468026
356,357,1.4556990881458916
357,358,1.5038753799392026
358,359,0.5384498480243138
359,360,0.4886778115501471
360,361,0.5004559270516751
361,362,0.5773556231003028
362,363,0.3007598784194556
363,364,0.3074468085106332
364,365,0.5314589665653529
365,366,0.7046352583586639
366,367,0.8365501519756862
367,368,1.192933130699089
368,369,1.3416413373860223
369,370,1.5389817629179277
370,371,1.7726443768996916
371,372,1.200379939209725
372,373,0.6084346504559335
373,374,0.6734802431610944
374,375,0.684422492401211
375,376,0.631079027355625
376,377,0.5523556231002971
377,378,0.4824468085106446
378,379,0.7833586626139777
379,380,0.9074468085106417
380,381,1.1636018237082055
381,382,1.406838905775075
382,383,1.5663373860182332
383,384,1.7600303951367806
384,385,1.8677051671732556
385,386,0.9439969604863165
386,387,0.8322188449848085
387,388,0.9118541033434582
388,389,0.8608662613981721
389,390,0.743920972644375
390,391,0.7145896656534916
391,392,0.7291793313069945
392,393,0.9003039513677749
393,394,1.0733282674772084
394,395,1.3335866261398195
395,396,1.5095744680851055
396,397,1.6729483282674806
397,398,1.9693768996960443
398,399,1.6640577507598806
399,400,0.7525075987841916
400,401,1.0113221884498529
401,402,0.9759878419452832
402,403,1.0250000000000057
403,404,0.7529635258358667
404,405,0.7205927051671779
405,406,0.859042553191486
406,407,0.9500000000000028
407,408,1.1819148936170194
408,409,1.4674772036474195
409,410,1.6448328267477166
410,411,1.8256838905775084
411,412,2.022568389057753
412,413,1.219072948328261
413,414,0.925531914893611
414,415,1.1269756838905778
415,416,1.1512917933130637
416,417,1.0169452887538029
417,418,0.8366261398176249
418,419,0.7669452887538029
419,420,0.8929331306990917
420,421,1.071124620060786
421,422,1.307066869300911
422,423,1.5440729483282638
423,424,1.7595744680851055
424,425,1.9525835866261332
425,426,1.7702887537993917
426,427,0.8913373860182361
427,428,1.0589665653495501
428,429,1.2286474164133665
429,430,1.2199848024316111
430,431,0.8768237082066861
431,432,0.8077507598784166
432,433,0.8151215805471139
433,434,0.9806990881458972
434,435,1.1846504559270556
435,436,1.3910334346504527
436,437,1.604407294832825
437,438,1.8287993920972667
438,439,1.968161094224925
439,440,1.3444528875379973
440,441,0.9093465045592666
441,442,1.1603343465045555
442,443,1.1857902735562362
443,444,1.109042553191486
444,445,0.8083586626139834
445,446,0.8115501519756805
446,447,0.920440729483289
447,448,1.1032674772036444
448,449,1.2770516717325222
449,450,1.5008358662613972
450,451,1.6776595744680805
451,452,1.9015197568389084
452,453,1.7879179331307
453,454,0.8723404255319167
454,455,1.0527355623100334
455,456,1.181231003039514
456,457,1.185866261398175
457,458,0.9173252279635307
458,459,0.8082066869300917
459,460,0.8411854103343472
460,461,0.9969604863221946
461,462,1.2337386018237027
462,463,1.3844984802431668
463,464,1.6214285714285666
464,465,1.839969604863228
465,466,2.046352583586625
466,467,1.3634498480243167
467,468,0.9251519756838888
468,469,1.19756838905775
469,470,1.2550151975683832
470,471,1.154483282674775
471,472,0.8835866261398166
472,473,0.8521276595744638
473,474,0.9655015197568417
474,475,1.1757598784194556
475,476,1.3566109422492332
476,477,1.616185410334353
477,478,1.80243161094225
478,479,1.960714285714289
479,480,1.7718085106382944
480,481,1.0718844984802445
481,482,1.1766717325227916
482,483,1.2695288753799332
483,484,1.3170212765957388
484,485,1.0387537993920972
485,486,0.9085106382978694
486,487,0.9737082066869363
487,488,1.0701367781154971
488,489,1.3256838905775084
489,490,1.5985562310030446
490,491,1.8131458966565361
491,492,1.9492401215805444
492,493,2.013981762917936
493,494,1.3841945288753834
494,495,1.093085106382972
495,496,1.3048632218845029
496,497,1.3616261398176306
497,498,1.3107902735562362
498,499,0.9746960486322251
499,500,0.9414893617021249
500,501,0.984118541033439
501,502,1.2173252279635278
502,503,1.4380699088145832
503,504,1.7157294832826722
504,505,1.9123860182370862
505,506,2.0620820668692943
506,507,2.0207446808510667
507,508,1.1363221884498529
508,509,1.2998480243161055
509,510,1.3687689969604833
510,511,1.470896656534947
511,512,1.2363221884498472
512,513,1.035106382978725
513,514,1.0979483282674778
514,515,1.1271276595744695
515,516,1.4256838905775027
516,517,1.7571428571428527
517,518,1.9297112462006112
518,519,2.1468844984802473
519,520,2.2502279635258304
520,521,1.6579787234042556
521,522,1.2749240121580527
522,523,1.4697568389057807
523,524,1.4608662613981807
524,525,1.3857142857142861
525,526,1.1130699088145946
526,527,1.0861702127659498
527,528,1.1232522796352526
528,529,1.3116261398176334
529,530,1.5465805471124554
530,531,1.7952127659574444
531,532,2.021960486322186
532,533,2.1476443768996916
533,534,1.9440729483282695
534,535,1.2168693009118527
535,536,1.3334346504559278
536,537,1.3931610942249222
537,538,1.4209726443769028
538,539,1.1273556231003
539,540,1.0222644376899694
540,541,1.0277355623100277
541,542,1.1191489361702054
542,543,1.4079787234042556
543,544,1.6440729483282723
544,545,1.8629179331307029
545,546,1.983586626139811
546,547,2.12408814589665
547,548,1.4660334346504555
548,549,1.1402735562310085
549,550,1.2979483282674806
550,551,1.3387537993920944
551,552,1.292553191489361
552,553,0.9877659574468112
553,554,0.9981762917933139
554,555,1.0025075987841916
555,556,1.1339665653495388
556,557,1.4403495440729444
557,558,1.6226443768997
558,559,1.8633738601823637
559,560,1.9117781155015194
560,561,1.853419452887536
