,frame,area
0,1,0.8786946207604034
1,2,0.8680130794383552
2,3,0.8664486760274414
3,4,0.894492530614863
4,5,0.9451945887029559
5,6,0.931563762261974
6,7,0.9453612874270703
7,8,0.9951144450855947
8,9,0.9681348977367455
9,10,0.8913252548567044
10,11,0.8506122972366489
11,12,0.8414310444316228
12,13,0.8653458998525361
13,14,0.9162274796435228
14,15,0.9333974482272248
15,16,0.9446432006155041
16,17,0.9532987112906338
17,18,1.0
18,19,0.9392190805924229
19,20,0.8582804385458754
20,21,0.8425466435853056
21,22,0.8339424248252882
22,23,0.8870936718599736
23,24,0.922767198820287
24,25,0.9246906456369829
25,26,0.9154324549592874
26,27,0.9356799384497028
27,28,0.9509649291530435
28,29,0.8753606462781305
29,30,0.8100532153619301
30,31,0.8209527473232031
31,32,0.8409950631531713
32,33,0.8759889722382515
33,34,0.8981983714816956
34,35,0.8982368404180302
35,36,0.9110213502596664
36,37,0.9401038661281015
37,38,0.9300121818298397
38,39,0.840764249535167
39,40,0.8029621080977124
40,41,0.8061678527922037
41,42,0.8578957491825362
42,43,0.878733089696738
43,44,0.890799512726808
44,45,0.8937744438032968
45,46,0.9289350516124896
46,47,0.9361030967493748
47,48,0.8644098224017452
48,49,0.7747259088286212
49,50,0.7583894338654874
50,51,0.7506571776623711
51,52,0.76677566198628
52,53,0.7560043598127849
53,54,0.7209591588125925
54,55,0.6929024812463951
55,56,0.6963518625376682
56,57,0.6261204077707261
57,58,0.4941847791241916
58,59,0.42054241200230913
59,60,0.4063730204526513
60,61,0.38557414887478414
61,62,0.40775790216067304
62,63,0.385997307174458
63,64,0.3515034942617173
64,65,0.37227671988202915
65,66,0.38975443995640285
66,67,0.2896454446367901
67,68,0.18285567737385397
68,69,0.16405719048535022
69,70,0.17820093607745102
70,71,0.19004936846829623
71,72,0.2055010578957495
72,73,0.1877027633519265
73,74,0.19944861191254717
74,75,0.23576328781175926
75,76,0.21075847919471824
76,77,0.11404757325126638
77,78,0.04638071423991871
78,79,0.0515099057511059
79,80,0.07802782586394841
80,81,0.10103224979162789
81,82,0.09108161825992155
82,83,0.099531961274604
83,84,0.1417964993267939
84,85,0.15862024748349132
85,86,0.10335320895043873
86,87,0.0445470282746679
87,88,0.027530935436302702
88,89,0.06575623517343122
89,90,0.09524908636276264
90,91,0.11620183368596651
91,92,0.10519971789446714
92,93,0.11858690773866903
93,94,0.14498942104250942
94,95,0.13451304738090655
95,96,0.056908379816631986
96,97,0.0
97,98,0.011694556645508414
98,99,0.050163492979418786
99,100,0.060421876001795
100,101,0.06964159774315581
101,102,0.07118035519651252
102,103,0.09900621914470749
103,104,0.10021157914983728
104,105,0.07947682246586003
105,106,0.03932807591203563
106,107,0.03433993716740393
107,108,0.06603834070654589
108,109,0.11291915111880589
109,110,0.15494005257421392
110,111,0.16232608835032394
111,112,0.17709815990254577
112,113,0.2308264409822398
113,114,0.23876386484580336
114,115,0.21820862986471812
115,116,0.18209912162595507
116,117,0.20206449958325395
117,118,0.2232352375456826
118,119,0.25920369301788837
119,120,0.27810476373661663
120,121,0.297544399564019
121,122,0.3387574533564158
122,123,0.36895556837853577
123,124,0.3577739308841444
124,125,0.3220747579662757
125,126,0.299583253189717
126,127,0.33047380906584595
127,128,0.35903058280438643
128,129,0.38820285952426853
129,130,0.40551388087452783
130,131,0.3993460280823234
131,132,0.4311854843880245
132,133,0.43205744694492554
133,134,0.41105340770661125
134,135,0.3644290568699107
135,136,0.3797012245944738
136,137,0.41180996345451015
137,138,0.42683849458229145
138,139,0.44276463422453083
139,140,0.4417259729435154
140,141,0.4547669423607109
141,142,0.49254343784061044
142,143,0.47442456882733997
143,144,0.4386356350580244
144,145,0.41901647752773
145,146,0.45253574405334335
146,147,0.4750144258511263
147,148,0.4941847791241916
148,149,0.49746746169135225
149,150,0.5195101622106819
150,151,0.5355517086619235
151,152,0.5526062704366232
152,153,0.5181637494389948
153,154,0.48209271013656463
154,155,0.4829262037571328
155,156,0.5092389562095281
156,157,0.529204334166827
157,158,0.551170096813491
158,159,0.5493235878694627
159,160,0.5490286593575686
160,161,0.5803936654484836
161,162,0.5815605565172788
162,163,0.543040328268258
163,164,0.5230236583958469
164,165,0.5333589792908905
165,166,0.5612104891966407
166,167,0.5816246714111686
167,168,0.6046932102327379
168,169,0.6034622042700529
169,170,0.5907802782586395
170,171,0.617028915817145
171,172,0.5860742450471244
172,173,0.5674296339039574
173,174,0.5357055844072584
174,175,0.5638904917612373
175,176,0.5709046611527857
176,177,0.6078220170545618
177,178,0.5968327242418419
178,179,0.5908443931525295
179,180,0.6120920689876274
180,181,0.6105917804706035
181,182,0.5612746040905305
182,183,0.5296659614028336
183,184,0.5296274924665009
184,185,0.5542091427838699
185,186,0.5627364236712198
186,187,0.5781368211835608
187,188,0.562762069628775
188,189,0.5715586330704638
189,190,0.5792011284221332
190,191,0.5745335641469527
191,192,0.5287170609732652
192,193,0.5131371417580304
193,194,0.5205231775341421
194,195,0.5271270116047962
195,196,0.5436558312495995
196,197,0.5497723921266917
197,198,0.5491184202090155
198,199,0.5622106815413233
199,200,0.5763928960697569
200,201,0.5332948643970007
201,202,0.510175033660319
202,203,0.5019555042636408
203,204,0.5202026030646928
204,205,0.5314996473680845
205,206,0.552708854266846
206,207,0.5470539206257623
207,208,0.5634416875040082
208,209,0.5807142399179329
209,210,0.5839071616336484
210,211,0.5492722959543505
211,212,0.5238058601013028
212,213,0.5317048150285316
213,214,0.5478617682887734
214,215,0.5591331666346099
215,216,0.5755722254279682
216,217,0.5684811181637504
217,218,0.5743283964865037
218,219,0.584881708020774
219,220,0.5712380586010145
220,221,0.5383471180355204
221,222,0.5024812463935373
222,223,0.510713598768995
223,224,0.5336410848240052
224,225,0.5413733410271215
225,226,0.5439379367827161
226,227,0.5412451112393418
227,228,0.5432326729499275
228,229,0.5539526832083104
229,230,0.5185869077386687
230,231,0.47761749054305364
231,232,0.45058665127909225
232,233,0.47447586074245035
233,234,0.5133679553760345
234,235,0.5251009809578776
235,236,0.5278963903314745
236,237,0.5186510226325586
237,238,0.5293325639546067
238,239,0.5479387061614427
239,240,0.4997371289350527
240,241,0.4576905815220876
241,242,0.43399371674039905
242,243,0.4779637109700582
243,244,0.5227030839263975
244,245,0.5416810925177933
245,246,0.5325767775854345
246,247,0.525062512021543
247,248,0.5429762133743681
248,249,0.5608386228120791
249,250,0.48602936462140145
250,251,0.4572674232224156
251,252,0.4581137398217614
252,253,0.5127652753734706
253,254,0.5393857793165358
254,255,0.5741745207411687
255,256,0.5584535487593766
256,257,0.5510931589408218
257,258,0.5690581522087592
258,259,0.5807783548118228
259,260,0.5289478745912676
260,261,0.5040712957620063
261,262,0.5447842533820618
262,263,0.5952170289158177
263,264,0.6441110469962187
264,265,0.6638199653779581
265,266,0.6858883118548449
266,267,0.699749951913831
267,268,0.7395140091043162
268,269,0.7224081554145041
269,270,0.6626787202667181
270,271,0.651663781496443
271,272,0.6666923126242225
272,273,0.715778675386293
273,274,0.7573764185420273
274,275,0.766326857729051
275,276,0.7874206578188122
276,277,0.7943194204013604
277,278,0.8315958197089185
278,279,0.7657113547477095
279,280,0.7295762005513893
280,281,0.7172404949669823
281,282,0.7415400397512348
282,283,0.7839584535487596
283,284,0.8159646085785732
284,285,0.797089183817402
285,286,0.8253510290440484
286,287,0.8410335320895059
287,288,0.840341091235495
288,289,0.7651984355965905
289,290,0.7460280823235252
290,291,0.7360774507918189
291,292,0.7653523113419255
292,293,0.797602102968521
293,294,0.8225556196704498
294,295,0.8242226069115861
295,296,0.8391870231454776
296,297,0.8498044495736359
297,298,0.8268897864974033
298,299,0.7534397640571904
