,frame,area
0,1,0.7955459325703665
1,2,0.8350186775797666
2,3,0.862261771633871
3,4,0.845083156867876
4,5,0.7798662828047294
5,6,0.7487449142258915
6,7,0.7404649170810627
7,8,0.7827214542339808
8,9,0.8221704061481337
9,10,0.8774417663993906
10,11,0.8685193556829802
11,12,0.7616645649432524
12,13,0.7350162982702407
13,14,0.7378476766042477
14,15,0.7711342168502692
15,16,0.8289038521021187
16,17,0.8732303885412455
17,18,0.8448214328201951
18,19,0.7916676580456357
19,20,0.7703014585167375
20,21,0.7393942277950943
21,22,0.7847438673297005
22,23,0.8558138428228114
23,24,0.864165219253371
24,25,0.8362559185324407
25,26,0.773775250422326
26,27,0.7691831830402802
27,28,0.761379047800327
28,29,0.7994480001903445
29,30,0.8584786694901125
30,31,0.8779414213995081
31,32,0.819791096623758
32,33,0.7763686978038964
33,34,0.7784386970901049
34,35,0.7656142187537166
35,36,0.8112731685264926
36,37,0.8587403935377935
37,38,0.8786314211615784
38,39,0.8265483356729875
39,40,0.7742511123272016
40,41,0.7888600728068705
41,42,0.7707297342311242
42,43,0.8215755787670411
43,44,0.8659972875871405
44,45,0.880415903304859
45,46,0.8294273001974807
46,47,0.8060862737633543
47,48,0.7899307620928387
48,49,0.7799138689952156
49,50,0.8559803944895172
50,51,0.875276594732207
51,52,0.9123700302172313
52,53,0.8599776344904703
53,54,0.8285231625782182
54,55,0.8132004092412372
55,56,0.8065621356682273
56,57,0.8758476290180578
57,58,0.8935496918794146
58,59,0.9204834756953517
59,60,0.8544576363939177
60,61,0.8521497061552726
61,62,0.8468438459159148
62,63,0.8425848818672806
63,64,0.8688762521116363
64,65,0.9098955483118804
65,66,0.9566727735611109
66,67,0.8668776321111611
67,68,0.8702562516357745
68,69,0.8745865949701391
69,70,0.8524828094886869
70,71,0.8824621094958232
71,72,0.9053034809298346
72,73,0.9333793333174707
73,74,0.8913131409265028
74,75,0.8560041875847617
75,76,0.8558852221085421
76,77,0.8750386637797704
77,78,0.8983083109281688
78,79,0.9245045087915466
79,80,0.9361631254609915
80,81,0.9157962359323308
81,82,0.8731828023507566
82,83,0.8541721192509922
83,84,0.8666159080634801
84,85,0.91603416688477
85,86,0.9202931309334014
86,87,0.9490113968926217
87,88,0.9002831378333995
88,89,0.8615241856813143
89,90,0.8621190130624096
90,91,0.8744438363986752
91,92,0.9064931356920225
92,93,0.9251231292678863
93,94,0.9349734706988037
94,95,0.8972852078326867
95,96,0.8775131456851213
96,97,0.8692331485402924
97,98,0.8632610816341085
98,99,0.918722786647313
99,100,0.950748292845416
100,101,0.966071046182397
101,102,0.9096814104546856
102,103,0.8758476290180578
103,104,0.8733255609222206
104,105,0.87927383473316
105,106,0.9416831235575415
106,107,0.974446215708201
107,108,0.9608365652287698
108,109,0.9520093268933345
109,110,0.9062076185490971
110,111,0.8836755573532554
111,112,0.9231958885531417
112,113,0.9626924266577837
113,114,0.9967879321420925
114,115,1.0
115,116,0.9430155368911933
116,117,0.9050655499773955
117,118,0.8792262485426711
118,119,0.8997121035475487
119,120,0.946988983796902
120,121,0.983749315948512
121,122,0.9801089723762151
122,123,0.9181755454567067
123,124,0.877989007589997
124,125,0.8572890147279247
125,126,0.8710176306835755
126,127,0.9146779604558737
127,128,0.9515334649884588
128,129,0.948535534987746
129,130,0.8775607318756102
130,131,0.8716838373503989
131,132,0.8315924718646643
132,133,0.8630469437769165
133,134,0.9023769302148499
134,135,0.9541269123700293
135,136,0.9664041495158087
136,137,0.8831759023531353
137,138,0.8588355659187686
138,139,0.829712817340406
139,140,0.8431797092483759
140,141,0.8888386590211519
141,142,0.9521282923695541
142,143,0.9495348449879836
143,144,0.8589783244902327
144,145,0.8211948892431407
145,146,0.7846011087582364
146,147,0.8456779842489713
147,148,0.8680910799685934
148,149,0.9212686478383972
149,150,0.9132503747412493
150,151,0.8199576482904665
151,152,0.7953555878084163
152,153,0.7716100787551449
153,154,0.8182207523376696
154,155,0.8876965904494503
155,156,0.9198886483142591
156,157,0.8688524590163919
157,158,0.8139617882890382
158,159,0.7868376597111508
159,160,0.755573532560849
160,161,0.8225273025767925
161,162,0.8927407266411272
162,163,0.899022103785481
163,164,0.8319017821028342
164,165,0.7819124889956934
165,166,0.7685883556591876
166,167,0.7387280211282684
167,168,0.7863855909015196
168,169,0.8537438435366055
169,170,0.8643317709200795
170,171,0.8160079944800023
171,172,0.764210426134334
172,173,0.7365152632705985
173,174,0.7290918175545458
174,175,0.7914773132836854
175,176,0.8425610887720388
176,177,0.8503652240119921
177,178,0.7917390373313664
178,179,0.7666849080396849
179,180,0.7320897475552586
180,181,0.7153869946941394
181,182,0.7936424849508664
182,183,0.823431440196055
183,184,0.8369935044849974
184,185,0.7886697280449202
185,186,0.7533845677984234
186,187,0.72671250803017
187,188,0.7023721715958033
188,189,0.7654238739917664
189,190,0.812439030193436
190,191,0.8312117823407638
191,192,0.7882890385210196
