,frame,area
0,1,0.1707865168539326
1,2,0.25617977528089886
2,3,0.21348314606741572
3,4,0.035955056179775284
4,5,0.1146067415730337
5,6,0.6808988764044944
6,7,0.20224719101123595
7,8,0.19775280898876405
8,9,0.033707865168539325
9,10,0.14831460674157304
10,11,0.04719101123595506
11,12,0.029213483146067417
12,13,0.11910112359550562
13,14,0.22696629213483147
14,15,0.3438202247191011
15,16,0.3303370786516854
16,17,0.051685393258426963
17,18,0.06741573033707865
18,19,0.5438202247191011
19,20,0.2449438202247191
20,21,0.1146067415730337
21,22,0.15955056179775282
22,23,0.02696629213483146
23,24,0.14157303370786517
24,25,0.07415730337078652
25,26,0.03146067415730337
26,27,0.10337078651685393
27,28,0.21797752808988763
28,29,0.3438202247191011
29,30,0.26741573033707866
30,31,0.0898876404494382
31,32,0.060674157303370786
32,33,0.9438202247191011
33,34,0.2651685393258427
34,35,0.1101123595505618
35,36,0.04269662921348315
36,37,0.08314606741573034
37,38,0.11910112359550562
38,39,0.029213483146067417
39,40,0.06292134831460675
40,41,0.10561797752808989
41,42,0.24719101123595505
42,43,0.27640449438202247
43,44,0.11685393258426967
44,45,0.03146067415730337
45,46,0.4314606741573034
46,47,0.27640449438202247
47,48,0.20449438202247192
48,49,0.14831460674157304
49,50,0.04943820224719101
50,51,0.1550561797752809
51,52,0.10786516853932585
52,53,0.04719101123595506
53,54,0.13258426966292136
54,55,0.1662921348314607
55,56,0.23146067415730337
56,57,0.1797752808988764
57,58,0.056179775280898875
58,59,0.020224719101123594
59,60,0.8876404494382022
60,61,0.25842696629213485
61,62,0.20449438202247192
62,63,0.015730337078651686
63,64,0.10561797752808989
64,65,0.20674157303370785
65,66,0.09213483146067415
66,67,0.10561797752808989
67,68,0.08764044943820225
68,69,0.25842696629213485
69,70,0.21123595505617979
70,71,0.11235955056179775
71,72,0.011235955056179775
72,73,0.47191011235955055
73,74,0.19775280898876405
74,75,0.1393258426966292
75,76,0.13258426966292136
76,77,0.035955056179775284
77,78,0.15955056179775282
78,79,0.09438202247191012
79,80,0.0898876404494382
80,81,0.11235955056179775
81,82,0.17752808988764046
82,83,0.24943820224719102
83,84,0.25617977528089886
84,85,0.02247191011235955
85,86,0.024719101123595506
86,87,1.0
87,88,0.2651685393258427
88,89,0.21123595505617979
89,90,0.0022471910112359553
90,91,0.10337078651685393
91,92,0.1707865168539326
92,93,0.08314606741573034
93,94,0.12359550561797752
94,95,0.08764044943820225
95,96,0.26292134831460673
96,97,0.22696629213483147
97,98,0.09438202247191012
98,99,0.033707865168539325
99,100,0.23595505617977527
100,101,0.5168539325842697
101,102,0.18202247191011237
102,103,0.18202247191011237
103,104,0.033707865168539325
104,105,0.06292134831460675
105,106,0.15955056179775282
106,107,0.029213483146067417
107,108,0.03146067415730337
108,109,0.09213483146067415
109,110,0.24943820224719102
110,111,0.2943820224719101
111,112,0.10112359550561797
112,113,0.0044943820224719105
113,114,0.9168539325842696
114,115,0.21123595505617979
115,116,0.1842696629213483
116,117,0.09662921348314607
117,118,0.017977528089887642
118,119,0.2876404494382023
119,120,0.05393258426966292
120,121,0.1258426966292135
121,122,0.18651685393258427
122,123,0.12808988764044943
123,124,0.2202247191011236
124,125,0.07865168539325842
125,126,0.01348314606741573
126,127,0.23820224719101124
127,128,0.4898876404494382
128,129,0.10112359550561797
129,130,0.060674157303370786
130,131,0.060674157303370786
131,132,0.2202247191011236
132,133,0.08764044943820225
133,134,0.03146067415730337
134,135,0.04044943820224719
135,136,0.12808988764044943
136,137,0.09213483146067415
137,138,0.04943820224719101
138,139,0.0696629213483146
139,140,0.024719101123595506
140,141,0.5685393258426966
141,142,0.058426966292134834
142,143,0.12808988764044943
143,144,0.11910112359550562
144,145,0.15730337078651685
145,146,0.038202247191011236
146,147,0.0044943820224719105
147,148,0.14157303370786517
148,149,0.11235955056179775
149,150,0.11235955056179775
150,151,0.06292134831460675
151,152,0.056179775280898875
152,153,0.01348314606741573
153,154,0.597752808988764
154,155,0.1752808988764045
155,156,0.06292134831460675
156,157,0.19550561797752808
157,158,0.056179775280898875
158,159,0.15056179775280898
159,160,0.08764044943820225
160,161,0.060674157303370786
161,162,0.04943820224719101
162,163,0.16404494382022472
163,164,0.07640449438202247
164,165,0.04943820224719101
165,166,0.035955056179775284
166,167,0.25617977528089886
167,168,0.6134831460674157
168,169,0.0696629213483146
169,170,0.060674157303370786
170,171,0.008988764044943821
171,172,0.15730337078651685
172,173,0.07415730337078652
173,174,0.11910112359550562
174,175,0.038202247191011236
175,176,0.15280898876404495
176,177,0.14382022471910114
177,178,0.1146067415730337
178,179,0.05393258426966292
179,180,0.008988764044943821
180,181,0.5797752808988764
181,182,0.07191011235955057
182,183,0.024719101123595506
183,184,0.035955056179775284
184,185,0.18876404494382024
185,186,0.0898876404494382
186,187,0.01348314606741573
187,188,0.0449438202247191
188,189,0.10786516853932585
189,190,0.19101123595505617
190,191,0.26292134831460673
191,192,0.07865168539325842
192,193,0.04269662921348315
193,194,0.7123595505617978
194,195,0.29213483146067415
195,196,0.1393258426966292
196,197,0.04943820224719101
197,198,0.01348314606741573
198,199,0.32808988764044944
199,200,0.10561797752808989
200,201,0.035955056179775284
201,202,0.10786516853932585
202,203,0.14831460674157304
203,204,0.24269662921348314
204,205,0.1662921348314607
205,206,0.024719101123595506
206,207,0.24943820224719102
207,208,0.30786516853932583
208,209,0.12359550561797752
209,210,0.13258426966292136
210,211,0.11910112359550562
211,212,0.16179775280898875
212,213,0.2
213,214,0.10337078651685393
214,215,0.13707865168539327
215,216,0.1101123595505618
216,217,0.20898876404494382
217,218,0.2786516853932584
218,219,0.1303370786516854
219,220,0.011235955056179775
220,221,0.7640449438202247
221,222,0.14831460674157304
222,223,0.15730337078651685
223,224,0.07865168539325842
224,225,0.015730337078651686
225,226,0.14831460674157304
226,227,0.056179775280898875
227,228,0.10337078651685393
228,229,0.09887640449438202
229,230,0.1842696629213483
230,231,0.1707865168539326
231,232,0.13707865168539327
232,233,0.0
233,234,0.7280898876404495
234,235,0.23146067415730337
235,236,0.1348314606741573
236,237,0.060674157303370786
237,238,0.0853932584269663
238,239,0.16853932584269662
239,240,0.04943820224719101
240,241,0.07191011235955057
241,242,0.12359550561797752
242,243,0.2157303370786517
243,244,0.17752808988764046
244,245,0.20449438202247192
245,246,0.056179775280898875
246,247,0.1842696629213483
247,248,0.6606741573033708
248,249,0.1797752808988764
249,250,0.2
250,251,0.02696629213483146
251,252,0.07865168539325842
252,253,0.15955056179775282
253,254,0.11910112359550562
254,255,0.12134831460674157
255,256,0.1393258426966292
256,257,0.26741573033707866
257,258,0.19550561797752808
258,259,0.03146067415730337
259,260,0.0449438202247191
260,261,0.8157303370786517
261,262,0.2157303370786517
262,263,0.08314606741573034
263,264,0.03146067415730337
264,265,0.07415730337078652
265,266,0.06741573033707865
266,267,0.11685393258426967
267,268,0.07415730337078652
268,269,0.06741573033707865
269,270,0.1707865168539326
270,271,0.21123595505617979
271,272,0.06741573033707865
272,273,0.024719101123595506
273,274,0.5662921348314607
274,275,0.21797752808988763
275,276,0.1303370786516854
276,277,0.1550561797752809
277,278,0.029213483146067417
278,279,0.0898876404494382
279,280,0.09438202247191012
280,281,0.024719101123595506
281,282,0.09213483146067415
282,283,0.10561797752808989
283,284,0.23595505617977527
284,285,0.07865168539325842
285,286,0.024719101123595506
286,287,0.3056179775280899
287,288,0.5393258426966292
288,289,0.14157303370786517
289,290,0.15056179775280898
290,291,0.006741573033707865
291,292,0.11685393258426967
292,293,0.14157303370786517
293,294,0.01348314606741573
294,295,0.07865168539325842
295,296,0.1707865168539326
296,297,0.2539325842696629
297,298,0.08089887640449438
298,299,0.051685393258426963
