,frame,area
0,1,0.0193421145312385
1,2,0.05012326547862226
2,3,0.13133760653659238
3,4,0.1266464746073117
4,5,0.06256251320701511
5,6,0.05147566387264927
6,7,0.10450095090512097
7,8,0.2126787349440026
8,9,0.2837641755300421
9,10,0.32232161724307995
10,11,0.3561315770937523
11,12,0.35158131999718223
12,13,0.34194548143974063
13,14,0.30250052828062285
14,15,0.30885398323589464
15,16,0.3645840670564204
16,17,0.335197576952877
17,18,0.23183771219271715
18,19,0.22410368387687546
19,20,0.2435021483411988
20,21,0.340452208213003
21,22,0.4066352046206949
22,23,0.4341621469324508
23,24,0.4386419666126646
24,25,0.4171585546242164
25,26,0.3749242797774179
26,27,0.343002042685074
27,28,0.34287525533563484
28,29,0.3836162569556948
29,30,0.38726491512291356
30,31,0.2710009156864127
31,32,0.2344298091146015
32,33,0.23507783334507262
33,34,0.31903923364091014
34,35,0.39523843065436404
35,36,0.4305557512150454
36,37,0.42856941607381877
37,38,0.3928294710150036
38,39,0.3553708529971125
39,40,0.31539057547369137
40,41,0.29397760090159947
41,42,0.3201380573360569
42,43,0.36745791364372793
43,44,0.2721420018313729
44,45,0.21482003240121134
45,46,0.18970204972881585
46,47,0.26380221173487345
47,48,0.3481439740790313
48,49,0.4185250405015149
49,50,0.4240614214270621
50,51,0.38172853419736535
51,52,0.33840952313869155
52,53,0.3033739522434323
53,54,0.2618017891103753
54,55,0.2707614284708039
55,56,0.34566457702331466
56,57,0.29792209621751087
57,58,0.2434598858913854
58,59,0.20460660702965394
59,60,0.2338240473339438
60,61,0.3318024934845395
61,62,0.3927026836655635
62,63,0.4068465168697618
63,64,0.381686271747552
64,65,0.33294357962949966
65,66,0.2858632105374374
66,67,0.2689582306121012
67,68,0.2391209410438822
68,69,0.30176797915052506
69,70,0.32774529830245847
70,71,0.26143551454532643
71,72,0.23282383602169524
72,73,0.20405719518208104
73,74,0.2967950975558222
74,75,0.34262168063675463
75,76,0.3861238289779534
76,77,0.36351341832781553
77,78,0.3308868070719167
78,79,0.2900753680355005
79,80,0.2628724378389802
80,81,0.21728534197365654
81,82,0.2378953299992953
82,83,0.3098541945481442
83,84,0.27787560752271645
84,85,0.22711840529689356
85,86,0.17400859336479513
86,87,0.23316193562020127
87,88,0.27801648235542703
88,89,0.32656194970768493
89,90,0.33670493766288706
90,91,0.3157850250052832
91,92,0.2738184123406354
92,93,0.2384024793970558
93,94,0.18980066211171406
94,95,0.17488201732760453
95,96,0.2646474607311409
96,97,0.2836233006973305
97,98,0.24712263154187558
98,99,0.2112981615834327
99,100,0.21938437698105284
100,101,0.2714798901176303
101,102,0.30813552158906826
102,103,0.35665281397478327
103,104,0.32615341269282266
104,105,0.29830245826583124
105,106,0.2695217299429456
106,107,0.20969218849052643
107,108,0.17799535113052084
108,109,0.22431499612594233
109,110,0.28503204902444235
110,111,0.26115376487990427
111,112,0.20804395294780578
112,113,0.19829541452419552
113,114,0.26118193984644617
114,115,0.3139818271465805
115,116,0.34790448686342157
116,117,0.33205606818341876
117,118,0.3007255053884621
118,119,0.26684510812143447
119,120,0.21331267169120227
120,121,0.15004578432063123
121,122,0.16445727970698026
122,123,0.26139325209551306
123,124,0.26188631401000206
124,125,0.22670986828203127
125,126,0.20293019652039138
126,127,0.23396492216665538
127,128,0.29892230752975946
128,129,0.3291681341128408
129,130,0.339254772134958
130,131,0.3128407410016204
131,132,0.26298513770514886
132,133,0.23648658167218445
133,134,0.18671550327533967
134,135,0.16314714376276662
135,136,0.23326054800309945
136,137,0.2845389871099533
137,138,0.26177361414383343
138,139,0.23033035148270808
139,140,0.21297457209269527
140,141,0.29906318236247104
141,142,0.3487638233429595
142,143,0.3718813833908569
143,144,0.34169190674086136
144,145,0.30905120800169106
145,146,0.2677185320842429
146,147,0.22909065295484976
147,148,0.18257378319363285
148,149,0.21722899204057172
149,150,0.331633443685286
150,151,0.31403817707966436
151,152,0.28862435725857627
152,153,0.2666056209058257
153,154,0.3098260195816023
