,frame,area
0,1,0.0
1,2,0.12229402261712471
2,3,0.11736672051696316
3,4,0.09310716208939228
4,5,0.09281098546042033
5,6,0.11456650511577887
6,7,0.18096392030156153
7,8,0.22030156165858902
8,9,0.23616047388260705
9,10,0.2661012385568132
10,11,0.25285406569736196
11,12,0.21653204092622577
12,13,0.16725901992461029
13,14,0.08311793214862705
14,15,0.053177167474422686
15,16,0.1495422724824992
16,17,0.15990845449649949
17,18,0.16596661281637165
18,19,0.1719978459881543
19,20,0.17762520193861056
20,21,0.26497038233710263
21,22,0.33578352180936966
22,23,0.35250403877221403
23,24,0.3619547657512126
24,25,0.3789714593430271
25,26,0.32711362412493256
26,27,0.2832525578890681
27,28,0.2270328486806682
28,29,0.17412493268712975
29,30,0.19935379644588141
30,31,0.29243403338718416
31,32,0.3061389337641354
32,33,0.31540118470651646
33,34,0.3004308023694143
34,35,0.35099623047926837
35,36,0.41459343026386675
36,37,0.4634894991922454
37,38,0.47533656435110366
38,39,0.4918955304254182
39,40,0.48801830910070054
40,41,0.4524232633279486
41,42,0.41090468497576843
42,43,0.35500807754442637
43,44,0.3041733979536898
44,45,0.373128702207862
45,46,0.43653742595584283
46,47,0.46338179859989276
47,48,0.4707592891760913
48,49,0.4536079698438346
49,50,0.4993268712977921
50,51,0.5593699515347342
51,52,0.6008077544426494
52,53,0.6011847065158864
53,54,0.6360796984383418
54,55,0.6322832525578891
55,56,0.5995153473344109
56,57,0.5713516424340328
57,58,0.4930533117932147
58,59,0.3852719439956922
59,60,0.4488691437802906
60,61,0.5525848142164779
61,62,0.5677436725901994
62,63,0.5761712439418417
63,64,0.5655358104469572
64,65,0.6074313408723743
65,66,0.6526386645126545
66,67,0.7206515885837372
67,68,0.6854065697361327
68,69,0.7101777059773826
69,70,0.7242057081313953
70,71,0.6855681206246625
71,72,0.663651050080776
72,73,0.6057619816908988
73,74,0.485164243403339
74,75,0.5239364566505121
75,76,0.6394453419493805
76,77,0.6647549811523971
77,78,0.6676359719978462
78,79,0.6279213785675819
79,80,0.6566774367259021
80,81,0.6876682821755521
81,82,0.7542272482498645
82,83,0.7345180398492184
83,84,0.7250673128702199
84,85,0.7410877759827678
85,86,0.6954765751211628
86,87,0.6753365643511043
87,88,0.6313139472267101
88,89,0.5159127625201944
89,90,0.5081852450188485
90,91,0.6407915993537963
91,92,0.685675821217017
92,93,0.7137587506731283
93,94,0.7072967151319334
94,95,0.7008616047388262
95,96,0.7142972536348949
96,97,0.7858912224017235
97,98,0.799569197630587
98,99,0.7728863758750669
99,100,0.772590199246095
100,101,0.7614970382337104
101,102,0.7364835756596658
102,103,0.6812870220786221
103,104,0.573559504577275
104,105,0.5218093699515348
105,106,0.6263058696822836
106,107,0.7118739903069458
107,108,0.7333064081852446
108,109,0.7171782444803442
109,110,0.7053850296176631
110,111,0.724232633279483
111,112,0.7858104469574585
112,113,0.8255250403877211
113,114,0.7961497038233711
114,115,0.8132202477113628
115,116,0.7876682821755515
116,117,0.7651857835218088
117,118,0.7446688206785135
118,119,0.6696015078082936
119,120,0.5685245018847608
120,121,0.6293484114162626
121,122,0.7525848142164786
122,123,0.7614701130856227
123,124,0.7662897145934299
124,125,0.7261981690899304
125,126,0.7645126548196017
126,127,0.784221863220248
127,128,0.861847065158859
128,129,0.8469305331179323
129,130,0.8490576198169095
130,131,0.8294561120086159
131,132,0.7985191168551431
132,133,0.775471190091546
133,134,0.7370490037695202
134,135,0.623747980613894
135,136,0.6119816908993008
136,137,0.7028002154011841
137,138,0.7788368336025846
138,139,0.7794291868605268
139,140,0.7607969843834139
140,141,0.7652934841141632
141,142,0.783710285406569
142,143,0.8128971459343032
143,144,0.8586968228325256
144,145,0.8532848680667746
145,146,0.87156704361874
146,147,0.8380183091007004
147,148,0.7976575121163167
148,149,0.7956381260096921
149,150,0.6553311793214862
150,151,0.6059773828756058
151,152,0.6522078621432422
152,153,0.7672320947765211
153,154,0.7909262250942376
154,155,0.7930802369413026
155,156,0.7750942380183091
156,157,0.7830102315562742
157,158,0.8052234787291328
158,159,0.8426225094238023
159,160,0.8904954227248248
160,161,0.9003769520732356
161,162,0.8872644049542264
162,163,0.8730748519116857
163,164,0.8392030156165865
164,165,0.8003769520732361
165,166,0.6883414108777591
166,167,0.6716478190630042
167,168,0.7443187937533661
168,169,0.808319870759289
169,170,0.8231556273559508
170,171,0.8011847065158852
171,172,0.7993807215939694
172,173,0.8106623586429715
173,174,0.8577275175013467
174,175,0.8977652127086688
175,176,0.9069197630586973
176,177,0.9151857835218098
177,178,0.9199784598815292
178,179,0.8963920301561653
179,180,0.8301023155627353
180,181,0.7766828217555196
181,182,0.7017501346257402
182,183,0.7631933225632737
183,184,0.8334679590737739
184,185,0.8535002692514798
185,186,0.8566774367259009
186,187,0.8497038233710289
187,188,0.851400107700592
188,189,0.8875067312870212
189,190,0.9347872913301015
190,191,0.9761981690899291
191,192,0.9888529886914382
