,frame,area
0,1,0.5371024734982333
1,2,0.43197879858657245
2,3,0.31625441696113077
3,4,0.8277385159010601
4,5,0.44434628975265017
5,6,0.09717314487632508
6,7,0.37809187279151946
7,8,0.33568904593639576
8,9,0.3197879858657244
9,10,0.5724381625441696
10,11,0.40547703180212014
11,12,0.2058303886925795
12,13,0.6643109540636042
13,14,0.5591872791519434
14,15,0.03180212014134275
15,16,0.3948763250883392
16,17,0.3003533568904594
17,18,0.39399293286219084
18,19,0.49381625441696114
19,20,0.38869257950530034
20,21,0.2959363957597173
21,22,0.38162544169611307
22,23,0.42579505300353354
23,24,0.053003533568904596
24,25,0.39399293286219084
25,26,0.3418727915194346
26,27,0.3948763250883392
27,28,0.5291519434628975
28,29,0.2941696113074205
29,30,0.7340989399293286
30,31,0.31537102473498235
31,32,0.2252650176678445
32,33,0.357773851590106
33,34,0.3330388692579505
34,35,0.31095406360424027
35,36,0.4787985865724382
36,37,0.43551236749116606
37,38,0.21201413427561838
38,39,0.5865724381625441
39,40,0.46113074204946997
40,41,0.1068904593639576
41,42,0.39045936395759717
42,43,0.31890459363957596
43,44,0.36484098939929327
44,45,0.5503533568904594
45,46,0.411660777385159
46,47,0.5998233215547704
47,48,0.3401060070671378
48,49,0.2314487632508834
49,50,0.3003533568904594
50,51,0.30212014134275617
51,52,0.36925795053003535
52,53,0.6042402826855123
53,54,0.558303886925795
54,55,0.1696113074204947
55,56,0.6298586572438163
56,57,0.4275618374558304
57,58,0.13604240282685512
58,59,0.29858657243816256
59,60,0.31890459363957596
60,61,0.495583038869258
61,62,0.5998233215547704
62,63,0.4204946996466431
63,64,0.7614840989399293
64,65,0.36042402826855124
65,66,0.14575971731448764
66,67,0.3295053003533569
67,68,0.35954063604240283
68,69,0.3489399293286219
69,70,0.5318021201413428
70,71,0.45671378091872794
71,72,0.19964664310954064
72,73,0.5247349823321554
73,74,0.46908127208480566
74,75,0.07950530035335689
75,76,0.3471731448763251
76,77,0.3224381625441696
77,78,0.4726148409893993
78,79,0.5424028268551236
79,80,0.4204946996466431
80,81,0.6457597173144877
81,82,0.3551236749116608
82,83,0.3083038869257951
83,84,0.26325088339222613
84,85,0.40724381625441697
85,86,0.35335689045936397
86,87,0.44346289752650175
87,88,0.4734982332155477
88,89,0.17667844522968199
89,90,0.7950530035335689
90,91,0.5724381625441696
91,92,0.06890459363957598
92,93,0.41872791519434627
93,94,0.38515901060070673
94,95,0.3948763250883392
95,96,0.46908127208480566
96,97,0.4010600706713781
97,98,0.25618374558303886
98,99,0.5477031802120141
99,100,0.5865724381625441
100,101,0.10247349823321555
101,102,0.3568904593639576
102,103,0.4001766784452297
103,104,0.49823321554770317
104,105,0.6333922261484098
105,106,0.4090106007067138
106,107,0.5980565371024735
107,108,0.4673144876325088
108,109,0.6157243816254417
109,110,0.411660777385159
110,111,0.35954063604240283
111,112,0.3869257950530035
112,113,0.5627208480565371
113,114,0.6492932862190812
114,115,0.39840989399293286
115,116,0.9717314487632509
116,117,0.6263250883392226
117,118,0.27208480565371024
118,119,0.46466431095406363
119,120,0.39752650176678445
120,121,0.47791519434628976
121,122,0.5821554770318021
122,123,0.5123674911660777
123,124,0.1881625441696113
124,125,0.7526501766784452
125,126,0.7358657243816255
126,127,0.08657243816254417
127,128,0.3878091872791519
128,129,0.3789752650176678
129,130,0.44346289752650175
130,131,0.5750883392226148
131,132,0.3471731448763251
132,133,0.2659010600706714
133,134,0.6157243816254417
134,135,0.7358657243816255
135,136,0.26855123674911663
136,137,0.3666077738515901
137,138,0.4469964664310954
138,139,0.583922261484099
139,140,0.6528268551236749
140,141,0.39840989399293286
141,142,0.7800353356890459
142,143,0.5477031802120141
143,144,0.4381625441696113
144,145,0.5132508833922261
145,146,0.41519434628975266
146,147,0.4726148409893993
147,148,0.6192579505300353
148,149,0.6166077738515902
149,150,0.299469964664311
150,151,1.0
151,152,0.7579505300353356
152,153,0.19081272084805653
153,154,0.4275618374558304
154,155,0.5185512367491166
155,156,0.4673144876325088
156,157,0.6210247349823321
157,158,0.48056537102473496
158,159,0.2676678445229682
159,160,0.9584805653710248
160,161,0.7985865724381626
161,162,0.2049469964664311
162,163,0.37190812720848054
163,164,0.5132508833922261
164,165,0.4549469964664311
165,166,0.6121908127208481
166,167,0.44257950530035334
167,168,0.2058303886925795
168,169,0.7031802120141343
169,170,0.5971731448763251
170,171,0.6015901060070671
171,172,0.2826855123674912
172,173,0.4452296819787986
173,174,0.44434628975265017
174,175,0.4469964664310954
175,176,0.5750883392226148
176,177,0.25
177,178,0.2040636042402827
178,179,0.8091872791519434
179,180,0.8957597173144877
180,181,0.0
181,182,0.46996466431095407
182,183,0.4575971731448763
183,184,0.3948763250883392
184,185,0.5335689045936396
185,186,0.38515901060070673
186,187,0.21731448763250882
187,188,0.5821554770318021
188,189,0.568904593639576
189,190,0.6174911660777385
190,191,0.19522968197879859
191,192,0.4929328621908127
192,193,0.5441696113074205
193,194,0.4929328621908127
194,195,0.5079505300353356
195,196,0.4125441696113074
196,197,0.09187279151943463
197,198,0.8763250883392226
198,199,0.7915194346289752
199,200,0.1333922261484099
200,201,0.41872791519434627
201,202,0.4372791519434629
202,203,0.5141342756183745
203,204,0.592756183745583
204,205,0.4372791519434629
205,206,0.3551236749116608
206,207,0.3454063604240283
207,208,0.6563604240282686
208,209,0.7208480565371025
209,210,0.037102473498233215
210,211,0.49469964664310956
211,212,0.5203180212014135
212,213,0.5415194346289752
213,214,0.5335689045936396
214,215,0.3471731448763251
215,216,0.2879858657243816
216,217,0.5909893992932862
217,218,0.7164310954063604
218,219,0.4584805653710247
219,220,0.21289752650176677
220,221,0.38604240282685515
221,222,0.5079505300353356
222,223,0.5503533568904594
223,224,0.5706713780918727
224,225,0.30653710247349825
225,226,0.19346289752650175
226,227,0.7968197879858657
227,228,0.8392226148409894
228,229,0.07862190812720848
229,230,0.41431095406360424
230,231,0.44876325088339225
231,232,0.5220848056537103
232,233,0.5892226148409894
233,234,0.43109540636042404
234,235,0.38604240282685515
235,236,0.9372791519434629
236,237,0.7703180212014135
237,238,0.46996466431095407
238,239,0.3303886925795053
239,240,0.43462897526501765
240,241,0.553886925795053
241,242,0.5724381625441696
242,243,0.558303886925795
243,244,0.34452296819787986
244,245,0.23674911660777384
245,246,0.7022968197879859
246,247,0.7120141342756183
247,248,0.05035335689045936
248,249,0.5159010600706714
249,250,0.5132508833922261
250,251,0.5450530035335689
251,252,0.6386925795053003
252,253,0.4991166077738516
253,254,0.23851590106007067
254,255,0.9514134275618374
255,256,0.7915194346289752
256,257,0.299469964664311
257,258,0.4549469964664311
258,259,0.5114840989399293
259,260,0.46996466431095407
260,261,0.5777385159010601
261,262,0.515017667844523
262,263,0.30565371024734983
263,264,0.5874558303886925
264,265,0.7314487632508834
265,266,0.5715547703180212
266,267,0.1881625441696113
267,268,0.5079505300353356
268,269,0.5008833922261484
269,270,0.5680212014134276
270,271,0.642226148409894
271,272,0.3833922261484099
272,273,0.27385159010600707
273,274,0.8206713780918727
274,275,0.773851590106007
275,276,0.1431095406360424
276,277,0.515017667844523
277,278,0.4628975265017668
278,279,0.5035335689045937
279,280,0.6245583038869258
280,281,0.49469964664310956
281,282,0.27385159010600707
282,283,0.7323321554770318
283,284,0.8674911660777385
284,285,0.4204946996466431
285,286,0.4832155477031802
286,287,0.48939929328621906
287,288,0.49381625441696114
288,289,0.5132508833922261
289,290,0.5318021201413428
290,291,0.3374558303886926
291,292,0.4302120141342756
292,293,0.7181978798586572
293,294,0.6943462897526502
294,295,0.04858657243816254
295,296,0.5777385159010601
296,297,0.49381625441696114
297,298,0.5477031802120141
298,299,0.48674911660777387
299,300,0.4664310954063604
300,301,0.2756183745583039
301,302,0.7544169611307421
302,303,0.7835689045936396
303,304,0.44876325088339225
304,305,0.3507067137809187
305,306,0.5697879858657244
306,307,0.49469964664310956
307,308,0.5035335689045937
308,309,0.4787985865724382
309,310,0.43374558303886923
310,311,0.4125441696113074
311,312,0.7888692579505301
312,313,0.7623674911660777
313,314,0.13869257950530034
314,315,0.5247349823321554
315,316,0.49646643109540634
316,317,0.4832155477031802
317,318,0.4664310954063604
318,319,0.39399293286219084
319,320,0.3030035335689046
320,321,0.5070671378091873
321,322,0.6086572438162544
322,323,0.5768551236749117
323,324,0.13957597173144876
324,325,0.5768551236749117
325,326,0.44257950530035334
326,327,0.46113074204946997
327,328,0.5662544169611308
328,329,0.4293286219081272
329,330,0.24734982332155478
330,331,0.7164310954063604
331,332,0.7632508833922261
332,333,0.20848056537102475
333,334,0.5256183745583038
334,335,0.4293286219081272
335,336,0.465547703180212
336,337,0.4902826855123675
337,338,0.5212014134275619
338,339,0.26855123674911663
339,340,0.6130742049469965
340,341,0.6254416961130742
341,342,0.5556537102473498
342,343,0.30212014134275617
343,344,0.44787985865724383
344,345,0.4823321554770318
345,346,0.45936395759717313
346,347,0.5750883392226148
347,348,0.34363957597173145
348,349,0.36042402826855124
349,350,0.4991166077738516
350,351,0.6537102473498233
351,352,0.03268551236749117
352,353,0.5212014134275619
353,354,0.3992932862190813
354,355,0.4717314487632509
355,356,0.5671378091872792
356,357,0.35247349823321555
357,358,0.3568904593639576
358,359,0.6316254416961131
359,360,0.651060070671378
360,361,0.0892226148409894
361,362,0.5565371024734982
362,363,0.3913427561837456
363,364,0.4531802120141343
364,365,0.5300353356890459
365,366,0.446113074204947
366,367,0.2959363957597173
367,368,0.7888692579505301
368,369,0.7835689045936396
369,370,0.196113074204947
370,371,0.49823321554770317
371,372,0.4673144876325088
372,373,0.46024734982332155
373,374,0.515017667844523
374,375,0.4213780918727915
375,376,0.30212014134275617
376,377,0.7941696113074205
377,378,0.7217314487632509
378,379,0.2826855123674912
379,380,0.38074204946996465
380,381,0.44876325088339225
381,382,0.553886925795053
382,383,0.4496466431095406
383,384,0.5265017667844523
384,385,0.34452296819787986
385,386,0.6263250883392226
386,387,0.6757950530035336
387,388,0.4673144876325088
388,389,0.27385159010600707
389,390,0.41519434628975266
390,391,0.5371024734982333
391,392,0.4496466431095406
392,393,0.5547703180212014
393,394,0.3657243816254417
394,395,0.4637809187279152
395,396,0.5362190812720848
396,397,0.5742049469964664
397,398,0.11042402826855123
398,399,0.41872791519434627
399,400,0.46996466431095407
400,401,0.39840989399293286
401,402,0.6236749116607774
402,403,0.30742049469964666
403,404,0.4169611307420495
404,405,0.573321554770318
405,406,0.6157243816254417
406,407,0.053886925795053005
407,408,0.4734982332155477
408,409,0.48851590106007065
409,410,0.41872791519434627
410,411,0.5954063604240283
411,412,0.31890459363957596
412,413,0.3630742049469965
413,414,0.6545936395759717
414,415,0.6307420494699647
415,416,0.09098939929328621
416,417,0.4019434628975265
417,418,0.38604240282685515
418,419,0.39840989399293286
419,420,0.49469964664310956
420,421,0.3409893992932862
421,422,0.2623674911660777
422,423,0.7712014134275619
423,424,0.6934628975265018
424,425,0.17402826855123674
425,426,0.3710247349823322
426,427,0.3339222614840989
427,428,0.4213780918727915
428,429,0.5132508833922261
429,430,0.4107773851590106
430,431,0.2782685512367491
431,432,0.6166077738515902
432,433,0.5998233215547704
433,434,0.38869257950530034
434,435,0.3330388692579505
435,436,0.3339222614840989
436,437,0.4717314487632509
437,438,0.4134275618374558
438,439,0.39399293286219084
439,440,0.24558303886925795
440,441,0.4249116607773852
441,442,0.666077738515901
442,443,0.44434628975265017
443,444,0.2782685512367491
444,445,0.3542402826855124
445,446,0.44346289752650175
446,447,0.3745583038869258
447,448,0.3480565371024735
448,449,0.17314487632508835
449,450,0.4196113074204947
450,451,0.6333922261484098
451,452,0.49823321554770317
452,453,0.23056537102473498
453,454,0.34363957597173145
454,455,0.4381625441696113
455,456,0.35335689045936397
456,457,0.3127208480565371
457,458,0.22703180212014135
458,459,0.34363957597173145
459,460,0.6289752650176679
460,461,0.48144876325088337
461,462,0.16607773851590105
462,463,0.3303886925795053
463,464,0.39664310954063603
464,465,0.36837455830388693
465,466,0.41872791519434627
466,467,0.23586572438162545
467,468,0.34452296819787986
468,469,0.6254416961130742
469,470,0.4752650176678445
470,471,0.20141342756183744
471,472,0.3754416961130742
472,473,0.4160777385159011
473,474,0.4019434628975265
474,475,0.36395759717314485
475,476,0.25265017667844525
476,477,0.30918727915194344
477,478,0.5945229681978799
478,479,0.5441696113074205
479,480,0.1598939929328622
480,481,0.3763250883392226
481,482,0.38869257950530034
482,483,0.4045936395759717
483,484,0.38604240282685515
484,485,0.2067137809187279
485,486,0.2252650176678445
486,487,0.6051236749116607
487,488,0.5176678445229682
488,489,0.18021201413427562
489,490,0.33480565371024734
490,491,0.3948763250883392
491,492,0.5
492,493,0.48498233215547704
493,494,0.27296819787985865
494,495,0.38604240282685515
495,496,0.5803886925795053
496,497,0.3480565371024735
497,498,0.2924028268551237
498,499,0.3754416961130742
499,500,0.4708480565371025
500,501,0.4920494699646643
501,502,0.3674911660777385
502,503,0.2579505300353357
503,504,0.495583038869258
504,505,0.6298586572438163
505,506,0.1696113074204947
506,507,0.31007067137809186
507,508,0.3869257950530035
508,509,0.46819787985865724
509,510,0.4673144876325088
510,511,0.2950530035335689
511,512,0.299469964664311
512,513,0.5035335689045937
513,514,0.6254416961130742
514,515,0.12897526501766785
515,516,0.25353356890459366
516,517,0.41431095406360424
517,518,0.4796819787985866
518,519,0.43551236749116606
519,520,0.2040636042402827
520,521,0.2791519434628975
521,522,0.5044169611307421
522,523,0.5653710247349824
523,524,0.09098939929328621
524,525,0.3118374558303887
525,526,0.3286219081272085
526,527,0.4902826855123675
527,528,0.43109540636042404
528,529,0.18462897526501768
529,530,0.30918727915194344
530,531,0.5035335689045937
531,532,0.5998233215547704
532,533,0.10954063604240283
533,534,0.3454063604240283
534,535,0.29858657243816256
535,536,0.47703180212014135
536,537,0.47614840989399293
537,538,0.21643109540636044
538,539,0.284452296819788
539,540,0.49381625441696114
540,541,0.6298586572438163
541,542,0.2826855123674912
542,543,0.465547703180212
543,544,0.3083038869257951
544,545,0.4416961130742049
545,546,0.4204946996466431
546,547,0.2826855123674912
547,548,0.23056537102473498
548,549,0.38869257950530034
549,550,0.6219081272084805
550,551,0.4293286219081272
551,552,0.4178445229681979
552,553,0.3454063604240283
553,554,0.42314487632508835
554,555,0.45671378091872794
555,556,0.3736749116607774
556,557,0.1881625441696113
557,558,0.43197879858657245
558,559,0.622791519434629
559,560,0.5282685512367491
560,561,0.36837455830388693
561,562,0.35159010600706714
562,563,0.39752650176678445
563,564,0.43462897526501765
564,565,0.2314487632508834
565,566,0.20229681978798586
566,567,0.26325088339222613
567,568,0.5768551236749117
568,569,0.5706713780918727
569,570,0.11130742049469965
570,571,0.4673144876325088
571,572,0.3630742049469965
572,573,0.32597173144876324
573,574,0.27208480565371024
574,575,0.09982332155477032
575,576,0.22614840989399293
576,577,0.4743816254416961
577,578,0.7358657243816255
578,579,0.12985865724381626
579,580,0.465547703180212
580,581,0.2879858657243816
581,582,0.3030035335689046
582,583,0.3454063604240283
583,584,0.05653710247349823
584,585,0.2712014134275618
585,586,0.3454063604240283
586,587,0.607773851590106
587,588,0.31625441696113077
588,589,0.46996466431095407
589,590,0.2623674911660777
590,591,0.34452296819787986
591,592,0.36130742049469966
592,593,0.12897526501766785
593,594,0.2941696113074205
594,595,0.25265017667844525
595,596,0.5097173144876325
596,597,0.5017667844522968
597,598,0.31537102473498235
598,599,0.32685512367491165
