,frame,area
0,1,0.5044687189672282
1,2,0.5782691888487892
2,3,0.6043791023808942
3,4,0.6176520454380307
4,5,0.5271635139390125
5,6,0.3362801850461407
6,7,0.32777871969385036
7,8,0.4137622011771262
8,9,0.5158282268026254
9,10,0.5968949063869974
10,11,0.6142127061787
11,12,0.6206796328142032
12,13,0.5177658827233746
13,14,0.3160316806743034
14,15,0.3285295613631401
15,16,0.4081672197059606
16,17,0.5089011068859443
17,18,0.5908639523336638
18,19,0.6002858042483099
19,20,0.6213093709884471
20,21,0.5343328408457857
21,22,0.3420689321093804
22,23,0.350085983481483
23,24,0.4290696829510498
24,25,0.5352047860101233
25,26,0.6105069392302657
26,27,0.61457601666384
27,28,0.6267832489645648
28,29,0.5129217429215006
29,30,0.33286506648581826
30,31,0.3668467071959699
31,32,0.43287233269552033
32,33,0.5125584324363589
33,34,0.5839852738150026
34,35,0.5994865211810003
35,36,0.6347518589386494
36,37,0.5162157579867752
37,38,0.3395257587133955
38,39,0.3784484220214591
39,40,0.45917601181970114
40,41,0.5254922857073653
41,42,0.6148908857509618
42,43,0.6289146704773899
43,44,0.6392084675563735
44,45,0.5254438443093454
45,46,0.3534526606437856
46,47,0.40274178312786085
47,48,0.48429287669242066
48,49,0.5535640758592295
49,50,0.6319906992515806
50,51,0.6620001453241939
51,52,0.6657059122726284
52,53,0.5529585583839939
53,54,0.3885726742073769
54,55,0.43020805580448945
55,56,0.5080533824206166
56,57,0.5727953108726714
57,58,0.6514883619541263
58,59,0.6819095599098978
59,60,0.6866083755177176
60,61,0.5461525419623606
61,62,0.35941095260009115
62,63,0.412090972945479
63,64,0.5025795044444971
64,65,0.5778574369656313
65,66,0.6473950638215421
66,67,0.676266137040714
67,68,0.6606195654806587
68,69,0.5653837769758027
69,70,0.3848911279579524
70,71,0.4315644149490148
71,72,0.4925279143556073
72,73,0.5891685034030085
73,74,0.6781069101654272
74,75,0.6855426647613042
75,76,0.70038995325405
76,77,0.5869886404921636
77,78,0.4121636350425069
78,79,0.4506503257684008
79,80,0.5330491437982902
80,81,0.590694407440598
81,82,0.6986945043233945
82,83,0.7253857146317234
83,84,0.723908251992152
84,85,0.6231743648121683
85,86,0.4438200886477577
86,87,0.4790854264054049
87,88,0.5379417249981822
88,89,0.62424007556858
89,90,0.7226487756436646
90,91,0.7566546370528243
91,92,0.7571874924310319
92,93,0.6541526388451573
93,94,0.4822583379756335
94,95,0.5134788189987164
95,96,0.5895075931891385
96,97,0.6721243975101118
97,98,0.7675055102090237
98,99,0.7905151742679282
99,100,0.7818199433235637
100,101,0.6744738053140208
101,102,0.5163853028798411
102,103,0.5296098045389577
103,104,0.6081575314263566
104,105,0.6835323467435269
105,106,0.7672390825199218
106,107,0.8019715648993632
107,108,0.8053140213626558
108,109,0.6893453145057765
109,110,0.523821057475718
110,111,0.5358587448833769
111,112,0.5886356480248008
112,113,0.6686608375517712
113,114,0.7681594690822774
114,115,0.8037881173250664
115,116,0.7803909220820103
116,117,0.6684186305616774
117,118,0.5195339937510598
118,119,0.5301426599171654
119,120,0.5917116767989916
120,121,0.6660692227577683
121,122,0.7369874294572144
122,123,0.7967641146123474
123,124,0.7878751180759072
124,125,0.6750793227892545
125,126,0.5143507641630539
126,127,0.5267759827548627
127,128,0.5771792573933676
128,129,0.6710344660546902
129,130,0.7286070675999701
130,131,0.7811902051493199
131,132,0.7492915445539754
132,133,0.6641557875360272
133,134,0.4985104270109227
134,135,0.49037227214377405
135,136,0.5819991764962336
136,137,0.6515852447501624
137,138,0.7372054157482983
138,139,0.7710659529634022
139,140,0.7665609029476581
140,141,0.6389662605662797
141,142,0.4814832756073338
142,143,0.5095066243611781
143,144,0.5864800058129677
144,145,0.666844285126068
145,146,0.7525371182212319
146,147,0.7751592510959865
147,148,0.7539661394627853
148,149,0.6276551941289024
149,150,0.4827427519558213
150,151,0.49831666141884867
151,152,0.6090294765906942
152,153,0.6702594036863905
153,154,0.7358006152057549
154,155,0.7910480296461357
155,156,0.7741904231356109
156,157,0.6355511420059572
157,158,0.4921403831714574
158,159,0.5278659142102843
159,160,0.6496718095284231
160,161,0.695327827161092
161,162,0.7763702860464541
162,163,0.814566328384236
163,164,0.7634606534744593
164,165,0.6417031995543385
165,166,0.5258555961925052
166,167,0.5594012643204872
167,168,0.7041683822995123
168,169,0.7517620558529322
169,170,0.8176907985564466
170,171,0.8650180444207608
171,172,0.8414270835856326
172,173,0.6912103083294978
173,174,0.5851720880664604
174,175,0.6417274202533485
175,176,0.7735364642623591
176,177,0.8083173880398186
177,178,0.8887301087509387
178,179,0.9234868118293883
179,180,0.8751180759076704
180,181,0.7171748976675468
181,182,0.6205100879211374
182,183,0.690653232252282
183,184,0.804974931576524
184,185,0.8589386489694093
185,186,0.9268050475936728
186,187,0.9437837575992437
187,188,0.8861384939569358
188,189,0.7248770799525276
189,190,0.6734565359556272
190,191,0.7640177295516751
191,192,0.8446484365538792
192,193,0.919054423910674
193,194,0.9775958534163294
194,195,0.9838932351587668
195,196,0.8994840991111003
196,197,0.7312955651900109
197,198,0.6991789183035824
198,199,0.8007363092498838
199,200,0.8806888366798261
200,201,0.9423305156586822
201,202,0.9943323564318064
202,203,1.0
203,204,0.8992661128200162
204,205,0.7391672923680576
205,206,0.6904352459611981
206,207,0.7972485285925351
207,208,0.8420326010608664
208,209,0.9212585075205271
209,210,0.9566691694722302
210,211,0.9617070748661801
211,212,0.8404340349262471
212,213,0.7220916995664488
213,214,0.7013830019134354
214,215,0.7755710029791463
215,216,0.8532952261002256
216,217,0.900307602877418
217,218,0.949645166759513
218,219,0.947586407343716
219,220,0.8349359362511194
220,221,0.7017947537965934
221,222,0.7060333761232336
222,223,0.8089471262140623
223,224,0.8873253082083953
224,225,0.911691331411825
225,226,0.9542470995712933
226,227,0.9426211640467941
227,228,0.8088260227190144
228,229,0.6654152638845147
229,230,0.7114830334003432
230,231,0.811877830794197
231,232,0.8672463487296238
232,233,0.9017124034199632
233,234,0.9292271174946098
234,235,0.9148884636810618
235,236,0.7754983408821182
236,237,0.6361566594811928
237,238,0.6983554145372628
238,239,0.7934943202460827
239,240,0.8390050136846937
240,241,0.890522440477632
241,242,0.916826119601811
