,frame,area
0,1,0.343379769836464
1,2,0.45732283464567003
2,3,0.649279224712295
3,4,0.7505511811023612
4,5,0.6883827983040577
5,6,0.5293761356753502
6,7,0.4449424591156894
7,8,0.279903089036949
8,9,0.022071471835251138
9,10,0.1376135675348279
10,11,0.3228104179285305
11,12,0.3558812840702601
12,13,0.33044215626893075
13,14,0.5266868564506366
14,15,0.6877044215626895
15,16,0.6948516050878277
16,17,0.5903573591762578
17,18,0.47076923076923116
18,19,0.35336159903089026
19,20,0.16409448818897887
20,21,0.018631132646882192
21,22,0.25788007268322266
22,23,0.3483949121744413
23,24,0.27571168988491773
24,25,0.41608721986674996
25,26,0.572695336159903
26,27,0.6904421562689279
27,28,0.5694245911568744
28,29,0.4378679588128418
29,30,0.3688915808600876
30,31,0.21109630526953507
31,32,0.0
32,33,0.13976983646275126
33,34,0.3710236220472451
34,35,0.3482010902483351
35,36,0.3840823743185973
36,37,0.5528770442156283
37,38,0.6473652331920061
38,39,0.5737613567534835
39,40,0.4321744397334964
40,41,0.36130829800121217
41,42,0.2772622652937637
42,43,0.12014536644457928
43,44,0.15731072077529057
44,45,0.3842519685039376
45,46,0.4488673531193238
46,47,0.44552392489400444
47,48,0.6151423379769849
48,49,0.7613082980012121
49,50,0.7298606904906122
50,51,0.6096426408237458
51,52,0.5172138098122346
52,53,0.4487946698970331
53,54,0.30490611750454477
54,55,0.20915808600848027
55,56,0.4124772864930372
56,57,0.5508419139915205
57,58,0.48818897637795494
58,59,0.6539794064203507
59,60,0.7734463961235618
60,61,0.8038764385221097
61,62,0.6780375529981849
62,63,0.583694730466385
63,64,0.49739551786796
64,65,0.4247849788007272
65,66,0.23939430648092186
66,67,0.40721986674742544
67,68,0.6250999394306488
68,69,0.5782192610539081
69,70,0.6404603270745024
70,71,0.7653785584494245
71,72,0.828491823137493
72,73,0.7778558449424582
73,74,0.656741368867355
74,75,0.5736159903089056
75,76,0.5188128407026055
76,77,0.34413082980012283
77,78,0.37511811023622327
78,79,0.6231374924288317
79,80,0.6149242883101164
80,81,0.6567171411265891
81,82,0.8129860690490616
82,83,0.8967171411265918
83,84,0.8422047244094509
84,85,0.6957964869775893
85,86,0.6148516050878257
86,87,0.5373228346456687
87,88,0.4653906723198074
88,89,0.4126953361599058
89,90,0.6162810417928526
90,91,0.6867110841913997
91,92,0.645402786190189
92,93,0.7926589945487591
93,94,0.8684918231374923
94,95,0.8606904906117517
95,96,0.723997577225923
96,97,0.6276196244700186
97,98,0.5474742580254387
98,99,0.4353240460327096
99,100,0.27035735917625636
100,101,0.4437552998182934
101,102,0.6007752877044212
102,103,0.5405451241671725
103,104,0.6582434887946691
104,105,0.8074863718958223
105,106,0.8114112658994568
106,107,0.7155905511811016
107,108,0.5867958812840699
108,109,0.4856692913385851
109,110,0.4010660205935805
110,111,0.2485523924894021
111,112,0.38124772864930584
112,113,0.5729133858267715
113,114,0.4943185947910375
114,115,0.5735675348273773
115,116,0.6957964869775893
116,117,0.694076317383403
117,118,0.6183888552392512
118,119,0.4811144760751074
119,120,0.38965475469412725
120,121,0.317262265293763
121,122,0.1337613567534842
122,123,0.18197456087219874
123,124,0.42134463961235824
124,125,0.4311326468806783
125,126,0.4330950938824955
126,127,0.6297274379164137
127,128,0.6605693519079363
128,129,0.6303089036947322
129,130,0.4873652331920054
130,131,0.372453058752272
131,132,0.3315808600847984
132,133,0.19493640218049793
133,134,0.1736159903089056
134,135,0.37708055723803696
135,136,0.44671108419140043
136,137,0.4120654149000625
137,138,0.6010175651120557
138,139,0.6572016959418545
139,140,0.6548031496063001
140,141,0.5273894609327706
141,142,0.42534221683827983
142,143,0.35762568140520873
143,144,0.27067231980617806
144,145,0.21613567534827474
145,146,0.3426044821320428
146,147,0.5076680799515456
147,148,0.4476559660811654
148,149,0.6364869775893397
149,150,0.743137492428833
150,151,0.7529497274379156
151,152,0.6525015142337989
152,153,0.5338582677165373
153,154,0.43951544518473734
154,155,0.3951059963658382
155,156,0.30757116898849246
156,157,0.4372622652937609
157,158,0.5896547546941273
158,159,0.5180133252574218
159,160,0.6932768019382194
160,161,0.8421562689279227
161,162,0.8223864324651728
162,163,0.7511568746214421
163,164,0.625536038764386
164,165,0.5388007268322239
165,166,0.47113264688067763
166,167,0.3672198667474262
167,168,0.5003270745003047
168,169,0.6559176256814054
169,170,0.613349485160508
170,171,0.7111084191399145
171,172,0.8965233192004857
172,173,0.8754936402180492
173,174,0.8455723803755292
174,175,0.7233918837068456
175,176,0.6326589945487584
176,177,0.5328891580860099
177,178,0.41703210175651145
178,179,0.500254391278014
179,180,0.6796850393700804
180,181,0.701538461538463
181,182,0.7189582071471833
182,183,0.9339551786795869
183,184,0.9408843125378565
184,185,0.8918473652331925
185,186,0.7591278013325264
186,187,0.660884312537858
187,188,0.5625196850393706
188,189,0.4292186553603894
189,190,0.5101393095093906
190,191,0.6991156874621463
191,192,0.7490248334342846
192,193,0.7159297395517891
193,194,0.8943912780133247
194,195,0.90754694124773
195,196,0.8583646274984846
196,197,0.711689884918233
197,198,0.6125741974560868
198,199,0.5336159903089063
199,200,0.3953482737734727
200,201,0.42088431253785513
201,202,0.5809085402786183
202,203,0.6779164142943694
203,204,0.6295336159903111
204,205,0.815142337976985
205,206,0.9222047244094496
206,207,0.8705269533616001
207,208,0.7823379769836452
208,209,0.6577589339794072
209,210,0.5974803149606301
210,211,0.4654633555420981
211,212,0.38497880072683405
212,213,0.537710478497881
213,214,0.6577347062386448
214,215,0.6463718958207163
215,216,0.7361599030890386
216,217,0.90754694124773
217,218,0.8967655966081167
218,219,0.813010296789824
219,220,0.6628225317989093
220,221,0.5741974560872206
221,222,0.4468079951544535
222,223,0.35367655966081196
223,224,0.4654875832828605
224,225,0.5949848576620227
225,226,0.6086493034524524
226,227,0.6363173834039993
227,228,0.8483101150817677
228,229,0.8841913991520298
229,230,0.8423500908540289
230,231,0.7333737129012718
231,232,0.6016474863718956
232,233,0.5124651726226542
233,234,0.3440581465778321
234,235,0.36947304663840264
235,236,0.5692792247122964
236,237,0.658170805572382
237,238,0.5929254996971525
238,239,0.7635614778921886
239,240,0.8915566323440333
240,241,0.9235857056329517
241,242,0.8263355542095696
242,243,0.6953603876438521
243,244,0.6064688067837667
244,245,0.47568746214415536
245,246,0.3629557843731077
246,247,0.5203149606299231
247,248,0.6840944881889768
248,249,0.6083101150817684
249,250,0.6843125378558453
250,251,0.8530587522713515
251,252,0.9503331314354926
252,253,0.9054391278013315
253,254,0.8078740157480312
254,255,0.6872440944881899
255,256,0.5888794669897025
256,257,0.4049424591156901
257,258,0.4627740763173845
258,259,0.6552634766807998
259,260,0.6618534221683818
260,261,0.618437310720776
261,262,0.8007268322228964
262,263,0.9143549364021808
263,264,0.980036341611144
264,265,0.8635009085402809
265,266,0.7237310720775296
266,267,0.652840702604483
267,268,0.525523924894003
268,269,0.3822410660205956
269,270,0.5507207752877049
270,271,0.7366686856450629
271,272,0.6574197456087231
272,273,0.7191278013325271
273,274,0.9012719563900661
274,275,0.9776135675348272
275,276,0.9544518473652331
276,277,0.8407995154451864
277,278,0.7096062992126003
278,279,0.6327074500302866
279,280,0.4927195639006668
280,281,0.5259357964869777
281,282,0.7152513628104175
282,283,0.7286977589339786
283,284,0.6704300423985471
284,285,0.8593821926105403
285,286,0.9853422168382805
286,287,1.0
287,288,0.923755299818292
288,289,0.785705632949727
289,290,0.7013204118715944
290,291,0.5817565112053301
291,292,0.4928164748637199
292,293,0.6134463961235611
293,294,0.7457783161720184
294,295,0.6732646880678386
295,296,0.7349727437916426
296,297,0.9048092065414917
297,298,0.971871592973957
298,299,0.9490006056935187
