,frame,area
0,1,0.2764976958525346
1,2,0.3548387096774194
2,3,0.30414746543778803
3,4,0.2073732718894009
4,5,0.29493087557603687
5,6,0.3271889400921659
6,7,0.4055299539170507
7,8,0.03225806451612903
8,9,0.06912442396313365
9,10,0.4147465437788018
10,11,0.2534562211981567
11,12,0.3271889400921659
12,13,0.2350230414746544
13,14,0.1152073732718894
14,15,0.1152073732718894
15,16,0.3686635944700461
16,17,0.17511520737327188
17,18,0.10138248847926268
18,19,0.25806451612903225
19,20,0.3456221198156682
20,21,0.3087557603686636
21,22,0.2903225806451613
22,23,0.21658986175115208
23,24,0.14285714285714285
24,25,0.11059907834101383
25,26,0.423963133640553
26,27,0.07834101382488479
27,28,0.055299539170506916
28,29,0.3456221198156682
29,30,0.3225806451612903
30,31,0.3824884792626728
31,32,0.24423963133640553
32,33,0.1382488479262673
33,34,0.2534562211981567
34,35,0.3225806451612903
35,36,0.2903225806451613
36,37,0.041474654377880185
37,38,0.07373271889400922
38,39,0.35023041474654376
39,40,0.2672811059907834
40,41,0.21658986175115208
41,42,0.3686635944700461
42,43,0.17972350230414746
43,44,0.08755760368663594
44,45,0.30414746543778803
45,46,0.055299539170506916
46,47,0.02304147465437788
47,48,0.2304147465437788
48,49,0.2073732718894009
49,50,0.4470046082949309
50,51,0.4055299539170507
51,52,0.2350230414746544
52,53,0.17511520737327188
53,54,0.423963133640553
54,55,0.4792626728110599
55,56,0.2350230414746544
56,57,0.2488479262672811
57,58,0.5345622119815668
58,59,0.28110599078341014
59,60,0.30414746543778803
60,61,0.2534562211981567
61,62,0.16589861751152074
62,63,0.03225806451612903
63,64,0.33640552995391704
64,65,0.1889400921658986
65,66,0.013824884792626729
66,67,0.22119815668202766
67,68,0.271889400921659
68,69,0.30414746543778803
69,70,0.31797235023041476
70,71,0.21658986175115208
71,72,0.1382488479262673
72,73,0.07373271889400922
73,74,0.2534562211981567
74,75,0.03686635944700461
75,76,0.041474654377880185
76,77,0.1889400921658986
77,78,0.33640552995391704
78,79,0.29493087557603687
79,80,0.42857142857142855
80,81,0.10599078341013825
81,82,0.03686635944700461
82,83,0.21658986175115208
83,84,0.1336405529953917
84,85,0.013824884792626729
85,86,0.2119815668202765
86,87,0.3087557603686636
87,88,0.14746543778801843
88,89,0.543778801843318
89,90,0.31797235023041476
90,91,0.17050691244239632
91,92,0.23963133640552994
92,93,0.1152073732718894
93,94,0.009216589861751152
94,95,0.07373271889400922
95,96,0.3548387096774194
96,97,0.17511520737327188
97,98,0.29493087557603687
98,99,0.2534562211981567
99,100,0.08294930875576037
100,101,0.03225806451612903
101,102,0.1935483870967742
102,103,0.1382488479262673
103,104,0.0
104,105,0.14285714285714285
105,106,0.16589861751152074
106,107,0.25806451612903225
107,108,0.5069124423963134
108,109,0.4009216589861751
109,110,0.271889400921659
110,111,0.21658986175115208
111,112,0.423963133640553
112,113,0.25806451612903225
113,114,0.03686635944700461
114,115,0.35023041474654376
115,116,0.43317972350230416
116,117,0.6175115207373272
117,118,0.391705069124424
118,119,0.2534562211981567
119,120,0.4377880184331797
120,121,0.4930875576036866
121,122,0.4976958525345622
122,123,0.1152073732718894
123,124,0.14285714285714285
124,125,0.5161290322580645
125,126,0.41013824884792627
126,127,0.663594470046083
127,128,0.23963133640552994
128,129,0.14285714285714285
129,130,0.11981566820276497
130,131,0.423963133640553
131,132,0.2764976958525346
132,133,0.018433179723502304
133,134,0.3640552995391705
134,135,0.543778801843318
135,136,0.7465437788018433
136,137,0.4700460829493088
137,138,0.2119815668202765
138,139,0.17972350230414746
139,140,0.3870967741935484
140,141,0.8294930875576036
141,142,0.2903225806451613
142,143,0.1336405529953917
143,144,0.8663594470046083
144,145,0.5668202764976958
145,146,0.8571428571428571
146,147,0.2350230414746544
147,148,0.1889400921658986
148,149,0.19815668202764977
149,150,0.6451612903225806
150,151,0.7327188940092166
151,152,0.06912442396313365
152,153,0.3548387096774194
153,154,0.8202764976958525
154,155,0.7557603686635944
155,156,0.5806451612903226
156,157,0.16589861751152074
157,158,0.3870967741935484
158,159,0.29493087557603687
159,160,0.8847926267281107
160,161,0.2534562211981567
161,162,0.018433179723502304
162,163,0.8525345622119815
163,164,0.8709677419354839
164,165,0.6497695852534562
165,166,0.28110599078341014
166,167,0.2488479262672811
167,168,0.35023041474654376
168,169,0.7419354838709677
169,170,0.8571428571428571
170,171,0.10138248847926268
171,172,0.22119815668202766
172,173,0.7880184331797235
173,174,0.9032258064516129
174,175,0.7880184331797235
175,176,0.3087557603686636
176,177,0.2350230414746544
177,178,0.20276497695852536
178,179,0.4838709677419355
179,180,0.423963133640553
180,181,0.02304147465437788
181,182,0.5023041474654378
182,183,0.6175115207373272
183,184,0.7649769585253456
184,185,0.46543778801843316
185,186,0.3087557603686636
186,187,0.3778801843317972
187,188,0.4838709677419355
188,189,0.7050691244239631
189,190,0.3640552995391705
190,191,0.009216589861751152
191,192,0.7557603686635944
192,193,0.5391705069124424
193,194,0.8387096774193549
194,195,0.3271889400921659
195,196,0.25806451612903225
196,197,0.22580645161290322
