,frame,area
0,1,0.22545301306363252
1,2,0.2157606405394016
2,3,0.1706700379266751
3,4,0.1011378002528445
4,5,0.04677623261694058
5,6,0.15339233038348082
6,7,0.08849557522123894
7,8,0.6034555415086389
8,9,0.45680573114201434
9,10,0.19426885798567214
10,11,0.07079646017699115
11,12,0.2494732406236831
12,13,0.22587442056468604
13,14,0.1753055204382638
14,15,0.20859671302149177
15,16,0.21491782553729458
16,17,0.17572692793931732
17,18,0.1529709228824273
18,19,0.08680994521702487
19,20,0.12431521281078803
20,21,0.058997050147492625
21,22,0.5689001264222503
22,23,0.5874420564686051
23,24,0.16898440792246103
24,25,0.0
25,26,0.18963337547408343
26,27,0.20522545301306364
27,28,0.1841550779603877
28,29,0.22292456805731142
29,30,0.26843657817109146
30,31,0.213653603034134
31,32,0.20648967551622419
32,33,0.14707121786767804
33,34,0.08259587020648967
34,35,0.11335861778339655
35,36,0.32869785082174463
36,37,0.7117572692793932
37,38,0.45427728613569324
38,39,0.09102402022756005
39,40,0.015592077538980193
40,41,0.20986093552465235
41,42,0.2852928782132322
42,43,0.2203961230509903
43,44,0.2553729456384324
44,45,0.26253687315634217
45,46,0.20901812052254531
46,47,0.18921196797302992
47,48,0.13780025284450062
48,49,0.08470290771175727
49,50,0.06278971765697429
50,51,0.8381795195954488
51,52,0.6262115465655289
52,53,0.18584070796460178
53,54,0.02359882005899705
54,55,0.2267172355667931
55,56,0.29540665823851664
56,57,0.29287821323219554
57,58,0.32069110830172776
58,59,0.31774125579435314
59,60,0.291613990729035
60,61,0.2203961230509903
61,62,0.11504424778761062
62,63,0.09060261272650653
63,64,0.01685630004214075
64,65,0.7479983143699958
65,66,0.6822587442056468
66,67,0.19384745048461863
67,68,0.012642225031605562
68,69,0.21154656552886641
69,70,0.30299199325748
70,71,0.2857142857142857
71,72,0.2747576906868942
72,73,0.2494732406236831
73,74,0.27054361567635904
74,75,0.23978086809945218
75,76,0.17572692793931732
76,77,0.08933839022334597
77,78,0.07332490518331226
78,79,0.6274757690686894
79,80,0.8078381795195955
80,81,0.3308048883270122
81,82,0.02654867256637168
82,83,0.15887062789717657
83,84,0.29540665823851664
84,85,0.30425621576064055
85,86,0.292456805731142
86,87,0.2713864306784661
87,88,0.27602191319005476
88,89,0.23135271807838179
89,90,0.16603455541508638
90,91,0.09355246523388117
91,92,0.07796038769490098
92,93,0.6717235566793089
93,94,0.8023598820058997
94,95,0.35651074589127685
95,96,0.018541930046354824
96,97,0.23556679308891698
97,98,0.2764433206911083
98,99,0.3055204382638011
99,100,0.3274336283185841
100,101,0.2777075431942689
101,102,0.23472397808680995
102,103,0.23514538558786346
103,104,0.18668352296670881
104,105,0.10029498525073746
105,106,0.1213653603034134
106,107,0.4306784660766962
107,108,0.7307206068268015
108,109,0.5929203539823009
109,110,0.20522545301306364
110,111,0.01643489254108723
111,112,0.2836072482090181
112,113,0.32364096080910243
113,114,0.22123893805309736
114,115,0.28445006321112515
115,116,0.26632954066582387
116,117,0.26253687315634217
117,118,0.22292456805731142
118,119,0.10703750526759376
119,120,0.1125158027812895
120,121,0.2629582806573957
121,122,0.8360724820901813
122,123,0.5031605562579013
123,124,0.1302149178255373
124,125,0.18289085545722714
125,126,0.3548251158870628
126,127,0.34892541087231355
127,128,0.291613990729035
128,129,0.30720606826801516
129,130,0.2638010956595027
130,131,0.2317741255794353
131,132,0.2225031605562579
132,133,0.10450906026127266
133,134,0.1887905604719764
134,135,0.6359039190897599
135,136,0.8419721871049305
136,137,0.4336283185840708
137,138,0.06868942267172355
138,139,0.1845764854614412
139,140,0.28487147071217866
140,141,0.32954066582385166
141,142,0.31142014327855033
142,143,0.33375474083438683
143,144,0.24652338811630847
144,145,0.2503160556257901
145,146,0.21871049304677623
146,147,0.10282343025705858
147,148,0.16519174041297935
148,149,0.5853350189633375
149,150,0.7888748419721872
150,151,0.37884534344711335
151,152,0.02402022756005057
152,153,0.2629582806573957
153,154,0.31310577328276445
154,155,0.30889169827222923
155,156,0.30130636325326593
156,157,0.29119258322798147
157,158,0.22376738305941846
158,159,0.1753055204382638
159,160,0.15339233038348082
160,161,0.08638853771597134
161,162,0.03581963758954909
162,163,0.820480404551201
163,164,0.8006742520016856
164,165,0.3796881584492204
165,166,0.026127265065318164
166,167,0.33122629582806573
167,168,0.3611462284028656
168,169,0.32869785082174463
169,170,0.3548251158870628
170,171,0.3211125158027813
171,172,0.2524230931310577
172,173,0.23050990307627475
173,174,0.17277707543194268
174,175,0.12557943531394858
175,176,0.25495153813737886
176,177,0.8044669195111673
177,178,0.606826801517067
178,179,0.15465655288664137
179,180,0.044669195111672985
180,181,0.3168984407922461
181,182,0.36536030341340076
182,183,0.3388116308470291
183,184,0.3278550358196376
184,185,0.2937210282343026
185,186,0.21196797302991993
186,187,0.21997471554993678
187,188,0.1955330804888327
188,189,0.13105773282764432
189,190,0.27897176569742943
190,191,0.8617783396544458
191,192,0.6308470290771175
192,193,0.2001685630004214
193,194,0.029077117572692796
194,195,0.31521281078803204
195,196,0.35103244837758113
196,197,0.29329962073324906
197,198,0.28402865571007163
198,199,0.2895069532237674
199,200,0.2153392330383481
200,201,0.17867678044669194
201,202,0.07753898019384745
202,203,0.15381373788453434
203,204,0.5444584913611462
204,205,0.8402865571007164
205,206,0.5187526337968816
206,207,0.14412136536030343
207,208,0.08807416772018542
208,209,0.42983565107458915
209,210,0.3640960809102402
210,211,0.3480825958702065
211,212,0.30299199325748
212,213,0.30130636325326593
213,214,0.30636325326590813
214,215,0.20606826801517067
215,216,0.0922882427307206
216,217,0.11378002528445007
217,218,0.6005056890012642
218,219,0.9582806573957017
219,220,0.5056890012642224
220,221,0.07796038769490098
221,222,0.16519174041297935
222,223,0.3447113358617783
223,224,0.33754740834386854
224,225,0.3223767383059418
225,226,0.24525916561314792
226,227,0.20353982300884957
227,228,0.2182890855457227
228,229,0.12895069532237674
229,230,0.2001685630004214
230,231,0.19047619047619047
231,232,0.694479561736199
232,233,1.0
233,234,0.6940581542351454
234,235,0.40707964601769914
235,236,0.4112937210282343
236,237,0.4112937210282343
237,238,0.30678466076696165
238,239,0.2949852507374631
239,240,0.2587442056468605
240,241,0.27349346818373366
241,242,0.2494732406236831
242,243,0.1959544879898862
243,244,0.07543194268857986
244,245,0.17361989043404974
245,246,0.7627475769068689
246,247,0.8807416772018541
247,248,0.47324062368310155
248,249,0.12094395280235988
249,250,0.11083017277707544
250,251,0.3215339233038348
251,252,0.37336704593341763
252,253,0.3463969658659924
253,254,0.2743362831858407
254,255,0.1887905604719764
255,256,0.21744627054361568
256,257,0.13274336283185842
257,258,0.09186683522966708
258,259,0.08343868520859671
259,260,0.6430678466076696
260,261,0.8116308470290771
261,262,0.3670459334176148
262,263,0.08301727770754319
263,264,0.19426885798567214
264,265,0.26590813316477035
265,266,0.28192161820480405
266,267,0.27728613569321536
267,268,0.26211546565528865
268,269,0.213653603034134
269,270,0.17446270543615677
270,271,0.11883691529709228
271,272,0.1302149178255373
272,273,0.14327855035819637
273,274,0.34091866835229667
274,275,0.7547408343868521
275,276,0.4555415086388538
276,277,0.17909818794774546
277,278,0.07248209018120523
278,279,0.2878213232195533
279,280,0.2629582806573957
280,281,0.29034976822587444
281,282,0.26253687315634217
282,283,0.24104509060261273
283,284,0.2178676780446692
284,285,0.12895069532237674
285,286,0.03581963758954909
286,287,0.12094395280235988
287,288,0.023177412557943533
288,289,0.6717235566793089
289,290,0.662873999157185
290,291,0.26590813316477035
291,292,0.008849557522123894
292,293,0.20143278550358196
293,294,0.29119258322798147
294,295,0.26843657817109146
295,296,0.27686472819216185
296,297,0.2638010956595027
297,298,0.1997471554993679
298,299,0.179519595448799
