,frame,area
0,1,0.4305177111716621
1,2,0.010899182561307902
2,3,0.0
3,4,0.01907356948228883
4,5,0.010899182561307902
5,6,0.051771117166212535
6,7,0.0
7,8,0.2970027247956403
8,9,0.25885558583106266
9,10,0.01907356948228883
10,11,0.02452316076294278
11,12,0.043596730245231606
12,13,0.08719346049046321
13,14,0.0681198910081744
14,15,0.051771117166212535
15,16,0.4250681198910082
16,17,0.0027247956403269754
17,18,0.01634877384196185
18,19,0.035422343324250684
19,20,0.04904632152588556
20,21,0.04087193460490463
21,22,0.013623978201634877
22,23,0.28610354223433243
23,24,0.20708446866485014
24,25,0.027247956403269755
25,26,0.0
26,27,0.0
27,28,0.0027247956403269754
28,29,0.0
29,30,0.01634877384196185
30,31,0.0027247956403269754
31,32,0.26430517711171664
32,33,0.0
33,34,0.0
34,35,0.07629427792915532
35,36,0.0027247956403269754
36,37,0.03814713896457766
37,38,0.0
38,39,0.3542234332425068
39,40,0.11716621253405994
40,41,0.008174386920980926
41,42,0.05994550408719346
42,43,0.013623978201634877
43,44,0.013623978201634877
44,45,0.010899182561307902
45,46,0.0027247956403269754
46,47,0.27520435967302453
47,48,0.0
48,49,0.008174386920980926
49,50,0.04904632152588556
50,51,0.1008174386920981
51,52,0.008174386920980926
52,53,0.01907356948228883
53,54,0.3787465940054496
54,55,0.07084468664850137
55,56,0.005449591280653951
56,57,0.021798365122615803
57,58,0.04632152588555858
58,59,0.08719346049046321
59,60,0.0
60,61,0.0
61,62,0.3569482288828338
62,63,0.01907356948228883
63,64,0.05722070844686648
64,65,0.0
65,66,0.0
66,67,0.010899182561307902
67,68,0.0
68,69,0.021798365122615803
69,70,0.027247956403269755
70,71,0.25885558583106266
71,72,0.0
72,73,0.0027247956403269754
73,74,0.0027247956403269754
74,75,0.07629427792915532
75,76,0.027247956403269755
76,77,0.07084468664850137
77,78,0.13896457765667575
78,79,0.14986376021798364
79,80,0.0
80,81,0.005449591280653951
81,82,0.02452316076294278
82,83,0.08446866485013624
83,84,0.0
84,85,0.0
85,86,0.3542234332425068
86,87,0.12806539509536785
87,88,0.0027247956403269754
88,89,0.008174386920980926
89,90,0.05994550408719346
90,91,0.11716621253405994
91,92,0.0
92,93,0.0
93,94,0.36239782016348776
94,95,0.03814713896457766
95,96,0.01907356948228883
96,97,0.0027247956403269754
97,98,0.043596730245231606
98,99,0.10354223433242507
99,100,0.0
100,101,0.005449591280653951
101,102,0.4114441416893733
102,103,0.0681198910081744
103,104,0.05449591280653951
104,105,0.035422343324250684
105,106,0.0027247956403269754
106,107,0.0027247956403269754
107,108,0.0
108,109,0.20708446866485014
109,110,0.0
110,111,0.2888283378746594
111,112,0.005449591280653951
112,113,0.0027247956403269754
113,114,0.008174386920980926
114,115,0.1307901907356948
115,116,0.1008174386920981
116,117,0.021798365122615803
117,118,0.008174386920980926
118,119,0.22888283378746593
119,120,0.008174386920980926
120,121,0.0
121,122,0.0
122,123,0.05722070844686648
123,124,0.1008174386920981
124,125,0.02997275204359673
125,126,0.14168937329700274
126,127,0.22343324250681199
127,128,0.0027247956403269754
128,129,0.0027247956403269754
129,130,0.035422343324250684
130,131,0.0027247956403269754
131,132,0.07084468664850137
132,133,0.0681198910081744
133,134,0.21798365122615804
134,135,0.1226158038147139
135,136,0.0
136,137,0.0
137,138,0.11171662125340599
138,139,0.02997275204359673
139,140,0.04087193460490463
140,141,0.05449591280653951
141,142,0.21525885558583105
142,143,0.11171662125340599
143,144,0.0
144,145,0.0
145,146,0.04087193460490463
146,147,0.04904632152588556
147,148,0.2125340599455041
148,149,0.5068119891008175
149,150,0.10626702997275204
150,151,0.2724795640326976
151,152,0.08174386920980926
152,153,0.01907356948228883
153,154,0.008174386920980926
154,155,0.0027247956403269754
155,156,0.05449591280653951
156,157,0.12534059945504086
157,158,0.0681198910081744
158,159,0.035422343324250684
159,160,0.12534059945504086
