,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,4,0,8,0
1,11,0,15,0
2,18,0,22,0
3,25,0,29,0
4,33,0,36,0
5,39,0,43,0
6,45,0,50,0
7,52,0,57,0
8,59,0,64,0
9,66,0,71,0
10,73,0,78,0
11,80,0,85,0
12,87,0,90,0
13,93,0,97,0
14,100,0,104,0
15,107,0,111,0
16,113,0,118,0
17,120,0,125,0
18,127,0,132,0
19,134,0,139,0
20,141,0,146,0
21,148,0,153,0
22,155,0,159,0
23,162,0,166,0
24,169,0,173,0
25,176,0,181,0
26,184,0,188,0
27,191,0,195,0
28,198,0,202,0
29,205,0,210,0
30,212,0,217,0
31,219,0,224,0
32,227,0,231,0
33,234,0,238,0
34,241,0,245,0
35,248,0,252,0
36,254,0,260,0
37,262,0,267,0
38,270,0,274,0
39,277,0,281,0
40,284,0,288,0
41,290,0,295,0
42,297,0,302,0
