,frame,area
0,1,0.5409466959891092
1,2,0.7118284637134779
2,3,0.7835113624463292
3,4,0.7741648340140325
4,5,0.77693999371662
5,6,0.8197978845952456
6,7,0.9100691171850467
7,8,0.8997015394282122
8,9,0.8344329249136042
9,10,0.8075714734527175
10,11,0.6874541836841563
11,12,0.5577809194680073
12,13,0.4833490417844794
13,14,0.42501832652633764
14,15,0.49562781443083115
15,16,0.7219865954550212
16,17,0.8294585820504773
17,18,0.8428631270290088
18,19,0.8452979369567504
19,20,0.8475494816211118
20,21,0.9485024609906805
21,22,0.9688449052256781
22,23,0.9390512095507382
23,24,0.8770813697769404
24,25,0.7925960833595147
25,26,0.6490993821342553
26,27,0.5431720599015614
27,28,0.4713320766572425
28,29,0.4536077076133631
29,30,0.5942768876322131
30,31,0.7916273955388006
31,32,0.8753010786469797
32,33,0.8306367158864808
33,34,0.8454550214682178
34,35,0.8963765839354911
35,36,0.993009739239712
36,37,0.9712011728976868
37,38,0.9095978636506442
38,39,0.849460676510629
39,40,0.7162268300345586
40,41,0.5963713477851087
41,42,0.48848046915907384
42,43,0.4381348832338469
43,44,0.4737407058330714
44,45,0.7009896324222427
45,46,0.8440412608650123
46,47,0.8565294795266516
47,48,0.8364226620588543
48,49,0.8645931511153011
49,50,0.9652319614619331
50,51,0.9766467692952145
51,52,0.9381348832338477
52,53,0.8700125667609178
53,54,0.7693999371661949
54,55,0.6313488323384651
55,56,0.49835061262959496
56,57,0.42378783118651225
57,58,0.41381296470834733
58,59,0.5826526337836422
59,60,0.8087234265368101
60,61,0.8786260341397008
61,62,0.8317363074667514
62,63,0.823960624149126
63,64,0.8961933186721126
64,65,0.9762540580165467
65,66,0.9613572101790767
66,67,0.9258561105874961
67,68,0.8516336789192592
68,69,0.7017226934757564
69,70,0.5812650539323494
70,71,0.48028589381086967
71,72,0.4081055607917066
72,73,0.48984186825845577
73,74,0.7375903235940939
74,75,0.829956016336789
75,76,0.8101633678919266
76,77,0.7984343910357102
77,78,0.8268143261074463
78,79,0.9636872970991728
79,80,0.9765420462875707
80,81,0.9363545921038853
81,82,0.9247303382553145
82,83,0.7975180647188198
83,84,0.6486543093517656
84,85,0.5305267567284528
85,86,0.4168237511781334
86,87,0.4314326107445811
87,88,0.6586553565818415
88,89,0.8349565399518286
89,90,0.8787045763954354
90,91,0.8151900722588755
91,92,0.8359252277725427
92,93,0.9476646769295212
93,94,1.0
94,95,0.9693685202639025
95,96,0.9528746465598503
96,97,0.8412137396586029
97,98,0.6781076552518597
98,99,0.5375170174887426
99,100,0.42014870667085624
100,101,0.36927950570740314
101,102,0.4721174992145782
102,103,0.7637972562571997
103,104,0.832521730024087
104,105,0.7773588857471988
105,106,0.7989318253220236
106,107,0.8514242329039698
107,108,0.9664886375536712
108,109,0.9530579118232287
109,110,0.9460676510629389
110,111,0.8740444025552416
111,112,0.7033197193423405
112,113,0.5720232485076983
113,114,0.424206723217091
114,115,0.339485810032465
115,116,0.3686773484134459
116,117,0.5523876845743017
117,118,0.7365169127657343
118,119,0.7092889307780924
119,120,0.6655408943344857
120,121,0.675987014347053
121,122,0.7673840192690339
122,123,0.8038799874332396
123,124,0.8051366635249777
124,125,0.8124672740601117
125,126,0.6641009529793691
126,127,0.5159440779139178
127,128,0.3546444653890462
128,129,0.24447586134673727
129,130,0.2342391873494611
130,131,0.3353754319824065
131,132,0.6084144936642584
132,133,0.6456435228819778
133,134,0.6133888365273853
134,135,0.6084144936642584
135,136,0.6223426536810143
136,137,0.7083987852131113
137,138,0.7329825112577238
138,139,0.7945072782490319
139,140,0.6142004398366319
140,141,0.43999371661954223
141,142,0.2959995811079695
142,143,0.20242957377735832
143,144,0.141637867839564
144,145,0.2231909100429365
145,146,0.4480835689601009
146,147,0.5898785213111324
147,148,0.5381191747826998
148,149,0.5243742800293224
149,150,0.545004712535344
150,151,0.6438632317520153
151,152,0.6666666666666673
152,153,0.7001780291129961
