,frame,area
0,1,0.909563676519684
1,2,0.8350753743033984
2,3,0.7569146613934619
3,4,0.7275738976347634
4,5,0.6701122268163022
5,6,0.672975679909602
6,7,0.7073627982228614
7,8,0.7079663062739148
8,9,0.8011633580728835
9,10,0.9086263129510278
10,11,0.8776291122011363
11,12,0.7821207529725974
12,13,0.7350086031998759
13,14,0.722668789645344
14,15,0.6692647474254603
15,16,0.6941241428901602
16,17,0.7089678728267311
17,18,0.7484912298723657
18,19,0.8519992809265796
19,20,0.9420503865019654
20,21,0.8950794832943855
21,22,0.7824032461028807
22,23,0.7521122781786894
23,24,0.7073499576260325
24,25,0.6885770050591968
25,26,0.7205500911682391
26,27,0.7247489663319544
27,28,0.8116926474742555
28,29,0.9092426615989101
29,30,0.9581781761216281
30,31,0.901666709468656
31,32,0.8197180204935923
32,33,0.7859087290377245
33,34,0.7384498831505711
34,35,0.7527414674234045
35,36,0.795218161740157
36,37,0.8247130126608299
37,38,0.9093967487608845
38,39,0.9847196897711831
39,40,1.0
40,41,0.9088702842908126
41,42,0.8397750327435237
42,43,0.8017283443334461
43,44,0.7135391252985438
44,45,0.7418911631012625
45,46,0.7444079200801266
46,47,0.8183312360358533
47,48,0.8684095636765218
48,49,0.9323685764914353
49,50,0.8488276535093349
50,51,0.7785895888440918
51,52,0.7526130614550958
52,53,0.6843909704923106
53,54,0.6796913120521852
54,55,0.6931867793215041
55,56,0.7288964791083499
56,57,0.8111019800200312
57,58,0.879542361128947
58,59,0.8996507357661981
59,60,0.805131102493643
60,61,0.7375638819692346
61,62,0.706977580317935
62,63,0.6018772952566843
63,64,0.619173579187963
64,65,0.6382932278692305
65,66,0.6998510490767599
66,67,0.8036929556485805
67,68,0.8441921980533659
68,69,0.7802075040447904
69,70,0.6871516988109595
70,71,0.6587611392177501
71,72,0.5332828269857979
72,73,0.5149721359048778
73,74,0.5276586455738453
74,75,0.5715863273324931
75,76,0.6721538817124219
76,77,0.7334420503865008
77,78,0.7633734815994235
78,79,0.6333624386861494
79,80,0.5933639795577702
80,81,0.5204550707516887
81,82,0.47894142119725797
82,83,0.5167569788643798
83,84,0.5175274146742365
84,85,0.6228331492847774
85,86,0.6968078276278278
86,87,0.7555792393230426
87,88,0.6372788207195891
88,89,0.5760291738360008
89,90,0.5348750609928348
90,91,0.4390456868435259
91,92,0.4760779681039582
92,93,0.48023832147718265
93,94,0.5568453221705731
94,95,0.6502991859061633
95,96,0.7145792136418508
96,97,0.673399419605023
97,98,0.5586558463237369
98,99,0.5470864685790616
99,100,0.47059503325714724
100,101,0.4459924497290649
101,102,0.4798274223785945
102,103,0.49393923829579556
103,104,0.6033668044890742
104,105,0.6817586481419666
105,106,0.7001207016102102
106,107,0.5834125170137898
107,108,0.5160635866355083
108,109,0.4602968745987311
109,110,0.3820334369141475
110,111,0.422609722899922
111,112,0.40700839775032727
112,113,0.49044659595778073
113,114,0.5680423226071547
114,115,0.6451372659801224
115,116,0.5434654202727341
116,117,0.4464547112149766
117,118,0.3827910321271752
118,119,0.31251444567143377
119,120,0.27399265517861165
120,121,0.265736151416319
121,122,0.26983230180538714
122,123,0.32061686227175973
123,124,0.3469015639846932
124,125,0.2897223862965152
125,126,0.2015460078584457
126,127,0.10253216569506307
127,128,0.054315724594878156
128,129,0.0317162741724247
129,130,0.0
130,131,0.05133670613010234
131,132,0.17158889545186123
132,133,0.21704460823338956
133,134,0.2601248106011954
134,135,0.23283854233544943
135,136,0.20320244484963887
136,137,0.14190143557872714
137,138,0.15157040499242436
138,139,0.12044479827422401
139,140,0.14078430365443478
140,141,0.27889776316803105
141,142,0.38443462852153554
142,143,0.4528108066462951
143,144,0.4716222810036215
144,145,0.3764862990831802
145,146,0.3054777986080805
146,147,0.2942037545905136
147,148,0.26989650478954347
148,149,0.3189989470710611
149,150,0.3984950820514131
150,151,0.42918410847736355
151,152,0.49541590693135645
152,153,0.5263745858907535
153,154,0.43817252625902214
154,155,0.38013302858316944
155,156,0.38298364107963645
156,157,0.3744960065743841
157,158,0.4016538688718251
158,159,0.48632476437504696
159,160,0.527363311846737
160,161,0.577595726649376
161,162,0.582744805978584
162,163,0.4866200981021591
163,164,0.45182208069031154
164,165,0.42186496828372705
165,166,0.4128508693084067
166,167,0.4581268137343027
167,168,0.5475102082744826
168,169,0.5808829194380967
169,170,0.6046765453658278
170,171,0.6235137009168198
171,172,0.5300726777780624
172,173,0.4622101235265419
173,174,0.43692698836642097
174,175,0.4445414622871658
175,176,0.4779141734507837
176,177,0.5367883099206455
177,178,0.6210483063252792
178,179,0.6802691389095767
179,180,0.7181874213513456
180,181,0.6977580317933167
181,182,0.6176712293587404
182,183,0.5859035927989922
183,184,0.593068645830658
184,185,0.6143326741826961
185,186,0.6591720383163421
186,187,0.7113562238372865
187,188,0.7759829476874096
188,189,0.8239810986414638
189,190,0.8089447597524355
190,191,0.7288579573178553
191,192,0.6744651891419919
192,193,0.690567297567993
193,194,0.6856750301754024
194,195,0.7246334009604783
195,196,0.7754436426205088
196,197,0.8481214206836345
197,198,0.8865148052081478
198,199,0.9001129972521137
199,200,0.8240067798351256
200,201,0.7103032948971465
201,202,0.7190477413390165
202,203,0.6779064690926833
203,204,0.6904003698091895
204,205,0.7077608567246206
205,206,0.7415958293741503
206,207,0.7643878887490688
207,208,0.7887208197437008
208,209,0.7587508667402874
209,210,0.6653612059888534
210,211,0.6323095097460133
211,212,0.6002722206528147
212,213,0.6080793035260285
213,214,0.619802768432678
214,215,0.644662163897378
215,216,0.6591977195100039
216,217,0.6805387914430272
217,218,0.6808212845733066
218,219,0.598436015305993
219,220,0.5810370066000673
220,221,0.5383548627340207
221,222,0.5231259148925234
222,223,0.5220473047587256
223,224,0.5419502298466826
224,225,0.5476129330491297
225,226,0.5492565294434901
226,227,0.5632142581987206
227,228,0.516744138267547
228,229,0.48958627597010596
229,230,0.48466832738385757
230,231,0.44226867664809033
231,232,0.446300624053006
232,233,0.46339145843498675
233,234,0.46832224761806795
234,235,0.4607848172783084
235,236,0.49241120727291504
236,237,0.45930814864274755
237,238,0.40644341148976465
238,239,0.3522432522663663
239,240,0.3450396774442097
240,241,0.3469015639846932
241,242,0.3592413775392289
242,243,0.3786948817381032
243,244,0.4036826831711157
244,245,0.4386091065512721
245,246,0.4313798505354537
246,247,0.3743676006060753
247,248,0.32930994632630617
248,249,0.29395978325072497
249,250,0.30559336397955655
250,251,0.30198515627006567
251,252,0.3379516679935291
252,253,0.35913865276458184
253,254,0.380608130665914
254,255,0.3923957985567161
255,256,0.31902462826472283
256,257,0.25478312231952605
257,258,0.21288425486016507
258,259,0.1920568068003808
259,260,0.20394719946582995
260,261,0.2233750224710463
261,262,0.25027607283186587
262,263,0.27688178946557324
263,264,0.30890623796193906
264,265,0.2836102622049892
265,266,0.189617093402502
266,267,0.1738488404941077
267,268,0.15172449215439493
268,269,0.162459231105061
269,270,0.1821181848532332
270,271,0.2098025116207422
271,272,0.23604869154318492
272,273,0.2857032794884323
273,274,0.27919309689514327
274,275,0.23450781992347158
275,276,0.21208813785664662
276,277,0.17605742314902686
277,278,0.18629137882328664
278,279,0.20715734867356547
279,280,0.22767662240940859
280,281,0.24024756670690015
281,282,0.2730809728036172
282,283,0.24828578032306978
283,284,0.21066283160841312
284,285,0.1718071855979881
285,286,0.13754847325303754
286,287,0.14992680859806398
287,288,0.17446518914199
288,289,0.18187421351344454
289,290,0.20322812604330065
290,291,0.21400138678445743
291,292,0.23287706412594014
292,293,0.17206399753460572
293,294,0.15103109992552355
294,295,0.10236523793625972
295,296,0.0962274326510681
296,297,0.1362772541667746
297,298,0.125491152828785
298,299,0.13456945478825788
