,frame,area
0,1,0.3739130434782609
1,2,0.21739130434782608
2,3,0.5478260869565217
3,4,0.4260869565217391
4,5,0.43478260869565216
5,6,0.1565217391304348
6,7,0.11304347826086956
7,8,0.17391304347826086
8,9,0.3652173913043478
9,10,0.16521739130434782
10,11,0.3391304347826087
11,12,0.3739130434782609
12,13,0.4434782608695652
13,14,0.5652173913043478
14,15,0.11304347826086956
15,16,0.4
16,17,0.6
17,18,0.16521739130434782
18,19,0.1565217391304348
19,20,0.4782608695652174
20,21,0.3739130434782609
21,22,0.2782608695652174
22,23,0.4
23,24,0.0
24,25,0.2608695652173913
25,26,0.25217391304347825
26,27,0.3391304347826087
27,28,0.3391304347826087
28,29,0.6086956521739131
29,30,0.5739130434782609
30,31,1.0
31,32,0.41739130434782606
32,33,0.5826086956521739
33,34,0.5739130434782609
34,35,0.34782608695652173
35,36,0.12173913043478261
36,37,0.5739130434782609
37,38,0.24347826086956523
38,39,0.16521739130434782
39,40,0.5652173913043478
40,41,0.13043478260869565
41,42,0.20869565217391303
42,43,0.8
43,44,0.3130434782608696
44,45,0.33043478260869563
45,46,0.41739130434782606
46,47,0.46956521739130436
47,48,0.6869565217391305
48,49,0.23478260869565218
49,50,0.20869565217391303
50,51,0.2956521739130435
51,52,0.28695652173913044
52,53,0.034782608695652174
53,54,0.43478260869565216
54,55,0.4608695652173913
55,56,0.17391304347826086
56,57,0.43478260869565216
57,58,0.043478260869565216
58,59,0.46956521739130436
59,60,0.23478260869565218
60,61,0.0782608695652174
61,62,0.034782608695652174
62,63,0.4608695652173913
63,64,0.7391304347826086
64,65,0.391304347826087
65,66,0.14782608695652175
66,67,0.12173913043478261
67,68,0.1826086956521739
68,69,0.3391304347826087
69,70,0.034782608695652174
70,71,0.2608695652173913
71,72,0.19130434782608696
72,73,0.4782608695652174
73,74,0.5826086956521739
74,75,0.06086956521739131
75,76,0.5652173913043478
76,77,0.3652173913043478
77,78,0.19130434782608696
78,79,0.0782608695652174
79,80,0.6
80,81,0.4782608695652174
81,82,0.14782608695652175
82,83,0.3391304347826087
83,84,0.043478260869565216
84,85,0.34782608695652173
85,86,0.6521739130434783
86,87,0.16521739130434782
87,88,0.14782608695652175
88,89,0.17391304347826086
89,90,0.5391304347826087
90,91,0.25217391304347825
91,92,0.10434782608695652
92,93,0.43478260869565216
93,94,0.017391304347826087
94,95,0.4608695652173913
95,96,0.30434782608695654
96,97,0.30434782608695654
97,98,0.4956521739130435
98,99,0.3652173913043478
99,100,0.4
100,101,0.02608695652173913
101,102,0.5130434782608696
102,103,0.3652173913043478
103,104,0.17391304347826086
104,105,0.23478260869565218
105,106,0.28695652173913044
106,107,0.41739130434782606
107,108,0.1391304347826087
108,109,0.10434782608695652
109,110,0.034782608695652174
110,111,0.3130434782608696
111,112,0.7043478260869566
112,113,0.26956521739130435
113,114,0.2608695652173913
114,115,0.4260869565217391
115,116,0.13043478260869565
116,117,0.05217391304347826
117,118,0.2782608695652174
118,119,0.6086956521739131
119,120,0.23478260869565218
120,121,0.6086956521739131
121,122,0.7304347826086957
122,123,0.2956521739130435
123,124,0.3565217391304348
124,125,0.06956521739130435
125,126,0.09565217391304348
126,127,0.11304347826086956
127,128,0.6173913043478261
128,129,0.7739130434782608
129,130,0.34782608695652173
130,131,0.3391304347826087
131,132,0.6173913043478261
132,133,0.11304347826086956
133,134,0.034782608695652174
134,135,0.3130434782608696
135,136,0.034782608695652174
136,137,0.28695652173913044
137,138,0.8434782608695652
138,139,0.3130434782608696
139,140,0.3826086956521739
140,141,0.2782608695652174
141,142,0.06086956521739131
142,143,0.19130434782608696
143,144,0.4782608695652174
144,145,0.8
145,146,0.14782608695652175
146,147,0.3391304347826087
147,148,0.1391304347826087
148,149,0.3652173913043478
149,150,0.34782608695652173
150,151,0.017391304347826087
151,152,0.4
152,153,0.05217391304347826
153,154,0.4956521739130435
154,155,0.6956521739130435
155,156,0.4434782608695652
156,157,0.2782608695652174
157,158,0.28695652173913044
158,159,0.1391304347826087
159,160,0.1391304347826087
160,161,0.3739130434782609
161,162,0.41739130434782606
162,163,0.16521739130434782
163,164,0.45217391304347826
164,165,0.3217391304347826
165,166,0.3739130434782609
166,167,0.06956521739130435
167,168,0.17391304347826086
168,169,0.1826086956521739
169,170,0.1391304347826087
170,171,0.34782608695652173
171,172,0.5478260869565217
172,173,0.40869565217391307
173,174,0.4608695652173913
174,175,0.33043478260869563
175,176,0.0782608695652174
176,177,0.0782608695652174
177,178,0.25217391304347825
178,179,0.3826086956521739
179,180,0.08695652173913043
180,181,0.6434782608695652
181,182,0.43478260869565216
182,183,0.3565217391304348
183,184,0.2956521739130435
184,185,0.1826086956521739
185,186,0.09565217391304348
186,187,0.12173913043478261
187,188,0.3217391304347826
188,189,0.09565217391304348
189,190,0.28695652173913044
190,191,0.23478260869565218
191,192,0.25217391304347825
192,193,0.10434782608695652
193,194,0.2782608695652174
194,195,0.4
195,196,0.11304347826086956
196,197,0.0782608695652174
197,198,0.48695652173913045
198,199,0.21739130434782608
199,200,0.4956521739130435
200,201,0.16521739130434782
201,202,0.23478260869565218
202,203,0.26956521739130435
203,204,0.09565217391304348
204,205,0.14782608695652175
205,206,0.12173913043478261
206,207,0.22608695652173913
207,208,0.1565217391304348
208,209,0.11304347826086956
209,210,0.05217391304347826
210,211,0.24347826086956523
211,212,0.3652173913043478
212,213,0.0782608695652174
213,214,0.12173913043478261
214,215,0.5130434782608696
215,216,0.22608695652173913
216,217,0.4956521739130435
217,218,0.23478260869565218
218,219,0.1826086956521739
219,220,0.17391304347826086
220,221,0.1391304347826087
221,222,0.2608695652173913
222,223,0.1826086956521739
223,224,0.33043478260869563
224,225,0.1391304347826087
225,226,0.28695652173913044
226,227,0.2
227,228,0.21739130434782608
228,229,0.2782608695652174
229,230,0.09565217391304348
230,231,0.11304347826086956
231,232,0.3826086956521739
232,233,0.34782608695652173
233,234,0.7565217391304347
234,235,0.30434782608695654
235,236,0.17391304347826086
236,237,0.10434782608695652
237,238,0.12173913043478261
238,239,0.28695652173913044
239,240,0.0782608695652174
240,241,0.4260869565217391
241,242,0.3652173913043478
242,243,0.5565217391304348
243,244,0.28695652173913044
244,245,0.1826086956521739
245,246,0.4
246,247,0.09565217391304348
247,248,0.391304347826087
248,249,0.5217391304347826
249,250,0.3217391304347826
250,251,0.4434782608695652
251,252,0.5130434782608696
252,253,0.16521739130434782
253,254,0.16521739130434782
254,255,0.14782608695652175
255,256,0.06086956521739131
256,257,0.1565217391304348
257,258,0.8782608695652174
258,259,0.4608695652173913
259,260,0.5391304347826087
260,261,0.3826086956521739
261,262,0.21739130434782608
262,263,0.08695652173913043
263,264,0.2
264,265,0.3217391304347826
265,266,0.017391304347826087
266,267,0.33043478260869563
267,268,0.3826086956521739
268,269,0.40869565217391307
269,270,0.1565217391304348
270,271,0.0782608695652174
271,272,0.3130434782608696
272,273,0.02608695652173913
273,274,0.48695652173913045
274,275,0.5043478260869565
275,276,0.4434782608695652
276,277,0.3652173913043478
277,278,0.40869565217391307
278,279,0.26956521739130435
279,280,0.19130434782608696
280,281,0.14782608695652175
281,282,0.09565217391304348
