,frame,area
0,1,7.5984408033826725
1,2,7.51400634249471
2,3,7.3954809725158555
3,4,7.609143763213538
4,5,7.75515327695561
5,6,7.654598308668085
6,7,7.946617336152215
7,8,8.005946088794929
8,9,8.208773784355188
9,10,8.315539112050743
10,11,8.57809196617336
11,12,8.403541226215651
12,13,8.08047040169133
13,14,7.447145877378432
14,15,7.453884778012693
15,16,7.192124735729394
16,17,7.4451638477801225
17,18,7.676532769556033
18,19,7.827959830866803
19,20,7.8158033826638444
20,21,8.088530655391125
21,22,8.044001057082454
22,23,8.449920718816074
23,24,8.554175475687103
24,25,8.862182875264267
25,26,8.41992600422833
26,27,8.071617336152215
27,28,7.498150105708248
28,29,7.379096194503177
29,30,7.23242600422833
30,31,7.5059460887949285
31,32,7.660544397462999
32,33,7.66569767441861
33,34,7.695956659619455
34,35,7.8127642706131155
35,36,7.958509513742072
36,37,8.411601479915433
37,38,8.668076109936578
38,39,8.699656448202958
39,40,8.515459830866803
40,41,7.985332980972515
41,42,7.626453488372093
42,43,7.681421775898528
43,44,7.874075052854124
44,45,8.335755813953483
45,46,8.400237843551793
46,47,8.340909090909093
47,48,8.83047040169133
48,49,8.984936575052856
49,50,9.621828752642713
50,51,9.713398520084567
51,52,10.156844608879496
52,53,9.87235729386893
53,54,9.615882663847785
54,55,8.983615221987321
55,56,8.787526427061309
56,57,8.782373150105713
57,58,9.060650105708248
58,59,9.4524312896406
59,60,9.271405919661731
60,61,9.420322410147989
61,62,9.554968287526435
62,63,9.828752642706135
63,64,10.10161205073996
64,65,10.137156448202958
65,66,9.896934460887948
66,67,9.598572938689216
67,68,8.924022198731507
68,69,8.554968287526435
69,70,8.517309725158569
70,71,8.664640591966176
71,72,8.776691331923885
72,73,8.920586680761105
73,74,8.983350951374206
74,75,9.09302325581396
75,76,9.264402748414383
76,77,9.614825581395351
77,78,9.719741014799155
78,79,9.849365750528548
79,80,9.46643763213531
80,81,8.953884778012693
81,82,8.43948202959831
82,83,8.292019027484145
83,84,8.20044926004229
84,85,8.511892177589857
85,86,8.742600422832979
86,87,8.60280126849895
87,88,8.743525369978855
88,89,8.86680761099366
89,90,9.144688160676537
90,91,9.545850951374206
91,92,9.583773784355188
92,93,9.521934460887948
93,94,9.079149048625794
94,95,8.491543340380545
95,96,8.119714587737846
96,97,7.989297040169134
97,98,8.109540169133197
98,99,8.259645877378432
99,100,8.352404862579277
100,101,8.388477801268508
101,102,8.480047568710361
102,103,8.628171247357301
103,104,9.132267441860463
104,105,9.243921775898528
105,106,9.405787526427062
106,107,9.117336152219877
107,108,8.858747357293865
108,109,8.353065539112052
109,110,7.904862579281186
110,111,7.856368921775896
111,112,8.108086680761105
112,113,8.394952431289639
113,114,8.296643763213538
114,115,8.095930232558146
115,116,8.76559196617336
116,117,8.940539112050743
117,118,9.246300211416496
118,119,9.146538054968289
119,120,9.029069767441868
120,121,8.666094080338269
121,122,8.376057082452434
122,123,8.25356765327696
123,124,7.946485200845672
124,125,8.22264799154334
125,126,8.297172304439755
126,127,8.420190274841445
127,128,7.983879492600423
128,129,8.948731501057082
129,130,9.121035940803381
130,131,9.177589852008452
131,132,9.200052854122617
132,133,9.373942917547566
133,134,9.12658562367865
134,135,8.870243128964063
135,136,8.334963002114165
136,137,8.218683932346721
137,138,8.180364693446094
138,139,8.11720401691332
139,140,8.3362843551797
140,141,8.243525369978855
141,142,8.768366807611002
142,143,9.04135835095137
143,144,9.044397463002113
144,145,9.084170190274847
145,146,9.351083509513742
146,147,9.147463002114165
147,148,8.848308668076115
148,149,8.610729386892174
149,150,8.364297040169134
150,151,8.358615221987321
151,152,8.132003171247362
152,153,8.193842494714588
153,154,8.265856236786476
154,155,8.421247357293865
155,156,9.114032769556033
156,157,9.022859408033824
157,158,9.098572938689216
158,159,9.353461945031711
159,160,9.252246300211425
160,161,8.903805496828753
161,162,8.68908562367865
162,163,8.374735729386899
163,164,8.28713002114165
164,165,8.111390063424949
165,166,8.077695560253702
166,167,8.267045454545453
167,168,8.296775898520082
168,169,9.056553911205071
169,170,9.129624735729394
170,171,9.200317124735733
171,172,9.352404862579277
172,173,9.5149312896406
173,174,9.137288583509516
174,175,8.88054968287527
175,176,8.445956659619455
176,177,8.309460887949257
177,178,8.283826638477805
178,179,8.372225158562372
179,180,8.648520084566599
180,181,8.644027484143763
181,182,9.069238900634247
182,183,9.80893234672304
183,184,9.706263213530661
184,185,9.721723044397464
185,186,9.818181818181813
186,187,9.555100422832979
187,188,9.474497885835092
188,189,8.85161205073996
189,190,8.578224101479918
190,191,8.183403805496837
191,192,8.587605708245249
192,193,8.522991543340382
193,194,8.6012156448203
194,195,8.667811839323463
195,196,9.517309725158569
196,197,9.454545454545453
197,198,9.279069767441868
198,199,9.346590909090907
199,200,9.092494714587744
200,201,8.924418604651166
201,202,8.652616279069775
202,203,8.149312896405917
203,204,7.5724101479915475
204,205,7.657108879492597
205,206,7.759117336152215
206,207,7.808668076109939
207,208,7.750132135306558
208,209,8.436310782241023
209,210,8.69569238900634
210,211,8.830338266384786
211,212,8.411865750528548
212,213,8.463398520084567
213,214,8.234804439746298
214,215,8.179043340380545
215,216,7.722780126849898
216,217,7.1028012684989505
217,218,6.930893234672311
218,219,6.964984143763218
219,220,7.126717758985208
220,221,6.97978329809726
221,222,7.106236786469353
222,223,7.661601479915433
223,224,7.956791754756878
224,225,7.74643234672304
225,226,7.741279069767444
226,227,7.46485200845666
227,228,7.3937632135306615
228,229,6.994714587737846
229,230,6.274048625792815
230,231,6.141781183932352
231,232,6.167811839323463
232,233,6.3180496828752695
233,234,6.310782241014806
234,235,6.198335095137423
235,236,6.713398520084567
236,237,6.879756871035937
237,238,7.186707188160682
238,239,7.056818181818187
239,240,7.025634249471466
240,241,6.779994714587744
241,242,6.215644820295978
242,243,5.696485200845672
243,244,5.473176532769557
244,245,5.492600422832979
245,246,5.660280126849898
246,247,5.5926268498942875
247,248,5.6309460887949285
248,249,5.853461945031711
249,250,6.123942917547566
250,251,6.485729386892174
251,252,6.60385835095137
252,253,6.455470401691329
253,254,6.177457716701909
254,255,5.781844608879496
255,256,5.136892177589857
256,257,5.046643763213538
257,258,5.081923890063422
