,frame,area
0,1,0.3101903695408735
1,2,0.1455767077267637
2,3,0.3426651735722284
3,4,0.568868980963046
4,5,0.5358342665173572
5,6,0.5190369540873461
6,7,0.37569988801791715
7,8,0.24860022396416573
8,9,0.2597984322508399
9,10,0.45296752519596867
10,11,0.931131019036954
11,12,0.7435610302351624
12,13,0.02631578947368421
13,14,0.2855543113101904
14,15,0.4708846584546473
15,16,0.48712206047032475
16,17,0.5279955207166853
17,18,0.45352743561030234
18,19,0.33650615901455766
19,20,0.2284434490481523
20,21,0.08342665173572228
21,22,1.0
22,23,0.9563269876819709
23,24,0.3426651735722284
24,25,0.093505039193729
25,26,0.34546472564389696
26,27,0.5436730123180291
27,28,0.4977603583426652
28,29,0.5414333706606943
29,30,0.3992161254199328
30,31,0.26595744680851063
31,32,0.2698768197088466
32,33,0.6075027995520716
33,34,0.9300111982082867
34,35,0.6534154535274356
35,36,0.010638297872340425
36,37,0.303471444568869
37,38,0.5083986562150056
38,39,0.4708846584546473
39,40,0.5403135498320268
40,41,0.46248600223964165
41,42,0.335946248600224
42,43,0.2715565509518477
43,44,0.1360582306830907
44,45,0.9182530795072789
45,46,0.858902575587906
46,47,0.13213885778275475
47,48,0.23628219484882418
48,49,0.4921612541993281
49,50,0.4664053751399776
50,51,0.5072788353863382
51,52,0.4552071668533035
52,53,0.3908174692049272
53,54,0.26819708846584545
54,55,0.12430011198208286
55,56,0.9126539753639418
56,57,0.896976483762598
57,58,0.31634938409854424
58,59,0.1265397536394177
59,60,0.416013437849944
60,61,0.47592385218365063
61,62,0.5117581187010078
62,63,0.4921612541993281
63,64,0.406494960806271
64,65,0.28163493840985443
65,66,0.28275475923852184
66,67,0.7553191489361702
67,68,0.9535274356103024
68,69,0.5582306830907054
69,70,0.012318029115341545
70,71,0.33762597984322507
71,72,0.48712206047032475
72,73,0.47816349384098544
73,74,0.5027995520716685
74,75,0.43673012318029114
75,76,0.31298992161254197
76,77,0.2877939529675252
77,78,0.284434490481523
78,79,0.826427771556551
79,80,0.7698768197088466
80,81,0.05711086226203808
81,82,0.25027995520716684
82,83,0.4428891377379619
83,84,0.46248600223964165
84,85,0.48600223964165734
85,86,0.4507278835386338
86,87,0.35498320268757
87,88,0.2597984322508399
88,89,0.0755879059350504
89,90,0.9132138857782754
90,91,0.8891377379619261
91,92,0.23236282194848823
92,93,0.1780515117581187
93,94,0.45352743561030234
94,95,0.48376259798432253
95,96,0.48376259798432253
96,97,0.49272116461366183
97,98,0.3628219484882419
98,99,0.2765957446808511
99,100,0.1690929451287794
100,101,0.9328107502799552
101,102,0.9406494960806271
102,103,0.36562150055991044
103,104,0.07334826427771557
104,105,0.3829787234042553
105,106,0.47816349384098544
106,107,0.5061590145576708
107,108,0.4888017917133259
108,109,0.3840985442329227
109,110,0.30403135498320266
110,111,0.21444568868980962
111,112,0.7295632698768197
112,113,0.9507278835386338
113,114,0.6254199328107503
114,115,0.0
115,116,0.31858902575587905
116,117,0.4966405375139978
117,118,0.5431131019036954
118,119,0.5011198208286675
119,120,0.4322508398656215
120,121,0.2945128779395297
