,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,8,0,15,0
1,17,0,24,0
2,27,0,34,0
3,37,0,43,0
4,47,0,53,0
5,56,0,62,0
6,65,0,72,0
7,75,0,81,0
8,85,0,91,0
9,94,0,101,0
10,103,0,110,0
11,113,0,120,0
12,123,0,129,0
13,132,0,139,0
14,142,0,149,0
15,152,0,158,0
16,161,0,168,0
17,171,0,177,0
18,181,0,187,0
19,190,0,197,0
20,200,0,206,0
21,209,0,216,0
22,219,0,226,0
23,229,0,235,0
24,238,0,245,0
25,248,0,254,0
26,258,0,265,0
27,268,0,274,0
28,278,0,284,0
29,287,0,293,0
30,297,0,303,0
31,306,0,312,0
