,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,7,0,10,0
1,13,0,17,0
2,20,0,24,0
3,27,0,31,0
4,33,0,38,0
5,40,0,44,0
6,47,0,51,0
7,54,0,58,0
8,61,0,65,0
9,68,0,72,0
10,74,0,78,0
11,81,0,85,0
12,88,0,92,0
13,95,0,99,0
14,102,0,106,0
15,109,0,113,0
16,116,0,120,0
17,123,0,126,0
18,129,0,133,0
19,136,0,140,0
20,143,0,147,0
21,149,0,154,0
22,156,0,161,0
23,164,0,168,0
24,170,0,174,0
25,177,0,181,0
26,184,0,188,0
27,191,0,195,0
28,197,0,201,0
29,204,0,208,0
30,211,0,215,0
31,217,0,222,0
32,224,0,229,0
33,231,0,235,0
34,238,0,242,0
35,245,0,249,0
36,251,0,255,0
37,258,0,262,0
38,265,0,269,0
39,272,0,275,0
40,278,0,282,0
41,285,0,289,0
42,292,0,296,0
43,299,0,302,0
