,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,4,0,8,0
1,10,0,11,0
2,13,0,20,0
3,23,0,29,0
4,33,0,37,0
5,42,0,48,0
6,52,0,56,0
7,61,0,67,0
8,71,0,75,0
9,81,0,86,0
10,90,0,95,0
11,100,0,105,0
12,110,0,115,0
13,120,0,124,0
14,129,0,133,0
15,139,0,144,0
16,149,0,153,0
17,158,0,163,0
18,167,0,172,0
19,177,0,182,0
20,186,0,191,0
21,196,0,201,0
22,205,0,210,0
23,215,0,219,0
24,224,0,230,0
25,235,0,239,0
26,243,0,248,0
27,253,0,257,0
28,262,0,267,0
29,272,0,277,0
30,281,0,287,0
31,291,0,296,0
32,301,0,306,0
