,frame,area
0,1,0.8138082996694791
1,2,0.6179458930101581
2,3,0.49075774268576144
3,4,0.5034071897825078
4,5,0.4099644999387901
5,6,0.33288448198473947
6,7,0.33055861590566044
7,8,0.5764883502672674
8,9,0.7093483494511733
9,10,0.6843350879340573
10,11,0.47945484963479673
11,12,0.4085771412249547
12,13,0.43004039662137156
13,14,0.2920390092626557
14,15,0.26331252295262525
15,16,0.36793569184314623
16,17,0.6369608683233345
17,18,0.7082466234137145
18,19,0.5880768759946151
19,20,0.38792997918962013
20,21,0.40694495450279017
21,22,0.3677316685028773
22,23,0.2882849798016875
23,24,0.2786142734728809
24,25,0.5097319133308841
25,26,0.670216672787368
26,27,0.7418696698902321
27,28,0.5192394009874691
28,29,0.4151874974497076
29,30,0.4182886522218151
30,31,0.3062798384135127
31,32,0.27359529930223875
32,33,0.34932876321050776
33,34,0.7027379932264268
34,35,0.7659852287101647
35,36,0.7630472926102724
36,37,0.5293181539968136
37,38,0.5423756477741043
38,39,0.46623413718529094
39,40,0.4044150650834422
40,41,0.4063328844819833
41,42,0.5851389398947228
42,43,0.8719549516464673
43,44,0.8942751050720201
44,45,0.714530542294037
45,46,0.6364304076386352
46,47,0.6216183131350187
47,48,0.44754559921655124
48,49,0.4357122454808808
49,50,0.5160158322112003
50,51,0.7818582445831799
51,52,0.9350797731260438
52,53,0.9201860692863261
53,54,0.662382176520995
54,55,0.6199861264128605
55,56,0.588280899334884
56,57,0.4582772269147564
57,58,0.4688864406088067
58,59,0.6307177541110658
59,60,0.9136573223976807
60,61,1.0
61,62,0.765046721344921
62,63,0.5730607581507295
63,64,0.6123148488187027
64,65,0.47631289019463546
65,66,0.36671155180152604
66,67,0.4104133512873882
67,68,0.6060309299383865
68,69,0.8600807932427431
69,70,0.8370669604602757
70,71,0.5405394377116708
71,72,0.46072550699799686
72,73,0.4246949851062926
73,74,0.2610274615416
74,75,0.26270045293181193
75,76,0.2948953360264404
76,77,0.5712653527563563
77,78,0.6883747500714084
78,79,0.5709389154119195
79,80,0.3159913494103731
80,81,0.3135022646590725
81,82,0.26571999836781185
82,83,0.16623821765209437
83,84,0.20785897906720027
84,85,0.309217774513405
85,86,0.5957889582568204
86,87,0.6697678214387699
87,88,0.4404455869751464
88,89,0.27122862855510593
89,90,0.2871016444281211
90,91,0.22279348757497816
91,92,0.2195699187987093
92,93,0.22042681682784537
93,94,0.39821275553923363
94,95,0.6332476435304202
95,96,0.5882400946668302
96,97,0.3046068470232944
97,98,0.27298322928142543
98,99,0.259966540172195
99,100,0.20496184763536815
100,101,0.21993716081119344
101,102,0.2923654466070924
102,103,0.5159342228750926
103,104,0.6059493206022725
104,105,0.4479944505651429
105,106,0.2598441261680336
106,107,0.2892642918349849
107,108,0.23878891745215472
108,109,0.2664544823927865
109,110,0.3207654955726925
110,111,0.4145754274288943
111,112,0.6839270412535193
112,113,0.7483984167788774
113,114,0.4223283143591598
114,115,0.4147794507691633
115,116,0.3419431182927328
116,117,0.2927326886195766
117,118,0.32088790957685387
118,119,0.3680989105153614
119,120,0.5396825396825411
120,121,0.7377483984167797
121,122,0.5972579263067698
122,123,0.37625984412616487
123,124,0.38074835761210774
124,125,0.34496266372872625
125,126,0.32504998571836635
126,127,0.36548741175990584
127,128,0.39796792753091087
128,129,0.6955971763169682
129,130,0.7658220100379495
130,131,0.5066715632268304
131,132,0.35038968457991276
132,133,0.36373281103357996
133,134,0.2773493287632069
134,135,0.2406251275145882
135,136,0.35353164402007403
136,137,0.439058228261311
137,138,0.6955155669808606
138,139,0.6777247317093044
139,140,0.35353164402007403
140,141,0.2895091198433077
141,142,0.3148488187048605
142,143,0.2560492920390052
143,144,0.3080752438078924
144,145,0.36993512057779493
145,146,0.5081813359448335
146,147,0.71599951034398
147,148,0.5160974415473142
148,149,0.2868976210878521
149,150,0.34834945117721033
150,151,0.32843677316685044
151,152,0.329783327212632
152,153,0.38401273105643036
153,154,0.44056800097930776
154,155,0.6785408250703866
155,156,0.759334067817358
156,157,0.43779328355163705
157,158,0.3562247521116372
158,159,0.42612314848818816
159,160,0.3441057656995966
160,161,0.38074835761210774
161,162,0.4291426939241817
162,163,0.5439670298282085
163,164,0.7402782878361278
164,165,0.6449585832619228
165,166,0.3444730077120807
166,167,0.34675806912310597
167,168,0.3809523809523767
168,169,0.3453299057412168
169,170,0.3972334435059362
170,171,0.43477373811563713
171,172,0.6250051005835028
172,173,0.7596197004937345
173,174,0.4133512873872741
174,175,0.36034602358509593
175,176,0.4043334557473346
176,177,0.3680989105153614
177,178,0.40368058105847393
178,179,0.42375647774104896
179,180,0.4733749540947495
180,181,0.708817888766474
181,182,0.6045211572203834
182,183,0.31741951279226227
183,184,0.33908679152894805
184,185,0.37111845595136134
185,186,0.3495327865507767
186,187,0.4243277430938085
187,188,0.45048353531643714
188,189,0.580242379728242
189,190,0.6924144122087531
190,191,0.4195127922634353
191,192,0.29179418125433293
192,193,0.3441465703676504
193,194,0.33104827192230596
194,195,0.3238666503448
195,196,0.4073121965152807
196,197,0.4187375035704068
197,198,0.6200269310809143
198,199,0.5853021585669379
199,200,0.2759211653813177
200,201,0.2904884318766051
201,202,0.3503080752438052
202,203,0.308156853144
203,204,0.28440853633655794
204,205,0.36197821030726046
205,206,0.4705594319990186
206,207,0.6458562859591127
207,208,0.4357122454808808
208,209,0.24576651568939176
209,210,0.32415228302117655
210,211,0.340637368915005
211,212,0.3050148937038387
212,213,0.38421675439669933
213,214,0.38829722120210425
214,215,0.6302280980944203
215,216,0.6376137430122016
216,217,0.31905169951442036
217,218,0.3436161096829447
218,219,0.39237768800750916
219,220,0.35814257151017825
220,221,0.3542661280450487
221,222,0.44623984983881704
222,223,0.5432325458032403
223,224,0.7361570163626691
224,225,0.5140980128126655
225,226,0.31370628799934785
226,227,0.3481046231688876
227,228,0.3640184437099565
228,229,0.3103603052189176
229,230,0.37095523727913976
230,231,0.4123719753539767
231,232,0.6233321091932909
232,233,0.6804178398008739
233,234,0.33259884930835654
234,235,0.30599420573713615
235,236,0.3492879585424539
236,237,0.2927326886195766
237,238,0.35655118945607395
238,239,0.38417594972864555
239,240,0.45574733749540847
240,241,0.6590361937405647
241,242,0.4994083323132168
242,243,0.22161015220141178
243,244,0.2961194760680606
244,245,0.2563349247153882
245,246,0.25441710531684714
246,247,0.33835230750397977
247,248,0.36854776186395316
248,249,0.5596768270290086
249,250,0.6881299220630857
250,251,0.36512016974741535
251,252,0.264822295670622
252,253,0.3271718284571764
253,254,0.22246705023054142
254,255,0.25870159546252103
255,256,0.33374138001386916
256,257,0.32757987513771436
257,258,0.5691435100175463
258,259,0.5614314277553345
259,260,0.2291590157914019
260,261,0.21308197657811778
261,262,0.22124291018892123
262,263,0.1413881748071935
263,264,0.18158077284041022
264,265,0.2555596360223597
265,266,0.34679887379115976
266,267,0.5371934549312405
267,268,0.3594075162198523
268,269,0.12735136899661184
269,270,0.1817439915126254
270,271,0.10821397967927401
271,272,0.0812012894275093
272,273,0.17648018933366047
273,274,0.18696698902354292
274,275,0.3463908271106218
275,276,0.48455543314155286
276,277,0.18072387481127417
277,278,0.08940302770636654
278,279,0.11388582853878328
279,280,0.04472191618720697
280,281,0.05153629575222884
281,282,0.16476924960215142
282,283,0.161260048149506
283,284,0.41975762027175806
284,285,0.4281225772228304
285,286,0.07136736442648754
