,frame,area
0,1,0.20029417588323503
1,2,0.1896303001159737
2,3,0.24289310666704372
3,4,0.2919129918253055
4,5,0.25393884535965877
5,6,0.17589737787457937
6,7,0.15517777840635885
7,8,0.16439906090006545
8,9,0.11014623935733857
9,10,0.15298560235340744
10,11,0.22964104885016867
11,12,0.23661358300568627
12,13,0.16246146013068177
13,14,0.09832263174270962
14,15,0.13624020592311878
15,16,0.08190252595253598
16,17,0.09480100698667772
17,18,0.1771278250784943
18,19,0.23918762198399032
19,20,0.23760359799734102
20,21,0.1965179758436343
21,22,0.18199304160891638
22,23,0.19244477130653687
23,24,0.14131756852318064
24,25,0.1903091675388231
25,26,0.2415636579639632
26,27,0.27341385455265466
27,28,0.2847141685288374
28,29,0.25423584985715547
29,30,0.24487313665035534
30,31,0.18615110457386974
31,32,0.11177269255791583
32,33,0.11764206715130235
33,34,0.17333748196758392
34,35,0.1989647271801545
35,36,0.17499222131078052
36,37,0.1139790116821769
37,38,0.09877521002460958
38,39,0.08671117019772046
39,40,0.04893502673040483
40,41,0.11622776002036592
41,42,0.1719938901931948
42,43,0.19254377280570245
43,44,0.1422934404435268
44,45,0.10146239357338888
45,46,0.13080926654032254
46,47,0.06317709953893569
47,48,0.1031312759878941
48,49,0.17657624529742877
49,50,0.22452125703617778
50,51,0.17651967301219115
51,52,0.1288292365570109
52,53,0.12297400503493407
53,54,0.09499900998500888
54,55,0.041637201934772224
55,56,0.10977851950329559
56,57,0.1953582439962667
57,58,0.20020931745537912
58,59,0.13510876021836943
59,60,0.11055638842531057
60,61,0.13597148756824032
61,62,0.10996237943031707
62,63,0.08321783158430682
63,64,0.18214861539331853
64,65,0.22401210646904127
65,66,0.2569088903346251
66,67,0.244477130653693
67,68,0.21347551834356382
68,69,0.18531666336661715
69,70,0.18827256527027386
70,71,0.13624020592311878
71,72,0.15587078890051792
72,73,0.23067349305575244
73,74,0.2653240177636974
74,75,0.23119678669419863
75,76,0.17724096964896954
76,77,0.14947812066868413
77,78,0.17036743699261755
78,79,0.11669448137357555
79,80,0.15215116114615485
80,81,0.20381580063926694
81,82,0.24352954487596515
82,83,0.18673097049755358
83,84,0.1403699827454528
84,85,0.13549062314372207
85,86,0.14516448391932865
86,87,0.08799818968687301
87,88,0.14973269595225294
88,89,0.22027833564336852
89,90,0.27017509122280986
90,91,0.2047633864169948
91,92,0.17977257941334565
92,93,0.17758040336039427
93,94,0.16922184821655853
94,95,0.14089327638390003
95,96,0.24201623624586316
96,97,0.3146550504907646
97,98,0.37076061437501817
98,99,0.31469747970469253
99,100,0.2714338245693441
100,101,0.2737108590501514
101,102,0.268817356377111
102,103,0.2158374112522281
103,104,0.25798376375413684
104,105,0.29973411025938435
105,106,0.31094956580771116
106,107,0.3201284190874888
107,108,0.28519503295335674
108,109,0.21778915509292038
109,110,0.22964104885016867
110,111,0.19042231210929836
111,112,0.17364862953639035
112,113,0.22135320906288025
113,114,0.24229909767205024
114,115,0.2647158656973953
115,116,0.19726755862303103
116,117,0.17196560405057545
117,118,0.21397052583939172
118,119,0.18199304160891638
119,120,0.19097389189036282
120,121,0.25392470228834907
121,122,0.3021384323819766
122,123,0.26680904025118113
123,124,0.21169349135858337
124,125,0.19153961474273803
125,126,0.23637315079342608
126,127,0.20506039091449155
127,128,0.23162107883347924
128,129,0.322942890278053
129,130,0.3727406443583287
130,131,0.3597148756824031
131,132,0.3120527253698412
132,133,0.31027069838486177
133,134,0.33520493310327326
134,135,0.29216756710887326
135,136,0.33128730235057907
136,137,0.405255565298561
137,138,0.4354934517579838
138,139,0.41364240658501394
139,140,0.35701354906231414
140,141,0.33885384550108905
141,142,0.3600118801798999
142,143,0.28549203745085344
143,144,0.29226656860803885
144,145,0.3724153537182137
145,146,0.4004893502673045
146,147,0.40532628065510723
147,148,0.3966565779424661
148,149,0.32787882216502134
149,150,0.31762509546573203
150,151,0.2700902327949539
151,152,0.20428252199247657
152,153,0.22682657765960446
153,154,0.2593839278137647
154,155,0.2663564619692812
155,156,0.27092467400220654
156,157,0.21866602551410094
157,158,0.12850394591689587
158,159,0.08765875597544831
159,160,0.0
160,161,0.004794501173874796
161,162,0.04329194127796776
162,163,0.21528583147116256
163,164,0.24688145277628526
164,165,0.2587333465335335
165,166,0.24303453738013725
166,167,0.22184821655870815
167,168,0.19124261024524128
168,169,0.27140553842672477
169,170,0.3495601504822794
170,171,0.40804175034650586
171,172,0.41309082680394943
172,173,0.3700110315956215
173,174,0.3693887364580097
174,175,0.3192798348089276
175,176,0.32288631799281536
176,177,0.4054111390829631
177,178,0.4591689531298621
178,179,0.47440104093004876
179,180,0.4505275365598393
180,181,0.435238876474415
181,182,0.429638220235907
182,183,0.3619353378779739
183,184,0.4428054196249261
184,185,0.5250473792888868
185,186,0.5773060277769924
186,187,0.5779566090572235
187,188,0.528470002545753
188,189,0.5028144711905642
189,190,0.4305858060136338
190,191,0.39288037790286545
191,192,0.47113399145758567
192,193,0.5325573501541602
193,194,0.5382287217492155
194,195,0.5033801940429383
195,196,0.43451757983763767
196,197,0.3831782309846406
197,198,0.32956184765083624
198,199,0.2544055667128673
199,200,0.25671088733629394
200,201,0.29475574915848696
201,202,0.31721494639776
202,203,0.3197465561621361
203,204,0.2751393092523975
204,205,0.2284530308601817
205,206,0.22364438661499722
206,207,0.1993748762481265
207,208,0.19162447317059395
208,209,0.2474188894860411
209,210,0.2856476112352556
210,211,0.27929737221735085
211,212,0.22602042259497118
212,213,0.19834243204254273
213,214,0.253599411648234
214,215,0.23211608632930714
215,216,0.2743897264730008
216,217,0.3445252170961444
217,218,0.3960767120187823
218,219,0.3467598223630248
219,220,0.2872599213645243
220,221,0.2898198172715186
221,222,0.30998783695867366
222,223,0.30280315673351627
223,224,0.3681300031114754
224,225,0.4308828105111305
225,226,0.4336124232738388
226,227,0.3852006901818802
227,228,0.36787542782790766
228,229,0.4286906344581791
229,230,0.3808163380759763
230,231,0.39863660792577776
231,232,0.4801289848103417
232,233,0.5286538624727746
233,234,0.49290017820269855
234,235,0.42555087262749985
235,236,0.40658501400164043
236,237,0.4638927389471896
237,238,0.42662574604701153
238,239,0.45877294713319977
239,240,0.5431646536361839
240,241,0.5725539558170455
241,242,0.5352445337029396
242,243,0.4867337991118153
243,244,0.4923627414929427
244,245,0.5199841597601335
245,246,0.5047520719599469
246,247,0.5646196928124915
247,248,0.6414307130936558
248,249,0.6480638135377477
249,250,0.6025938392781383
250,251,0.5713517947557488
251,252,0.6065821853873787
252,253,0.617330919582497
253,254,0.6057477441801261
254,255,0.6829123412440249
255,256,0.7412100811812299
256,257,0.7209854892088373
257,258,0.6799847254829865
258,259,0.6586852600910811
259,260,0.7116934913585834
260,261,0.6860662461460127
261,262,0.7217067858456147
262,263,0.797089355924533
263,264,0.8188413995983372
264,265,0.790498684694368
265,266,0.7405594999009988
266,267,0.7265720023760357
267,268,0.7705428110768539
268,269,0.7405312137583794
269,270,0.7973722173507201
270,271,0.85108760218369
271,272,0.8589228636890784
272,273,0.8014029926738895
273,274,0.7526942550844341
274,275,0.7683364919525928
275,276,0.7800752411393659
276,277,0.7803439594942443
277,278,0.8630526405114135
278,279,0.926936893615818
279,280,0.938633213588663
280,281,0.8946058326026083
281,282,0.8804910474358613
282,283,0.9229768336491958
283,284,0.9116906627443216
284,285,0.9575566430005945
285,286,1.0
286,287,0.9956722201793349
287,288,0.9538370152462314
288,289,0.8960342828048543
289,290,0.8963595734449694
290,291,0.8892597516476679
291,292,0.8683562922524259
292,293,0.9149294260741665
293,294,0.9321132577150454
294,295,0.906358724860691
295,296,0.8345543518230422
296,297,0.8041608915792151
297,298,0.8304387180720167
298,299,0.7878256442168984
