,frame,area
0,1,0.44931506849315067
1,2,0.03561643835616438
2,3,0.26438356164383564
3,4,0.19863013698630136
4,5,0.2602739726027397
5,6,0.4328767123287671
6,7,0.2410958904109589
7,8,0.2054794520547945
8,9,0.5739726027397261
9,10,0.5027397260273972
10,11,0.11232876712328767
11,12,0.28904109589041094
12,13,0.19315068493150686
13,14,0.29726027397260274
14,15,0.25753424657534246
15,16,0.1643835616438356
16,17,0.06301369863013699
17,18,0.5657534246575342
18,19,0.5808219178082191
19,20,0.07534246575342465
20,21,0.20821917808219179
21,22,0.30547945205479454
22,23,0.23013698630136986
23,24,0.2493150684931507
24,25,0.13287671232876713
25,26,0.23972602739726026
26,27,0.3493150684931507
27,28,0.42876712328767125
28,29,0.27534246575342464
29,30,0.20821917808219179
30,31,0.3150684931506849
31,32,0.22465753424657534
32,33,0.30684931506849317
33,34,0.34383561643835614
34,35,0.2534246575342466
35,36,0.6547945205479452
36,37,0.3589041095890411
37,38,0.1410958904109589
38,39,0.21780821917808219
39,40,0.3452054794520548
40,41,0.26438356164383564
41,42,0.3178082191780822
42,43,0.37945205479452054
43,44,0.12602739726027398
44,45,0.7904109589041096
45,46,0.40273972602739727
46,47,0.0410958904109589
47,48,0.22876712328767124
48,49,0.25753424657534246
49,50,0.23013698630136986
50,51,0.33013698630136984
51,52,0.410958904109589
52,53,0.08082191780821918
53,54,0.6219178082191781
54,55,0.34794520547945207
55,56,0.0863013698630137
56,57,0.26986301369863014
57,58,0.2808219178082192
58,59,0.20410958904109588
59,60,0.2863013698630137
60,61,0.40136986301369865
61,62,0.1178082191780822
62,63,0.49726027397260275
63,64,0.2821917808219178
64,65,0.14383561643835616
65,66,0.26301369863013696
66,67,0.24383561643835616
67,68,0.27671232876712326
68,69,0.27808219178082194
69,70,0.3219178082191781
70,71,0.1821917808219178
71,72,0.4767123287671233
72,73,0.3136986301369863
73,74,0.1547945205479452
74,75,0.24246575342465754
75,76,0.2493150684931507
76,77,0.2808219178082192
77,78,0.27671232876712326
78,79,0.1917808219178082
79,80,0.1506849315068493
80,81,0.6232876712328768
81,82,0.27123287671232876
82,83,0.12602739726027398
83,84,0.22465753424657534
84,85,0.27123287671232876
85,86,0.2671232876712329
86,87,0.2863013698630137
87,88,0.3082191780821918
88,89,0.15753424657534246
89,90,0.4712328767123288
90,91,0.34657534246575344
91,92,0.16986301369863013
92,93,0.2863013698630137
93,94,0.26164383561643834
94,95,0.28356164383561644
95,96,0.273972602739726
96,97,0.35342465753424657
97,98,0.3315068493150685
98,99,0.40684931506849314
99,100,0.2328767123287671
100,101,0.18767123287671234
101,102,0.26164383561643834
102,103,0.2493150684931507
103,104,0.22602739726027396
104,105,0.24246575342465754
105,106,0.2136986301369863
106,107,0.1589041095890411
107,108,0.42054794520547945
108,109,0.3561643835616438
109,110,0.08767123287671233
110,111,0.1410958904109589
111,112,0.10273972602739725
112,113,0.1589041095890411
113,114,0.10136986301369863
114,115,0.13287671232876713
115,116,0.25753424657534246
116,117,0.5602739726027397
117,118,0.3698630136986301
118,119,0.1643835616438356
119,120,0.14246575342465753
120,121,0.08767123287671233
121,122,0.08493150684931507
122,123,0.1547945205479452
123,124,0.0136986301369863
124,125,0.10684931506849316
125,126,0.19315068493150686
126,127,0.49726027397260275
127,128,0.5712328767123288
128,129,0.08767123287671233
129,130,0.16301369863013698
130,131,0.1178082191780822
131,132,0.10136986301369863
132,133,0.14931506849315068
133,134,0.021917808219178082
134,135,0.35753424657534244
135,136,0.052054794520547946
136,137,0.46301369863013697
137,138,0.3561643835616438
138,139,0.09726027397260274
139,140,0.2232876712328767
140,141,0.17945205479452056
141,142,0.136986301369863
142,143,0.3041095890410959
143,144,0.10136986301369863
144,145,0.10684931506849316
145,146,0.4712328767123288
146,147,0.29178082191780824
147,148,0.08356164383561644
148,149,0.17123287671232876
149,150,0.14931506849315068
150,151,0.0958904109589041
151,152,0.21506849315068494
152,153,0.1547945205479452
153,154,0.09315068493150686
154,155,0.4958904109589041
155,156,0.3780821917808219
156,157,0.0684931506849315
157,158,0.14246575342465753
158,159,0.136986301369863
159,160,0.1589041095890411
160,161,0.22465753424657534
161,162,0.2054794520547945
162,163,0.2863013698630137
163,164,0.3917808219178082
164,165,0.37397260273972605
165,166,0.11232876712328767
166,167,0.1643835616438356
167,168,0.18767123287671234
168,169,0.1506849315068493
169,170,0.22465753424657534
170,171,0.2493150684931507
171,172,0.2493150684931507
172,173,0.4178082191780822
173,174,0.3452054794520548
174,175,0.16301369863013698
175,176,0.3041095890410959
176,177,0.3041095890410959
177,178,0.1726027397260274
178,179,0.19041095890410958
179,180,0.2493150684931507
180,181,0.19315068493150686
181,182,0.4904109589041096
182,183,0.26438356164383564
183,184,0.11506849315068493
184,185,0.26575342465753427
185,186,0.3082191780821918
186,187,0.25205479452054796
187,188,0.20136986301369864
188,189,0.3547945205479452
189,190,0.1547945205479452
190,191,0.4232876712328767
191,192,0.336986301369863
192,193,0.2191780821917808
193,194,0.24794520547945206
194,195,0.2410958904109589
195,196,0.3095890410958904
196,197,0.3095890410958904
197,198,0.3273972602739726
198,199,0.11232876712328767
199,200,0.4452054794520548
200,201,0.4383561643835616
