,frame,area
0,1,0.07482993197278912
1,2,0.19727891156462585
2,3,0.1564625850340136
3,4,0.23809523809523808
4,5,0.04081632653061224
5,6,0.034013605442176874
6,7,0.2925170068027211
7,8,0.46938775510204084
8,9,0.23809523809523808
9,10,0.08843537414965986
10,11,0.08843537414965986
11,12,0.16326530612244897
12,13,0.04081632653061224
13,14,0.1564625850340136
14,15,0.027210884353741496
15,16,0.35374149659863946
16,17,0.5238095238095238
17,18,0.05442176870748299
18,19,0.17006802721088435
19,20,0.48299319727891155
20,21,0.10884353741496598
21,22,0.02040816326530612
22,23,0.0
23,24,0.29931972789115646
24,25,0.41496598639455784
25,26,0.013605442176870748
26,27,0.24489795918367346
27,28,0.30612244897959184
28,29,0.2789115646258503
29,30,0.07482993197278912
30,31,0.006802721088435374
31,32,0.272108843537415
32,33,0.40816326530612246
33,34,0.1292517006802721
34,35,0.047619047619047616
35,36,0.1564625850340136
36,37,0.2585034013605442
37,38,0.09523809523809523
38,39,0.013605442176870748
39,40,0.06802721088435375
40,41,0.1836734693877551
41,42,0.2108843537414966
42,43,0.027210884353741496
43,44,0.1836734693877551
44,45,0.25170068027210885
45,46,0.034013605442176874
46,47,0.047619047619047616
47,48,0.1360544217687075
48,49,0.5374149659863946
49,50,0.3401360544217687
50,51,0.07482993197278912
51,52,0.25170068027210885
52,53,0.2789115646258503
53,54,0.2789115646258503
54,55,0.047619047619047616
55,56,0.17687074829931973
56,57,0.36054421768707484
57,58,0.25170068027210885
58,59,0.14285714285714285
59,60,0.06802721088435375
60,61,0.08163265306122448
61,62,0.17006802721088435
62,63,0.12244897959183673
63,64,0.047619047619047616
64,65,0.29931972789115646
65,66,0.54421768707483
66,67,0.272108843537415
67,68,0.17687074829931973
68,69,0.10204081632653061
69,70,0.41496598639455784
70,71,0.20408163265306123
71,72,0.061224489795918366
72,73,0.10204081632653061
73,74,0.5510204081632653
74,75,0.5306122448979592
75,76,0.09523809523809523
76,77,0.1292517006802721
77,78,0.30612244897959184
78,79,0.25170068027210885
79,80,0.1564625850340136
80,81,0.12244897959183673
81,82,0.8571428571428571
82,83,0.4421768707482993
83,84,0.027210884353741496
84,85,0.20408163265306123
85,86,0.1292517006802721
86,87,0.4013605442176871
87,88,0.3401360544217687
88,89,0.2585034013605442
89,90,0.5102040816326531
90,91,0.30612244897959184
91,92,0.034013605442176874
92,93,0.14285714285714285
93,94,0.2108843537414966
94,95,0.25170068027210885
95,96,0.1564625850340136
96,97,0.02040816326530612
97,98,0.3673469387755102
98,99,0.4897959183673469
99,100,0.17687074829931973
100,101,0.11564625850340136
101,102,0.2789115646258503
102,103,0.2585034013605442
103,104,0.21768707482993196
104,105,0.14965986394557823
105,106,0.24489795918367346
106,107,0.6938775510204082
107,108,0.41496598639455784
108,109,0.21768707482993196
109,110,0.24489795918367346
110,111,0.36054421768707484
111,112,0.3877551020408163
112,113,0.10884353741496598
113,114,0.05442176870748299
114,115,0.8299319727891157
115,116,0.5374149659863946
116,117,0.22448979591836735
117,118,0.41496598639455784
118,119,0.5850340136054422
119,120,0.6462585034013606
120,121,0.2653061224489796
121,122,0.05442176870748299
122,123,0.46938775510204084
123,124,0.7551020408163265
124,125,0.32653061224489793
125,126,0.42857142857142855
126,127,0.2857142857142857
127,128,0.24489795918367346
128,129,0.3333333333333333
129,130,0.19727891156462585
130,131,0.29931972789115646
131,132,1.0
132,133,0.3877551020408163
133,134,0.14285714285714285
134,135,0.23129251700680273
135,136,0.21768707482993196
136,137,0.1292517006802721
137,138,0.17006802721088435
138,139,0.1360544217687075
139,140,0.4965986394557823
140,141,0.5238095238095238
141,142,0.22448979591836735
142,143,0.3673469387755102
143,144,0.14965986394557823
144,145,0.2108843537414966
145,146,0.10884353741496598
146,147,0.10204081632653061
147,148,0.3129251700680272
148,149,0.7142857142857143
149,150,0.30612244897959184
150,151,0.1360544217687075
151,152,0.24489795918367346
152,153,0.2108843537414966
153,154,0.1292517006802721
154,155,0.14965986394557823
155,156,0.25170068027210885
156,157,0.6190476190476191
157,158,0.46258503401360546
158,159,0.061224489795918366
159,160,0.29931972789115646
160,161,0.272108843537415
161,162,0.23129251700680273
