,frame,area
0,1,0.708171206225681
1,2,0.6718547341115434
2,3,0.23994811932555124
3,4,1.0
4,5,0.4565499351491569
5,6,0.36964980544747084
6,7,0.058365758754863814
7,8,0.25680933852140075
8,9,0.23216601815823606
9,10,0.5071335927367056
10,11,0.7328145265888456
11,12,0.5421530479896238
12,13,0.2710765239948119
13,14,0.8508430609597925
14,15,0.688715953307393
15,16,0.11543450064850844
16,17,0.3022049286640726
17,18,0.29571984435797666
18,19,0.2840466926070039
19,20,0.6796368352788587
20,21,0.6277561608300908
21,22,0.383916990920882
22,23,0.5512321660181583
23,24,0.6121919584954605
24,25,0.5732814526588845
25,26,0.014267185473411154
26,27,0.3761348897535668
27,28,0.22697795071335927
28,29,0.3527885862516213
29,30,0.7185473411154345
30,31,0.5330739299610895
31,32,0.3009079118028534
32,33,0.7872892347600519
33,34,0.5680933852140078
34,35,0.4578469520103761
35,36,0.05317769130998703
36,37,0.3955901426718547
37,38,0.11024643320363164
38,39,0.4267185473411154
39,40,0.7691309987029832
40,41,0.5317769130998703
41,42,0.32814526588845655
42,43,0.8456549935149157
43,44,0.6718547341115434
44,45,0.2905317769130999
45,46,0.4267185473411154
46,47,0.3968871595330739
47,48,0.20363164721141375
48,49,0.754863813229572
49,50,0.7600518806744487
50,51,0.3333333333333333
51,52,0.6342412451361867
52,53,0.6160830090791181
53,54,0.5149156939040207
54,55,0.023346303501945526
55,56,0.5382619974059663
56,57,0.08430609597924774
57,58,0.45006485084306097
58,59,0.7756160830090791
59,60,0.5901426718547341
60,61,0.251621271076524
61,62,0.8988326848249028
62,63,0.7003891050583657
63,64,0.3333333333333333
64,65,0.3125810635538262
65,66,0.3527885862516213
66,67,0.19455252918287938
67,68,0.7302204928664072
68,69,0.7380025940337225
69,70,0.364461738002594
70,71,0.7094682230869002
71,72,0.7717250324254216
72,73,0.4721141374837873
73,74,0.06614785992217899
74,75,0.4085603112840467
75,76,0.14915693904020752
76,77,0.5875486381322957
77,78,0.8287937743190662
78,79,0.5888456549935149
79,80,0.377431906614786
80,81,0.74189364461738
81,82,0.5979247730220493
82,83,0.08300907911802853
83,84,0.42412451361867703
84,85,0.2127107652399481
85,86,0.4357976653696498
86,87,0.748378728923476
87,88,0.6459143968871596
88,89,0.20492866407263294
89,90,0.9494163424124513
90,91,0.6926070038910506
91,92,0.383916990920882
92,93,0.3411154345006485
93,94,0.3865110246433204
94,95,0.15304798962386512
95,96,0.7976653696498055
96,97,0.7626459143968871
97,98,0.3787289234760052
98,99,0.5538261997405967
99,100,0.6913099870298314
100,101,0.48249027237354086
101,102,0.0311284046692607
102,103,0.5175097276264592
103,104,0.16601815823605706
104,105,0.5097276264591439
105,106,0.7315175097276264
106,107,0.5992217898832685
107,108,0.3035019455252918
108,109,0.8612191958495461
109,110,0.6964980544747081
110,111,0.22827496757457846
111,112,0.43320363164721143
112,113,0.31776913099870296
113,114,0.3333333333333333
114,115,0.7496757457846952
115,116,0.6368352788586251
116,117,0.25551232166018156
117,118,0.9883268482490273
118,119,0.7042801556420234
119,120,0.4487678339818418
120,121,0.25551232166018156
121,122,0.4176394293125811
122,123,0.26848249027237353
123,124,0.38132295719844356
124,125,0.8352788586251622
125,126,0.3657587548638132
126,127,0.7367055771725033
127,128,0.9559014267185474
128,129,0.5797665369649806
129,130,0.24124513618677043
130,131,0.682230869001297
131,132,0.5499351491569391
132,133,0.5590142671854734
133,134,0.6601815823605707
134,135,0.4980544747081712
135,136,0.6173800259403373
136,137,0.9779507133592736
137,138,0.8132295719844358
138,139,0.3670557717250324
139,140,0.8780804150453956
140,141,0.6511024643320363
141,142,0.3657587548638132
142,143,0.5745784695201037
143,144,0.383916990920882
144,145,0.36186770428015563
145,146,0.7561608300907912
146,147,0.6666666666666666
147,148,0.09208819714656291
148,149,0.3787289234760052
149,150,0.1932555123216602
150,151,0.1815823605706874
151,152,0.48119325551232167
152,153,0.5123216601815823
153,154,0.22178988326848248
154,155,0.6731517509727627
155,156,0.5654993514915694
156,157,0.0959792477302205
157,158,0.3086900129701686
158,159,0.20492866407263294
159,160,0.2140077821011673
160,161,0.4293125810635538
161,162,0.5343709468223087
162,163,0.16342412451361868
163,164,0.6251621271076524
164,165,0.6160830090791181
165,166,0.058365758754863814
166,167,0.22568093385214008
167,168,0.16472114137483787
168,169,0.22178988326848248
169,170,0.38261997405966275
170,171,0.603112840466926
171,172,0.1867704280155642
172,173,0.6368352788586251
173,174,0.48638132295719844
174,175,0.11673151750972763
175,176,0.2607003891050584
176,177,0.12062256809338522
177,178,0.11673151750972763
178,179,0.33073929961089493
179,180,0.5732814526588845
180,181,0.1504539559014267
181,182,0.603112840466926
182,183,0.5460440985732814
183,184,0.1517509727626459
184,185,0.25421530479896237
185,186,0.0609597924773022
186,187,0.03631647211413749
187,188,0.23605706874189364
188,189,0.38002594033722437
189,190,0.21660181582360571
190,191,0.25680933852140075
191,192,0.4409857328145266
192,193,0.37094682230869
193,194,0.0648508430609598
194,195,0.17120622568093385
195,196,0.07133592736705577
196,197,0.10376134889753567
197,198,0.27496757457846954
198,199,0.4591439688715953
199,200,0.12840466926070038
200,201,0.5486381322957199
201,202,0.4993514915693904
202,203,0.08171206225680934
203,204,0.25810635538262
204,205,0.17380025940337224
205,206,0.0311284046692607
