,frame,area
0,1,0.3815617906987971
1,2,0.3570773168493746
2,3,0.6332158207369489
3,4,0.6485246534988176
4,5,0.6039020621045998
5,6,0.42145168300574803
6,7,0.29033660114936777
7,8,0.2829960882793247
8,9,0.2733375187134782
9,10,0.3009610276717996
10,11,0.510213937315884
11,12,0.6148162457140114
12,13,0.61090452503984
13,14,0.4185541121359921
14,15,0.34442459071811227
15,16,0.15106002800984897
16,17,0.2050514318829403
17,18,0.28425170232288294
18,19,0.5080407591635705
19,20,0.6652339788477343
20,21,0.7021780074370993
21,22,0.5826049162119062
22,23,0.5332496257304286
23,24,0.1964070121215023
24,25,0.26232674940841366
25,26,0.25508282223403045
26,27,0.5899937219297793
27,28,0.7769353358767549
28,29,0.8866566861447817
29,30,0.7817646206596814
30,31,0.7915197759211878
31,32,0.41894045491862486
32,33,0.3162698604336682
33,34,0.3809339836770146
34,35,0.639107548172114
35,36,0.8815376442748821
36,37,1.0
37,38,0.8939006133191648
38,39,0.8359491959240858
39,40,0.5747331820157405
40,41,0.39006133191674525
41,42,0.422948761288456
42,43,0.6158303955184266
43,44,0.8545419423383365
44,45,0.9418071183657712
45,46,0.8486019220553415
46,47,0.7727338581156107
47,48,0.6594871299560522
48,49,0.32843965808663794
49,50,0.36345197276283236
50,51,0.5122422369247146
51,52,0.7763075288549791
52,53,0.9079538320374753
53,54,0.9038972328198209
54,55,0.7855314627903629
55,56,0.7229439320036702
56,57,0.35509731008837403
57,58,0.403824793548076
58,59,0.4590235186168956
59,60,0.702612643067562
60,61,0.8855459506447064
61,62,0.8948181774279201
62,63,0.7804607137682933
63,64,0.6683730139566332
64,65,0.4344424590718133
65,66,0.3934901241126171
66,67,0.37084077848070535
67,68,0.5840054087989542
68,69,0.7714299512242225
69,70,0.817935963683781
70,71,0.720287825373064
71,72,0.6207562659970064
72,73,0.5621770415801449
73,74,0.3472738687400383
74,75,0.36451441541507756
75,76,0.4359395373545212
76,77,0.7303810305693732
77,78,0.785434877094703
78,79,0.6650891003042444
79,80,0.603612305017627
80,81,0.5184237214468526
81,82,0.38672912541652654
82,83,0.4144009272226779
83,84,0.4594098613995284
84,85,0.6149611242574944
85,86,0.8480224078813956
86,87,0.7739411793113458
87,88,0.664123243347659
88,89,0.5778722171246463
89,90,0.5297725406867267
90,91,0.41362824165741235
91,92,0.4685855024870822
92,93,0.5402037958178388
93,94,0.7152170763509944
94,95,0.8366735886415214
95,96,0.7224610035253777
96,97,0.6721881489351446
97,98,0.44608103539866034
98,99,0.5359540252088647
99,100,0.49635388998889346
100,101,0.533877432752211
101,102,0.6254406722364432
102,103,0.7781909499203199
103,104,0.8161974211619233
104,105,0.8290433186845055
105,106,0.6498768532380357
106,107,0.5579272709711708
107,108,0.6025498623653818
108,109,0.5812044236248582
109,110,0.6312358139759483
110,111,0.699521900806493
111,112,0.9028830830154057
112,113,0.9187714299512268
113,114,0.8840488723620054
114,115,0.6954170087410088
115,116,0.6395904766504067
116,117,0.6805911044574329
117,118,0.6132708745834734
118,119,0.7051238711546852
119,120,0.8077944656396419
120,121,0.9765779688028228
121,122,0.9199304582991251
122,123,0.8726517602743011
123,124,0.6046747476698722
124,125,0.7158931762206001
125,126,0.6930989520452053
126,127,0.6841164823489645
127,128,0.7788187569420956
128,129,0.8688366252957965
129,130,0.9638286569759005
130,131,0.920075336842615
131,132,0.8260008692712597
132,133,0.7393152074177841
133,134,0.7496015840054063
134,135,0.6321050852368738
