,frame,area
0,1,0.971830985915493
1,2,0.6926263463131731
2,3,0.10853355426677713
3,4,0.27174813587406793
4,5,0.21623860811930407
5,6,0.4896437448218724
6,7,0.4374482187241094
7,8,0.4780447390223695
8,9,0.01988400994200497
9,10,0.9908864954432477
10,11,0.6752278376139188
11,12,0.0820215410107705
12,13,0.28086164043082024
13,14,0.2775476387738194
14,15,0.5244407622203812
15,16,0.44573322286661143
16,17,0.4772162386081193
17,18,0.00579950289975145
18,19,0.9685169842584921
19,20,0.6329743164871583
20,21,0.11184755592377796
21,22,0.275890637945319
22,23,0.29660314830157414
23,24,0.536039768019884
24,25,0.4250207125103563
25,26,0.4763877381938691
26,27,0.045567522783761395
27,28,0.9751449875724938
28,29,0.6429163214581607
29,30,0.08616404308202154
30,31,0.2775476387738194
31,32,0.33305716652858325
32,33,0.5567522783761392
33,34,0.3753106876553438
34,35,0.4896437448218724
35,36,0.21623860811930407
36,37,0.8931234465617233
37,38,0.5534382767191384
38,39,0.1507870753935377
39,40,0.3007456503728252
40,41,0.34382767191383595
41,42,0.6777133388566694
42,43,0.46727423363711684
43,44,0.49544324772162385
44,45,0.4067937033968517
45,46,0.8922949461474731
46,47,0.5492957746478874
47,48,0.1499585749792875
48,49,0.2866611433305717
49,50,0.30820215410107704
50,51,0.5990057995028998
51,52,0.5045567522783762
52,53,0.5410107705053853
53,54,0.420049710024855
54,55,0.9072079536039768
55,56,0.512013256006628
56,57,0.17729908864954433
57,58,0.251864125932063
58,59,0.26926263463131733
59,60,0.6006628003314002
60,61,0.45567522783761394
61,62,0.49295774647887325
62,63,0.49627174813587405
63,64,0.8740679370339686
64,65,0.4631317315658658
65,66,0.18475559237779618
66,67,0.2618061309030654
67,68,0.2883181441590721
68,69,0.579950289975145
69,70,0.4871582435791218
70,71,0.4233637116818558
71,72,0.6379453189726595
72,73,0.8699254349627175
73,74,0.4101077050538525
74,75,0.20298260149130073
75,76,0.23612261806130902
76,77,0.34051367025683515
77,78,0.6222038111019056
78,79,0.527754763877382
79,80,0.40347970173985087
80,81,0.8011599005799502
81,82,0.8500414250207126
82,83,0.3877381938690969
83,84,0.2883181441590721
84,85,0.24192212096106047
85,86,0.32062966031483014
86,87,0.5865782932891467
87,88,0.5153272576636289
88,89,0.34631317315658655
89,90,0.8351284175642087
90,91,0.831814415907208
91,92,0.3148301574150787
92,93,0.2775476387738194
93,94,0.19221209610604806
94,95,0.32974316487158245
95,96,0.6114333057166529
96,97,0.5186412593206297
97,98,0.2874896437448219
98,99,0.8989229494614748
99,100,0.8666114333057167
100,101,0.29743164871582434
101,102,0.3024026512013256
102,103,0.207953603976802
103,104,0.3753106876553438
104,105,0.5923777961888981
105,106,0.5542667771333886
106,107,0.23860811930405965
107,108,0.9826014913007457
108,109,0.8458989229494615
109,110,0.29246064623032314
110,111,0.29328914664457334
111,112,0.23446561723280862
112,113,0.36702568351284176
113,114,0.5584092792046396
114,115,0.5849212924606463
115,116,0.212096106048053
116,117,1.0
117,118,0.848384424192212
118,119,0.26843413421706713
119,120,0.29411764705882354
120,121,0.2212096106048053
121,122,0.36454018227009116
122,123,0.6023198011599006
123,124,0.5136702568351285
124,125,0.15658657829328915
125,126,0.9751449875724938
126,127,0.7829328914664457
127,128,0.2775476387738194
128,129,0.27257663628831813
129,130,0.2651201325600663
130,131,0.27174813587406793
131,132,0.6230323115161558
132,133,0.4904722452361226
133,134,0.2792046396023198
134,135,0.8815244407622204
135,136,0.8450704225352113
136,137,0.3637116818558409
137,138,0.30571665285832644
138,139,0.24109362054681027
139,140,0.304059652029826
140,141,0.6304888152444076
141,142,0.49544324772162385
142,143,0.3396851698425849
143,144,0.835956917978459
144,145,0.848384424192212
145,146,0.3371996685998343
146,147,0.275890637945319
147,148,0.2883181441590721
148,149,0.3106876553438277
149,150,0.623860811930406
150,151,0.46975973487986744
151,152,0.35294117647058826
152,153,0.8392709196354599
153,154,0.8608119304059652
154,155,0.39436619718309857
155,156,0.25683512841756423
156,157,0.24109362054681027
157,158,0.29660314830157414
158,159,0.5940347970173985
159,160,0.4614747307373654
160,161,0.4183927091963546
161,162,0.7340513670256835
162,163,0.8492129246064622
163,164,0.3860811930405965
164,165,0.2651201325600663
165,166,0.2452361226180613
166,167,0.30985915492957744
167,168,0.5932062966031483
168,169,0.4772162386081193
169,170,0.36951118475559236
170,171,0.7531068765534383
171,172,0.8699254349627175
172,173,0.3595691797845899
173,174,0.26926263463131733
174,175,0.24192212096106047
175,176,0.28086164043082024
176,177,0.5550952775476388
177,178,0.44739022369511183
178,179,0.4109362054681027
179,180,0.6843413421706711
