,frame,area
0,1,0.7439835338822034
1,2,0.6675308739708675
2,3,0.5219482267257745
3,4,0.4495725142495252
4,5,0.4423487967067769
5,6,0.45416402786573823
6,7,0.6111265041165289
7,8,0.7142178594046859
8,9,0.8162009183027243
9,10,0.8067606079797337
10,11,0.7629037365421146
11,12,0.6305216909436338
12,13,0.5463109563014553
13,14,0.5510410069664345
14,15,0.5483296390120337
15,16,0.7261122545915127
16,17,0.8342701076630791
17,18,0.9154924002533241
18,19,0.8997387587080424
19,20,0.847708201393288
20,21,0.6873812539582009
21,22,0.5740579480683974
22,23,0.551535782140596
23,24,0.6274145028499049
24,25,0.745606396453451
25,26,0.8460457568081076
26,27,0.8765634895503484
27,28,0.886775649145027
28,29,0.7755699810006326
29,30,0.5938885370487659
30,31,0.45083913869537756
31,32,0.46390120329322343
32,33,0.5879908169727677
33,34,0.6669569347688405
34,35,0.7430335655478163
35,36,0.7662682077264081
36,37,0.7055889803673218
37,38,0.5201274540848629
38,39,0.28898828372387647
39,40,0.2901163711209626
40,41,0.3789779924002518
41,42,0.506709151361622
42,43,0.5432433502216593
43,44,0.6376068714376187
44,45,0.6445337238758696
45,46,0.5139328689043703
46,47,0.3052762824572524
47,48,0.10392257758074847
48,49,0.14168381887270537
49,50,0.2656348955034834
50,51,0.39473163394553357
51,52,0.4828609879670675
52,53,0.5081538948701705
53,54,0.4539265357821415
54,55,0.32073305889803677
55,56,0.04874525015832662
56,57,0.06829876504116547
57,58,0.17556602279923958
58,59,0.33286494616846046
59,60,0.423765041165293
60,61,0.5001583280557312
61,62,0.5248377137428744
62,63,0.3932275174160873
63,64,0.24843651044965023
64,65,0.12036890436985274
65,66,0.19038948701709918
66,67,0.3476488283723873
67,68,0.48389012032932305
68,69,0.5761162127929057
69,70,0.6136993350221664
70,71,0.5845273907536408
71,72,0.4567764407853057
72,73,0.19112175427485736
73,74,0.22726013299556672
74,75,0.335813806206461
75,76,0.5011280873970861
76,77,0.556344996833438
77,78,0.6461367954401521
78,79,0.6982663077897401
79,80,0.5702976567447761
80,81,0.39473163394553357
81,82,0.31616133628879156
82,83,0.31299477517416213
83,84,0.45897324255858024
84,85,0.5887032932235581
85,86,0.6839574097530068
86,87,0.7083201393286876
87,88,0.771849271690944
88,89,0.6190231158961377
89,90,0.3728031982267269
90,91,0.32455272324255885
91,92,0.3652232425585806
92,93,0.534278024065865
93,94,0.6357465167827744
94,95,0.7311985433818872
95,96,0.7728190310322989
96,97,0.7487729575680805
97,98,0.5792234008866375
98,99,0.3379512349588349
99,100,0.24572514249524935
100,101,0.39540452818239397
101,102,0.5459349271690952
102,103,0.6052089930335658
103,104,0.6752295756808093
104,105,0.7145740975300809
105,106,0.6162325839138684
106,107,0.43896453451551565
107,108,0.28744458518049454
108,109,0.21039819506016377
109,110,0.4344323939202032
110,111,0.545202659911337
111,112,0.6105525649145019
112,113,0.6755066497783418
113,114,0.6541719442685242
114,115,0.5316854021532625
115,116,0.35934531348955023
116,117,0.24024303356554697
117,118,0.2027390753641547
118,119,0.37343651044965165
119,120,0.4384103863204565
120,121,0.5208399303356562
121,122,0.561886478784041
122,123,0.5328728625712464
123,124,0.39354417352754967
124,125,0.22260924635845591
125,126,0.11183898036732215
126,127,0.18829164027865808
127,128,0.30339613679544025
128,129,0.35712872070931073
129,130,0.4451393286890434
130,131,0.4673250474984175
131,132,0.3932275174160873
132,133,0.295974509183028
133,134,0.1393484800506646
134,135,0.0
135,136,0.19005303989866898
136,137,0.33363679544015146
137,138,0.3834903419885992
138,139,0.4698187143761866
139,140,0.4477913236225465
140,141,0.37327818239392047
141,142,0.22557789740341855
142,143,0.11918144395186885
143,144,0.05175348321722491
144,145,0.24829797340088688
145,146,0.37739471184293705
146,147,0.4875712476250789
147,148,0.5492993983533886
148,149,0.49800110829638944
149,150,0.42439835338822063
150,151,0.29836922102596647
151,152,0.14868983533882185
152,153,0.14099113362888
153,154,0.35131016466117815
154,155,0.4304939835338828
155,156,0.5727319506016473
156,157,0.5729892336922091
157,158,0.5009697593413549
158,159,0.39675031665611193
159,160,0.32866925269157543
160,161,0.19325918302723125
161,162,0.16701630778974114
162,163,0.394652469917668
163,164,0.5163473717542737
164,165,0.6965049081697263
165,166,0.646354496516784
166,167,0.5631728942368582
167,168,0.5041759024699172
168,169,0.40161890436985453
169,170,0.3098480050664976
170,171,0.20628166561114716
171,172,0.4268128562381241
172,173,0.5959270107663064
173,174,0.7602121595946788
174,175,0.8130739392020278
175,176,0.6704797340088652
176,177,0.5569585180493977
177,178,0.41949018366054525
178,179,0.3441260291323626
179,180,0.2571049715009499
180,181,0.2498614629512338
181,182,0.5180493983533868
182,183,0.7053910702976578
183,184,0.8471540531982259
184,185,0.7671785940468653
185,186,0.6410900886637105
186,187,0.46073464217859394
187,188,0.40421152628245705
188,189,0.32841196960101365
189,190,0.2571841355288155
190,191,0.3797894236858756
191,192,0.6174002533248901
192,193,0.8238006649778328
193,194,0.8521018049398341
194,195,0.7466355288157065
195,196,0.5704164027865744
196,197,0.42582330588980416
197,198,0.40438964534515603
198,199,0.29338188727042547
199,200,0.23865975300823222
200,201,0.49588347055098053
201,202,0.7220155161494611
202,203,0.8844996833438898
203,204,0.8487373337555406
204,205,0.7061827105763138
205,206,0.5323385053831551
206,207,0.43397720075997465
207,208,0.37838426219125987
208,209,0.2917392336922101
209,210,0.2665452818239377
210,211,0.5725340405319833
211,212,0.8051377454084861
212,213,0.9376979100696633
213,214,0.8488362887903741
214,215,0.720491608613047
215,216,0.48440468651044943
216,217,0.4672260924635841
217,218,0.40814993666877747
218,219,0.289087238758707
219,220,0.4368073147561739
220,221,0.6927446168461049
221,222,0.899026282457252
222,223,0.958993033565548
223,224,0.8502810322989226
224,225,0.6386162127929065
225,226,0.49572514249524935
226,227,0.47575601646611754
227,228,0.36761795440151906
228,229,0.2702857821405942
229,230,0.5775807473084221
230,231,0.7808739708676388
231,232,0.9520859721342622
232,233,0.9086645028499039
233,234,0.7516228625712476
234,235,0.5375039582013923
235,236,0.5204639012032932
236,237,0.4474548765041163
237,238,0.2537009183027237
238,239,0.4498495883470548
239,240,0.7220946801773267
240,241,0.9485235908803047
241,242,0.9537286257124775
242,243,0.8648867954401532
243,244,0.6388537048765033
244,245,0.5090642811906276
245,246,0.5085695060164662
246,247,0.35344759341355203
247,248,0.3025055414819509
248,249,0.6600894553514873
