,frame,area
0,1,0.027881040892193308
1,2,0.8159851301115242
2,3,0.5799256505576208
3,4,0.39219330855018586
4,5,0.01858736059479554
5,6,0.12267657992565056
6,7,0.17286245353159851
7,8,0.3066914498141264
8,9,0.2527881040892193
9,10,0.4851301115241636
10,11,0.4033457249070632
11,12,0.2788104089219331
12,13,0.23048327137546468
13,14,0.07434944237918216
14,15,0.007434944237918215
15,16,0.5185873605947955
16,17,0.8828996282527881
17,18,0.36988847583643125
18,19,0.07434944237918216
19,20,0.0
20,21,0.2100371747211896
21,22,0.27137546468401486
22,23,0.20074349442379183
23,24,0.3104089219330855
24,25,0.4628252788104089
25,26,0.3308550185873606
26,27,0.22676579925650558
27,28,0.1412639405204461
28,29,0.048327137546468404
29,30,0.0055762081784386614
30,31,0.7825278810408922
31,32,0.8234200743494424
32,33,0.30855018587360594
33,34,0.0037174721189591076
34,35,0.0724907063197026
35,36,0.1970260223048327
36,37,0.31226765799256506
37,38,0.2342007434944238
38,39,0.4312267657992565
39,40,0.4721189591078067
40,41,0.241635687732342
41,42,0.23234200743494424
42,43,0.08178438661710037
43,44,0.01858736059479554
44,45,0.38104089219330856
45,46,0.8308550185873605
46,47,0.5539033457249071
47,48,0.13382899628252787
48,49,0.0037174721189591076
49,50,0.16171003717472118
50,51,0.2955390334572491
51,52,0.23977695167286245
52,53,0.2955390334572491
53,54,0.49070631970260226
54,55,0.2862453531598513
55,56,0.2862453531598513
56,57,0.12453531598513011
57,58,0.055762081784386616
58,59,0.04460966542750929
59,60,0.7862453531598513
60,61,0.7156133828996283
61,62,0.38847583643122674
62,63,0.0037174721189591076
63,64,0.137546468401487
64,65,0.2342007434944238
65,66,0.379182156133829
66,67,0.2137546468401487
67,68,0.5631970260223048
68,69,0.4962825278810409
69,70,0.39219330855018586
70,71,0.29182156133828996
71,72,0.13197026022304834
72,73,0.04275092936802974
73,74,0.5371747211895911
74,75,0.8605947955390335
75,76,0.5092936802973977
76,77,0.12825278810408922
77,78,0.016728624535315983
78,79,0.3475836431226766
79,80,0.3587360594795539
80,81,0.3420074349442379
81,82,0.5092936802973977
82,83,0.5780669144981413
83,84,0.41821561338289964
84,85,0.3680297397769517
85,86,0.15055762081784388
86,87,0.055762081784386616
87,88,0.258364312267658
88,89,0.8513011152416357
89,90,0.5780669144981413
90,91,0.26394052044609667
91,92,0.011152416356877323
92,93,0.34386617100371747
93,94,0.25650557620817843
94,95,0.3345724907063197
95,96,0.21189591078066913
96,97,0.5613382899628253
97,98,0.48141263940520446
98,99,0.38847583643122674
99,100,0.23048327137546468
100,101,0.06133828996282528
101,102,0.03345724907063197
102,103,0.8308550185873605
103,104,0.8736059479553904
104,105,0.48141263940520446
105,106,0.07434944237918216
106,107,0.02973977695167286
107,108,0.3271375464684015
108,109,0.44052044609665425
109,110,0.3104089219330855
110,111,0.41821561338289964
111,112,0.533457249070632
112,113,0.3754646840148699
113,114,0.32899628252788105
114,115,0.10037174721189591
115,116,0.024163568773234202
116,117,0.241635687732342
117,118,0.8085501858736059
118,119,0.6338289962825279
119,120,0.258364312267658
120,121,0.03345724907063197
121,122,0.30855018587360594
122,123,0.25650557620817843
123,124,0.26579925650557623
124,125,0.27695167286245354
125,126,0.5483271375464684
126,127,0.4479553903345725
127,128,0.3420074349442379
128,129,0.21561338289962825
129,130,0.011152416356877323
130,131,0.06133828996282528
131,132,1.0
132,133,0.7286245353159851
133,134,0.379182156133829
134,135,0.03531598513011153
135,136,0.19144981412639406
136,137,0.31226765799256506
137,138,0.20817843866171004
138,139,0.25464684014869887
139,140,0.570631970260223
140,141,0.5260223048327137
141,142,0.32342007434944237
142,143,0.2211895910780669
143,144,0.040892193308550186
144,145,0.026022304832713755
145,146,0.8066914498141264
146,147,0.6877323420074349
147,148,0.4739776951672863
148,149,0.10223048327137546
149,150,0.03345724907063197
150,151,0.35687732342007433
151,152,0.2788104089219331
152,153,0.3271375464684015
153,154,0.5111524163568774
154,155,0.5241635687732342
155,156,0.3475836431226766
156,157,0.26579925650557623
157,158,0.0762081784386617
158,159,0.00929368029739777
159,160,0.5687732342007435
160,161,0.5743494423791822
161,162,0.5557620817843866
162,163,0.19330855018587362
163,164,0.08550185873605948
164,165,0.30297397769516726
165,166,0.26765799256505574
166,167,0.3996282527881041
167,168,0.4758364312267658
168,169,0.5241635687732342
169,170,0.4163568773234201
170,171,0.4628252788104089
171,172,0.24721189591078066
172,173,0.0762081784386617
173,174,0.7397769516728625
174,175,0.5687732342007435
175,176,0.5985130111524164
176,177,0.22676579925650558
177,178,0.011152416356877323
178,179,0.3308550185873606
179,180,0.2936802973977695
180,181,0.24349442379182157
181,182,0.4144981412639405
182,183,0.43866171003717475
183,184,0.5223048327137546
184,185,0.45539033457249073
185,186,0.18773234200743494
186,187,0.05947955390334572
187,188,0.5185873605947955
188,189,0.47769516728624534
189,190,0.5446096654275093
190,191,0.24907063197026022
191,192,0.020446096654275093
192,193,0.2992565055762082
193,194,0.3271375464684015
194,195,0.23048327137546468
195,196,0.31226765799256506
196,197,0.4312267657992565
197,198,0.5297397769516728
198,199,0.395910780669145
199,200,0.1821561338289963
200,201,0.04275092936802974
201,202,0.2695167286245353
202,203,0.5074349442379182
203,204,0.5836431226765799
204,205,0.22676579925650558
205,206,0.024163568773234202
206,207,0.29739776951672864
207,208,0.4423791821561338
208,209,0.2825278810408922
209,210,0.3215613382899628
210,211,0.5185873605947955
211,212,0.5594795539033457
212,213,0.5111524163568774
213,214,0.28066914498141265
214,215,0.05204460966542751
215,216,0.1449814126394052
216,217,0.6765799256505576
217,218,0.7509293680297398
218,219,0.34944237918215615
219,220,0.02973977695167286
220,221,0.1691449814126394
221,222,0.34572490706319703
222,223,0.26765799256505574
223,224,0.27695167286245354
224,225,0.41821561338289964
225,226,0.5185873605947955
226,227,0.5724907063197026
227,228,0.3252788104089219
228,229,0.08736059479553904
229,230,0.05947955390334572
230,231,0.8513011152416357
231,232,0.5762081784386617
232,233,0.379182156133829
233,234,0.09107806691449814
234,235,0.10780669144981413
235,236,0.37174721189591076
236,237,0.30297397769516726
237,238,0.24907063197026022
238,239,0.3382899628252788
239,240,0.5037174721189591
240,241,0.6245353159851301
241,242,0.3587360594795539
242,243,0.19330855018587362
243,244,0.007434944237918215
244,245,0.7174721189591078
245,246,0.49070631970260226
246,247,0.5892193308550185
247,248,0.20074349442379183
248,249,0.024163568773234202
249,250,0.38661710037174724
250,251,0.3513011152416357
251,252,0.29182156133828996
252,253,0.3587360594795539
253,254,0.4256505576208178
254,255,0.5204460966542751
255,256,0.41821561338289964
256,257,0.22862453531598512
257,258,0.020446096654275093
258,259,0.40892193308550184
259,260,0.49070631970260226
260,261,0.7137546468401487
261,262,0.35315985130111527
262,263,0.01486988847583643
263,264,0.3513011152416357
264,265,0.3159851301115242
265,266,0.34386617100371747
266,267,0.3587360594795539
267,268,0.3252788104089219
268,269,0.5464684014869888
269,270,0.5315985130111525
270,271,0.2788104089219331
271,272,0.05390334572490706
272,273,0.09479553903345725
273,274,0.8698884758364313
274,275,0.7044609665427509
275,276,0.49256505576208176
276,277,0.022304832713754646
277,278,0.2527881040892193
278,279,0.3215613382899628
279,280,0.379182156133829
280,281,0.24907063197026022
281,282,0.30111524163568776
282,283,0.5780669144981413
283,284,0.5724907063197026
284,285,0.2955390334572491
285,286,0.13940520446096655
286,287,0.24721189591078066
287,288,0.5650557620817844
288,289,0.7546468401486989
289,290,0.4479553903345725
290,291,0.016728624535315983
291,292,0.26022304832713755
292,293,0.362453531598513
293,294,0.37174721189591076
294,295,0.2695167286245353
295,296,0.362453531598513
296,297,0.5892193308550185
297,298,0.5799256505576208
298,299,0.3048327137546468
