,frame,area
0,1,0.047619047619047616
1,2,0.05442176870748299
2,3,0.30952380952380953
3,4,0.1870748299319728
4,5,0.034013605442176874
5,6,0.14965986394557823
6,7,0.034013605442176874
7,8,0.006802721088435374
8,9,0.04421768707482993
9,10,0.0782312925170068
10,11,0.29931972789115646
11,12,0.5
12,13,0.4489795918367347
13,14,0.17346938775510204
14,15,0.003401360544217687
15,16,0.272108843537415
16,17,0.17687074829931973
17,18,0.14965986394557823
18,19,0.19047619047619047
19,20,0.05102040816326531
20,21,0.09523809523809523
21,22,0.12244897959183673
22,23,0.006802721088435374
23,24,0.05782312925170068
24,25,0.5102040816326531
25,26,0.3673469387755102
26,27,0.17687074829931973
27,28,0.003401360544217687
28,29,0.19047619047619047
29,30,0.20408163265306123
30,31,0.11904761904761904
31,32,0.13945578231292516
32,33,0.06802721088435375
33,34,0.08843537414965986
34,35,0.10204081632653061
35,36,0.0
36,37,0.030612244897959183
37,38,0.6700680272108843
38,39,0.3877551020408163
39,40,0.272108843537415
40,41,0.0
41,42,0.18027210884353742
42,43,0.2619047619047619
43,44,0.10884353741496598
44,45,0.1054421768707483
45,46,0.16326530612244897
46,47,0.07482993197278912
47,48,0.07142857142857142
48,49,0.006802721088435374
49,50,0.0
50,51,0.6666666666666666
51,52,0.5034013605442177
52,53,0.22448979591836735
53,54,0.01020408163265306
54,55,0.15306122448979592
55,56,0.30272108843537415
56,57,0.2925170068027211
57,58,0.07142857142857142
58,59,0.15306122448979592
59,60,0.05102040816326531
60,61,0.07482993197278912
61,62,0.017006802721088437
62,63,0.0
63,64,0.41156462585034015
64,65,0.5680272108843537
65,66,0.25170068027210885
66,67,0.023809523809523808
67,68,0.04081632653061224
68,69,0.35374149659863946
69,70,0.29591836734693877
70,71,0.1292517006802721
71,72,0.22108843537414966
72,73,0.030612244897959183
73,74,0.05102040816326531
74,75,0.023809523809523808
75,76,0.25510204081632654
76,77,0.2653061224489796
77,78,0.7857142857142857
78,79,0.336734693877551
79,80,0.1326530612244898
80,81,0.006802721088435374
81,82,0.282312925170068
82,83,0.2891156462585034
83,84,0.17006802721088435
84,85,0.20068027210884354
85,86,0.1292517006802721
86,87,0.0782312925170068
87,88,0.08503401360544217
88,89,0.01020408163265306
89,90,0.006802721088435374
90,91,0.8163265306122449
91,92,0.4965986394557823
92,93,0.2891156462585034
93,94,0.0
94,95,0.1292517006802721
95,96,0.35374149659863946
96,97,0.21428571428571427
97,98,0.1054421768707483
98,99,0.18027210884353742
99,100,0.030612244897959183
100,101,0.06802721088435375
101,102,0.030612244897959183
102,103,0.017006802721088437
103,104,0.7006802721088435
104,105,0.6360544217687075
105,106,0.4013605442176871
106,107,0.034013605442176874
107,108,0.04081632653061224
108,109,0.3979591836734694
109,110,0.30272108843537415
110,111,0.24829931972789115
111,112,0.14625850340136054
112,113,0.027210884353741496
113,114,0.06802721088435375
114,115,0.08163265306122448
115,116,0.1598639455782313
116,117,0.35034013605442177
117,118,0.782312925170068
118,119,0.3877551020408163
119,120,0.08843537414965986
120,121,0.04081632653061224
121,122,0.282312925170068
122,123,0.25170068027210885
123,124,0.2653061224489796
124,125,0.2619047619047619
125,126,0.14625850340136054
126,127,0.061224489795918366
127,128,0.04421768707482993
128,129,0.023809523809523808
129,130,0.003401360544217687
130,131,0.8707482993197279
131,132,0.43197278911564624
132,133,0.24489795918367346
133,134,0.01020408163265306
134,135,0.19387755102040816
135,136,0.25510204081632654
136,137,0.2108843537414966
137,138,0.22108843537414966
138,139,0.1836734693877551
139,140,0.06462585034013606
140,141,0.061224489795918366
141,142,0.006802721088435374
142,143,0.01020408163265306
143,144,0.8095238095238095
144,145,0.47959183673469385
145,146,0.41836734693877553
146,147,0.0
147,148,0.13945578231292516
148,149,0.3979591836734694
149,150,0.22448979591836735
150,151,0.2891156462585034
151,152,0.17346938775510204
152,153,0.11564625850340136
153,154,0.03741496598639456
154,155,0.030612244897959183
155,156,0.061224489795918366
156,157,0.41496598639455784
157,158,0.7619047619047619
158,159,0.5510204081632653
159,160,0.11904761904761904
160,161,0.1360544217687075
161,162,0.2789115646258503
162,163,0.3435374149659864
163,164,0.21768707482993196
164,165,0.16666666666666666
165,166,0.1292517006802721
166,167,0.09523809523809523
167,168,0.06802721088435375
168,169,0.02040816326530612
169,170,0.05442176870748299
170,171,0.8299319727891157
171,172,0.47619047619047616
172,173,0.2653061224489796
173,174,0.003401360544217687
174,175,0.11564625850340136
175,176,0.24149659863945577
176,177,0.1836734693877551
177,178,0.2585034013605442
178,179,0.16666666666666666
179,180,0.11224489795918367
180,181,0.10884353741496598
181,182,0.01020408163265306
182,183,0.05782312925170068
183,184,0.717687074829932
184,185,0.5306122448979592
185,186,0.5306122448979592
186,187,0.027210884353741496
187,188,0.16666666666666666
188,189,0.2789115646258503
189,190,0.35374149659863946
190,191,0.19387755102040816
191,192,0.17687074829931973
192,193,0.07142857142857142
193,194,0.10204081632653061
194,195,0.047619047619047616
195,196,0.11904761904761904
196,197,0.14625850340136054
197,198,0.8231292517006803
198,199,0.5510204081632653
199,200,0.16326530612244897
200,201,0.013605442176870748
201,202,0.21768707482993196
202,203,0.23129251700680273
203,204,0.19047619047619047
204,205,0.2857142857142857
205,206,0.13945578231292516
206,207,0.11904761904761904
207,208,0.11224489795918367
208,209,0.013605442176870748
209,210,0.07482993197278912
210,211,0.7993197278911565
211,212,0.5680272108843537
212,213,0.3877551020408163
213,214,0.01020408163265306
