,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,3,0,8,0
1,12,0,17,0
2,20,0,26,0
3,30,0,35,0
4,38,0,44,0
5,46,0,53,0
6,57,0,62,0
7,65,0,71,0
8,74,0,80,0
9,83,0,89,0
10,92,0,98,0
11,101,0,107,0
12,111,0,116,0
13,119,0,125,0
14,128,0,134,0
15,137,0,143,0
16,146,0,152,0
17,155,0,161,0
18,164,0,170,0
19,173,0,179,0
20,182,0,188,0
21,191,0,197,0
22,200,0,206,0
23,209,0,215,0
24,218,0,224,0
25,227,0,233,0
26,237,0,243,0
27,245,0,251,0
28,254,0,260,0
29,264,0,270,0
30,273,0,279,0
31,282,0,288,0
32,291,0,297,0
