,frame,area
0,1,99.3290770609319
1,2,99.12231182795699
2,3,99.15837813620071
3,4,99.11895161290323
4,5,99.10439068100358
5,6,99.0905017921147
6,7,99.06563620071685
7,8,99.06003584229391
8,9,99.00425627240143
9,10,98.99036738351255
10,11,98.94041218637993
11,12,98.91106630824373
12,13,98.93033154121864
13,14,99.00089605734767
14,15,99.04525089605735
15,16,99.00694444444444
16,17,99.09027777777777
17,18,99.04569892473118
18,19,99.04793906810036
19,20,99.11872759856631
20,21,98.95743727598567
21,22,99.1173835125448
22,23,99.11066308243727
23,24,99.02688172043011
24,25,99.00963261648745
25,26,98.98812724014337
26,27,99.07190860215054
27,28,99.00537634408602
28,29,98.98633512544802
29,30,98.9896953405018
30,31,99.02643369175627
31,32,98.95855734767025
32,33,99.02576164874552
33,34,98.95810931899642
34,35,98.959229390681
35,36,98.44578853046595
36,37,97.40524193548387
37,38,97.65367383512545
38,39,98.49260752688173
39,40,99.45810931899642
40,41,99.47939068100358
41,42,100.48230286738351
42,43,100.75022401433692
43,44,100.13888888888889
44,45,99.71236559139786
45,46,99.43055555555556
46,47,99.29681899641577
47,48,99.15725806451613
48,49,99.08198924731182
49,50,99.09610215053763
50,51,98.90793010752688
51,52,98.93503584229391
52,53,98.95990143369175
53,54,98.86447132616487
54,55,98.88754480286738
55,56,98.80129928315412
56,57,98.82437275985663
57,58,98.77374551971326
58,59,98.78427419354838
59,60,98.7423835125448
60,61,98.75672043010752
61,62,98.7603046594982
62,63,98.80734767025089
63,64,98.73879928315412
64,65,98.70878136200717
65,66,98.72871863799283
66,67,98.78808243727599
67,68,98.71527777777777
68,69,98.74574372759857
69,70,98.70116487455198
70,71,98.74686379928315
71,72,98.61335125448029
72,73,98.71729390681004
73,74,98.67204301075269
74,75,98.68503584229391
75,76,98.66241039426524
76,77,98.56070788530467
77,78,98.66823476702508
78,79,98.62320788530467
79,80,98.66084229390681
80,81,98.5855734767025
81,82,98.61760752688173
82,83,98.40031362007169
83,84,97.43525985663082
84,85,97.09789426523298
85,86,97.7385752688172
86,87,98.65837813620071
87,88,99.26344086021506
88,89,99.54749103942652
89,90,100.6135752688172
90,91,100.12791218637993
91,92,99.7396953405018
92,93,99.39023297491039
93,94,99.3111559139785
94,95,99.19287634408602
95,96,99.04189068100358
96,97,98.9464605734767
97,98,98.94713261648745
98,99,98.9451164874552
99,100,98.81899641577061
100,101,98.87163978494624
101,102,98.79569892473118
102,103,98.75336021505376
103,104,98.78606630824373
104,105,98.62477598566308
105,106,98.73387096774194
106,107,98.69422043010752
107,108,98.79368279569893
108,109,98.71998207885305
109,110,98.65120967741936
110,111,98.7168458781362
111,112,98.74977598566308
112,113,98.6581541218638
113,114,98.66039426523298
114,115,98.65501792114695
115,116,98.73006272401433
116,117,98.6633064516129
117,118,98.59206989247312
118,119,98.59901433691756
