,frame,area
0,0,0.38202318262371737
1,1,0.29754457698750775
2,2,0.3592317921618177
3,3,0.3982327762272875
4,4,0.42592801373121714
5,5,0.44239687856454724
6,6,0.4964405135361512
7,7,0.6546429182957725
8,8,0.6060613738110961
9,9,0.5084659600493026
10,10,0.49949521952450215
11,11,0.3009071930493332
12,12,0.26411734521846586
13,13,0.32362319683324003
14,14,0.37478091822083326
15,15,0.3868164016534567
16,16,0.4025793606640457
17,17,0.45984381567913196
18,18,0.60292025343162
19,19,0.5861350913504629
20,20,0.49423747163929665
21,21,0.465476536962416
22,22,0.31322802236351377
23,23,0.2662042095253745
24,24,0.321213632341853
25,25,0.35136016029290706
26,26,0.37400281283605774
27,27,0.3884165125228653
28,28,0.41981283572109473
29,29,0.5968388506233133
30,30,0.6017611600725338
31,31,0.49605467810545617
32,32,0.48128129465810615
33,33,0.3852197727272281
34,34,0.2630549431776695
35,35,0.31106428140617526
36,36,0.33525676343419336
37,37,0.36173420118148303
38,38,0.36454128605868763
39,39,0.4344047901738104
40,40,0.5823251426125464
41,41,0.5502422871620328
42,42,0.46537465787139365
43,43,0.4681518840575214
44,44,0.32066978289146225
45,45,0.2774327406072804
46,46,0.32150349621988783
47,47,0.3537683116385201
48,48,0.3652022756670311
49,49,0.3905133476798475
50,50,0.40062837950213004
51,51,0.40905878881677415
52,52,0.5299341092803583
53,53,0.6218962307320796
54,54,0.5498631094460983
55,55,0.49595616914185825
56,56,0.46836032756328183
57,57,0.29460273414072563
58,58,0.27448918205461503
59,59,0.3259569097734896
60,60,0.35828412915916724
61,61,0.3633006693284967
62,62,0.39748868474283194
63,63,0.4249325070803964
64,64,0.4584340029142242
65,65,0.4590500602625253
66,66,0.4911616338761942
67,67,0.5808603139559323
68,68,0.5606181088276455
69,69,0.4894590935001515
70,70,0.4370654105182178
71,71,0.2898150860462531
72,72,0.17818716786882755
73,73,0.2246521241712915
74,74,0.26706477387895394
75,75,0.2987262313613233
76,76,0.30929643511048077
77,77,0.3181834740283271
78,78,0.33224442583013497
79,79,0.3344171925881261
80,80,0.35073548240794417
81,81,0.38676056545098625
82,82,0.4802807415013852
83,83,0.5685923013064206
84,84,0.5626567813073895
85,85,0.5197834107008928
86,86,0.3538943108911667
87,87,0.31943686833942986
88,88,0.3988664048877986
89,89,0.47225852478568453
90,90,0.5180834718577864
91,91,0.5418499889085665
92,92,0.558970876214101
93,93,0.5817414299766891
94,94,0.6223752442152705
95,95,0.6868255686931178
96,96,0.6846963925037411
97,97,0.5921913425940825
98,98,0.4482402078002055
99,99,0.4997347435380308
100,100,0.5550542774468088
101,101,0.5766002032800385
102,102,0.6066140309767876
103,103,0.6079366248315572
104,104,0.6079206955008238
105,105,0.5945412013540147
106,106,0.606082228974601
107,107,0.6288820588062639
108,108,0.7312535931986622
109,109,0.7817742983216558
110,110,0.7455335153197106
111,111,0.5998675924844441
112,112,0.5553790984831961
113,113,0.5999717975069423
114,114,0.6120436336862813
115,115,0.6181634045638842
116,116,0.6134353419982348
117,117,0.620481901538364
118,118,0.6449288913711397
119,119,0.6924048011558916
120,120,0.7976738491743097
121,121,0.8151161062135589
122,122,0.7740404662925436
123,123,0.6444156529130947
124,124,0.6569865685791595
125,125,0.6911591109747567
126,126,0.6804684191770806
127,127,0.6862972137273419
128,128,0.7190573995612494
129,129,0.7316891709320147
130,130,0.5164528870945112
131,131,0.5040380133712211
132,132,0.6608412913034756
133,133,0.6830592800524169
134,134,0.7639048761399577
135,135,0.7369803420041788
136,136,0.683006304286877
137,137,0.6424219624294917
138,138,0.5543022062973517
139,139,0.5460787398259693
140,140,0.6138323634235027
141,141,0.6275763531821474
142,142,0.6538093437869293
143,143,0.6736133833632312
144,144,0.6875154883507101
145,145,0.7333308254014678
146,146,0.7557138266504745
147,147,0.754701970466772
148,148,0.7375362286791551
149,149,0.7175279907208454
150,150,0.7154869243069928
151,151,0.7018888365991223
152,152,0.6964923837539471
153,153,0.702395663216285
154,154,0.8186980955448387
155,155,0.7217531008082451
156,156,0.6695969367944614
157,157,0.6164914824761116
158,158,0.6278101582985183
159,159,0.6498125943552892
160,160,0.6394820857670797
161,161,0.6675953167450004
162,162,0.6828999783294318
163,163,0.6966364405720522
164,164,0.7047081570051561
165,165,0.6990817309006767
166,166,0.7063264845559878
167,167,0.7178425928170848
168,168,0.6933781248132518
169,169,0.6934751463675785
170,170,0.6980174369051674
171,171,0.7054019793594529
172,172,0.7065463536662108
173,173,0.6996927206025252
174,174,0.700031922179027
175,175,0.7060120167749937
176,176,0.6866219962904149
177,177,0.6899319130613555
178,178,0.6786520048024632
179,179,0.6719514759418966
180,180,0.6639723413388815
181,181,0.6658428177465464
182,182,0.6549710134610246
183,183,0.672850219239174
