,frame,area
0,0,0.6344134734498478
1,1,0.37211054980914793
2,2,0.3881888846446278
3,3,0.46245567379429653
4,4,0.8372255929357688
5,5,0.6924366291640084
6,6,0.7852550269329933
7,7,0.824965835634416
8,8,0.4889110912248079
9,9,0.37222398053643974
10,10,0.4434891719065797
11,11,0.7725380885623523
12,12,0.8032409398895829
13,13,0.8698258299136934
14,14,0.8869995037495402
15,15,0.6424529463049842
16,16,0.34477974609114703
17,17,0.3673539194054964
18,18,0.5522500387763819
19,19,0.9188290221495632
20,20,0.862289409384107
21,21,0.8178369951811937
22,22,0.7449066559379101
23,23,0.46545278533082113
24,24,0.27942576925593265
25,25,0.3308544239461535
26,26,0.7586545845008454
27,27,0.9287854146368445
28,28,0.7791493011628238
29,29,0.712220495368592
30,30,0.5838802367698012
31,31,0.26161265511445414
32,32,0.2523077122558099
33,33,0.4758519523095514
34,34,0.9824208668877006
35,35,0.8463434915928102
36,36,0.7631493639293616
37,37,0.597197976702473
38,38,0.238715976998429
39,39,0.24587481477863538
40,40,0.4708169460347176
41,41,0.9912609615500785
42,42,0.8367247072893774
43,43,0.7697001323856327
44,44,0.7083089372332476
45,45,0.3548976061975525
46,46,0.26273328402685636
47,47,0.39509582818529676
48,48,0.9640538553734894
49,49,0.8664517010758138
50,50,0.8094309293219338
51,51,0.7433023743066233
52,52,0.38075688661216706
53,53,0.30669816163558405
54,54,0.43650725501131715
55,55,0.9713298013722408
56,56,0.8690041246537188
57,57,0.8012535324296162
58,58,0.6765562606611565
59,59,0.3301136844004034
60,60,0.3343093056758401
61,61,0.5685703418521718
62,62,0.9842728966108755
63,63,0.8509464653977792
64,64,0.8132901295056261
65,65,0.7276829501839526
66,66,0.3294684886903044
67,67,0.2808684484315074
68,68,0.41713531083926825
69,69,1.0
70,70,0.8288047120363784
71,71,0.7844831684812168
72,72,0.7118086541793679
73,73,0.3306094586813703
74,74,0.20208487339451314
75,75,0.30816903166103743
76,76,0.9464686517621126
77,77,0.8380503482251461
78,78,0.7559377593364838
79,79,0.6884920469294636
80,80,0.4849803422540206
81,81,0.1763110949899115
82,82,0.19010918413649375
83,83,0.5362240499342664
84,84,0.954994800981623
85,85,0.7375201078984949
86,86,0.6861197123894521
87,87,0.6172104826394438
88,88,0.29764146037200906
89,89,0.11780475880656871
90,90,0.20698043109036
91,91,0.8260116474763202
92,92,0.8259118772799958
93,93,0.7065384059655567
94,94,0.6475003301729167
95,95,0.5080372031393727
96,96,0.1368078745205241
97,97,0.13179115815206374
98,98,0.3437727301277768
99,99,0.9452465258212871
100,100,0.7310559314348134
101,101,0.6943214021856775
102,102,0.6201556658925941
103,103,0.2528430301953531
104,104,0.07541083915759503
105,105,0.15267639624008505
106,106,0.7572907643257009
107,107,0.8210216920848928
108,108,0.6883320188608101
109,109,0.6266116782655049
110,110,0.2347043372773428
111,111,0.05948022283441822
112,112,0.15232029613414835
113,113,0.7583311028598859
114,114,0.8364223230910741
115,115,0.6837909219953636
116,116,0.6296383723471826
117,117,0.3023350317653107
118,118,0.03958925232252203
119,119,0.10986137471481539
120,120,0.5707044988722854
121,121,0.8682283365517784
122,122,0.7028509688575325
123,123,0.6674310261115965
124,124,0.5203830951406024
125,125,0.07131216027706525
126,126,0.079884857520767
127,127,0.26654512749061365
128,128,0.928903688242416
129,129,0.7153478914515372
130,130,0.6771094813549828
131,131,0.6031307565366882
132,132,0.2508614473539596
133,133,0.026324263887029367
134,134,0.11970744531034222
135,135,0.6362135536991887
136,136,0.8413728128526459
137,137,0.7114828662778706
138,138,0.6296527118167311
139,139,0.42208744815422466
140,140,0.05626826472871402
141,141,0.07560513161153344
142,142,0.329499817628773
143,143,0.9173443840782173
144,144,0.712945028702588
145,145,0.6662709717528355
146,146,0.575687705239345
147,147,0.13218710087088836
148,148,0.03281324972783802
149,149,0.15274429428043296
150,150,0.8446042310612359
151,151,0.7504767707333544
152,152,0.6865869849085764
153,153,0.5938053878418187
154,154,0.30941816095364566
155,155,0.023574556421940798
156,156,0.05002245563467643
157,157,0.44216555053207274
158,158,0.8159347464295693
159,159,0.6710726054629129
160,160,0.6154548995347205
161,161,0.5470460583514698
162,162,0.18559940320468302
163,163,0.011037556737954585
164,164,0.06996657760694326
165,165,0.6842448930582506
166,166,0.7542930049206499
167,167,0.6430710886493348
168,168,0.5660799537114005
169,169,0.483145247661913
170,170,0.0923559595797792
171,171,0.007825151123346164
172,172,0.1503066902414088
173,173,0.8510432485431362
174,174,0.6887947295747181
175,175,0.6396026464862874
176,176,0.5847952376092228
177,177,0.12231787762446392
178,178,0.0
179,179,0.10786511201721814
180,180,0.7991614543509563
181,181,0.7124624887084587
182,182,0.6577362802346305
183,183,0.5702260891716537
184,184,0.12202422646387495
185,185,0.02045345742295468
186,186,0.1261597220957624
187,187,0.810706083220833
188,188,0.7463895077777236
189,189,0.675957681797259
190,190,0.6114284847163256
191,191,0.29216390561731254
192,192,0.03882454598886202
193,193,0.06461639153824927
194,194,0.5088593897469683
195,195,0.8483775777773936
196,196,0.7004276044051768
197,197,0.6523179456634857
198,198,0.5152277989077106
199,199,0.11020896298101718
200,200,0.03771496417622571
201,201,0.21300332818616324
202,202,0.8683211170526118
203,203,0.7244699790816884
204,204,0.6672747955362894
205,205,0.6021947327415866
206,206,0.43255934462041
207,207,0.08381116460503525
208,208,0.05517072474839308
209,209,0.28660890751485474
210,210,0.8847607672792722
211,211,0.6979103814867768
212,212,0.6330914959219266
213,213,0.5841454415173079
214,214,0.1992629986058475
215,215,0.03384333678153714
216,216,0.09514325809021269
217,217,0.691169913111166
218,218,0.7677823087705387
219,219,0.6676054493128889
220,220,0.6044286648873038
221,221,0.49212436808626653
222,222,0.11665383920502781
223,223,0.02007796991213062
224,224,0.16047677876222569
225,225,0.8379252135640827
226,226,0.7285383394172787
227,227,0.6339244312580333
228,228,0.5826199276590691
229,229,0.37038536607766265
230,230,0.06804821106899256
231,231,0.04495516301296421
232,232,0.3672296373777265
233,233,0.8722132504253608
234,234,0.7003312605817191
235,235,0.6198117609001906
236,236,0.3278613765296291
237,237,0.0805043482021961
238,238,0.08822435972140771
239,239,0.493973742125135
240,240,0.8729601076284965
241,241,0.6914366170672553
242,242,0.6281517039131608
243,243,0.5078981364975889
244,244,0.17638532347973385
245,245,0.12163741137915089
246,246,0.31176834472724047
247,247,0.8349159644349118
248,248,0.7328760306919907
249,249,0.6294850124949576
250,250,0.580784254939432
251,251,0.2637992118084615
252,252,0.10589794944967156
253,253,0.23178812935125126
254,254,0.7457694005069743
255,255,0.8086452993616745
256,256,0.6571416251554602
257,257,0.6008171882764024
258,258,0.5075647092707134
259,259,0.18577700232572358
260,260,0.12295647830775587
261,261,0.3497832502854523
262,262,0.86159142646807
263,263,0.7424439102816315
264,264,0.6479538959139384
265,265,0.5793978221987305
266,266,0.30045510794953695
267,267,0.11294953504528944
268,268,0.18478764792447055
269,269,0.7007712703761456
270,270,0.8422165201759358
271,271,0.6547817380616899
272,272,0.5775960539122024
273,273,0.46166944496000234
274,274,0.16902128106653597
275,275,0.09738629951216103
276,276,0.3250392556369172
277,277,0.8868140110053034
278,278,0.7459350755293925
279,279,0.6074358570010034
280,280,0.542056691167393
281,281,0.3569846550473358
282,282,0.08859675335209138
283,283,0.09275370452542185
284,284,0.4957696372566564
285,285,0.8651752095715505
286,286,0.6863302543576925
287,287,0.5756094984821578
288,288,0.5246029448186978
289,289,0.3596693335696672
290,290,0.1092181382510402
291,291,0.09651523341559173
292,292,0.4824400108617975
293,293,0.8918030441267865
294,294,0.6745553581038016
295,295,0.5857132912117662
296,296,0.4608331542023333
297,297,0.14633047920848258
298,298,0.08253017533928213
299,299,0.29124650826722387
