,frame,area
0,1,1.270238095238092
1,2,1.3389880952380935
2,3,1.283829365079363
3,4,1.2212301587301582
4,5,1.2999007936507923
5,6,1.4073412698412682
6,7,1.5223214285714306
7,8,1.629067460317458
8,9,1.6919642857142847
9,10,1.712003968253967
10,11,1.7408730158730137
11,12,1.7601190476190496
12,13,1.823313492063491
13,14,1.815079365079363
14,15,1.7463293650793617
15,16,1.78263888888889
16,17,1.695734126984128
17,18,1.6741071428571388
18,19,1.7069444444444457
19,20,1.5744047619047592
20,21,1.5795634920634924
21,22,1.5241071428571402
22,23,1.5778769841269806
23,24,1.5956349206349216
24,25,1.638392857142854
25,26,1.5561507936507937
26,27,1.6111111111111072
27,28,1.6540674603174566
28,29,1.6504960317460302
29,30,1.673908730158729
30,31,1.7034722222222243
31,32,1.5917658730158735
32,33,1.68888888888889
33,34,1.726984126984128
34,35,1.659126984126985
35,36,1.6177579365079353
36,37,1.642757936507934
37,38,1.7425595238095255
38,39,2.0322420634920633
39,40,1.8984126984126988
40,41,2.008234126984128
41,42,2.134226190476191
42,43,1.823313492063491
43,44,1.744642857142857
44,45,1.7523809523809533
45,46,1.680654761904762
46,47,1.6496031746031719
47,48,1.7355158730158706
48,49,1.937599206349205
49,50,1.960615079365077
50,51,1.9771825396825378
51,52,1.9417658730158749
52,53,1.9817460317460274
53,54,1.9655753968253933
54,55,1.9641865079365033
55,56,1.9326388888888886
56,57,1.8501984126984112
57,58,1.8217261904761912
58,59,1.820535714285711
59,60,1.8506944444444429
60,61,1.842460317460315
61,62,1.8799603174603163
62,63,1.8354166666666671
63,64,1.81527777777778
64,65,1.756646825396821
65,66,1.8154761904761898
66,67,1.8175595238095212
67,68,1.8785714285714263
68,69,1.7478174603174566
69,70,1.7346230158730123
70,71,1.7059523809523824
71,72,1.6885912698412682
72,73,1.65486111111111
73,74,1.6688492063492077
74,75,1.8168650793650798
75,76,1.5912698412698418
76,77,1.3785714285714263
77,78,1.422619047619044
78,79,1.2882936507936478
79,80,1.2373015873015873
80,81,1.1376984126984127
81,82,1.1675595238095227
82,83,1.119642857142857
83,84,1.1220238095238102
84,85,1.2455357142857153
85,86,1.5613095238095198
86,87,1.43472222222222
87,88,1.3814484126984112
88,89,1.3569444444444443
89,90,1.3308531746031704
90,91,1.2109126984126988
91,92,1.0496031746031704
92,93,1.012301587301586
93,94,1.1120039682539655
94,95,1.2122023809523768
95,96,1.1327380952380963
96,97,0.9376984126984098
97,98,1.028571428571425
98,99,1.050198412698414
99,100,1.0831349206349188
100,101,0.9889880952380921
101,102,0.9567460317460288
102,103,0.8869047619047592
103,104,0.96736111111111
104,105,0.822123015873018
105,106,0.8693452380952351
106,107,0.9550595238095241
107,108,0.7942460317460274
108,109,0.5820436507936506
109,110,0.5224206349206355
110,111,0.7677579365079339
111,112,0.9554563492063508
112,113,0.9467261904761912
113,114,0.4609126984126988
114,115,0.4804563492063494
115,116,0.5405753968253961
116,117,0.8561507936507908
117,118,0.8242063492063494
118,119,0.43988095238095326
119,120,0.31746031746031633
120,121,0.3749007936507951
121,122,0.8373015873015888
122,123,1.0057539682539698
123,124,0.40684523809523654
124,125,0.2846230158730165
125,126,0.3508928571428527
126,127,0.6518849206349202
127,128,0.7005952380952394
128,129,0.30119047619047734
129,130,0.0
130,131,0.2381944444444457
131,132,0.5255952380952351
132,133,0.6912698412698433
133,134,0.377678571428568
134,135,0.052480158730155324
135,136,0.3173611111111114
136,137,0.4035714285714249
137,138,0.5864087301587304
138,139,0.41894841269841265
139,140,0.11507936507936734
140,141,0.15565476190476346
141,142,0.15089285714285694
142,143,0.3200396825396794
143,144,0.34126984126984183
144,145,0.13859126984127101
145,146,0.06448412698412653
146,147,0.2742063492063451
147,148,0.4047619047619051
148,149,0.4719246031745996
149,150,0.44999999999999574
150,151,0.10059523809523796
151,152,0.19117063492063124
152,153,0.3974206349206355
153,154,0.45912698412698205
154,155,0.49454365079365203
155,156,0.2709325396825406
156,157,0.1295634920634896
157,158,0.1755952380952337
158,159,0.2517857142857167
159,160,0.32053571428571104
160,161,0.3482142857142847
161,162,0.06716269841269451
162,163,0.1278769841269849
163,164,0.2397817460317455
164,165,0.44593253968253777
165,166,0.4374007936507951
166,167,0.3334325396825406
167,168,0.30436507936507695
168,169,0.3362103174603135
169,170,0.46061507936507695
170,171,0.4181547619047592
171,172,0.41468253968253777
172,173,0.22539682539682104
173,174,0.26994047619047734
174,175,0.43055555555555713
175,176,0.5396825396825378
176,177,0.5694444444444429
177,178,0.5872023809523768
178,179,0.38492063492063266
179,180,0.46875
180,181,0.62083333333333
181,182,0.6954365079365061
182,183,0.6729166666666657
183,184,0.5768849206349174
184,185,0.5438492063492077
185,186,0.5045634920634896
186,187,0.6750992063492021
187,188,0.6686507936507908
188,189,0.7308531746031761
189,190,0.5128968253968225
190,191,0.5905753968253933
191,192,0.7310515873015859
192,193,0.7042658730158706
193,194,0.6307539682539698
194,195,0.6183531746031719
195,196,0.6797619047619037
196,197,0.7868055555555529
197,198,0.8631944444444457
198,199,0.7590277777777743
199,200,0.7711309523809504
200,201,0.7278769841269863
201,202,0.84375
202,203,0.9409722222222214
203,204,0.9720238095238116
204,205,0.8424603174603149
205,206,0.789484126984128
206,207,0.8354166666666671
207,208,0.8638888888888872
208,209,0.9230158730158706
209,210,0.865476190476187
210,211,0.6824404761904717
211,212,0.6126984126984141
212,213,0.8075396825396837
213,214,0.7876984126984112
214,215,0.7942460317460274
215,216,0.637202380952381
216,217,0.4597222222222186
217,218,0.47430555555555287
218,219,0.6213293650793617
219,220,0.5704365079365061
220,221,0.6408730158730123
221,222,0.4685515873015831
222,223,0.41130952380952124
223,224,0.37698412698412653
224,225,0.4819444444444443
225,226,0.5188492063492021
226,227,0.5383928571428527
227,228,0.47430555555555287
228,229,0.4716269841269849
229,230,0.41180555555555287
230,231,0.5982142857142847
231,232,0.5851190476190453
232,233,0.6935515873015845
233,234,0.5892857142857153
234,235,0.6069444444444443
235,236,0.5142857142857125
236,237,0.80833333333333
237,238,0.7195436507936463
238,239,0.6652777777777743
239,240,0.6518849206349202
240,241,0.6703373015873026
241,242,0.6122023809523824
242,243,0.8019841269841237
243,244,0.8036706349206355
244,245,0.7561507936507894
245,246,0.7191468253968267
246,247,0.7888888888888843
247,248,0.728373015873018
248,249,0.902182539682542
249,250,0.8852182539682545
250,251,0.8459325396825363
251,252,0.8468253968253947
252,253,0.8749007936507951
253,254,0.794841269841271
254,255,0.9814484126984127
255,256,0.9804563492063494
256,257,0.899404761904762
257,258,0.9182539682539641
258,259,0.9151785714285694
259,260,0.8375992063492035
260,261,1.029960317460315
261,262,0.9936507936507937
262,263,0.9588293650793673
263,264,0.9525793650793659
264,265,1.0069444444444429
265,266,0.8546626984126959
266,267,0.9762896825396794
267,268,1.0604166666666686
268,269,1.0196428571428555
269,270,1.0929563492063465
270,271,0.9627976190476204
271,272,0.9164682539682545
272,273,1.00138888888889
273,274,1.0833333333333357
274,275,1.010912698412696
275,276,1.0167658730158706
276,277,1.0431547619047592
277,278,0.820734126984128
278,279,0.9616071428571402
279,280,1.0142857142857125
280,281,0.995932539682542
281,282,0.9983134920634882
282,283,1.0180555555555557
283,284,0.6785714285714306
284,285,0.9087301587301582
285,286,0.9717261904761898
286,287,0.9991071428571416
287,288,1.0111111111111128
288,289,1.0023809523809533
289,290,0.6935515873015845
290,291,0.7657738095238074
291,292,0.8890873015873026
292,293,0.9979166666666686
293,294,1.0572420634920618
294,295,1.0166666666666657
295,296,0.9477182539682545
296,297,0.6848214285714249
297,298,0.8657738095238088
298,299,0.9425595238095212
299,300,1.0749007936507908
300,301,1.0128968253968225
301,302,1.0555555555555571
302,303,0.8907738095238074
303,304,0.7216269841269849
304,305,0.8569444444444443
305,306,1.0239087301587304
306,307,1.093551587301583
307,308,1.110019841269839
308,309,0.7597222222222229
309,310,0.8039682539682502
310,311,1.0262896825396837
311,312,1.020436507936509
312,313,1.09513888888889
313,314,1.0361111111111114
314,315,0.8360119047619037
315,316,0.7847222222222214
316,317,0.99444444444444
317,318,1.0765873015873026
318,319,1.148115079365077
319,320,1.0579365079365033
320,321,0.9296626984126988
321,322,0.6980158730158692
322,323,0.9893849206349188
323,324,1.006646825396821
324,325,1.0479166666666657
325,326,1.0229166666666671
326,327,0.9897817460317455
327,328,0.7863095238095212
328,329,0.8989087301587304
329,330,1.0592261904761884
330,331,1.1479166666666671
331,332,1.1078373015873026
332,333,1.0103174603174594
333,334,0.8079365079365033
334,335,0.8536706349206327
335,336,1.069246031746033
336,337,1.0704365079365061
337,338,0.9942460317460302
338,339,1.0097222222222229
339,340,0.7669642857142875
340,341,0.6850198412698418
341,342,0.9395833333333314
342,343,1.0048611111111114
343,344,0.9915674603174622
344,345,0.9555555555555557
345,346,0.892658730158729
346,347,0.6402777777777757
347,348,0.8652777777777771
348,349,0.9948412698412668
349,350,0.9518849206349174
350,351,0.9938492063492035
351,352,0.950992063492059
352,353,0.6618055555555529
353,354,0.804365079365077
354,355,0.9953373015872984
355,356,0.9379960317460316
356,357,0.9357142857142833
357,358,0.9119047619047578
358,359,0.7722222222222186
359,360,0.5128968253968225
360,361,0.7349206349206341
361,362,0.8855158730158692
362,363,0.8590277777777757
363,364,0.9017857142857153
364,365,0.8264880952380906
365,366,0.6844246031746053
366,367,0.5275793650793617
367,368,0.7398809523809504
368,369,0.8124007936507951
369,370,0.9058531746031733
370,371,0.8769841269841265
371,372,0.8158730158730165
372,373,0.4746031746031747
373,374,0.7262896825396794
374,375,0.7969246031746025
375,376,0.8526785714285694
376,377,0.9095238095238116
377,378,0.8665674603174622
378,379,0.7456349206349202
379,380,0.586904761904762
380,381,0.7603174603174594
381,382,0.8257936507936492
382,383,0.9115079365079382
383,384,0.8454365079365047
384,385,0.8554563492063494
385,386,0.5697420634920647
386,387,0.6685515873015859
387,388,0.7986111111111072
388,389,0.8607142857142875
389,390,0.9775793650793645
390,391,0.9914682539682502
391,392,0.9217261904761926
392,393,0.6687499999999957
393,394,0.5653769841269849
394,395,0.7665674603174608
395,396,0.7974206349206341
396,397,0.9250992063492021
397,398,0.8969246031746039
398,399,0.7265873015873012
399,400,0.5175595238095241
400,401,0.6400793650793659
401,402,0.7181547619047635
402,403,0.8715277777777786
403,404,0.7605158730158692
404,405,0.77569444444444
405,406,0.5166666666666657
406,407,0.3809523809523796
407,408,0.5913690476190467
408,409,0.6367063492063494
409,410,0.827380952380949
410,411,0.7443452380952351
411,412,0.6958333333333329
412,413,0.480952380952381
413,414,0.3660714285714306
414,415,0.44107142857142634
415,416,0.6143849206349188
416,417,0.7233134920634896
417,418,0.6042658730158692
418,419,0.5718253968253961
419,420,0.18045634920634512
420,421,0.3693452380952351
421,422,0.4794642857142861
422,423,0.6401785714285708
423,424,0.5752976190476176
424,425,0.5390873015873012
425,426,0.34027777777777857
426,427,0.35347222222222285
427,428,0.4602182539682502
428,429,0.6028769841269863
429,430,0.6848214285714249
430,431,0.6373015873015859
431,432,0.6297619047619065
432,433,0.27896825396825164
433,434,0.3914682539682559
434,435,0.43194444444444
435,436,0.7029761904761926
436,437,0.7436507936507937
437,438,0.7443452380952351
438,439,0.616765873015872
439,440,0.266269841269839
440,441,0.41130952380952124
441,442,0.5417658730158692
442,443,0.7199404761904731
443,444,0.7140873015872984
