,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,5,0,7,0
1,11,0,13,0
2,17,0,20,0
3,23,0,26,0
4,29,0,32,0
5,36,0,39,0
6,42,0,45,0
7,49,0,52,0
8,56,0,58,0
9,62,0,65,0
10,69,0,71,0
11,75,0,78,0
12,82,0,84,0
13,89,0,91,0
14,96,0,98,0
15,102,0,104,0
16,108,0,110,0
17,114,0,117,0
18,121,0,123,0
19,127,0,130,0
20,134,0,137,0
21,141,0,143,0
22,148,0,150,0
23,155,0,158,0
24,161,0,164,0
25,168,0,171,0
26,175,0,177,0
27,182,0,185,0
28,189,0,192,0
29,196,0,199,0
30,202,0,205,0
31,208,0,211,0
32,215,0,218,0
33,222,0,224,0
34,228,0,230,0
35,234,0,236,0
36,239,0,241,0
37,245,0,247,0
38,250,0,253,0
39,256,0,259,0
40,263,0,265,0
41,269,0,272,0
42,275,0,278,0
43,282,0,285,0
44,288,0,291,0
45,295,0,298,0
