,frame,area
0,0,0.45320284690127155
1,1,0.6351882193153371
2,2,0.7317973961965465
3,3,0.6699743808801469
4,4,0.6074377046046425
5,5,0.5953039049907728
6,6,0.6214099064590781
7,7,0.8836738483415779
8,8,0.9951898327955531
9,9,0.7688259811498348
10,10,0.5969767484618367
11,11,0.8112312651024178
12,12,0.6920115648915478
13,13,0.6143927318590988
14,14,0.5326232080933088
15,15,0.48289594578169237
16,16,0.43895422572115533
17,17,0.6509537846226809
18,18,0.8979158801375733
19,19,0.871049519386203
20,20,0.5709367197831712
21,21,0.7350720782569724
22,22,0.7673625236851839
23,23,0.7216498436676905
24,24,0.5809736428085912
25,25,0.5022219139185159
26,26,0.43398608410433853
27,27,0.39875801676018513
28,28,0.5066880936420193
29,29,0.7510014232095854
30,30,1.0
31,31,0.8567179660748372
32,32,0.8246819681664839
33,33,0.8910322610933493
34,34,0.8415958210623503
35,35,0.703762654997436
36,36,0.5939027528812552
37,37,0.5197337308972242
38,38,0.48302110862432457
39,39,0.4573749660703474
40,40,0.45893460765598676
41,41,0.4513522747635383
42,42,0.42644337147760786
43,43,0.43832876012527244
44,44,0.5795550850554164
45,45,0.8500434601020125
46,46,0.7695667643203056
47,47,0.7430525569098209
48,48,0.6694281944814529
49,49,0.5484084967591047
50,50,0.4378038204802656
51,51,0.3672087455159472
52,52,0.3417494173736542
53,53,0.30417768194341277
54,54,0.4466158350560424
55,55,0.6722409041122207
56,56,0.7630506538696202
57,57,0.7106040108608161
58,58,0.7068489013951408
59,59,0.638252126800921
60,60,0.5091756522069512
61,61,0.433257932497085
62,62,0.3650704457138311
63,63,0.30625371847828775
64,64,0.5362962206367491
65,65,0.8253715893994205
66,66,0.8202036457871777
67,67,0.7113655772318671
68,68,0.7120301388186616
69,69,0.6163243017537108
70,70,0.5019266450594628
71,71,0.3922996975117288
72,72,0.31672981380235266
73,73,0.34210655189109734
74,74,0.6665651898334747
75,75,0.8145854294198316
76,76,0.5873596019181434
77,77,0.46518807954741775
78,78,0.6006747139271464
79,79,0.5322575641025482
80,80,0.4604671197227239
81,81,0.39524662857451415
82,82,0.32652263677374255
83,83,0.28701026882915937
84,84,0.525149629970157
85,85,0.8296121573234727
86,86,0.6443373232628458
87,87,0.3972289302461118
88,88,0.5473555093427743
89,89,0.415019624792153
90,90,0.2850353096408948
91,91,0.18824769122131918
92,92,0.09278909316077444
93,93,0.04473193598004669
94,94,0.08575881035080692
95,95,0.33223791348627824
96,96,0.3998200793377973
97,97,0.3962496738532981
98,98,0.23110129345870561
99,99,0.18122287679178137
100,100,0.18036354120415737
101,101,0.14685435381178846
102,102,0.0832004589906523
103,103,0.0
104,104,0.008318220450684026
105,105,0.21766128132820667
106,106,0.29159679293763674
107,107,0.375153768239066
108,108,0.3840959441786168
109,109,0.3384904941407441
110,110,0.28369064083891665
111,111,0.23770539744863722
112,112,0.15451338646786386
113,113,0.12258095061660806
114,114,0.11194746078621692
115,115,0.12163893648432982
116,116,0.29664536968996824
117,117,0.4432968324714974
118,118,0.5541680126342303
119,119,0.49720719636395944
120,120,0.4212040852516685
121,121,0.3019308867947812
122,122,0.28755212082536247
123,123,0.2507588757743867
124,124,0.19866338704850267
125,125,0.15916140940037038
126,126,0.15650967392373724
127,127,0.2563415016996192
128,128,0.5484429324082425
129,129,0.6499855552031041
130,130,0.6108994522282152
131,131,0.47080140083624533
132,132,0.3281042991356301
133,133,0.3053830443432149
134,134,0.26976709833135076
135,135,0.22243695100053998
136,136,0.1821666077698715
137,137,0.1804254641831324
138,138,0.14472023756926802
139,139,0.22322534091443919
140,140,0.5407076191083935
