,frame,area
0,0,1.304976
1,1,1.3020017777777777
2,2,1.301328
3,3,1.2994613333333334
4,4,1.307063111111111
5,5,1.3109386666666667
6,6,1.3077315555555555
7,7,1.3051431111111111
8,8,1.3020835555555557
9,9,1.3008586666666666
10,10,1.297936
11,11,1.3038915555555555
12,12,1.3085173333333333
13,13,1.3072995555555555
14,14,1.3044284444444445
15,15,1.302648888888889
16,16,1.2994186666666667
17,17,1.3029066666666667
18,18,1.3098773333333333
19,19,1.3095306666666666
20,20,1.3058648888888889
21,21,1.3017457777777777
22,22,1.3003857777777779
23,23,1.3049048888888888
24,24,1.3112604444444445
25,25,1.3096035555555556
26,26,1.3045315555555557
27,27,1.3027093333333333
28,28,1.300791111111111
29,29,1.305184
30,30,1.3100248888888888
31,31,1.3089315555555556
32,32,1.3051075555555556
33,33,1.3029973333333333
34,34,1.3008373333333334
35,35,1.3029244444444446
36,36,1.309064888888889
37,37,1.3102186666666666
38,38,1.305464888888889
39,39,1.3024693333333333
40,40,1.3012657777777779
41,41,1.302064
42,42,1.3088675555555556
43,43,1.310432
44,44,1.3060391111111112
45,45,1.3025315555555557
46,46,1.3020408888888888
47,47,1.299959111111111
48,48,1.3058275555555556
49,49,1.3099395555555555
50,50,1.3075057777777779
51,51,1.3038862222222223
52,52,1.3021013333333333
53,53,1.3009404444444443
54,54,1.3001813333333334
55,55,1.3060888888888889
56,56,1.3093511111111111
57,57,1.3056337777777778
58,58,1.302135111111111
59,59,1.3003111111111112
60,60,1.2993386666666666
61,61,1.3047342222222222
62,62,1.309671111111111
63,63,1.3067733333333333
64,64,1.3027306666666667
65,65,1.3010097777777778
66,66,1.299664
67,67,1.301303111111111
68,68,1.3073155555555556
69,69,1.3084533333333332
70,70,1.3034026666666667
71,71,1.3013404444444445
72,72,1.2998062222222222
73,73,1.299544888888889
74,74,1.305216
75,75,1.3098275555555556
76,76,1.3056853333333334
77,77,1.3030257777777778
78,78,1.3012782222222221
79,79,1.3010044444444444
80,80,1.3067093333333333
81,81,1.3099537777777779
82,82,1.306615111111111
83,83,1.3025617777777778
84,84,1.3018791111111112
85,85,1.2992977777777779
86,86,1.3044817777777777
87,87,1.3082364444444445
88,88,1.3068782222222222
89,89,1.3038595555555557
90,90,1.3012604444444444
91,91,1.2997386666666666
92,92,1.3034186666666667
93,93,1.309744
94,94,1.3082382222222222
95,95,1.3038844444444444
96,96,1.3016693333333333
97,97,1.3005564444444444
98,98,1.302656
99,99,1.307992888888889
100,100,1.3076391111111112
101,101,1.3040444444444443
102,102,1.3016248888888888
103,103,1.3007306666666667
104,104,1.2999715555555555
105,105,1.3040337777777777
106,106,1.3101297777777778
107,107,1.3088764444444445
108,108,1.3055591111111111
109,109,1.3033706666666667
110,110,1.3033884444444443
111,111,1.3064782222222222
112,112,1.310888888888889
113,113,1.309031111111111
114,114,1.3024675555555556
115,115,1.299735111111111
116,116,1.2995537777777777
117,117,1.3033137777777777
118,118,1.3079377777777779
119,119,1.3076675555555555
120,120,1.3018702222222223
121,121,1.2986293333333334
122,122,1.2980533333333333
123,123,1.299687111111111
124,124,1.3056835555555555
125,125,1.3076942222222223
126,126,1.3033742222222222
127,127,1.3003288888888889
128,128,1.3009706666666667
129,129,1.301255111111111
130,130,1.3089422222222222
131,131,1.3108124444444444
132,132,1.3067608888888889
133,133,1.302791111111111
134,134,1.3029653333333333
135,135,1.3029066666666667
136,136,1.308576
137,137,1.3134986666666666
138,138,1.3101457777777779
139,139,1.3027786666666668
140,140,1.3038808888888889
141,141,1.305080888888889
142,142,1.3114737777777778
143,143,1.3145724444444444
144,144,1.3135697777777777
145,145,1.3080195555555556
146,146,1.3067111111111112
147,147,1.307088
148,148,1.3110115555555555
149,149,1.31704
150,150,1.3186257777777777
151,151,1.313248
152,152,1.3119644444444445
153,153,1.313104
154,154,1.3144444444444445
155,155,1.3180568888888888
156,156,1.320647111111111
157,157,1.3186773333333333
158,158,1.3127377777777778
159,159,1.313112888888889
160,160,1.3147537777777778
161,161,1.3168142222222223
162,162,1.3201102222222223
163,163,1.3187697777777778
164,164,1.3159324444444445
165,165,1.313095111111111
166,166,1.3140302222222222
167,167,1.3164888888888888
168,168,1.318392888888889
169,169,1.3203857777777779
170,170,1.3184586666666667
171,171,1.3141031111111112
172,172,1.3144871111111112
173,173,1.316408888888889
174,174,1.3174328888888889
175,175,1.3199413333333334
176,176,1.3207537777777778
177,177,1.3179875555555556
178,178,1.317095111111111
179,179,1.318199111111111
180,180,1.319824
181,181,1.3235822222222222
182,182,1.3231946666666667
183,183,1.3197137777777779
184,184,1.3181297777777778
185,185,1.3169084444444445
186,186,1.3176088888888888
187,187,1.320808888888889
188,188,1.3201048888888889
189,189,1.3165031111111112
190,190,1.3139235555555555
191,191,1.3133955555555556
192,192,1.3134844444444445
193,193,1.3127111111111112
194,194,1.3158506666666667
195,195,1.3144017777777777
196,196,1.312135111111111
197,197,1.3117493333333334
198,198,1.312856888888889
199,199,1.3108444444444445
200,200,1.3119306666666666
201,201,1.3140693333333333
202,202,1.3136106666666667
203,203,1.3117742222222222
204,204,1.3128942222222222
205,205,1.3109617777777778
206,206,1.3136764444444444
207,207,1.315856
208,208,1.3157724444444445
209,209,1.314824888888889
210,210,1.3135608888888888
211,211,1.3118826666666668
212,212,1.3123822222222221
213,213,1.3158684444444444
214,214,1.3160568888888888
215,215,1.314912
216,216,1.3120284444444446
217,217,1.3121137777777778
218,218,1.3093617777777777
219,219,1.3126222222222221
220,220,1.3157173333333334
221,221,1.3166613333333332
222,222,1.3122204444444445
223,223,1.3102382222222222
224,224,1.3102951111111112
225,225,1.3091822222222222
226,226,1.3131466666666667
227,227,1.314256
228,228,1.3122186666666666
229,229,1.3097173333333334
230,230,1.3101102222222223
231,231,1.309104
232,232,1.3114008888888888
233,233,1.3154097777777778
234,234,1.313488
235,235,1.3095804444444445
236,236,1.308999111111111
237,237,1.3088853333333332
238,238,1.3104337777777777
239,239,1.3152693333333334
240,240,1.313392
241,241,1.3093937777777778
242,242,1.3086737777777777
243,243,1.3085013333333333
244,244,1.3101404444444444
