,frame,area
0,0,0.47194072302655654
1,1,0.5544204115678777
2,2,0.49863518489331266
3,3,0.38490642798878216
4,4,0.4012524682611432
5,5,0.5069211587360563
6,6,0.5431445851367319
7,7,0.49923150537657573
8,8,0.48958706337516233
9,9,0.45902288630742144
10,10,0.39474021898449463
11,11,0.3600521823570887
12,12,0.3247457862352989
13,13,0.30021408227417823
14,14,0.44934286755054276
15,15,0.5646720141239878
16,16,0.4141276314778271
17,17,0.4980960484310527
18,18,0.4500044610012771
19,19,0.3435705603299929
20,20,0.32573180175899763
21,21,0.40433932851467536
22,22,0.5078015198178665
23,23,0.4579707153273665
24,24,0.42872259372120497
25,25,0.3687865305548749
26,26,0.3591238801529191
27,27,0.27508315334640243
28,28,0.2500142451850006
29,29,0.31514450918168596
30,30,0.635955702531088
31,31,0.38359085184090463
32,32,0.43673050236404565
33,33,0.4213294839793513
34,34,0.2746822355423682
35,35,0.22053859432417797
36,36,0.35191574497182004
37,37,0.4127772566471469
38,38,0.46300012985783395
39,39,0.38272028116532164
40,40,0.37260004267062585
41,41,0.36411448281024134
42,42,0.33468651983019415
43,43,0.34528561004973946
44,44,0.5994539776874362
45,45,0.3687239745946426
46,46,0.4926757333569355
47,47,0.4898109713324189
48,48,0.35693930524062645
49,49,0.2195392211305781
50,50,0.2733946840156869
51,51,0.36616260435408693
52,52,0.3314102708401414
53,53,0.3558472534675031
54,54,0.2942390360657022
55,55,0.3041755602155965
56,56,0.3173056369938531
57,57,0.2622120041538368
58,58,0.2521997224401377
59,59,0.21400680516582324
60,60,0.1966959982713094
61,61,0.3521296811238807
62,62,0.47644390409700754
63,63,0.38715742172350415
64,64,0.4539847292264077
65,65,0.45873873654224173
66,66,0.2842580474737134
67,67,0.24291705865524446
68,68,0.31053619906290114
69,69,0.3812292462735833
70,70,0.4194577726257224
71,71,0.38582636456703345
72,72,0.3577903418688281
73,73,0.32864550462206804
74,74,0.3353652151829458
75,75,0.3224430929310107
76,76,0.5695945074064306
77,77,0.3804507737696217
78,78,0.4860643395374258
79,79,0.47952103445663236
80,80,0.41561638693952363
81,81,0.35648713728072046
82,82,0.33170657073627646
83,83,0.4369408163919488
84,84,0.41758676872827616
85,85,0.40058528249413317
86,86,0.3939995713716084
87,87,0.35845476316669395
88,88,0.3355876671840886
89,89,0.30734208156301873
90,90,0.6434245242844716
91,91,0.4170560374228065
92,92,0.5096829719859767
93,93,0.4571204241735277
94,94,0.4032618294455096
95,95,0.3943994415733244
96,96,0.4112981831520625
97,97,0.41794205035783183
98,98,0.4880535626489365
99,99,0.487539549981038
100,100,0.3941640371542639
101,101,0.3727340062978072
102,102,0.31808173419698094
103,103,0.30188594842164723
104,104,0.4512984608750338
105,105,0.5234095145126787
106,106,0.4668809201199649
107,107,0.3905889541531339
108,108,0.4151209978382352
109,109,0.26998060780263633
110,110,0.2646176731578801
111,111,0.3127591311242222
112,112,0.30800825342306676
113,113,0.32825159076904775
114,114,0.3217667565233914
115,115,0.31396384354361273
116,116,0.24914814433104335
117,117,0.25814423969558076
118,118,0.44361230889583686
119,119,0.3629570702876534
120,120,0.408670310986538
121,121,0.2763049506868285
122,122,0.32155883894327636
123,123,0.18859716843870786
124,124,0.2187073985555039
125,125,0.3358803538419557
126,126,0.31863942514715565
127,127,0.28925130917734443
128,128,0.2801517586721604
129,129,0.21412767036839986
130,130,0.1975256940775869
131,131,0.19470643034216617
132,132,0.18435308126356692
133,133,0.2250739254515013
134,134,0.47658949445940446
135,135,0.3019100792938826
136,136,0.3451358145608227
137,137,0.33395949487823506
138,138,0.239327339463718
139,139,0.197551183834143
140,140,0.2647266419833757
141,141,0.32307579096006755
142,142,0.3202992193208353
143,143,0.2964512950113315
144,144,0.22973615888480353
145,145,0.22078116597069528
146,146,0.2383812694799853
147,147,0.21180428167258858
148,148,0.3601335049506574
149,149,0.29036644758041624
150,150,0.35160797254893467
151,151,0.2862086443388801
152,152,0.3869344185827387
153,153,0.22091789009418367
154,154,0.18683131292279415
155,155,0.2976441679794462
156,156,0.32621854383445653
157,157,0.3448729010989812
158,158,0.29155242075530474
159,159,0.2579502676780399
160,160,0.2526407717176192
161,161,0.23804034325269388
162,162,0.2658220980610367
163,163,0.4286682591862286
164,164,0.28824745766975934
165,165,0.382462040363828
166,166,0.36053669303815034
167,167,0.29168586485162423
168,168,0.2030041200272809
169,169,0.2808740759231195
170,170,0.2872582024025007
171,171,0.31558971268529934
172,172,0.23346611889960037
173,173,0.2654104128381399
174,174,0.22283092533147122
175,175,0.2137783786984487
176,176,0.20532095622659696
177,177,0.34107598950809304
178,178,0.38981600590123044
179,179,0.4285698235192623
180,180,0.3701812152114138
181,181,0.3508226372353669
182,182,0.22129787513283444
183,183,0.20364084845510028
184,184,0.2650953181842331
185,185,0.32092675769481455
186,186,0.28038468834945685
187,187,0.27734717896709876
188,188,0.24646036811075367
189,189,0.2746782558919267
190,190,0.23529135793420078
191,191,0.20453936603934322
192,192,0.183922200194598
193,193,0.4976585819289859
194,194,0.37449140015764376
195,195,0.43105243246021646
196,196,0.36037539666814555
197,197,0.29937066328864836
198,198,0.22004815072219422
199,199,0.32370077541583403
200,200,0.3072233373753058
201,201,0.3024529263702861
202,202,0.2718236228977277
203,203,0.26603189885490774
204,204,0.22990115787216772
205,205,0.2263817783499765
206,206,0.19560595423401853
207,207,0.30777272025191066
208,208,0.47498359254726324
209,209,0.38618857102251064
210,210,0.38702933865961825
