,frame,area
0,0,0.3897531945422744
1,1,0.39829509438973154
2,2,0.4050252298896859
3,3,0.4800199416069088
4,4,0.4877164528394657
5,5,0.5488690093175198
6,6,0.41229043442883895
7,7,0.4013271172733645
8,8,0.42491267482182005
9,9,0.4394316176341994
10,10,0.4823615274065244
11,11,0.4313304387635815
12,12,0.4990858720591103
13,13,0.3823073931194248
14,14,0.3961445348344617
15,15,0.37196166856777924
16,16,0.4147854022522483
17,17,0.48616798176796133
18,18,0.43021251992314863
19,19,0.51236878945449
20,20,0.41211683453309755
21,21,0.3893326896845668
22,22,0.3681852445451437
23,23,0.4505053652720331
24,24,0.5363358080248475
25,25,0.4960810994510049
26,26,0.5708977186492425
27,27,0.518677311388837
28,28,0.4673983730717993
29,29,0.4559447359300833
30,30,0.4865069292164895
31,31,0.5940140157691134
32,32,0.5613845404305833
33,33,0.6442978797808757
34,34,0.5749663718937097
35,35,0.5279094648698726
36,36,0.491185773796886
37,37,0.4485699475647016
38,38,0.5560251047004974
39,39,0.529700005413108
40,40,0.6103453819094372
41,41,0.5036263594138378
42,42,0.4454801755015863
43,43,0.43048241693694894
44,44,0.5438218764624845
45,45,0.5346367879714203
46,46,0.6043685775252099
47,47,0.5250099183065273
48,48,0.4544544790228979
49,49,0.4264118712785758
50,50,0.39581643006776845
51,51,0.5319778318639182
52,52,0.4750077647680418
53,53,0.5420347403757063
54,54,0.418885711122621
55,55,0.4109444580388356
56,56,0.4136562273345419
57,57,0.4869090580116283
58,58,0.5338726407516061
59,59,0.42856117595864884
60,60,0.5007408791247124
61,61,0.3966979159709284
62,62,0.40145319216605974
63,63,0.39916383505553693
64,64,0.42968559091069664
65,65,0.4127609642096261
66,66,0.5304936226366103
67,67,0.4961494202963579
68,68,0.4346527025427464
69,69,0.40303216843571305
70,70,0.41025968116820055
71,71,0.44005850542075453
72,72,0.3991898401455135
73,73,0.5598984378719989
74,74,0.4581560232227946
75,75,0.3899568121617834
76,76,0.4014967609639064
77,77,0.4219576247899093
78,78,0.48270859449086917
79,79,0.47648823932804296
80,80,0.57285231166934
81,81,0.44120984685035936
82,82,0.40347335992817596
83,83,0.42809788743855154
84,84,0.4879372446571482
85,85,0.5261521687718687
86,86,0.5184233201977644
87,87,0.5510303644191699
88,88,0.4568304711963667
89,89,0.4436669527384883
90,90,0.44086771386100365
91,91,0.53085931513645
92,92,0.5729951311816649
93,93,0.5693062666105407
94,94,0.5445433870604673
95,95,0.501926139434532
96,96,0.5203198922475105
97,97,0.4873613649000934
98,98,0.5559800345233431
99,99,0.5512677839343786
100,100,0.617212467355288
101,101,0.558213540156731
102,102,0.549666759848955
103,103,0.5636321585849735
104,104,0.5741654507940627
105,105,0.6095312122042849
106,106,0.536899067685766
107,107,0.6058198075320399
108,108,0.5495894678727177
109,109,0.5326204418848556
110,110,0.5292586428433155
111,111,0.5307498038236771
112,112,0.5581493644003941
113,113,0.5129040067491134
114,114,0.5214347281847193
115,115,0.507446202217028
116,116,0.5293651581070511
117,117,0.5134750194442846
118,118,0.5565155462867937
119,119,0.5279610515445357
