,frame,area
0,1,0.39028181111701726
1,2,0.18467012965765445
2,3,0.3171499856844838
3,4,0.3863143686858357
4,5,0.42684772383328395
5,6,0.7513599738230581
6,7,0.6005971614380953
7,8,0.6104953167818716
8,9,0.6180211869606094
9,10,0.559736594543742
10,11,0.5010838889116113
11,12,0.48067405619861725
12,13,0.4771156284510611
13,14,0.3281115792056921
14,15,0.23485623133870448
15,16,0.3483169045768735
16,17,0.43600965274653325
17,18,0.5091414781790666
18,19,0.749805718025277
19,20,0.5713117100903918
20,21,0.6223158411386959
21,22,0.616426029694463
22,23,0.5607591312528122
23,24,0.5249294449670725
24,25,0.5302057343858639
25,26,0.5036197799500973
26,27,0.4718393390322696
27,28,0.3025481614789956
28,29,0.21080616794142717
29,30,0.3405865270563197
30,31,0.4722892551842602
31,32,0.5706163851282233
32,33,0.7325043969078485
33,34,0.5232524847642024
34,35,0.5809644566239902
35,36,0.5805554419403648
36,37,0.5668125485704926
37,38,0.5776923391549738
38,39,0.5798192155098344
39,40,0.5396130721092878
40,41,0.5416990469957866
41,42,0.4618593807517662
42,43,0.3161683504437789
43,44,0.32046300462186544
44,45,0.4431265082416456
45,46,0.5556873491758334
46,47,0.857499284224302
47,48,0.5884903268027313
48,49,0.6532373512209076
49,50,0.6522557159802027
50,51,0.6614176448934487
51,52,0.6252198453924488
52,53,0.6320912920773832
53,54,0.617612172276984
54,55,0.5832140373839398
55,56,0.540185692666364
56,57,0.37375761789848105
57,58,0.3714671356701696
58,59,0.46844451715816426
59,60,0.5045605137224404
60,61,0.8012188637572064
61,62,0.6176939752137077
62,63,0.6947932430774261
63,64,0.6936889034316321
64,65,0.6718066178575808
65,66,0.6542598879299745
66,67,0.6620720683872553
67,68,0.6581046259560703
68,69,0.6213751073663528
69,70,0.5987156938934092
70,71,0.3728986870628651
71,72,0.3840647879258861
72,73,0.41838111988220317
73,74,0.48783181316209145
74,75,0.770092846333182
75,76,0.6326639126344628
76,77,0.6302916274694242
77,78,0.6304961348112369
78,79,0.6131948136938085
79,80,0.5930303897909923
80,81,0.5733158820401635
81,82,0.5879995091823789
82,83,0.5724160497361857
83,84,0.5479569716552797
84,85,0.3662726491881052
85,86,0.3562108879708781
86,87,0.41568162297026295
87,88,0.46488608941060805
88,89,0.7644893451674889
89,90,0.571884330647468
90,91,0.5984702850832346
91,92,0.6172031575933553
92,93,0.5996155261973904
93,94,0.5509427788457596
94,95,0.5711890056853028
95,96,0.5647674751523556
96,97,0.5269336169168443
97,98,0.3064747024418153
98,99,0.35269336169168375
99,100,0.4172767802364093
100,101,0.484355188351259
101,102,0.7662890097754479
102,103,0.5116773692175527
103,104,0.5445621497811743
104,105,0.570943596875125
105,106,0.5544194036565887
106,107,0.5503701582886801
107,108,0.5280379565626381
108,109,0.5466072231993112
109,110,0.5676305779377466
110,111,0.487463699946828
111,112,0.26933616916847236
112,113,0.31085115955662557
113,114,0.4311423780113705
114,115,0.4791607018691946
115,116,0.7311137469835148
116,117,0.47130761994355524
117,118,0.4961348112397214
118,119,0.4756840770583656
119,120,0.46877172890506585
120,121,0.4693443494621454
121,122,0.47130761994355524
122,123,0.4935171172645083
123,124,0.48386437073090655
124,125,0.261155875495928
125,126,0.3162910548488679
126,127,0.4205488977054257
127,128,0.4608368440426994
128,129,0.6626855904126934
129,130,0.46492699087896994
130,131,0.4482800932553481
131,132,0.47147122581700607
132,133,0.4594052926500039
133,134,0.43592784980980614
134,135,0.4425129862162042
135,136,0.4331465499611422
