,frame,area
0,0,2.1213013333333333
1,1,2.1103537777777777
2,2,2.094136888888889
3,3,2.092199111111111
4,4,2.085383111111111
5,5,2.0859733333333335
6,6,2.0888693333333332
7,7,2.0925226666666665
8,8,2.0968035555555558
9,9,2.103429333333333
10,10,2.119415111111111
11,11,2.1151644444444444
12,12,2.102024888888889
13,13,2.0950915555555554
14,14,2.086517333333333
15,15,2.081575111111111
16,16,2.084426666666667
17,17,2.0886062222222224
18,18,2.0904657777777778
19,19,2.094279111111111
20,20,2.099105777777778
21,21,2.1024177777777777
22,22,2.118576
23,23,2.1165351111111113
24,24,2.1058204444444444
25,25,2.09304
26,26,2.085240888888889
27,27,2.081166222222222
28,28,2.080871111111111
29,29,2.085745777777778
30,30,2.0907555555555555
31,31,2.093344
32,32,2.099086222222222
33,33,2.1133315555555554
34,34,2.1157546666666667
35,35,2.1075715555555554
36,36,2.096200888888889
37,37,2.0871644444444444
38,38,2.0795075555555558
39,39,2.0787964444444444
40,40,2.082533333333333
41,41,2.0857973333333333
42,42,2.092718222222222
43,43,2.101729777777778
44,44,2.1188995555555556
45,45,2.113984
46,46,2.1024017777777777
47,47,2.0946613333333333
48,48,2.0827804444444444
49,49,2.081722666666667
50,50,2.086117333333333
51,51,2.090695111111111
52,52,2.097166222222222
53,53,2.102848
54,54,2.108392888888889
55,55,2.115319111111111
56,56,2.1208675555555554
57,57,2.1263662222222224
58,58,2.1311164444444444
59,59,2.136167111111111
60,60,2.1388337777777777
61,61,2.1419626666666667
62,62,2.1448515555555554
63,63,2.1468266666666667
64,64,2.1482684444444446
65,65,2.1520515555555555
66,66,2.154961777777778
67,67,2.156705777777778
68,68,2.159038222222222
69,69,2.160199111111111
70,70,2.1621884444444444
71,71,2.1635537777777776
72,72,2.1657404444444444
73,73,2.168245333333333
74,74,2.1698666666666666
75,75,2.170904888888889
76,76,2.172744888888889
77,77,2.1762186666666667
78,78,2.1771075555555557
79,79,2.177185777777778
80,80,2.1783875555555556
81,81,2.1795484444444444
82,82,2.180272
83,83,2.1825955555555554
84,84,2.1836391111111113
85,85,2.183648
86,86,2.1850684444444446
87,87,2.183063111111111
88,88,2.1738186666666666
89,89,2.1648053333333332
90,90,2.160928
91,91,2.159969777777778
92,92,2.1653902222222223
93,93,2.1680391111111113
94,94,2.171393777777778
95,95,2.1755875555555555
96,96,2.1770844444444446
97,97,2.178885333333333
98,98,2.1801884444444446
99,99,2.183303111111111
100,100,2.185143111111111
101,101,2.1763733333333333
102,102,2.168823111111111
103,103,2.166001777777778
104,104,2.1556924444444445
105,105,2.159918222222222
106,106,2.162935111111111
107,107,2.166074666666667
108,108,2.1668835555555557
109,109,2.170256
110,110,2.1737937777777776
111,111,2.1786613333333333
112,112,2.1831751111111113
113,113,2.188032
114,114,2.193198222222222
115,115,2.196928
