,frame,area
0,0,2.8780728888888887
1,1,2.872526222222222
2,2,2.8865368888888887
3,3,2.869632
4,4,2.8510844444444445
5,5,2.864919111111111
6,6,2.8799484444444445
7,7,2.8762417777777776
8,8,2.8895982222222223
9,9,2.86848
10,10,2.8516106666666667
11,11,2.8785173333333334
12,12,2.8802613333333333
13,13,2.8813155555555556
14,14,2.8887022222222223
15,15,2.862814222222222
16,16,2.851728
17,17,2.8827004444444446
18,18,2.881144888888889
19,19,2.8832035555555557
20,20,2.885496888888889
21,21,2.8588355555555554
22,22,2.8484266666666667
23,23,2.8815964444444444
24,24,2.8811964444444444
25,25,2.8830666666666667
26,26,2.889790222222222
27,27,2.8624942222222223
28,28,2.863552
29,29,2.88544
30,30,2.8767911111111113
31,31,2.8909973333333334
32,32,2.8744657777777776
33,33,2.853344
34,34,2.869381333333333
35,35,2.883192888888889
36,36,2.879472
37,37,2.892496
38,38,2.8671093333333335
39,39,2.858424888888889
40,40,2.8851928888888887
41,41,2.8788604444444443
42,42,2.8887431111111113
43,43,2.883512888888889
44,44,2.8610115555555558
45,45,2.868570666666667
46,46,2.8851235555555554
47,47,2.879262222222222
48,48,2.8948853333333333
49,49,2.871136
50,50,2.853022222222222
51,51,2.8813084444444446
52,52,2.878288
53,53,2.880225777777778
54,54,2.88712
55,55,2.859189333333333
56,56,2.8598186666666665
57,57,2.8837013333333332
58,58,2.8749475555555555
59,59,2.887735111111111
60,60,2.8692355555555555
61,61,2.8454364444444447
62,62,2.8720604444444446
63,63,2.87944
64,64,2.8754062222222223
65,65,2.8829937777777777
66,66,2.853914666666667
67,67,2.8615306666666664
68,68,2.877928888888889
69,69,2.8740444444444444
70,70,2.8810275555555553
71,71,2.854794666666667
72,72,2.8388693333333332
73,73,2.870257777777778
74,74,2.8697155555555556
75,75,2.873918222222222
76,76,2.8706293333333335
77,77,2.8430613333333334
78,78,2.8484515555555556
79,79,2.8702684444444446
80,80,2.8690755555555554
81,81,2.875582222222222
82,82,2.8526115555555553
83,83,2.831383111111111
84,84,2.8568106666666666
85,85,2.8660995555555555
86,86,2.864081777777778
87,87,2.8681244444444443
88,88,2.8407235555555554
89,89,2.830952888888889
90,90,2.8634417777777776
91,91,2.861073777777778
92,92,2.8675715555555557
93,93,2.8605244444444446
94,94,2.8328515555555556
95,95,2.828096
96,96,2.8603431111111113
97,97,2.859726222222222
98,98,2.8653244444444446
99,99,2.8558506666666665
100,100,2.829159111111111
101,101,2.834887111111111
102,102,2.862183111111111
103,103,2.860888888888889
104,104,2.8690773333333333
105,105,2.850416
106,106,2.8288195555555555
107,107,2.8515573333333335
108,108,2.863621333333333
109,109,2.8606133333333332
110,110,2.8690044444444442
111,111,2.843189333333333
112,112,2.8292302222222223
113,113,2.859672888888889
114,114,2.8639537777777777
115,115,2.863720888888889
116,116,2.867328
117,117,2.842273777777778
118,118,2.8349866666666665
119,119,2.8702044444444446
120,120,2.8674737777777777
121,121,2.8702826666666668
122,122,2.8624213333333333
123,123,2.8352995555555554
124,124,2.8496515555555555
125,125,2.867169777777778
126,126,2.86424
127,127,2.870888888888889
128,128,2.8466844444444446
129,129,2.836608
130,130,2.867488
131,131,2.8631555555555557
132,132,2.8672355555555558
133,133,2.862727111111111
134,134,2.835710222222222
135,135,2.8506773333333335
136,136,2.868176
137,137,2.863192888888889
138,138,2.8725404444444442
139,139,2.8480106666666667
140,140,2.8331715555555554
141,141,2.8682915555555555
142,142,2.864910222222222
143,143,2.8674951111111113
144,144,2.8648071111111113
145,145,2.8368302222222224
146,146,2.8473315555555554
147,147,2.8660337777777776
148,148,2.860122666666667
149,149,2.870615111111111
150,150,2.850144
151,151,2.8315235555555556
152,152,2.865095111111111
153,153,2.8633742222222223
154,154,2.864158222222222
155,155,2.8697244444444445
156,156,2.8421368888888887
157,157,2.84712
158,158,2.8693244444444446
159,159,2.864864
160,160,2.8735964444444444
161,161,2.856670222222222
162,162,2.8347466666666667
163,163,2.8660693333333334
164,164,2.865960888888889
165,165,2.8679235555555556
166,166,2.873962666666667
167,167,2.8424124444444443
168,168,2.849904
169,169,2.8675146666666667
170,170,2.8621066666666666
171,171,2.874368
172,172,2.856494222222222
173,173,2.8373653333333335
174,174,2.869072
175,175,2.864567111111111
176,176,2.867816888888889
177,177,2.8717724444444443
178,178,2.8417386666666666
179,179,2.8518542222222223
180,180,2.8678026666666665
181,181,2.8629724444444444
182,182,2.8748853333333333
183,183,2.854350222222222
184,184,2.8341688888888887
185,185,2.8592924444444443
186,186,2.865168
187,187,2.8621137777777776
188,188,2.8731004444444443
189,189,2.8503964444444443
190,190,2.8354328888888887
191,191,2.8687057777777776
192,192,2.8616035555555555
193,193,2.8628693333333333
194,194,2.873784888888889
195,195,2.8473386666666665
196,196,2.850823111111111
197,197,2.8678844444444445
198,198,2.858330666666667
199,199,2.8748586666666665
200,200,2.8622453333333335
201,201,2.840176
202,202,2.8649315555555557
203,203,2.8634364444444445
204,204,2.8638951111111113
205,205,2.876145777777778
206,206,2.848919111111111
207,207,2.8501368888888887
208,208,2.8699804444444443
209,209,2.861393777777778
210,210,2.8759555555555556
211,211,2.864545777777778
212,212,2.8443093333333334
213,213,2.8629457777777776
214,214,2.8683306666666666
215,215,2.8652106666666666
216,216,2.8789582222222223
217,217,2.8555644444444446
218,218,2.8532675555555556
219,219,2.8710577777777777
220,220,2.862183111111111
221,221,2.8789404444444444
222,222,2.8665422222222223
223,223,2.8489084444444446
224,224,2.870810666666667
225,225,2.866496
226,226,2.867656888888889
227,227,2.8781937777777777
228,228,2.849861333333333
229,229,2.861946666666667
230,230,2.870817777777778
231,231,2.863701333333333
232,232,2.881719111111111
233,233,2.8595146666666666
234,234,2.850032
235,235,2.8728444444444445
236,236,2.863648
237,237,2.8765884444444443
238,238,2.8721475555555553
239,239,2.847248
240,240,2.860231111111111
241,241,2.870238222222222
242,242,2.865447111111111
243,243,2.8791804444444447
244,244,2.8589315555555554
245,245,2.8484853333333335
246,246,2.870288
247,247,2.8633084444444443
248,248,2.8720373333333336
249,249,2.8704835555555555
250,250,2.845822222222222
251,251,2.861232
252,252,2.8696551111111113
253,253,2.8642702222222223
254,254,2.8768764444444446
255,255,2.856663111111111
256,256,2.8479626666666666
257,257,2.871096888888889
258,258,2.862624
259,259,2.872384
260,260,2.8709724444444444
261,261,2.8502204444444446
262,262,2.867527111111111
263,263,2.8639875555555556
264,264,2.8683875555555556
265,265,2.880158222222222
266,266,2.854279111111111
267,267,2.855472
268,268,2.8720053333333335
