,frame,area
0,1,0.3582732779467041
1,2,0.28852922163430494
2,3,0.40278210070151005
3,4,0.5584073550889466
4,5,0.587305767711354
5,6,0.6640888739914284
6,7,0.4502597744630945
7,8,0.32887207604089647
8,9,0.29925539301362586
9,10,0.4497569851796903
10,11,0.5633394785356871
11,12,0.5473220485071941
12,13,0.6216151507170747
13,14,0.39349247013192357
14,15,0.3110829123470689
15,16,0.2581942682021712
16,17,0.4153278904398203
17,18,0.5538822515382965
18,19,0.542246270979481
19,20,0.6328201690329684
20,21,0.4036200828405225
21,22,0.2921445160054603
22,23,0.2905403787679299
23,24,0.4759259702636056
24,25,0.5998994421433191
25,26,0.6032274283525293
26,27,0.6622213709387801
27,28,0.4515766035386797
28,29,0.33571958723394013
29,30,0.35592692795747904
30,31,0.5019273589197208
31,32,0.6395958531855298
32,33,0.6559005913759681
33,34,0.7219335839298981
34,35,0.4999640864797589
35,36,0.3869322671008211
36,37,0.3847535135394002
37,38,0.47025163406517045
38,39,0.6101946512797182
39,40,0.6395479684918709
40,41,0.6973926784303407
41,42,0.4484401561041011
42,43,0.32966217348624594
43,44,0.42971724088395147
44,45,0.5907534656547053
45,46,0.6319582445471326
46,47,0.7159719395695177
47,48,0.549931764311541
48,49,0.380874853353127
49,50,0.3044748246223117
50,51,0.41379558024277624
51,52,0.5898197141283792
52,53,0.5949433763497513
53,54,0.6732587928268736
54,55,0.45083439078698506
55,56,0.3400292096631312
56,57,0.3652165585270696
57,58,0.5404745373141504
58,59,0.6303780496564296
59,60,0.5695405463643539
60,61,0.6090693609787645
61,62,0.3691670457538251
62,63,0.28912778030502695
63,64,0.4085282639404315
64,65,0.5152632461033847
65,66,0.5315679842938229
66,67,0.6543203964852651
67,68,0.5255823975866111
68,69,0.3684248330021304
69,70,0.29437115426054017
70,71,0.426748389877177
71,72,0.5263246103383057
72,73,0.5243613378983437
73,74,0.6649029137836093
74,75,0.4531567984293827
75,76,0.3058395383915557
76,77,0.32583139799363164
77,78,0.46393085450235844
78,79,0.5694447769770402
79,80,0.5806737376397653
80,81,0.6407450858333149
81,82,0.40282998539516895
82,83,0.28948691550745853
83,84,0.36825723657433035
84,85,0.5314003878660188
85,86,0.599564249287715
86,87,0.6051428160988365
87,88,0.6091172456724234
88,89,0.3976344961333106
89,90,0.3016975123901647
90,91,0.3961979553235802
91,92,0.5703545861565349
92,93,0.6352622884095113
93,94,0.6599947326837002
94,95,0.5863720161850279
95,96,0.42011635980558826
96,97,0.36679675341777257
97,98,0.46021979074388936
98,99,0.6130437905523515
99,100,0.6450786506093334
100,101,0.7234898364737736
101,102,0.5831876840567944
102,103,0.44724303876266114
103,104,0.4285201235425115
104,105,0.5808413340675653
105,106,0.6867622764383375
106,107,0.6508726985419138
107,108,0.7235137788206011
108,109,0.5300117317499474
109,110,0.41468144707544347
110,111,0.4509301601743029
111,112,0.5896042330069202
112,113,0.65769626738813
113,114,0.650609332726796
114,115,0.6288936241530404
115,116,0.4621112361433691
116,117,0.39607824358943905
117,118,0.5215121986257104
118,119,0.6440012450020346
119,120,0.6532429908779663
120,121,0.6834342902291315
121,122,0.5076495798118149
122,123,0.41484904350324353
123,124,0.39366006655972363
124,125,0.5713362223765199
125,126,0.6740488902722271
126,127,0.6293006440491308
127,128,0.6476404817200214
128,129,0.4569157468815107
129,130,0.34474585198841284
130,131,0.47757799219479496
131,132,0.6512557760911728
132,133,0.6347594991261071
133,134,0.645437785811765
134,135,0.45298920200158266
135,136,0.3483850887063956
136,137,0.3103167572485469
137,138,0.47391481312998474
138,139,0.6531951061843114
139,140,0.6346397873919618
140,141,0.6598271362558962
141,142,0.4671391289774233
142,143,0.3769961931668538
143,144,0.30028491392726575
144,145,0.35822539325304925
145,146,0.598367131946275
146,147,0.6302822802691118
147,148,0.633394785356863
148,149,0.5070749634879244
149,150,0.35863241314913974
150,151,0.2965738501687966
151,152,0.36066751262958807
152,153,0.5945363564536608
153,154,0.6211841884741569
154,155,0.5980079967438434
155,156,0.47690760648359065
156,157,0.35286230756338677
157,158,0.300189144539948
158,159,0.3829817798740657
159,160,0.60174300284914
160,161,0.6596595398280961
161,162,0.6321258409749326
162,163,0.5139464170277995
163,164,0.3884885196446967
164,165,0.34781047238250506
165,166,0.4877774319438802
166,167,0.693873153446503
167,168,0.6633945459333926
168,169,0.6955970024181787
169,170,0.5166519022194561
170,171,0.3963655517513843
171,172,0.31977398424593745
172,173,0.4490147724279957
173,174,0.6853975626690935
174,175,0.6822850575813464
175,176,0.6959321952737828
176,177,0.5163885364043383
177,178,0.3677783896377536
178,179,0.3105561807168333
179,180,0.4454952474441541
180,181,0.7122369334642211
181,182,0.6894677616299982
182,183,0.6566906888213175
183,184,0.48138482534058186
184,185,0.3477865300356736
185,186,0.28299853951684645
186,187,0.49625302272128974
