,frame,area
0,0,0.4026628992538491
1,1,0.11432430398174223
2,2,0.1826481682448876
3,3,0.30992398809113775
4,4,0.33353211934003685
5,5,0.7372003954601809
6,6,0.6466850518637282
7,7,0.721689623237008
8,8,0.7686809438449228
9,9,0.6827712019764152
10,10,0.6223297711873508
11,11,0.5906035406149313
12,12,0.5763859291484416
13,13,0.3161599032064597
14,14,0.17648601615399642
15,15,0.22102715550395802
16,16,0.34129498063993297
17,17,0.3807414446785696
18,18,0.7111687967936094
19,19,0.6229903520815862
20,20,0.749091655930794
21,21,0.7697866324148619
22,22,0.7240546445165116
23,23,0.6536121223551766
24,24,0.6477777576409396
25,25,0.6288935881134676
26,26,0.6023857757904449
27,27,0.3171690033181559
28,28,0.16282934705165011
29,29,0.24576745900660157
30,30,0.4046718401907627
31,31,0.4499029334359564
32,32,0.7075433781485114
33,33,0.5791142187898177
34,34,0.7019122314005861
35,35,0.7322242143031793
36,36,0.7301170141108315
37,37,0.7483845130379533
38,38,0.7786052812674252
39,39,0.7520062318491455
40,40,0.7518579704039721
41,41,0.557495797072775
42,42,0.32900013693484165
43,43,0.2779307649123559
44,44,0.44504938830820356
45,45,0.5337904156723514
46,46,0.8984891256010956
47,47,0.6547062307744724
48,48,0.7972132512532333
49,49,0.8400285016175437
50,50,0.8705289626833563
51,51,0.8440829820786
52,52,0.8514170494362181
53,53,0.8181215596007618
54,54,0.7774201943435427
55,55,0.6903161684396033
56,56,0.4345611897172142
57,57,0.3129846153822733
58,58,0.4165083179468821
59,59,0.4365848081457125
60,60,0.7858529298270728
61,61,0.6180057343563264
62,62,0.8012796487666846
63,63,0.8435518331195804
64,64,0.8403926010475111
65,65,0.818154846488153
66,66,0.8246078229175514
67,67,0.8285825730138612
68,68,0.7766707662607726
69,69,0.7197646438807844
70,70,0.4462161294199335
71,71,0.32031551253234963
72,72,0.30962653658156924
73,73,0.4101912310265115
74,74,0.7529435500778021
75,75,0.6397668093729356
76,76,0.7146353000362822
77,77,0.7715442343863694
78,78,0.7520543772723077
79,79,0.7247433069888017
80,80,0.7079786208146308
81,81,0.7225093460052878
82,82,0.7118554224965742
83,83,0.6484342191364211
84,84,0.40177769239204264
85,85,0.25357624425948083
86,86,0.28075504486772573
87,87,0.3677113776919851
88,88,0.7408779180779479
89,89,0.5601491926026164
90,90,0.6628767815345264
91,91,0.731648603755191
92,92,0.7384281119754095
93,93,0.6950343196209265
94,94,0.7197567851991766
95,95,0.7414929412690202
96,96,0.6253671607626203
97,97,0.28807170581722846
98,98,0.2088869938050238
99,99,0.28344060341882926
100,100,0.3924559708444059
101,101,0.7608845694145808
102,102,0.4762684809022095
103,103,0.59398417017373
104,104,0.6886296874002374
105,105,0.6948768889127009
106,106,0.7061694213307617
107,107,0.6989494962801311
108,108,0.7391438814558161
109,109,0.7744292168890379
110,110,0.5722586272664301
111,111,0.22291561548707456
112,112,0.16627520861542713
113,113,0.3030805415201024
114,114,0.3786660164884328
115,115,0.6885163382037279
116,116,0.4248075541793418
117,117,0.525036413504739
118,118,0.5586240104093696
119,119,0.572329331884454
120,120,0.5757182168381152
121,121,0.5950272756148308
122,122,0.6223154982493597
123,123,0.5771674476623448
124,124,0.20030696313888519
125,125,0.11016944133180802
126,126,0.238040775092891
127,127,0.3160950983352701
128,128,0.5790248058186132
129,129,0.38130069334440697
130,130,0.4610957503725213
131,131,0.5491903040057526
132,132,0.5483247452451636
133,133,0.513088073945701
134,134,0.517636503850182
135,135,0.5212816416177335
136,136,0.5312765041217873
137,137,0.26358149430629285
138,138,0.13388046144297513
139,139,0.2154929168358079
140,140,0.3712999811627614
141,141,0.3979496215893956
142,142,0.6621437096146867
143,143,0.48969658657492743
144,144,0.5982952145558392
145,145,0.6915224887786987
146,146,0.696871874798589
147,147,0.6919160355851915
148,148,0.6782512654412727
149,149,0.6604693842081424
150,150,0.30057653214818053
151,151,0.2754026831107511
