,frame,area
0,1,0.5340306834030681
1,2,0.6795908879590884
2,3,0.9198047419804748
3,4,0.7782891678289166
4,5,0.7714086471408651
5,6,0.6165969316596918
6,7,0.6649930264993021
7,8,0.5759646675964656
8,9,0.5315667131566708
9,10,0.4814504881450476
10,11,0.45504416550441534
11,12,0.40887959088795833
12,13,0.3655973965597403
13,14,0.3389121338912146
14,15,0.44472338447233817
15,16,0.6227801022780114
16,17,0.8639237563923768
17,18,0.8430962343096248
18,19,0.7940027894002794
19,20,0.6685262668526267
20,21,0.6900976290097632
21,22,0.6178521617852167
22,23,0.5340306834030681
23,24,0.4883310088331022
24,25,0.4201301720130176
25,26,0.394374709437471
26,27,0.3540213854021381
27,28,0.34105067410506595
28,29,0.282287308228729
29,30,0.5071594607159449
30,31,0.6143654114365416
31,32,0.8637842863784285
32,33,0.7698744769874467
33,34,0.7741050674105063
34,35,0.6303114830311484
35,36,0.663458856345887
36,37,0.5989772198977216
37,38,0.5214783821478376
38,39,0.4632728963272906
39,40,0.4122733612273346
40,41,0.37875406787540694
41,42,0.3402603440260353
42,43,0.46908414690841477
43,44,0.6360297536029769
44,45,0.881078568107856
45,46,0.8326359832635993
46,47,0.7665736866573692
47,48,0.6255695025569515
48,49,0.6294281729428188
49,50,0.5529521152952128
50,51,0.48661087866108615
51,52,0.418781961878197
52,53,0.3542538354253821
53,54,0.30804277080427567
54,55,0.26954904695490395
55,56,0.22505811250581037
56,57,0.17777777777777665
57,58,0.23440260344025912
58,59,0.5162715016271496
59,60,0.7027429102742926
60,61,0.9053463505346369
61,62,0.8218967921896806
62,63,0.6290097629009772
63,64,0.46773593677359415
64,65,0.3847047884704794
65,66,0.3410971641097154
66,67,0.2233379823337975
67,68,0.12436076243607597
68,69,0.07345420734541884
69,70,0.015248721524871792
70,71,0.0
71,72,0.0056252905625296555
72,73,0.3412831241283131
73,74,0.3965132496513255
74,75,0.7105067410506736
75,76,0.8366341236634118
76,77,0.6468619246861914
77,78,0.39525801952580053
78,79,0.2493258949325881
79,80,0.1803347280334728
80,81,0.14500232450023345
81,82,0.11664342166434122
82,83,0.09246861924686232
83,84,0.0890283589028366
84,85,0.08228730822873026
85,86,0.1023245002324484
86,87,0.3588098558809845
87,88,0.37210599721059945
88,89,0.5555555555555552
89,90,0.725244072524408
90,91,0.5688052068805207
91,92,0.33291492329149275
92,93,0.2449558344955834
93,94,0.2004649000464898
94,95,0.211483031148302
95,96,0.19474662947466131
96,97,0.18540213854021256
97,98,0.17484890748489143
98,99,0.14230590423058903
99,100,0.1375639237563921
100,101,0.34221292422129207
101,102,0.3979079497907955
102,103,0.6392375639237555
103,104,0.7328684332868439
104,105,0.6015806601580671
105,106,0.3901441190144114
106,107,0.3881450488145051
107,108,0.39674569967456946
108,109,0.4014876801487664
109,110,0.34737331473733063
110,111,0.3554625755462576
111,112,0.28712226871222796
112,113,0.2811715481171555
113,114,0.34151557415155703
114,115,0.4344955834495567
115,116,0.4839144583914449
116,117,0.6399349139934906
117,118,0.7099023709902375
118,119,0.4523942352394235
119,120,0.4454672245467226
120,121,0.454765225476522
121,122,0.4273826127382613
122,123,0.40051139005113795
123,124,0.39009762900976197
124,125,0.35378893537889416
125,126,0.31324965132496363
126,127,0.36894467689446714
127,128,0.4720595072059494
128,129,0.5139005113900511
129,130,0.5883310088331015
130,131,0.6190144119014397
131,132,0.528451882845188
132,133,0.47731287773128683
133,134,0.48214783821478263
134,135,0.4476522547652266
135,136,0.4166434216643425
136,137,0.37075778707577883
137,138,0.3437470943747104
138,139,0.30674105067410445
139,140,0.4695955369595521
140,141,0.4575081357508127
141,142,0.5556020455602046
142,143,0.6009298000929815
143,144,0.6452812645281268
144,145,0.5166434216643419
145,146,0.4724779172477911
146,147,0.478242677824269
147,148,0.45416085541608575
148,149,0.3966527196652706
149,150,0.3511854951185486
150,151,0.30065086006508684
151,152,0.2854021385402119
152,153,0.5049744304974441
153,154,0.43677359367735946
154,155,0.5534170153417007
155,156,0.5659693165969312
156,157,0.6078103207810329
157,158,0.5558344955834486
158,159,0.5169223616922353
159,160,0.49209669920967075
160,161,0.4704323570432354
161,162,0.4037656903765692
162,163,0.35708972570897163
163,164,0.3091585309158523
164,165,0.3146443514644337
165,166,0.49837284983728597
166,167,0.4575081357508127
167,168,0.5292887029288712
168,169,0.60134821013482
169,170,0.5976290097629009
170,171,0.5563458856345891
171,172,0.5382147838214784
172,173,0.49762900976290153
173,174,0.4529986052998597
174,175,0.3975360297536033
175,176,0.31376104137610417
176,177,0.5050209205020935
177,178,0.4747094374709444
178,179,0.495722919572291
179,180,0.505439330543932
180,181,0.5574151557415163
181,182,0.46824732682473147
182,183,0.4897257089725723
183,184,0.4929335192933509
184,185,0.44974430497443163
185,186,0.3911668991166892
186,187,0.3575081357508133
187,188,0.47629009762900903
188,189,0.47633658763365844
189,190,0.5012087401208724
190,191,0.5326824732682475
191,192,0.5502556950255684
192,193,0.4543468154346803
193,194,0.4725244072524405
194,195,0.48874941887494067
195,196,0.46471408647141005
196,197,0.400278940027894
197,198,0.35039516503951473
198,199,0.42310553231055226
199,200,0.47801022780102187
200,201,0.4955834495583459
201,202,0.5551371455137135
202,203,0.5884239888424004
203,204,0.4701999070199914
204,205,0.5045095304509529
205,206,0.5169688516968847
206,207,0.48819153881915395
207,208,0.4436076243607615
208,209,0.39995350999535123
209,210,0.32231520223151905
210,211,0.276150627615062
211,212,0.43849372384937235
212,213,0.45783356578335543
213,214,0.5267782426778245
214,215,0.5817759181775929
215,216,0.5943747094374697
216,217,0.4447698744769876
217,218,0.4986052998605299
218,219,0.5201766620176664
219,220,0.48530915853091494
220,221,0.4238028823802873
221,222,0.346954904695489
222,223,0.2940492794049288
223,224,0.41143654114365447
224,225,0.46355183635518393
225,226,0.47889353788935457
226,227,0.509019060901906
227,228,0.5589958158995809
228,229,0.43407717340771823
229,230,0.4831241283124142
230,231,0.5332403533240343
231,232,0.5311947931194786
232,233,0.49976754997675604
233,234,0.43556485355648394
234,235,0.4054393305439326
235,236,0.3288702928870277
236,237,0.3850302185030222
237,238,0.45899581589958155
238,239,0.43189214318921426
239,240,0.5126452812645294
240,241,0.5550441655044178
241,242,0.4093444909344494
242,243,0.43942352394235135
243,244,0.4845653184565305
244,245,0.5525337052533711
245,246,0.5590887959088797
246,247,0.5292887029288712
247,248,0.5140864714086457
248,249,0.4602045560204539
249,250,0.4290097629009753
250,251,0.39386331938633046
251,252,0.5168758716875858
252,253,0.42036262203626157
253,254,0.5295211529521152
254,255,0.5077638307763842
255,256,0.5245467224546712
256,257,0.35030218503021904
257,258,0.4605299860529999
258,259,0.5201766620176664
259,260,0.5693165969316613
260,261,0.6018596001859605
261,262,0.590469549046956
262,263,0.5774058577405851
263,264,0.5724314272431442
264,265,0.5939098093909818
265,266,0.5322175732217564
266,267,0.6251046025104604
267,268,0.7348675034867502
268,269,0.7611343561134374
269,270,0.5662482566248246
270,271,0.3890283589028347
271,272,0.4164109716410985
272,273,0.4302649930265003
273,274,0.47443049744305105
274,275,0.488888888888889
275,276,0.4883310088331022
276,277,0.5272896327289618
277,278,0.5836355183635509
278,279,0.6143654114365416
279,280,0.7176662017666215
280,281,0.8421199442119932
281,282,0.746304044630404
282,283,0.49767549976755093
283,284,0.44286378428637707
284,285,0.43593677359367616
285,286,0.4299860529986037
286,287,0.4077638307763816
287,288,0.44128312412831244
288,289,0.4033472803347275
289,290,0.4068340306834026
290,291,0.39465364946536435
291,292,0.6072524407252431
292,293,0.6842398884239896
293,294,0.8823802882380304
294,295,0.9124593212459323
295,296,0.6740120874012081
296,297,0.4359832635983256
297,298,0.43751743375174396
298,299,0.42268712226871064
299,300,0.39195722919572307
300,301,0.39609483960948383
301,302,0.38577405857740665
302,303,0.3724779172477917
303,304,0.3529986052998603
304,305,0.3544397954439798
305,306,0.5422594142259403
306,307,0.7292887029288699
307,308,0.8994421199442139
308,309,0.9317061831706197
309,310,0.6845188284518829
310,311,0.4715946071594615
311,312,0.42975360297535975
312,313,0.44356113435611205
313,314,0.39065550906555185
314,315,0.39823337982333834
315,316,0.4107856810785689
316,317,0.40079033007903136
317,318,0.403161320316133
318,319,0.4129242212924234
319,320,0.5050209205020935
320,321,0.6668061366806138
321,322,0.8328219432821939
322,323,0.923988842398885
323,324,0.793026499302651
324,325,0.5270106927010685
325,326,0.41817759181775765
326,327,0.3871222687122273
327,328,0.3731752673175267
328,329,0.4185495118549499
329,330,0.4288702928870302
330,331,0.43900511390050967
331,332,0.4379823337982318
332,333,0.43533240353324
333,334,0.4441655044165514
334,335,0.5787540678754057
335,336,0.7374244537424464
336,337,0.8913993491399363
337,338,0.8582519758251977
338,339,0.7242677824267797
339,340,0.4286843328684325
340,341,0.36806136680613755
341,342,0.3794049279404926
342,343,0.390794979079497
343,344,0.40497443049744153
344,345,0.40697350069735094
345,346,0.4495118549511845
346,347,0.44063226406322686
347,348,0.44556020455602147
348,349,0.5022315202231533
349,350,0.6105067410506743
350,351,0.7900976290097625
351,352,0.7691771269177117
352,353,0.7648535564853565
353,354,0.5295211529521152
354,355,0.43914458391445793
355,356,0.4024174802417485
356,357,0.3579730357973044
357,358,0.37745234774523573
358,359,0.40306834030683414
359,360,0.34225941422594147
360,361,0.39432821943282154
361,362,0.5243142724314271
362,363,0.6724314272431435
363,364,0.7694095769409588
364,365,0.7397954439795448
365,366,0.6473268247326825
366,367,0.4733612273361238
367,368,0.40734542073454316
368,369,0.3291957229195705
369,370,0.30334728033472813
370,371,0.3310088331008822
371,372,0.33389121338912114
372,373,0.3291957229195705
373,374,0.4498372849837273
374,375,0.5995815899581577
375,376,0.7649930264993016
376,377,0.6700139470013956
377,378,0.7240353324035326
378,379,0.5149697814969784
379,380,0.415202231520223
380,381,0.3384472338447235
381,382,0.3205020920502073
382,383,0.305067410506741
383,384,0.30106927010692536
384,385,0.2949790794979078
385,386,0.26001859600186067
386,387,0.3286378428637837
387,388,0.4783356578335647
388,389,0.6801487680148783
389,390,0.7063691306369129
390,391,0.683589028358904
391,392,0.6043700604370073
392,393,0.47452347745234674
393,394,0.3904695490469542
394,395,0.31162250116224965
395,396,0.30804277080427567
396,397,0.337238493723848
397,398,0.29344490934448947
398,399,0.2666201766620187
399,400,0.23444909344490852
400,401,0.32543003254300196
401,402,0.5151092515109236
402,403,0.703719200371921
403,404,0.7183170618317072
404,405,0.8443514644351465
405,406,0.6090655509065548
406,407,0.4670850767085085
407,408,0.376801487680147
408,409,0.3231055323105529
409,410,0.3234774523477451
410,411,0.29697814969781405
411,412,0.26582984658298486
412,413,0.2556020455602034
413,414,0.2004649000464898
414,415,0.18475127847512696
415,416,0.18358902835890084
416,417,0.39869827986982626
417,418,0.5710832171083203
418,419,0.7370990237099035
419,420,0.7284983728498361
420,421,0.7547652254765232
421,422,0.553788935378893
422,423,0.4402138540213852
423,424,0.3645746164574624
424,425,0.3172013017201299
425,426,0.3039516503951643
426,427,0.2635983263598315
427,428,0.23072989307298944
428,429,0.19056252905625112
429,430,0.32054858205485676
430,431,0.5297071129707097
431,432,0.8021385402138558
432,433,0.802742910274292
433,434,0.8264063226406335
434,435,0.6638307763830792
435,436,0.5543003254300334
436,437,0.45987912598791114
437,438,0.391492329149232
438,439,0.37071129707112943
439,440,0.3148768014876808
440,441,0.28693630869363024
441,442,0.27168758716875846
442,443,0.2396094839609471
443,444,0.23928405392840432
444,445,0.2498372849837286
445,446,0.4876801487680134
446,447,0.663691306369131
447,448,0.8283589028358903
448,449,0.7927475592747576
449,450,0.7363086936308697
450,451,0.5815434681543458
451,452,0.5057182705718285
452,453,0.45346350534635077
453,454,0.4036727103672703
454,455,0.35862389586238996
455,456,0.31441190144118975
456,457,0.2896327289632715
457,458,0.2761041376104126
458,459,0.24579265457926353
459,460,0.38363551836355214
460,461,0.5979079497907943
461,462,0.8559274755927487
462,463,0.7798233379823348
463,464,0.8398419339841936
464,465,0.6357508135750803
465,466,0.533426313342632
466,467,0.4331008833100866
467,468,0.39274755927475696
468,469,0.34751278475127895
469,470,0.32840539284053977
470,471,0.32896327289632654
471,472,0.3105532310553224
472,473,0.27559274755927526
473,474,0.2391445839144592
474,475,0.5435611343561146
475,476,0.7521617852161776
476,477,0.944351464435146
477,478,0.9094839609483977
478,479,0.700139470013947
479,480,0.5271036727103673
480,481,0.4959088795908887
481,482,0.4630869363086929
482,483,0.4288702928870302
483,484,0.37698744769874465
484,485,0.3802882380288221
485,486,0.34100418410041655
486,487,0.3118084611808473
487,488,0.43231055323105594
488,489,0.6491399349139942
489,490,0.871362157136215
490,491,0.881078568107856
491,492,0.8390980939098092
492,493,0.5589028358902821
493,494,0.5353788935378888
494,495,0.4960483496048338
495,496,0.4667131566713163
496,497,0.47233844723384594
497,498,0.41041376104137667
498,499,0.40748489074848826
499,500,0.3443049744304972
500,501,0.326127382612737
501,502,0.3172477917247793
502,503,0.5290097629009747
503,504,0.6361227336122726
504,505,0.9151092515109241
505,506,0.8902835890283597
506,507,0.7339841933984206
507,508,0.556113435611342
508,509,0.5817759181775929
509,510,0.5798698279869824
510,511,0.5691771269177129
511,512,0.5599721059972094
