,frame,area
0,1,0.6173033843918407
1,2,0.37994187806502305
2,3,0.3594175697765921
3,4,0.5270327541321048
4,5,0.9156021069201439
5,6,0.7387237391778192
6,7,0.7547678149785069
7,8,0.728673487921537
8,9,0.4726645274565581
9,10,0.3664103650784049
10,11,0.4362475025731061
11,12,0.8372585820669637
12,13,0.8425864261064361
13,14,0.8112853423745233
14,15,0.7836168795786168
15,16,0.6190591511775735
16,17,0.3303868741296823
17,18,0.3270872434461463
18,19,0.5917236786341336
19,20,0.9573772476842054
20,21,0.804262275231581
21,22,0.7252830417145972
22,23,0.643518798813344
23,24,0.4432100260337818
24,25,0.26784525034812706
25,26,0.28646243264515103
26,27,0.7822546467276135
27,28,0.9120300296664041
28,29,0.715717139916452
29,30,0.6302900042380591
30,31,0.5417448689229263
31,32,0.2382393897196803
32,33,0.22558576012592857
33,34,0.5108373191257505
34,35,1.0
35,36,0.8058666828116509
36,37,0.6841436096143355
37,38,0.5672034873161003
38,39,0.2355754676999441
39,40,0.2265544590421987
40,41,0.4890113216685829
41,42,0.9865290306956486
42,43,0.7747775019676714
43,44,0.6761215717139936
44,45,0.6001089786280792
45,46,0.3230308167342735
46,47,0.22050009081552271
47,48,0.38872071199370184
48,49,0.9212326693709533
49,50,0.8020524308288446
50,51,0.6924986377671478
51,52,0.62205606344978
52,53,0.33359568928982214
53,54,0.2587334261669779
54,55,0.4209602228007515
55,56,0.9075497971786648
56,57,0.8080462553732539
57,58,0.6853847551008055
58,59,0.5930253678028703
59,60,0.2748985893322027
60,61,0.29469637343343
61,62,0.5576073136768179
62,63,0.9314342798329022
63,64,0.7835866077374835
64,65,0.6850214930072056
65,66,0.6027123569655526
66,67,0.2912151117030941
67,68,0.2313374099412713
68,69,0.42283707695102135
69,70,0.9573772476842054
70,71,0.7747775019676714
71,72,0.6855663861476055
72,73,0.5833686504813212
73,74,0.3086516921959185
74,75,0.1812677847066641
75,76,0.3335351456075555
76,77,0.9127565538536078
77,78,0.8065932069988506
78,79,0.6688260580008475
79,80,0.5606950414724207
80,81,0.43122237694496696
81,82,0.1349215959314632
82,83,0.1647393594478394
83,84,0.5352364230792505
84,85,0.9200823394078832
85,86,0.6767572803777933
86,87,0.5796452140219187
87,88,0.49597384512926235
88,89,0.27205303626566657
89,90,0.09499303747653813
90,91,0.20672640309983423
91,92,0.7773808803051409
92,93,0.790912393291759
93,94,0.6209360053278433
94,95,0.5348731609856506
95,96,0.44420899679118525
96,97,0.105013016891687
97,98,0.09584064902827118
98,99,0.3584488708603258
99,100,0.8914451776957104
100,101,0.6734273778531201
101,102,0.5919658533632002
102,103,0.5084761155173437
103,104,0.24008597202881682
104,105,0.06520554580129524
105,106,0.16652539807470926
106,107,0.7234970030877274
107,108,0.797269479929772
108,109,0.6109765695949612
109,110,0.5160440758006896
110,111,0.25152872797723563
111,112,0.05288490646001004
112,113,0.17421444572258846
113,114,0.7384512926076154
114,115,0.8113156142156566
115,116,0.6089180843978913
116,117,0.5188593570260924
117,118,0.29484773263909664
118,119,0.04534721801779744
119,120,0.11872616092510506
120,121,0.5689895259429663
121,122,0.844372464733306
122,123,0.6203608403463102
123,124,0.544469334624933
124,125,0.4395168614155126
125,126,0.06880789489616446
126,127,0.07371193315977416
127,128,0.30759217775624836
128,129,0.8865108675909674
129,130,0.6690682327299141
130,131,0.6039232306108855
131,132,0.4906460010897861
132,133,0.24989404855603242
133,134,0.026003511533569935
134,135,0.1366773627171997
135,136,0.6179390930556405
136,137,0.8009021008657745
137,138,0.6270206453956526
138,139,0.5169219591935598
139,140,0.38142519828055965
140,141,0.05134104256220677
141,142,0.0798571169098501
142,143,0.37334261669794727
143,144,0.8955016044075795
144,145,0.6570200399588287
145,146,0.5629048858751609
146,147,0.4678210328752189
147,148,0.11899860749530496
148,149,0.028576618029906176
149,150,0.19507174426348592
150,151,0.8167040019373994
151,152,0.7173820911787848
152,153,0.6041956771810854
153,154,0.5019979415148013
154,155,0.3062602167463822
155,156,0.025065084458433123
156,157,0.058878731004419364
157,158,0.46446085850941243
158,159,0.8016588968941114
159,160,0.6138523945026344
160,161,0.533299025246714
161,162,0.46497547980868276
162,163,0.2050917236786348
163,164,0.0349639765090487
164,165,0.12992674214445732
165,166,0.6983411031058905
166,167,0.7376944965792824
167,168,0.5839438154628582
168,169,0.4760852455046312
169,170,0.40073863292365386
170,171,0.09087606708239862
171,172,0.007295513713142207
172,173,0.20751347096930442
173,174,0.8446751831446392
174,175,0.6757885814615232
175,176,0.5791911364049152
176,177,0.49966700974753153
177,178,0.14557728401041184
178,179,0.0385360537627884
179,180,0.16716110673850904
180,181,0.7837076951020168
181,182,0.674274989404857
182,183,0.5662953320820968
183,184,0.4728461585033581
184,185,0.13116788763092355
185,186,0.042834655203727846
186,187,0.18208512441726762
187,188,0.8032633044741775
188,189,0.7025186171822967
189,190,0.5718048071683729
190,191,0.4751165465883649
191,192,0.280983229400012
192,193,0.03768844221105536
193,194,0.08124962160198296
194,195,0.5124114548646833
195,196,0.8190046618635358
196,197,0.6185142580371737
197,198,0.5314524429375775
198,199,0.4281043773082271
199,200,0.08896894109099548
200,201,0.038687412968455015
201,202,0.25110492220136915
202,203,0.8303566022885509
203,204,0.6571713991644992
204,205,0.5494944602530721
205,206,0.4626142762002798
206,207,0.35850941454259244
207,208,0.05212811043167316
208,209,0.053369255918143205
209,210,0.3103771871405217
210,211,0.8334443300841574
211,212,0.6099775988375614
212,213,0.5080825815826105
213,214,0.43797299751770935
214,215,0.176908639583458
215,216,0.02530725918750351
216,217,0.12281285947811124
217,218,0.659986680389902
218,219,0.7208633529091245
219,220,0.5692014288309034
220,221,0.4699703335956886
221,222,0.390627837985105
222,223,0.08636556275352592
223,224,0.009172367863412025
224,225,0.19803838469455537
225,226,0.7916086456378292
226,227,0.6538717684809594
227,228,0.5194345220076294
228,229,0.4437549191741854
229,230,0.3184597687231341
230,231,0.047708421626200426
231,232,0.05718350790094948
232,233,0.38145547012169295
233,234,0.8333837864018908
234,235,0.615032996306834
235,236,0.49945510685959826
236,237,0.3126475752255247
237,238,0.07141127323363783
238,239,0.09154204758733173
239,240,0.4848035357510434
240,241,0.8071986438215171
241,242,0.5841557183507915
242,243,0.4780226433371677
243,244,0.3974692740812474
244,245,0.13843312950293624
245,246,0.10570926923775342
246,247,0.3029000423805758
247,248,0.7551916207543734
248,249,0.6009565901798161
249,250,0.4795967790761043
250,251,0.4120905733486689
251,252,0.2188956832354528
252,253,0.07728401041351006
253,254,0.24256826300175308
254,255,0.6667978446449111
255,256,0.7005206756674935
256,257,0.5091420960222806
257,258,0.43331113398317006
258,259,0.39226251740630824
259,260,0.13707089665193292
260,261,0.10389295876975026
261,262,0.34963976509051364
262,263,0.7850699279530201
263,264,0.6289883150693224
264,265,0.5070230671429442
265,266,0.42050614518374785
266,267,0.24729067021856285
267,268,0.0748319912817071
268,269,0.2000665980504918
269,270,0.6427620027850109
270,271,0.7588847853726464
271,272,0.550614518375009
272,273,0.44469334624931844
273,274,0.3728885390809474
274,275,0.11806018042017195
275,276,0.06726403099836499
276,277,0.33928679542289825
277,278,0.8287521947084848
278,279,0.6608040201005018
279,280,0.5124114548646833
280,281,0.4257431736998241
281,282,0.32469576799661
282,283,0.05100805230974022
283,284,0.0857903977719928
284,285,0.46812375128655215
285,286,0.8121934976085268
286,287,0.5989283768238796
287,288,0.46924380940848887
288,289,0.40403826360719364
289,290,0.31349518677725774
290,291,0.06290488587515891
291,292,0.07501362232850704
292,293,0.4670339650057525
293,294,0.8467336683417089
294,295,0.6000484349458125
295,296,0.48350184658231055
296,297,0.3941999152388447
297,298,0.10755585154688993
298,299,0.0703214869528344
299,300,0.32766240842767946
300,301,0.8263304474178114
301,302,0.6633771265968418
302,303,0.5230368711024986
303,304,0.4630986256584129
304,305,0.3168250893019309
305,306,0.04731488769146723
306,307,0.07779863171278036
307,308,0.4693043530907555
308,309,0.8042017315493143
309,310,0.5667494096990966
310,311,0.4843797299751769
311,312,0.4281043773082271
312,313,0.18662590058727363
313,314,0.026185142580369872
