,frame,area
0,1,3.0773109243697476
1,2,3.0620648259303707
2,3,3.0343337334933977
3,4,2.556302521008398
4,5,2.4931572629051573
5,6,2.324129651860744
6,7,2.119087635054022
7,8,2.460864345738294
8,9,2.662064825930372
9,10,2.8056422569027575
10,11,3.0051620648259316
11,12,3.1388955582232896
12,13,3.1081632653061178
13,14,3.176710684273708
14,15,3.1447779111644607
15,16,3.136854741896755
16,17,3.168427370948379
17,18,3.389795918367348
18,19,2.901200480192074
19,20,2.6791116446578584
20,21,2.7429771908763456
21,22,2.487274909963986
22,23,2.4050420168067177
23,24,2.600240096038412
24,25,2.8691476590636213
25,26,2.9745498199279723
26,27,3.1019207683073233
27,28,3.095438175270104
28,29,3.1579831932773104
29,30,3.224489795918366
30,31,3.3453781512605048
31,32,3.4441776710684238
32,33,2.880192076830731
33,34,2.6186074429771864
34,35,2.670708283313324
35,36,2.5054021608643424
36,37,2.531332533013206
37,38,2.7770708283313326
38,39,2.9349339735894304
39,40,3.037454981992795
40,41,3.1882352941176464
41,42,3.2876350540216066
42,43,3.301080432172867
43,44,3.3250900360144016
44,45,3.5081632653061234
45,46,3.2152460984393727
46,47,2.6663865546218446
47,48,2.591236494597837
48,49,2.6527010804321733
49,50,2.359663865546217
50,51,2.5282112845138016
51,52,2.7576230492196885
52,53,2.8791116446578613
53,54,3.0132052821128426
54,55,3.14345738295318
55,56,3.1084033613445357
56,57,3.1818727490996395
57,58,3.2370948379351745
58,59,3.253061224489791
59,60,3.4950780312124863
60,61,3.3206482593037165
61,62,2.7351740696278455
62,63,2.669507803121249
63,64,2.8320528211284497
64,65,2.4857142857142804
65,66,2.572749099639857
66,67,2.775030012004798
67,68,2.8896758703481353
68,69,3.027490996398555
69,70,3.107683073229289
70,71,3.1785114045618243
71,72,3.178991596638653
72,73,3.2731092436974762
73,74,3.318847539015607
74,75,3.303841536614641
75,76,2.8896758703481353
76,77,2.6977190876350505
77,78,2.7024009603841534
78,79,2.6144057623049193
79,80,2.7190876350540165
80,81,2.7867947178871546
81,82,2.889795918367348
82,83,2.950660264105643
83,84,2.9438175270108005
84,85,2.9821128451380545
85,86,3.056662665066021
86,87,3.005282112845137
87,88,3.2474189675870306
88,89,2.6902761104441737
89,90,2.381512605042012
90,91,2.4210084033613413
91,92,2.3477791116446554
92,93,2.3577430972388953
93,94,2.5659063625450145
94,95,2.6486194477791116
95,96,2.773349339735894
96,97,2.8145258103241275
97,98,2.8966386554621835
98,99,2.948979591836732
99,100,2.9476590636254514
100,101,3.312965186074429
101,102,3.05078031212485
102,103,2.615126050420166
103,104,2.5528211284513773
104,105,2.5701080432172816
105,106,2.3172869147659014
106,107,2.561104441776706
107,108,2.6973589435774272
108,109,2.826050420168066
109,110,2.977310924369746
110,111,3.0439375750300073
111,112,3.1141656662665014
112,113,3.213685474189674
113,114,3.23613445378151
114,115,3.3204081632653057
115,116,3.432292917166862
116,117,3.600720288115241
117,118,2.9981992797118835
118,119,2.695678271308523
119,120,2.717286914765907
120,121,2.4657863145258077
121,122,2.623769507803118
122,123,2.739735894357743
123,124,2.886554621848738
124,125,3.019207683073226
125,126,3.0100840336134453
126,127,3.1418967587034814
127,128,3.13565426170468
128,129,3.388715486194478
129,130,3.29795918367347
130,131,2.763625450180072
131,132,2.6471788715486184
132,133,2.57599039615846
133,134,2.2722689075630242
134,135,2.4643457382953144
135,136,2.5373349339735896
136,137,2.7512605042016816
137,138,2.823529411764703
138,139,2.8794717887154846
139,140,2.9421368547418965
140,141,2.9690276110444174
141,142,3.3064825930372095
142,143,2.732292917166866
143,144,2.4374549819927935
144,145,2.3092436974789905
145,146,2.186794717887153
146,147,2.2063625450180027
147,148,2.366506602641053
148,149,2.526050420168062
149,150,2.6829531812725094
150,151,2.748379351740695
151,152,2.737454981992798
152,153,2.9973589435774315
153,154,2.596038415366145
154,155,1.9219687875150058
155,156,1.5573829531812677
156,157,1.2345738295318114
157,158,0.9600240096038419
158,159,1.311884753901559
159,160,1.4601440576230473
160,161,1.4834333733493352
161,162,1.4040816326530603
162,163,1.2782713085234079
163,164,1.1743097238895501
164,165,1.230852340936373
165,166,0.6440576230492141
166,167,0.15834333733493366
167,168,0.04645858343337039
168,169,0.15042016806722813
169,170,0.24645858343337324
170,171,0.6338535414165634
171,172,0.772509003601435
172,173,0.9672268907563009
173,174,1.0684273709483776
174,175,1.1492196878751457
175,176,1.3853541416566628
176,177,0.894597839135649
177,178,0.4768307322929175
178,179,0.34465786314525815
179,180,0.24705882352940733
180,181,0.0
181,182,0.31968787515005914
182,183,0.377911164465786
183,184,0.5794717887154874
184,185,0.6739495798319339
185,186,0.8189675870348125
186,187,0.8847539015606216
187,188,1.133733493397358
188,189,0.6343337334933921
189,190,0.4244897959183618
190,191,0.34969987995197727
191,192,0.2633853541416542
192,193,0.6738295318127214
193,194,0.9169267707082795
194,195,1.1110444177671042
195,196,1.2127250900360096
196,197,1.2412965186074416
197,198,1.4603841536614652
198,199,1.0747899159663845
199,200,0.6812725090035983
200,201,0.5014405762304932
201,202,0.4708283313325339
202,203,0.4103241296518618
203,204,0.7564225690276061
204,205,0.8983193277310875
205,206,1.1016806722689054
206,207,1.2199279711884756
207,208,1.3331332533013196
208,209,0.8855942376950736
209,210,0.6619447779111596
210,211,0.6019207683073233
211,212,0.44393757503001297
212,213,0.5445378151260485
213,214,0.7711884753901543
214,215,0.9482593037214855
215,216,1.1339735894357688
216,217,1.1430972388955567
217,218,0.7649459783913528
218,219,0.5672268907563023
219,220,0.5848739495798299
220,221,0.3392557022809086
221,222,0.5655462184873912
222,223,0.8132052821128397
223,224,0.9274909963985607
224,225,1.0949579831932752
225,226,1.3647058823529363
226,227,0.8756302521008408
227,228,0.7923169267707095
228,229,0.7021608643457355
229,230,0.5789915966386516
230,231,0.5351740696278497
231,232,0.6763505402160845
232,233,0.9378151260504168
233,234,1.0308523409363701
234,235,1.1469387755102005
235,236,1.4316926770708278
236,237,1.1103241296518576
237,238,0.8854741896758682
238,239,0.87070828331332
239,240,0.7460984393757499
240,241,0.4773109243697462
241,242,0.665666266506598
242,243,0.8602641056422513
243,244,1.0972388955582204
244,245,1.215366146458578
245,246,1.3338535414165662
246,247,1.4279711884753894
247,248,1.5308523409363701
248,249,1.858223289315724
249,250,1.3534213685474157
250,251,1.1052821128451384
251,252,1.132893157262906
252,253,1.0357743097238838
253,254,0.8873949579831901
254,255,1.0121248499399726
255,256,1.164825930372146
256,257,1.383793517406957
257,258,1.4415366146458553
258,259,1.5607442977190829
259,260,1.6549819927971186
260,261,1.7313325330132017
261,262,1.8830732292917176
262,263,1.3327731092436963
